time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,20.0,0.0006621223201105714,0.0006621223201105714,0.0,0.0,0.0,0.0
0.5,22.5,20.0,0.0008649623201189484,0.0006785470294776708,2.5445513605412653e-05,0.0,0.00016096977703586502,366.3028648822875
1.0,25.0,20.0,0.0009272771281995204,0.0006786573643152173,5.089930232364129e-05,0.0,0.0001977204615606619,122.15130351370313
1.5,27.5,20.0,0.0009627245867524845,0.0006682246979469156,7.5175278519028e-05,0.0,0.0002193246102865409,99.17229859014721
2.0,30.0,20.0,0.001004999016186708,0.0006669151122805656,0.00010003726684208484,0.0,0.0002380466370640574,88.28944830936713
2.5,32.5,20.0,0.001039647966265766,0.0006629432188115071,0.0001243018535271576,0.0,0.0002524028939271016,81.72513502872903
3.0,35.0,20.0,0.0010818247559471878,0.0006652571467913698,0.0001496828580280582,0.0,0.0002668847511277599,77.25938111541406
3.5,37.5,20.0,0.0011217668004755673,0.0006670559751631529,0.00017510219348032763,0.0,0.00027960863183208696,73.99046076510956
4.0,40.0,20.0,0.00111196929392774,0.0006408028199834997,0.0001922408459950499,0.0,0.0002789256279491902,71.47614999265849
4.5,42.5,20.0,0.0012179548087389537,0.0006814193995796177,0.00022997904735812095,0.0,0.0003065563618012149,69.47178831887825
5.0,45.0,20.0,0.001227740286249004,0.0006678847656087511,0.00025045678710328167,0.0,0.00030939873353697135,67.83006381752858
5.5,47.5,20.0,0.0012608510413886524,0.000667790377459373,0.00027546353070199135,0.0,0.00031759713322728817,66.45651177658975
6.0,50.0,20.0,0.001301625041621036,0.0006719591778638346,0.00030238163003872557,0.0,0.000327284233718476,65.28752352402516
6.5,52.5,20.0,0.001342409612685259,0.0006761853787006134,0.0003296403721165491,0.0,0.0003365838618680963,64.27856182192413
7.0,55.0,20.0,0.001290175142784517,0.0006346736272508996,0.00033320365430672237,0.0,0.000322297861226895,63.397429816836826
7.5,57.5,20.0,0.0014213345523660477,0.0006834055922346298,0.0003844156456319793,0.0,0.0003535133144994385,62.62022268918328
8.0,60.0,20.0,0.0014248299745698012,0.000670120831097787,0.0004020724986586722,0.0,0.0003526366448133419,61.92878648996186
8.5,62.5,20.0,0.0014415142679859924,0.0006636163651522749,0.0004230554327845752,0.0,0.00035484247004914237,61.309064593946786
9.0,65.0,20.0,0.001441367704139314,0.0006499167745382044,0.00043869382281328797,0.0,0.00035275710678782146,60.74998813225367
9.5,67.5,20.0,0.0015118195050877153,0.0006680732308543161,0.0004760021769837002,0.0,0.0003677440972496991,60.2427113854517
10.0,70.0,20.0,0.0015402910503063154,0.0006674312510689398,0.0005005734383017049,0.0,0.0003722863609356709,59.7800725069984
11.0,75.0,20.0,0.0015990767193954898,0.0006672462288924999,0.0005504781388363123,0.0,0.00038135235166667734,59.161229964236085
12.0,80.0,20.0,0.0016500654029187258,0.0006642265489094505,0.0005978038940185054,0.0,0.0003880349599907698,58.43934054551038
13.0,85.0,20.0,0.0017288483345107865,0.0006724635570034319,0.000655651968078346,0.0,0.00040073280942900857,57.8178869201423
14.0,90.0,20.0,0.0018001361226284188,0.0006775497000040146,0.0007114271850042153,0.0,0.00041115923762018896,57.27671737474054
15.0,95.0,20.0,0.0019196048400101473,0.000700066059033261,0.0007875743164124187,0.0,0.00043196446456446737,56.80085013988001
16.0,100.0,20.0,0.0018440874584592,0.0006524043096003546,0.0007828851715204254,0.0,0.00040879797733841996,56.37889320949437
