time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.2,0.0008654431243804837,0.0008654431243804837,0.0,0.0,0.0,0.0
0.5,22.5,10.2,0.001000519919680241,0.000851944893876017,2.7312351009554666e-05,0.0,0.00012126267479466934,296.47169163495005
1.0,25.0,10.2,0.0010116371270955343,0.0008165462462108605,5.2355024021755176e-05,0.0,0.0001427358568629184,109.69574718798286
1.5,27.5,10.2,0.0010852059196271116,0.0008392227100197145,8.071347828719018e-05,0.0,0.0001652697313202069,92.11680842146275
2.0,30.0,10.2,0.0011686734965483641,0.0008705867932960538,0.00011163995349325867,0.0,0.00018644674975905153,83.79142795666593
2.5,32.5,10.2,0.0011969241128391831,0.0008618823531654013,0.00013815467131621877,0.0,0.00019688708835756313,78.76972829697765
3.0,35.0,10.2,0.0012205166587648745,0.0008516867729784472,0.00016382445574350134,0.0,0.00020500543004292596,75.35342655329161
3.5,37.5,10.2,0.0012388538692328463,0.0008393815552949724,0.00018836709608531293,0.0,0.00021110521785256095,72.85270248530905
4.0,40.0,10.2,0.0012822639034199069,0.0008449088638800016,0.00021669427332451804,0.0,0.00022066076621538708,70.92925474438353
4.5,42.5,10.2,0.0013230437435367529,0.0008489447195164432,0.0002449455205428326,0.0,0.00022915350347747697,69.39591806394158
5.0,45.0,10.2,0.0013149328516474754,0.0008225840320960447,0.0002637107632307908,0.0,0.0002286380563206398,68.13999882040967
5.5,47.5,10.2,0.0013419926444726896,0.0008192855823425486,0.0002889186509496223,0.0,0.00023378841118051866,67.08923150909119
6.0,50.0,10.2,0.0013889540399005774,0.0008282661462413198,0.00031863885861283713,0.0,0.00024204903504642059,66.19495549587892
6.5,52.5,10.2,0.0014038061104412979,0.0008183426222212883,0.0003410563222610487,0.0,0.00024440716595896064,65.42309979377242
7.0,55.0,10.2,0.001465884783953357,0.0008359700379743082,0.000375203022926116,0.0,0.00025471172305293276,64.74903380988003
7.5,57.5,10.2,0.001556795465452345,0.0008691105037475417,0.00041793990400800906,0.0,0.0002697450576967943,64.15447035722482
8.0,60.0,10.2,0.0014823086578040815,0.0008105901963431096,0.00041578508894775975,0.0,0.00025593337251321224,63.625521664820596
8.5,62.5,10.2,0.001557170086854581,0.0008345740511327851,0.00045484285786736786,0.0,0.00026775317785442793,63.15143441436993
9.0,65.0,10.2,0.0016327145298171703,0.00085809389389514,0.0004951706528889013,0.0,0.00027944998303312916,62.72374092117358
9.5,67.5,10.2,0.0016480570080015572,0.0008497808975721675,0.0005176165408446938,0.0,0.00028065956958469576,62.335674209870824
10.0,70.0,10.2,0.0016368625689282491,0.0008284344792932753,0.0005311726955468648,0.0,0.000277255394088109,61.981755467854086
11.0,75.0,10.2,0.0016902666491303597,0.000825239635852949,0.0005820366608162859,0.0,0.0002829903524611246,61.50834092264043
12.0,80.0,10.2,0.0018013519935745177,0.0008497239272869725,0.0006537875864066824,0.0,0.00029784047988086276,60.95609551731544
13.0,85.0,10.2,0.0018788282584280551,0.000857489607042617,0.0007147428077525814,0.0,0.0003065958436328566,60.48068349390895
14.0,90.0,10.2,0.0019002622954787305,0.0008401747065563626,0.0007541803542382409,0.0,0.0003059072346841272,60.06668879167637
15.0,95.0,10.2,0.0020220947577842727,0.000867113097809233,0.0008339587734812329,0.0,0.00032102288649380676,59.70265035700807
16.0,100.0,10.2,0.0020226919630983377,0.0008421413868875704,0.0008639379874893664,0.0,0.00031661258872140054,59.379853305263715
17.0,105.0,10.2,0.0023953195627679858,0.000874807221299861,0.0011347124467480498,3.841887712539358e-05,0.0003473810175946812,305.3854438690353
18.0,110.0,10.2,0.0023904058265733336,0.0008320735875645368,0.0011331667570505372,7.734127469991695e-05,0.00034782420725834243,136.34101830027873
19.0,115.0,10.2,0.002659738429617859,0.0008833098827491064,0.0012590127515252224,0.0001298863124586658,0.00038752948288486454,141.77194198370518
20.0,120.0,10.2,0.002780700505170205,0.0008819620159305082,0.0013119444387559233,0.00018180701224028602,0.0004049870382434872,147.27463675508764
