time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
0.0,1,20.0,0.0,0.0,0.0
1.0526315789473684,1,25.263157894736842,0.8421052631578947,8.105133964782112e-05,0.0
2.1052631578947367,1,30.526315789473685,1.6842105263157894,0.00016311626241345936,0.0
3.1578947368421053,1,35.78947368421053,2.526315789473684,0.0002464355336318607,0.0
4.2105263157894735,1,41.05263157894737,3.3684210526315788,0.00033115767256337,0.0
5.263157894736842,1,46.315789473684205,4.2105263157894735,0.0004173921457061002,0.0
6.315789473684211,1,51.578947368421055,5.052631578947368,0.0005052254212991091,0.0
7.368421052631579,1,56.84210526315789,5.894736842105263,0.0005947285301301866,0.0
8.421052631578947,1,62.10526315789473,6.7368421052631575,0.0006859613349597644,0.0
9.473684210526315,1,67.36842105263158,7.578947368421052,0.0007789752134348813,0.0
10.526315789473683,1,72.63157894736841,8.421052631578947,0.000873814869070133,0.0
11.578947368421051,1,77.89473684210526,9.26315789473684,0.000970519618218956,0.0
12.631578947368421,1,83.15789473684211,10.105263157894736,0.0010691243408747274,0.0
13.68421052631579,1,88.42105263157895,10.947368421052632,0.0011696602047563322,0.0
14.736842105263158,1,93.68421052631578,11.789473684210526,0.0012721552303322885,0.0
15.789473684210526,1,98.94736842105263,12.631578947368421,0.0013766347406156706,0.0
16.842105263157894,1,104.21052631578947,13.473684210526315,0.001699789262825849,0.0
17.894736842105264,1,109.47368421052632,14.31578947368421,0.0018938046917953062,0.0
18.94736842105263,1,114.73684210526315,15.157894736842104,0.002107754237938685,0.0
20.0,1,120.0,16.0,0.0023433842676778074,0.0
20.0,1,100.0,16.0,0.0008148283542982176,0.0
23.333333333333332,1,100.0,16.0,0.0008245633428005026,0.0
26.666666666666668,1,100.0,16.0,0.0008329208455765129,0.0
30.0,1,100.0,16.0,0.0008402018531519422,0.0
33.333333333333336,1,100.0,16.0,0.0008466195625761691,0.0
36.66666666666667,1,100.0,16.0,0.0008523307170031271,0.0
40.0,1,100.0,16.0,0.0008574539916511462,0.0
43.333333333333336,1,100.0,16.0,0.0008620814037890315,0.0
46.66666666666667,1,100.0,16.0,0.0008662857198387822,0.0
50.0,1,100.0,16.0,0.0008701254448180133,0.0
50.0,1,100.0,16.0,0.0008701254448180133,0.0
51.25,1,100.0,12.0,0.0005902082705175208,0.0
52.5,1,100.0,8.0,0.0003515320852980964,0.0
53.75,1,100.0,4.0,0.0001546292751337029,0.0
55.0,1,100.0,0.0,0.0,0.0
85.0,2,20.0,0.0,0.006149999999999999,0.0002
87.10526315789474,2,30.526315789473685,0.8421052631578947,0.007693326068998955,0.0002
89.21052631578948,2,41.05263157894737,1.6842105263157894,0.009408015231503654,0.0002
91.3157894736842,2,51.578947368421055,2.526315789473684,0.011302985266613138,0.0002
93.42105263157895,2,62.10526315789473,3.3684210526315788,0.013387243038578056,0.0002
95.52631578947368,2,72.63157894736841,4.2105263157894735,0.01566988927265306,0.0002
97.63157894736842,2,83.15789473684211,5.052631578947368,0.01816012475670888,0.0002
99.73684210526315,2,93.68421052631578,5.894736842105263,0.02086725826532542,0.0002
101.84210526315789,2,104.21052631578947,6.7368421052631575,0.023800716591393534,0.0002
103.94736842105263,2,114.73684210526315,7.578947368421052,0.0269700571868597,0.0002
106.05263157894737,2,125.26315789473684,8.421052631578947,0.030384984069965003,0.0002
108.15789473684211,2,135.78947368421052,9.26315789473684,0.03405536786661832,0.0002
110.26315789473685,2,146.31578947368422,10.105263157894736,0.03799127114081555,0.0002
112.36842105263158,2,156.8421052631579,10.947368421052632,0.04220298056617952,0.0002
114.47368421052632,2,167.36842105263156,11.789473684210526,0.04670104804678528,0.0002
116.57894736842105,2,177.89473684210526,12.631578947368421,0.051268142596547626,0.0002
118.68421052631578,2,188.42105263157893,13.473684210526315,0.055447587640165205,0.0002
120.78947368421052,2,198.94736842105263,14.31578947368421,0.059793513105801596,0.0002
122.89473684210526,2,209.4736842105263,15.157894736842104,0.06431099073240536,0.0002
125.0,2,220.0,16.0,0.06900581509488707,0.0002
125.0,2,200.0,16.0,0.0011126572274134548,0.0002
128.33333333333334,2,200.0,16.0,0.001113621138925544,0.0002
131.66666666666666,2,200.0,16.0,0.0011145461470898493,0.0002
135.0,2,200.0,16.0,0.0011154345865298137,0.0002
138.33333333333334,2,200.0,16.0,0.001116288606704292,0.0002
141.66666666666666,2,200.0,16.0,0.001117110190100515,0.0002
145.0,2,200.0,16.0,0.0011179011683018747,0.0002
148.33333333333334,2,200.0,16.0,0.0011186632362173692,0.0002
151.66666666666666,2,200.0,16.0,0.0011193979647157357,0.0002
155.0,2,200.0,16.0,0.0011201068118709592,0.0002
155.0,2,200.0,16.0,0.0011201068118709592,0.0002
156.25,2,200.0,12.0,0.0008177060081550636,0.0002
157.5,2,200.0,8.0,0.000563488903712336,0.0002
158.75,2,200.0,4.0,0.0003575546882777854,0.0002
160.0,2,200.0,0.0,0.0002,0.0002
190.0,3,20.0,0.0,0.00996,0.0006000000000000001
193.1578947368421,3,35.78947368421053,0.8421052631578948,0.014011767105481061,0.0006000000000000001
196.31578947368422,3,51.578947368421055,1.6842105263157896,0.018108981542684515,0.0006000000000000001
199.4736842105263,3,67.36842105263158,2.526315789473684,0.02225115313580452,0.0006000000000000001
202.6315789473684,3,83.15789473684211,3.368421052631579,0.026437811318861172,0.0006000000000000001
205.78947368421052,3,98.94736842105263,4.210526315789474,0.03066850403502553,0.0006000000000000001
208.94736842105263,3,114.73684210526315,5.052631578947368,0.03494279671460343,0.0006000000000000001
212.10526315789474,3,130.5263157894737,5.894736842105263,0.0392602713248992,0.0006000000000000001
215.26315789473685,3,146.31578947368422,6.736842105263158,0.04362052548586071,0.0006000000000000001
