time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.2,0.00040509704838022283,0.00040509704838022283,0.0,0.0,0.0,0.0
0.5,22.5,7.2,0.00047426662351615623,0.0004084488282798045,2.7059734873537053e-05,0.0,3.875806036281472e-05,128.91268757174902
1.0,25.0,7.2,0.000517897337997529,0.00041463755578144044,5.4939476141040865e-05,0.0,4.832030607504769e-05,70.31631284328867
1.5,27.5,7.2,0.0005099722780309437,0.0003834268652473144,7.620608946790374e-05,0.0,5.033932331572567e-05,64.80135166163532
2.0,30.0,7.2,0.0005803081143763791,0.00041221658808735494,0.00010923739584314907,0.0,5.88541304458751e-05,62.1894675942483
2.5,32.5,7.2,0.0006037812675248585,0.0004069862122438151,0.00013481418280576377,0.0,6.198087247527962e-05,60.61403240689494
3.0,35.0,7.2,0.0006386029475286337,0.0004098942177803479,0.0001629329515676883,0.0,6.57757781805976e-05,59.542251467699415
3.5,37.5,7.2,0.0006470574629580678,0.0003966229092852493,0.00018393387418103437,0.0,6.650067949178393e-05,58.75771058362644
4.0,40.0,7.2,0.000687606187784618,0.00040349868396216736,0.00021385430249994873,0.0,7.025320132250192e-05,58.154275998237864
4.5,42.5,7.2,0.0006949302013940023,0.00039124510537677303,0.00023327989408090092,0.0,7.040520193632834e-05,57.673229196530734
5.0,45.0,7.2,0.0007360381028211747,0.00039833198214950347,0.0002638949381740461,0.0,7.381118249762518e-05,57.279215316206844
5.5,47.5,7.2,0.0007776153202523532,0.00040522164468655185,0.0002953052735653247,0.0,7.708840200047675e-05,56.949562826381566
6.0,50.0,7.2,0.0007853855658203205,0.00039470104573190054,0.00031378733135686095,0.0,7.689718873155895e-05,56.66900564576627
6.5,52.5,7.2,0.0008272870786065941,0.00040152599716895815,0.00034581426506176524,0.0,7.994681637587064e-05,56.42685483726157
7.0,55.0,7.2,0.0008377812026390259,0.0003932088206375372,0.00036470118114131575,0.0,7.987120086017304e-05,56.215383156040616
7.5,57.5,7.2,0.000884730068287085,0.0004020289210718083,0.0003995162403151095,0.0,8.318490690016711e-05,56.02885344540426
8.0,60.0,7.2,0.0008972434018667531,0.0003951758681454683,0.0004188864202341965,0.0,8.318111348708841e-05,55.862908757590716
8.5,62.5,7.2,0.0009078928743806706,0.00038796617465521824,0.0004369469042054396,0.0,8.29797955200127e-05,55.7141755025475
9.0,65.0,7.2,0.0009256263852880917,0.0003841396462300163,0.0004580865281292945,0.0,8.340021092878082e-05,55.57999715174078
9.5,67.5,7.2,0.0009902456064509076,0.0003994646255137984,0.0005028260973654938,0.0,8.79548835716155e-05,55.458250732508304
10.0,70.0,7.2,0.0010453986708779432,0.0004102633865752641,0.000543598987212225,0.0,9.153629709045387e-05,55.347217401679856
11.0,75.0,7.2,0.0010951948847768764,0.0004077248500345366,0.0005942589689253372,0.0,9.321106581700255e-05,55.1986951914166
12.0,80.0,7.2,0.0011521992655163312,0.00040804934927116685,0.0006487984653411554,0.0,9.535145090400893e-05,55.02544173092245
13.0,85.0,7.2,0.0012011708442861463,0.0004056821337900128,0.000698787475453297,0.0,9.670123504283645e-05,54.87629286083425
14.0,90.0,7.2,0.0012600577384378987,0.00040676769889444036,0.0007545540814491869,0.0,9.87359580942716e-05,54.74641216993755
15.0,95.0,7.2,0.0012868298001450715,0.00039786798101235343,0.0007907626122620524,0.0,9.819920687066558e-05,54.63220403357128
16.0,100.0,7.2,0.0013336808229434819,0.00039567573942863503,0.0008388325675887063,0.0,9.917251592614052e-05,54.53093437027875
17.0,105.0,7.2,0.001522940829066337,0.00037990631554543587,0.0010183293811616523,2.4132694400689888e-05,0.00010057243795855907,268.7092923529689
18.0,110.0,7.2,0.0017061778319905612,0.00040359730349188695,0.0011358438912172173,5.426188005109989e-05,0.00011247475723035705,102.66536894505316
19.0,115.0,7.2,0.001885308856261057,0.0004236032317382914,0.0012477127290043439,9.0096216636797e-05,0.00012389667888162477,106.27583884887716
20.0,120.0,7.2,0.0019307682466107345,0.00041270797589253996,0.0012686643178936676,0.00012305537896973508,0.0001263405738547919,109.93793716030537
21.0,125.0,7.2,0.002041551059561437,0.00041577368773490665,0.0013304238290407346,0.0001624722382974609,0.00013288130448833535,113.64916524470979
22.0,130.0,7.2,0.0021763823589317057,0.00042289492203255994,0.0014053221154063996,0.00020738496267636887,0.00014078035881637705,117.40725810478963
23.0,135.0,7.2,0.0023425999689180854,0.0004348943524919413,0.001497634809317686,0.0002595939720141196,0.00015047683509433862,121.2101564208646
24.0,140.0,7.2,0.0024070096345695405,0.00042747783604095045,0.001522505060843449,0.00030359401469750696,0.00015343272298763415,125.05598259889614
25.0,145.0,7.2,0.0026405500090375773,0.0004491777681275916,0.0016515705061841384,0.00037286792530184673,0.00016693380942400056,128.943020226706
26.0,150.0,7.2,0.0027259071104145656,0.0004446712530671458,0.001685081713497949,0.0004253319824067778,0.00017082216144269284,132.86969641726358
27.0,155.0,7.2,0.0028158261833702617,0.00044099523340410205,0.0017196498877784607,0.000480347748029781,0.0001748333141579175,136.83456659498162
28.0,160.0,7.2,0.0029878139667986166,0.00044973731980455927,0.0018020074929929082,0.0005523374856610451,0.00018373166834010428,140.83630135082848
29.0,165.0,7.2,0.003114321782655647,0.0004510307763977225,0.0018544017613898254,0.0006192819501526092,0.00018960729471548997,144.87367505268193
30.0,170.0,7.2,0.0032613354679074838,0.00045490365812826347,0.001916736563523438,0.0006931707984133894,0.00019652444784239295,148.94555594889255
32.0,180.0,7.2,0.0036228035128364764,0.00047011515010606626,0.0020730197659077102,0.0008659720609336987,0.00021369653588900123,155.11981431270192
34.0,190.0,7.2,0.0038653103964772775,0.0004683688532203579,0.0021522017174328664,0.0010217290525580131,0.00022301077326603952,163.45825385209105
36.0,200.0,7.2,0.004087425341249474,0.0004640996857019806,0.002213755500798447,0.0011790391221560106,0.00023053103259303677,171.91825554320062
38.0,210.0,7.2,0.004543598473678929,0.00048500812256073195,0.00239317557915142,0.0014150112783166096,0.00025040349365016746,180.4940740393079
40.0,220.0,7.2,0.004966627802930398,0.0004999814066061234,0.0025439053968119556,0.0016553514001301783,0.00026738959938214064,189.18076978242243
42.0,230.0,7.2,0.005421995280798898,0.0005162785706955942,0.002700704831165723,0.0019199013409833573,0.000285110537954223,197.9741103332283
44.0,240.0,7.2,0.005913434157298175,0.0005341069991636485,0.0028647363007141447,0.0022108998832557386,0.0003036909741646428,206.87049434916497
46.0,250.0,7.2,0.006303137050008545,0.0005414860782083085,0.002970321882011677,0.0024751856687423896,0.00031614342104616973,215.86689381207285
48.0,260.0,7.2,0.00671923919439803,0.0005504585568020974,0.003080806450709979,0.0027588160184107394,0.000329158168475214,224.96081135990087
50.0,270.0,7.2,0.007023147205032522,0.0005500483299767211,0.003133900360042368,0.00300313992038001,0.00033605859463342255,234.15025051172358
52.0,280.0,7.2,0.007506805414637579,0.0005634335962151984,0.0032609282814550825,0.0033315346247575804,0.00035090891220971817,243.4336972956994
54.0,290.0,7.2,0.00807147682854746,0.0005819434400326187,0.0034143203570153767,0.0037065598000652336,0.00036865323143423287,252.8101123686452
56.0,300.0,7.2,0.008333811383597966,0.0005785023464424253,0.0034339899284822365,0.003949343791167797,0.0003719753175055051,262.2789332068047
58.0,310.0,7.2,0.009181468662990293,0.0006150018333603069,0.0036865054897116875,0.0044793942658850104,0.0004005670740332869,271.8400863907103
60.0,320.0,7.2,0.009746953138960375,0.000631370486972553,0.0038147404822881648,0.004885106206836335,0.00041573596286332307,281.4940104367792
62.0,330.0,7.2,0.010485754163023796,0.0006582597092971972,0.004001626598788592,0.0053885157347989794,0.00043735212013902607,291.2416900745351
64.0,340.0,7.2,0.010978012281060835,0.0006692997339490795,0.0040864764555994994,0.0057743801937423945,0.00044785589776985985,301.08470336256187
66.0,350.0,7.2,0.011524644583253644,0.0006838019501887936,0.0041858936380807,0.006194981457825206,0.00045996753715894534,311.02528361186785
68.0,360.0,7.2,0.012423748556390661,0.0007188867533710327,0.004404475360553643,0.006815164622113065,0.00048522182035291937,321.0663987838801
70.0,370.0,7.2,0.012639464346161595,0.0007147212151691587,0.004375165918658005,0.007066398841968094,0.00048317837036633706,331.2118519033219
72.0,380.0,7.2,0.013369628500712985,0.0007403242703610747,0.0045201238651165765,0.007608809663209026,0.0005003707020263087,341.4664071427374
74.0,390.0,7.2,0.013716408388507927,0.000745306579784679,0.004530793229169041,0.007937609519088916,0.0005026990604652917,351.83594768796974
76.0,400.0,7.2,0.014984007837143942,0.000800604654015106,0.00483725331955927,0.008808263539249184,0.0005378863243203821,362.3276734115053
78.0,410.0,7.2,0.016734515329801372,0.0008282248026612904,0.005851983847039867,0.00948172356276418,0.0005725831173360322,788.8550300418507
80.0,420.0,7.2,0.017686966532721712,0.0008557994350652076,0.006053696990468593,0.0101704710291769,0.0006069990780110119,396.3461465667766
82.0,430.0,7.2,0.017725884237568216,0.0008398123209507648,0.005940089124501668,0.010336571257278809,0.0006094115348369769,406.715157389043
84.0,440.0,7.2,0.01862350514769851,0.0008652852132023102,0.006112236300427007,0.011005285878383337,0.000640697755685862,417.1647059940664
86.0,450.0,7.2,0.01953938946402372,0.0008916571917848433,0.006282534838073424,0.011693202166547326,0.0006719952676181273,427.6979560799646
88.0,460.0,7.2,0.020310066190803562,0.0009117014075808078,0.006399523924260115,0.012301169807898884,0.0006976710510637551,438.31866706674913
90.0,470.0,7.2,0.021928385825825663,0.0009697715286039744,0.006772957088634802,0.013433876759955998,0.0007517804486308862,449.0312849892743
92.0,480.0,7.2,0.022932873321681625,0.0010007228441372177,0.006945189996938606,0.014202838406655868,0.0007841220739499348,459.84105225272896
94.0,490.0,7.2,0.02350015896958403,0.0010134353106722776,0.006980152247316039,0.014705699149145544,0.0008008722624501702,470.754140658591
96.0,500.0,7.2,0.0242467999036208,0.0010349883064164306,0.00706524417492112,0.015323439639032673,0.0008231277832505714,481.7778133202732
98.0,510.0,7.2,0.025029595209042896,0.001059223499191096,0.007156673583617117,0.015967711305765894,0.0008459868204687919,492.920622679225
100.0,520.0,7.2,0.02670513990573276,0.0011222566403856383,0.007494429844495291,0.017190200464827,0.0008982529560248326,504.19265393924354
102.0,530.0,7.2,0.027256584591580316,0.0011393569718254725,0.007509291020261901,0.017695958679025767,0.0009119779204671761,515.6058260487664
104.0,540.0,7.2,0.029087785888408636,0.0012115394151163016,0.007868916193462645,0.019039579749209883,0.000967750530619807,527.1742661480897
106.0,550.0,7.2,0.02959991580139814,0.0012306280566726172,0.007864297830464943,0.019526114236475357,0.0009788756777852228,538.9147785431047
108.0,560.0,7.2,0.030624416309082025,0.0012732451240395515,0.007992567082035959,0.020352262445996465,0.0010063416570100523,550.84743632936
110.0,570.0,7.2,0.03110514132313558,0.0012957301886486255,0.007975877973978187,0.020818180895410068,0.001015352265098698,562.9963335808831
112.0,580.0,7.2,0.033114763801316754,0.001384871774596305,0.008343907836813722,0.022312518870633236,0.0010734653192734946,575.3905497497998
114.0,590.0,7.2,0.03458200099714416,0.001454968492731303,0.008563820875894567,0.023450250274110754,0.001112961354407539,588.0653974077235
116.0,600.0,7.2,0.0344126727658117,0.0014598119988217563,0.00837659589083908,0.023477007885927884,0.0010992569902229785,601.064052470849
118.0,610.0,7.2,0.03719482048673906,0.0016163492214593602,0.009021968367673605,0.025361448088174546,0.001195054809431556,368.313046006246
120.0,620.0,7.2,0.03606541838420393,0.0016092162916301312,0.008716480965243769,0.024574715761193747,0.0011650053661362758,372.3171947167606
