time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.8000000000000003,0.00016022713376213495,0.00016022713376213495,0.0,0.0,0.0,0.0
0.5,22.5,3.8000000000000003,0.0001907960196870112,0.00015767262605475378,2.5642548132062586e-05,0.0,7.4808455001948395e-06,66.52438608190867
1.0,25.0,3.8000000000000003,0.00021408549399391067,0.00015473845557423512,5.0330718707830155e-05,0.0,9.016319711845417e-06,54.92718691690087
1.5,27.5,3.8000000000000003,0.00024133811800909033,0.0001553473479217113,7.579315343338229e-05,0.0,1.0197616653996733e-05,53.83568418303202
2.0,30.0,3.8000000000000003,0.0002779944763711647,0.00016144506886338174,0.00010502426585007358,0.0,1.1525141657709321e-05,53.31874879469498
2.5,32.5,3.8000000000000003,0.00029733524828742586,0.00015737818797760037,0.00012797331601336449,0.0,1.1983744296461075e-05,53.00694391386447
3.0,35.0,3.8000000000000003,0.0003157320369321178,0.00015356433302970038,0.00014984645970371813,0.0,1.2321244198699288e-05,52.79482060298226
3.5,37.5,3.8000000000000003,0.0003413041070552904,0.00015358460447151889,0.0001748439470904712,0.0,1.2875555493300307e-05,52.639546886342686
4.0,40.0,3.8000000000000003,0.0003747704352892077,0.00015693196633750697,0.0002041767477822722,0.0,1.3661721169428508e-05,52.52011712465136
4.5,42.5,3.8000000000000003,0.00040596954078855706,0.0001589755626073624,0.0002326900208479341,0.0,1.4303957333260522e-05,52.42490994514671
5.0,45.0,3.8000000000000003,0.0004329644868991196,0.00015923864704944443,0.0002589723259909385,0.0,1.4753513858736634e-05,52.346928031332546
5.5,47.5,3.8000000000000003,0.0004529187883914334,0.00015704174600301844,0.00028093941824434716,0.0,1.4937624144067858e-05,52.28168430938796
6.0,50.0,3.8000000000000003,0.00048180896966950226,0.0001580224367849873,0.00030839326084143825,0.0,1.5393272043076705e-05,52.226157367391195
6.5,52.5,3.8000000000000003,0.0005230543810326632,0.00016275443384719025,0.0003440971372442964,0.0,1.6202809941176625e-05,52.17823168654142
7.0,55.0,3.8000000000000003,0.000531961826745255,0.00015745943926770626,0.00035851028119584063,0.0,1.59921062817081e-05,52.13637791629975
7.5,57.5,3.8000000000000003,0.0005744974950902453,0.00016215321387701818,0.00039556849806314694,0.0,1.6775783150080093e-05,52.09946057773622
