time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.4000000000000004,0.0002881985823067267,0.0002881985823067267,0.0,0.0,0.0,0.0
0.5,22.5,3.4000000000000004,0.0003167316854989431,0.00027695489690268905,2.6636544496229206e-05,0.0,1.3140244100024876e-05,81.38574351499437
1.0,25.0,3.4000000000000004,0.0003542208275594399,0.00028323593538123407,5.448126521744914e-05,0.0,1.6503626960756672e-05,60.632860798664794
1.5,27.5,3.4000000000000004,0.00037118146112881406,0.0002741018735961046,7.908645235228781e-05,0.0,1.7993135180421638e-05,58.67964538016257
2.0,30.0,3.4000000000000004,0.00041375928818144933,0.00028415713251780976,0.00010931692039214563,0.0,2.028523527149393e-05,57.754603106296166
2.5,32.5,3.4000000000000004,0.0004495446843187591,0.0002887196228522116,0.00013884017157746056,0.0,2.1984889889087022e-05,57.196636477441956
3.0,35.0,3.4000000000000004,0.00047734636964432493,0.0002880275930720471,0.00016620886400216362,0.0,2.310991257011422e-05,56.817047394810324
3.5,37.5,3.4000000000000004,0.0004990347441334124,0.0002840154624532059,0.00019120923339864364,0.0,2.3810048281562875e-05,56.5391891650342
4.0,40.0,3.4000000000000004,0.0005256105402364887,0.0002831241228126637,0.0002178390309640965,0.0,2.4647386459728537e-05,56.32547274937597
4.5,42.5,3.4000000000000004,0.0005811074242720762,0.0002971559133226463,0.0002572146626201612,0.0,2.6736848329268614e-05,56.15510200710481
5.0,45.0,3.4000000000000004,0.0005808609225642962,0.00028273786515655965,0.00027192729972410295,0.0,2.6195757683633664e-05,56.01555542448979
5.5,47.5,3.4000000000000004,0.0006227916728736055,0.00028925885786832887,0.00030601885639775845,0.0,2.7513958607518237e-05,55.89880350101006
6.0,50.0,3.4000000000000004,0.0006386383037066411,0.00028364641865456097,0.00032736133729426383,0.0,2.763054775781621e-05,55.79943949954227
6.5,52.5,3.4000000000000004,0.0006572200908244232,0.00027968623297860344,0.00034969005188001265,0.0,2.7843805965807122e-05,55.713677754863504
7.0,55.0,3.4000000000000004,0.0006858511153476968,0.0002801640565287943,0.0003772326619967118,0.0,2.8454396822190723e-05,55.63878153443114
7.5,57.5,3.4000000000000004,0.0007345269904369458,0.0002884906330440745,0.0004161901632591721,0.0,2.9846194133699152e-05,55.57271892858056
8.0,60.0,3.4000000000000004,0.0007866649327413297,0.00029752055169150033,0.0004578316254264498,0.0,3.1312755623379576e-05,55.51394685164666
8.5,62.5,3.4000000000000004,0.0007789687134875831,0.00028409379173373886,0.00046449334948466296,0.0,3.038157226918139e-05,55.4612704904854
9.0,65.0,3.4000000000000004,0.0007898825081928987,0.0002781539882362246,0.0004815336396348287,0.0,3.0194880321845405e-05,55.413748991241675
9.5,67.5,3.4000000000000004,0.0008250801518928356,0.00028088371430543257,0.0005132736814646036,0.0,3.0922756122799484e-05,55.3706304677634
10.0,70.0,3.4000000000000004,0.0008621906886997976,0.000284074420816719,0.000546425503570983,0.0,3.169076431209569e-05,55.33130616309492
11.0,75.0,3.4000000000000004,0.0009263885710363678,0.0002867908536635035,0.0006068157062515423,0.0,3.278201112132215e-05,55.27870454696002
12.0,80.0,3.4000000000000004,0.0009478975956975957,0.00027675248866297435,0.0006388098620667713,0.0,3.233524496784995e-05,55.21734394636844
13.0,85.0,3.4000000000000004,0.0010096947773403457,0.0002789387979514798,0.0006975110765245531,0.0,3.3244902864312876e-05,55.16452038821192
14.0,90.0,3.4000000000000004,0.0011108876843574467,0.0002912422839177009,0.0007842983386913146,0.0,3.5347061748431156e-05,55.11852097685307
15.0,95.0,3.4000000000000004,0.0011155263442371368,0.00027827627323523483,0.0008029088942463687,0.0,3.434117675553316e-05,55.0780722618899
16.0,100.0,3.4000000000000004,0.0011977787500275974,0.0002849840619082657,0.0008770803599435563,0.0,3.571432817577535e-05,55.04220592280696
17.0,105.0,3.4000000000000004,0.0013912706208793664,0.0002745433007218402,0.0010683303460988969,1.2057108216779225e-05,3.633986584184994e-05,257.03970910231413
18.0,110.0,3.4000000000000004,0.0014891787935307557,0.0002800331109546795,0.0011440966891020628,2.6029089353516293e-05,3.9019904120497104e-05,84.38621467562893
19.0,115.0,3.4000000000000004,0.001567629322180974,0.0002814772924056152,0.0012035985580751895,4.138983188734391e-05,4.116363981282544e-05,86.16011208964491
20.0,120.0,3.4000000000000004,0.0017170016363766,0.0002949267338046295,0.0013161365725502597,6.0795983652691306e-05,4.514234636901994e-05,87.96002278977267
21.0,125.0,3.4000000000000004,0.0018098841095115538,0.0002979092785737145,0.00138388498138856,8.048393469242798e-05,4.760591485685128e-05,89.78470272775498
22.0,130.0,3.4000000000000004,0.0018908677756214686,0.00029872955448636147,0.0014411346312184516,0.00010128053617612308,4.972305374053234e-05,91.63302599534741
23.0,135.0,3.4000000000000004,0.001974360577197112,0.00029982982459510627,0.0014989251324595103,0.0001237338922004798,5.187172794201588e-05,93.50397078766574
24.0,140.0,3.4000000000000004,0.00211401910480087,0.00030902595753814886,0.0015978023532532465,0.0001517321361079729,5.545865790150237e-05,95.3966073722625
25.0,145.0,3.4000000000000004,0.002103493644702135,0.0002963702164429774,0.0015819631979751105,0.0001700882601853532,5.507197009869414e-05,97.31008776847064
26.0,150.0,3.4000000000000004,0.0022652380905698205,0.00030800033659562177,0.0016944004399468084,0.0002036775607721059,5.91597532552845e-05,99.24363687846419
27.0,155.0,3.4000000000000004,0.002323020821743014,0.0003051697628651162,0.001727549871533153,0.00022980865025919842,6.0492537085546816e-05,101.19654484878112
28.0,160.0,3.4000000000000004,0.002421280874210454,0.0003076557286717508,0.0017895573646211967,0.00026122431895195773,6.284346196554867e-05,103.16816047529956
29.0,165.0,3.4000000000000004,0.0026844660006686,0.00033026715467447985,0.001971269451601505,0.00031350945122227304,6.94199431703422e-05,105.15788549464011
30.0,170.0,3.4000000000000004,0.0026470079197463124,0.0003156346162606079,0.0019306812474397396,0.0003325128739574012,6.817918208856406e-05,107.16516963063397
32.0,180.0,3.4000000000000004,0.002892836106976213,0.0003249538695709613,0.002080194107551859,0.0004138322710969007,7.385585875649136e-05,110.20996753658059
34.0,190.0,3.4000000000000004,0.0031583017017403443,0.0003353814573425048,0.002237262625640381,0.0005058127725141769,7.984484624328164e-05,114.3239260501432
36.0,200.0,3.4000000000000004,0.003320829801857248,0.0003344422860398845,0.0023159144654479533,0.0005874097259168924,8.306332445251783e-05,118.50022305352412
38.0,210.0,3.4000000000000004,0.003651576354085658,0.00034982131872665406,0.002505848301392621,0.0007056025964810418,9.030413748534102e-05,122.73616360760101
40.0,220.0,3.4000000000000004,0.004054247484685037,0.000370497282320817,0.0027366236909682567,0.0008480557073790666,9.907080401689665e-05,127.02947559644944
42.0,230.0,3.4000000000000004,0.00423756225726236,0.00037037776201634984,0.0028126835838356446,0.0009522318952545269,0.00010226901615583927,131.3782622579145
44.0,240.0,3.4000000000000004,0.004451919709339009,0.00037308961163423534,0.0029050425091870047,0.0010677190032105839,0.00010606858530718605,135.7809664923543
46.0,250.0,3.4000000000000004,0.00481750570887661,0.0003880204097025415,0.003089966295571216,0.0012262473012490329,0.0001132717023538202,140.2363447893869
48.0,260.0,3.4000000000000004,0.005100773780835857,0.0003957476062048152,0.003215444644559933,0.0013712587647810247,0.00011832276529008518,144.74344925756185
50.0,270.0,3.4000000000000004,0.0053000354231522405,0.0003969672536689351,0.0032833862081405275,0.0014984160196853263,0.00012126594165745177,149.30161672934264
52.0,280.0,3.4000000000000004,0.00556399495839595,0.0004031494934933194,0.003387252558460434,0.0016480512710392503,0.00012554163540294712,153.91046429674486
54.0,290.0,3.4000000000000004,0.005961405258824581,0.0004187090735806931,0.0035663077373270942,0.0018437652044984096,0.00013262324341838485,158.56989094928994
56.0,300.0,3.4000000000000004,0.006370894305190109,0.0004346151754864023,0.003745257926356235,0.002051293059729342,0.00013972814361813042,163.28008526356274
58.0,310.0,3.4000000000000004,0.0066280653885554585,0.00044001567081978853,0.0038290370740936036,0.0022157156807484494,0.000143296962893617,168.0415393549915
60.0,320.0,3.4000000000000004,0.0068923118689224626,0.0004461108194009499,0.003912969206030261,0.0023863574528805117,0.00014687439061074014,172.85506956658597
62.0,330.0,3.4000000000000004,0.007310673399450282,0.00046220894971510314,0.00407906467201633,0.0026158524306383476,0.00015354734708050095,177.7218446547277
64.0,340.0,3.4000000000000004,0.007663148966642166,0.00047412020678069106,0.004202423020590903,0.0028279791030356074,0.00015862663623496424,182.6434225580577
66.0,350.0,3.4000000000000004,0.00812880030654857,0.0004930587700609133,0.0043816682722460235,0.0030882423331680072,0.00016583093107362546,187.6217972246754
68.0,360.0,3.4000000000000004,0.008468696675559027,0.0005045074340740711,0.004487290921628419,0.003306636443145716,0.0001702618767108203,192.65945745275056
70.0,370.0,3.4000000000000004,0.008795326309786994,0.0005155485116798434,0.004581527991383568,0.0035239847335514496,0.00017426507317213206,197.75946030648785
72.0,380.0,3.4000000000000004,0.009097100021808921,0.0005256277733950747,0.0046589666999769,0.003734874780064363,0.00017763076837258295,202.92552245073074
74.0,390.0,3.4000000000000004,0.009526625777120542,0.0005435881873309507,0.004797248890212525,0.004002467313141536,0.00018332138643552953,208.16213376899114
76.0,400.0,3.4000000000000004,0.01011893421349028,0.0005712538898942391,0.005010635884112341,0.004345145945296872,0.0001918984941868293,213.4746989817995
78.0,410.0,3.4000000000000004,0.011157242087544771,0.0005716409232840657,0.005863557004200041,0.004524445669409874,0.00019759849065078945,643.3562597496431
80.0,420.0,3.4000000000000004,0.012098337791964335,0.0006097970538236049,0.006262056164295502,0.005010226982242263,0.00021625759160296494,234.2907067935324
82.0,430.0,3.4000000000000004,0.01239067237689972,0.000615215482467444,0.006317146207894241,0.005235094497591494,0.00022321618894653993,239.47138963241727
84.0,440.0,3.4000000000000004,0.012661061205085216,0.0006200899239208271,0.0063588485446293835,0.005452550904890516,0.00022957183164448768,244.70036769614745
86.0,450.0,3.4000000000000004,0.013546545765901707,0.0006553092667253607,0.006702954187032912,0.005941346196939641,0.00024693611520379427,249.98006225539737
88.0,460.0,3.4000000000000004,0.013878804939700728,0.0006640294656645782,0.006766519627168393,0.006194184650204365,0.00025407119666339225,255.31331017828157
90.0,470.0,3.4000000000000004,0.013930639444907725,0.0006601056673150186,0.006692760882238297,0.006321911323798347,0.0002558615715560622,260.70342857871174
92.0,480.0,3.4000000000000004,0.01506785629620301,0.000708105167133707,0.007134294515386305,0.006948036698928152,0.0002774199147548458,266.1542928190453
94.0,490.0,3.4000000000000004,0.015143611172209432,0.0007067821648426145,0.007067037535977384,0.007090522422119066,0.0002792690492703679,271.67043098783904
96.0,500.0,3.4000000000000004,0.015839979016267856,0.000735254839870608,0.0072863927632316056,0.007525956763754171,0.0002923746494114688,277.25713883233317
98.0,510.0,3.4000000000000004,0.01594276035900855,0.0007370636311860836,0.007229554528648667,0.007681801052897075,0.00029434114627672293,282.92062025275266
100.0,520.0,3.4000000000000004,0.01711867146235999,0.0007894360075284624,0.007653257031102989,0.008360046576307605,0.0003159318474209306,288.66815995818274
102.0,530.0,3.4000000000000004,0.017503778156051787,0.0008063995955566686,0.007715647458278115,0.008658997031856656,0.00032273407036034464,294.5083368760624
104.0,540.0,3.4000000000000004,0.017392550445221557,0.0008017549349946646,0.007559654844436892,0.008710928729600678,0.0003202119361893202,300.45128958960424
106.0,550.0,3.4000000000000004,0.018301332510208535,0.0008455408735171042,0.007844236870483348,0.009275271438694388,0.00033628332751369714,306.5090487222276
108.0,560.0,3.4000000000000004,0.019332670245611715,0.0008967267510940233,0.008171792814743858,0.009909775285930515,0.0003543753938433177,312.69595619001433
110.0,570.0,3.4000000000000004,0.019810486939914503,0.0009241791779809171,0.00825853580696285,0.010265672101953246,0.00036209985301748727,319.0291981787548
112.0,580.0,3.4000000000000004,0.021284003755846912,0.0010005109259805737,0.008751141843625701,0.011144584479515695,0.0003877665067249404,325.5294884283756
114.0,590.0,3.4000000000000004,0.021260097911465894,0.001009020415649915,0.008621779119769513,0.011243379115926107,0.00038591926012035573,332.2219522095618
116.0,600.0,3.4000000000000004,0.021620931693548465,0.0010382081313984552,0.008648444733535479,0.01154338686901041,0.00039089195960412027,339.1372812185465
118.0,610.0,3.4000000000000004,0.022773198585493926,0.0011206983923617761,0.009081086315211014,0.012157117268644787,0.00041429660927634723,225.78209539179244
120.0,620.0,3.4000000000000004,0.022421670245846504,0.001133366008095255,0.008912096934338486,0.01196595248307103,0.00041025482034173403,228.45931130788256
