time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,4.0,0.00013074677038967469,0.00013074677038967469,0.0,0.0,0.0,0.0
0.5,22.5,4.0,0.00016386980065378814,0.00013269396097065163,2.4880117681997176e-05,0.0,6.295722001139336e-06,62.65211459529154
1.0,25.0,4.0,0.00019533781025769353,0.00013628839350790734,5.110814756546524e-05,0.0,7.94126918432095e-06,52.8860521405481
1.5,27.5,4.0,0.00021826496596263691,0.00013405753420946722,7.540736299282531e-05,0.0,8.800068760344371e-06,51.96689194360586
2.0,30.0,4.0,0.0002459734529933304,0.00013504730224289324,0.00010128547668216991,0.0,9.640674068267284e-06,51.53157793237465
2.5,32.5,4.0,0.00026882382580534003,0.0001335010248933704,0.00012515721083753475,0.0,1.0165590074434845e-05,51.2690054011492
3.0,35.0,4.0,0.00028550823386717537,0.00012946839021170346,0.0001456519389881664,0.0,1.0387904667305541e-05,51.090375244616574
3.5,37.5,4.0,0.0003271352812908641,0.00013651491456467794,0.0001791758253661398,0.0,1.1444541360046375e-05,50.9596184306043
4.0,40.0,4.0,0.00034919018811446084,0.0001349759400211122,0.0002024639100316683,0.0,1.175033806168031e-05,50.859045999706424
4.5,42.5,4.0,0.0003669166206667954,0.0001321043435986043,0.00022292607982264472,0.0,1.1886197245546422e-05,50.778871532755055
5.0,45.0,4.0,0.0003859412028886406,0.0001300494193832216,0.00024384266134354048,0.0,1.204912216187852e-05,50.713202552701254
5.5,47.5,4.0,0.0004292712474518376,0.0001359477736729194,0.00028039228320039626,0.0,1.2931190578521978e-05,50.65826047106342
6.0,50.0,4.0,0.0004505044496962056,0.00013458291296256677,0.0003028115541657752,0.0,1.3109982567863563e-05,50.61150094096112
6.5,52.5,4.0,0.0004521374803341212,0.0001278288416436026,0.0003115828015062813,0.0,1.2725837184237258e-05,50.571142472876936
