time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.0448714626338298,100,0.057788556521121755,150,0.10209704887987718,200,0.13316603582703926,300,-0.013156354597014898,150
0.5,22.5,0.0551630427703142,100,0.07519166992376869,150,0.1089749283844462,200,0.183372905750424,300,-0.02869853413235412,150
1.0,25.0,0.048886656119721296,100,0.09817139271530656,150,0.1157799635216009,200,0.17055209347466935,300,-0.009031106892535801,150
1.5,27.5,0.060462355896977175,100,0.11182147045703793,150,0.14600561992204814,200,0.1874239233839738,300,0.0018416655419657146,150
2.0,30.0,0.07296306362453436,100,0.10711437283691205,150,0.15227470417243702,200,0.22140278385381199,300,-0.008629573173768567,150
2.5,32.5,0.06740990079302116,100,0.10914431909143729,150,0.1383775180466846,200,0.23088809696046547,300,-0.0287661606246118,150
3.0,35.0,0.05863843020518539,100,0.10375717517000904,150,0.13263583960622807,200,0.22181310919388614,300,-0.03317427484352013,150
3.5,37.5,0.07321137807607347,100,0.12278302641112343,150,0.14927772549605609,200,0.2408262218962733,300,-0.04063833720522821,150
4.0,40.0,0.081685665782175,100,0.13850821941118402,150,0.15976257092683566,200,0.24918301373321705,300,0.00507005137154987,150
4.5,42.5,0.08883527733377279,100,0.13684620322129915,150,0.1550103203889153,200,0.24219925042467033,300,-0.03392209871597052,150
5.0,45.0,0.0934530031347543,100,0.11868208162304308,150,0.17467785185610724,200,0.25217834983738374,300,-0.031519140568342374,150
5.5,47.5,0.09767916748855604,100,0.13424566659602727,150,0.16362496642469362,200,0.2706107125791764,300,-0.03831366381864832,150
6.0,50.0,0.10908146267482355,100,0.1655521373077471,150,0.19314769086777014,200,0.2981390090421305,300,-0.04685492415799357,150
6.5,52.5,0.10022385084512485,100,0.1510834075397113,150,0.19297172805870164,200,0.270447307746854,300,-0.024837695798791342,150
7.0,55.0,0.1191830040020684,100,0.13312338302481863,150,0.20608726887184647,200,0.3228722972285391,300,-0.012269904814433887,150
7.5,57.5,0.09931065848085187,100,0.16580223542272704,150,0.20884629895943937,200,0.31031591189621677,300,-0.023028366675916838,150
8.0,60.0,0.10200049897840556,100,0.13423843174403732,150,0.19689153584416388,200,0.30385462760993004,300,-0.037498026834397305,150
8.5,62.5,0.09882910267506416,100,0.1668698616579587,150,0.19305694716589297,200,0.3111434682120783,300,-0.03852119874791958,150
9.0,65.0,0.10894477614056283,100,0.15297019952553706,150,0.2122855283893624,200,0.3173259276784105,300,-0.040224180510047496,150
9.5,67.5,0.12794173208171367,100,0.16420003169222464,150,0.2334911768143283,200,0.34471181868690287,300,-0.04924762454205481,150
10.0,70.0,0.13276411093596985,100,0.16955676353526475,150,0.2303219424889141,200,0.343410412356382,300,-0.04392049967511509,150
11.0,75.0,0.14036496338425877,100,0.18167926765224063,150,0.23217390257570622,200,0.3604880085498652,300,-0.05220453531067773,150
12.0,80.0,0.1420621047137779,100,0.18513035769723513,150,0.25150594753267613,200,0.3857697551386351,300,-0.03939521569413655,150
13.0,85.0,0.1320920299437966,100,0.18817573809876612,150,0.2601005416886111,200,0.4208682384266727,300,-0.04717862876629231,150
14.0,90.0,0.13104512431305498,100,0.213160128595843,150,0.2630824250821138,200,0.40551959309811425,300,-0.03897696772250268,150
15.0,95.0,0.1295937976572715,100,0.21332593929389007,150,0.2786792914032828,200,0.4219371218142564,300,-0.055578885683035116,150
16.0,100.0,0.15366987636807378,100,0.23166813173856615,150,0.3203246421105551,200,0.46496643336411225,300,-0.05163914974930089,150
17.0,105.0,0.1891984672143643,100,0.2674475846171461,150,0.3545584153790784,200,0.5226584697890552,300,-0.06525867587599198,150
18.0,110.0,0.20660799388938733,100,0.2719712436386008,150,0.3646606532907146,200,0.5725074477641636,300,-0.06930537703967303,150
19.0,115.0,0.19866505585532046,100,0.2997858636368841,150,0.41114691053954927,200,0.6018640796282309,300,-0.06964498934141716,150
20.0,120.0,0.20169576382063129,100,0.3206465783896032,150,0.43556214800442433,200,0.6396701700957834,300,-0.08203382225007226,150
