time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.04738765550532421,100,0.07756671588990692,150,0.1199650002802014,200,0.08177417590414611,150,-0.009034993040586381,150
0.5,22.5,0.08207275004003678,100,0.10835341701055248,150,0.15850137603080644,200,0.12971313404574264,150,-0.02155654371674978,150
1.0,25.0,0.061845791744487816,100,0.11071909694117477,150,0.16091335284953442,200,0.10409345367121015,150,-0.00753357903727455,150
1.5,27.5,0.07566994078477687,100,0.11334989978493727,150,0.15619722174296277,200,0.1134137075733736,150,-0.01811495576414324,150
2.0,30.0,0.07398991414347297,100,0.14263542829893278,150,0.15750072489359193,200,0.12862161229205105,150,-0.02443485200106234,150
2.5,32.5,0.10066820484250985,100,0.14082555152630202,150,0.18032851079858964,200,0.13632663095778624,150,-0.044250540162627035,150
3.0,35.0,0.10364234522654951,100,0.1470391350935393,150,0.1741534576295157,200,0.14018742558628716,150,-0.04340825182637978,150
3.5,37.5,0.10771011746229742,100,0.14332187890436834,150,0.19056982075174556,200,0.13365874650406454,150,-0.026569685856109956,150
4.0,40.0,0.0833031377739268,100,0.1690310273350482,150,0.1830903127266606,200,0.15412055454142007,150,-0.048985875479459304,150
4.5,42.5,0.11372629773166734,100,0.16659401214366176,150,0.19864934527539185,200,0.1471937965768273,150,-0.015215668802284001,150
5.0,45.0,0.10156198422681732,100,0.15851031075925628,150,0.21017100110425682,200,0.14635338519300478,150,-0.026671008425224955,150
5.5,47.5,0.10508390347378034,100,0.17201878336492962,150,0.20063773071280336,200,0.1579040265986446,150,-0.038942960166443316,150
6.0,50.0,0.10240384908121658,100,0.13455868480780225,150,0.22031022288773003,200,0.15256726802401058,150,-0.028446084220416258,150
6.5,52.5,0.08576874601465953,100,0.16903392880784499,150,0.19892649862817588,200,0.13921314647868807,150,-0.05788690004983875,150
7.0,55.0,0.11220464087177638,100,0.16702284736873155,150,0.23690483788116126,200,0.1626989900277741,150,-0.02552199724511084,150
7.5,57.5,0.11517310148876121,100,0.17863593358271335,150,0.22757210123841562,200,0.18129035025828316,150,-0.03430135088682735,150
8.0,60.0,0.14146118678197117,100,0.19551736090640406,150,0.24208171180266436,200,0.1765227634202153,150,-0.03185711274020867,150
8.5,62.5,0.13286766700198044,100,0.20148241311181375,150,0.24454991117977234,200,0.17754676896954855,150,-0.0628749451284876,150
9.0,65.0,0.11724245628013864,100,0.17897990994854146,150,0.2760779333194782,200,0.19116972666034984,150,-0.039677744527228415,150
9.5,67.5,0.11228849373839471,100,0.19127362170180756,150,0.26645954833235924,200,0.1788820682619058,150,-0.05903281979274021,150
10.0,70.0,0.11998255686608424,100,0.2037188969048688,150,0.25816996912083945,200,0.17572610559984783,150,-0.04570343424830866,150
11.0,75.0,0.13005297755851689,100,0.2165792015708077,150,0.26228577301506756,200,0.21016344352183222,150,-0.05173719665011928,150
12.0,80.0,0.12223695086714881,100,0.2139021255327273,150,0.26986652059989236,200,0.2202232745193481,150,-0.061254227636850914,150
13.0,85.0,0.14569657021967755,100,0.23653597384695246,150,0.3158426404507353,200,0.2189465380554604,150,-0.0540038074543204,150
14.0,90.0,0.15319922809169065,100,0.24686223681142147,150,0.31941368365999845,200,0.2355251210196445,150,-0.05149031088874932,150
15.0,95.0,0.14917422540363653,100,0.25252157051385093,150,0.31990747982070045,200,0.22514281563696256,150,-0.060233221832593574,150
16.0,100.0,0.14579993485353854,100,0.2596716286939246,150,0.3503367867697588,200,0.24342414724231856,150,-0.06790942274088829,150
17.0,105.0,0.2051461481533248,100,0.2883495233952824,150,0.40733741088239234,200,0.2808996632335675,150,-0.0654050758868467,150
18.0,110.0,0.19931692869903614,100,0.2740717604148169,150,0.41288971771575445,200,0.3125595922628891,150,-0.07482530862480519,150
19.0,115.0,0.19005106500901597,100,0.3413079609815657,150,0.43455442473209616,200,0.3332060290956147,150,-0.09714789947540638,150
20.0,120.0,0.24743515561164361,100,0.35998973252642363,150,0.4886279627145276,200,0.35241451942405216,150,-0.08389749684109395,150
21.0,125.0,0.216724622047319,100,0.36395482141677893,150,0.5036313978766229,200,0.3642926212935376,150,-0.10517994136141266,150
22.0,130.0,0.25896608004797483,100,0.3728369420459521,150,0.5224022332333463,200,0.3852609688698449,150,-0.12881869456124645,150
23.0,135.0,0.28564512179905555,100,0.4026032223105421,150,0.5634907930773381,200,0.40399046821185763,150,-0.11190319397628995,150
24.0,140.0,0.29685650664062646,100,0.45517983727047234,150,0.5974633227432583,200,0.45133480323854447,150,-0.1217962827339861,150
25.0,145.0,0.32580430483373285,100,0.4522190221308358,150,0.6401960066701866,200,0.4583000873628594,150,-0.11743921465761281,150
26.0,150.0,0.3297158513855252,100,0.49878158961297775,150,0.677518436677278,200,0.477795235338005,150,-0.14449547778116273,150
27.0,155.0,0.3644191164801423,100,0.5004702572534321,150,0.6992671168106377,200,0.5050954875459366,150,-0.14325640947614632,150
28.0,160.0,0.3771494419001963,100,0.5392787322827006,150,0.7607471644599845,200,0.547388820428759,150,-0.164090763505468,150
29.0,165.0,0.38204382575614243,100,0.5593456109291839,150,0.7826213536760375,200,0.5454503559488071,150,-0.15647994589011788,150
30.0,170.0,0.41171198405798104,100,0.6069632814705596,150,0.8266193235637211,200,0.5853560511468798,150,-0.18906952758951412,150
32.0,180.0,0.46113983418033283,100,0.6809461273578578,150,0.9102789154555299,200,0.6799108506146324,150,-0.19157271744313295,150
34.0,190.0,0.4736603370760268,100,0.7374174261708807,150,0.954507590555727,200,0.7144503892669917,150,-0.2163022025498306,150
36.0,200.0,0.557372700785077,100,0.8109180837172104,150,1.0797860862431499,200,0.7906446833252404,150,-0.24947025573545967,150
38.0,210.0,0.5997608617974693,100,0.8879378951731529,150,1.192660406638572,200,0.8861388342087784,150,-0.2616387510910496,150
40.0,220.0,0.6401619887741441,100,0.9298071225485182,150,1.2547273290564707,200,0.9407386375963673,150,-0.2728312832580807,150
42.0,230.0,0.6762931684065822,100,1.0029972938253926,150,1.3496547878976692,200,1.0279807237170946,150,-0.31853364777399645,150
44.0,240.0,0.7552070782944316,100,1.126064627078043,150,1.4831835476327695,200,1.133392849756999,150,-0.37592140417224207,150
46.0,250.0,0.8153531609194895,100,1.2285303298744912,150,1.641357618472639,200,1.239615870145589,150,-0.39166819662639857,150
48.0,260.0,0.8792343372039046,100,1.2925519783815829,150,1.7577948709337108,200,1.291641184873035,150,-0.4454246299743699,150
50.0,270.0,0.946897353552809,100,1.4264670724839683,150,1.9315160969645677,200,1.4304894924078269,150,-0.4453404599152724,150
52.0,280.0,0.9607282293952568,100,1.4713620575837854,150,1.9747824196556822,200,1.4808964659515826,150,-0.5062286704141521,150
54.0,290.0,1.0871589318786035,100,1.6227552630516082,150,2.1778316590247666,200,1.626093932698272,150,-0.5548239574595581,150
56.0,300.0,1.1697622244135348,100,1.7557315756687135,150,2.3719050299835045,200,1.7438982027905445,150,-0.6095843256747246,150
58.0,310.0,1.2168911996147889,100,1.816225828817377,150,2.4629924961182645,200,1.8395916364518563,150,-0.6541371018914247,150
60.0,320.0,1.3357378340314574,100,1.9796783308795745,150,2.6619668610596467,200,1.9879792446550892,150,-0.7229677417878089,150
62.0,330.0,1.3674057582139456,100,2.0810674748165745,150,2.7791264834942635,200,2.065761963428083,150,-0.7512844444141109,150
64.0,340.0,1.4386708253333014,100,2.16289083188179,150,2.88446181331102,200,2.177128847973983,150,-0.7844660108275963,150
66.0,350.0,1.6131424000863666,100,2.403953885452858,150,3.200160645858865,200,2.3942543152296945,150,-0.8968280546530754,150
68.0,360.0,1.6387419874057831,100,2.4604594992210074,150,3.3149947490932634,200,2.43979571965178,150,-0.9438576394394033,150
70.0,370.0,1.7193801422571016,100,2.5930432117192455,150,3.4541803797136246,200,2.5868724595323176,150,-1.0103878708774199,150
72.0,380.0,1.8050804667215599,100,2.713958364762156,150,3.6327485936563817,200,2.701818704534943,150,-1.0642551934485827,150
74.0,390.0,1.971950336831187,100,2.9431471200147046,150,3.9435128996295146,200,2.9437383128366257,150,-1.1727688612841356,150
76.0,400.0,2.0340774454069552,100,3.027819033544509,150,4.059129313969904,200,3.009092515391745,150,-1.207271503949228,150
78.0,410.0,2.183890582009441,100,3.2609093938726215,150,4.345989111480192,200,3.2672393897004803,150,-1.3105522775311167,150
