time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,14.4,0.0007864062920491406,0.0007864062920491406,0.0,0.0,0.0,0.0
0.5,22.5,14.4,0.0009783826716939692,0.0008000468527562929,2.6501551997552203e-05,0.0,0.00015183426694012392,356.6507502869964
1.0,25.0,14.4,0.0010634973077189923,0.0008185014165995892,5.4225718849722786e-05,0.0,0.0001907701722696802,122.2652513731548
1.5,27.5,14.4,0.0010892425737849965,0.0007997664156813754,7.947678755833668e-05,0.0,0.00020999937054528442,100.20540664654143
2.0,30.0,14.4,0.001162743561959633,0.000819959755732239,0.00010864466763452168,0.0,0.00023413913859287233,89.75787037699205
2.5,32.5,14.4,0.001186314830708287,0.0008069018229402509,0.00013364311442447908,0.0,0.000245769893343557,83.45612962758035
3.0,35.0,14.4,0.0012035860212771547,0.0007919942990073696,0.00015740886692771472,0.0,0.0002541828553420704,79.16900587079736
3.5,37.5,14.4,0.0012240642072470851,0.0007810469370293364,0.00018110525852367738,0.0,0.0002619120116940715,76.03084233450504
4.0,40.0,14.4,0.0013292632318547732,0.0008239812587226748,0.00021835503356150884,0.0,0.0002869269395705896,73.61710399295205
4.5,42.5,14.4,0.0012922712199437913,0.0007794023909369674,0.0002323593377980834,0.0,0.00028050949120874037,71.69291678612308
5.0,45.0,14.4,0.001348006893990807,0.0007920826367147059,0.00026237737341174635,0.0,0.00029354688386435497,70.11686126482752
5.5,47.5,14.4,0.0014968837439475273,0.0008578866578270363,0.0003125924509457264,0.0,0.00032640463517476454,68.79825130552642
6.0,50.0,14.4,0.001446960357852829,0.0008096478601465558,0.00032183502440825593,0.0,0.00031547747329801714,67.67602258306435
6.5,52.5,14.4,0.0014575956848781027,0.0007970056257869807,0.0003432105476045185,0.0,0.00031737951148660335,66.70741934904686
7.0,55.0,14.4,0.0015158118284224929,0.00081059310732362,0.00037591255352132876,0.0,0.0003293061675775441,65.86153262416349
7.5,57.5,14.4,0.00153972802327605,0.0008058447853306824,0.0004004041277111828,0.0,0.00033347911023418476,65.11541378161544
8.0,60.0,14.4,0.0015409010115203302,0.0007898076008040105,0.0004185980284261256,0.0,0.0003324953822901941,64.45163503036345
8.5,62.5,14.4,0.0016458359609315995,0.0008266821964074644,0.0004655254118519535,0.0,0.0003536283526721817,63.85670201018929
9.0,65.0,14.4,0.001581667594478364,0.0007789669408958873,0.00046445903850917287,0.0,0.00033824161507330384,63.31998860696327
