time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,16.0,0.0005413662259972824,0.0005413662259972824,0.0,0.0,0.0,0.0
0.5,22.5,16.0,0.0006687805487370635,0.0005407972467218355,2.5349870940086036e-05,0.0,0.00010263343107514196,252.43383352466404
1.0,25.0,16.0,0.0007320304540028965,0.0005517169428694781,5.172346339401356e-05,0.0,0.00012859004773940484,96.17683424877
1.5,27.5,16.0,0.0007199520407860346,0.000513078384534427,7.21516478251538e-05,0.0,0.00013472200842645389,81.47027109769414
2.0,30.0,16.0,0.000778856540001691,0.000528737502711081,9.913828175832769e-05,0.0,0.00015098075553228219,74.50524691799505
2.5,32.5,16.0,0.0008197658226462819,0.000532675325955532,0.0001248457795208278,0.0,0.00016224471716992205,70.30408641838675
3.0,35.0,16.0,0.0008720685397292564,0.0005442977417349258,0.00015308373986294783,0.0,0.00017468705813138285,67.44600391386498
3.5,37.5,16.0,0.0008852610892473242,0.0005321807176244339,0.00017462179797051735,0.0,0.0001784585736523729,65.35389488967016
4.0,40.0,16.0,0.0009368785338479618,0.0005436789332453589,0.00020387959996700958,0.0,0.00018932000063559323,63.74473599530107
4.5,42.5,16.0,0.0009564665356939702,0.0005368044591188982,0.00022646438119078513,0.0,0.000193197695384287,62.46194452408198
5.0,45.0,16.0,0.0009608651973459966,0.0005223935080950773,0.0002448719569195675,0.0,0.00019359973233135203,61.411240843218344
5.5,47.5,16.0,0.0010043176685452125,0.000529675407141603,0.00027311388180738906,0.0,0.0002015283795962204,60.53216753701754
6.0,50.0,16.0,0.0010302481852079613,0.000527751130057501,0.0002968600106573443,0.0,0.00020563704449311625,59.78401505537601
6.5,52.5,16.0,0.0010409296966653835,0.000518497178792987,0.00031595921832697644,0.0,0.00020647329954542008,59.13827956603159
7.0,55.0,16.0,0.001079293221583703,0.0005232928325364242,0.00034341092135202836,0.0,0.00021258946769525048,58.574355082775725
7.5,57.5,16.0,0.0011315210249996939,0.0005345051914444995,0.0003758239627344137,0.0,0.00022119187082078097,58.07694252107703
8.0,60.0,16.0,0.0011459188116545182,0.0005278341374608286,0.00039587560309562136,0.0,0.00022220907109806823,57.634423353575706
8.5,62.5,16.0,0.001233729147141855,0.0005545739419202926,0.0004419261099677331,0.0,0.00023722909525382933,57.23780134012611
9.0,65.0,16.0,0.0012386217663720898,0.0005437397114937713,0.00045878038157286954,0.0,0.00023610167330544862,56.879992404642536
9.5,67.5,16.0,0.0012195189259475948,0.0005231766524105375,0.00046595420605313493,0.0,0.00023038806748392233,56.55533528668884
10.0,70.0,16.0,0.0012672991333895253,0.0005316450035871694,0.0004984171908629713,0.0,0.00023723693893938467,56.25924640447919
11.0,75.0,16.0,0.0013382843651768023,0.00053779289901285,0.0005545989271070015,0.0,0.00024589253905695093,55.863187177110795
12.0,80.0,16.0,0.0013967941691624061,0.0005388133538916155,0.0006061650231280675,0.0,0.000251815792142723,55.40117794912685
13.0,85.0,16.0,0.001416050656356925,0.0005253418872253001,0.0006402604250558344,0.0,0.0002504483440757906,55.00344762889107
14.0,90.0,16.0,0.001492045000816041,0.0005332605769632132,0.0006999045072642173,0.0,0.00025887991658861073,54.65709911983371
15.0,95.0,16.0,0.0015028363687306307,0.0005182414019621142,0.0007287769715092231,0.0,0.00025581799525929325,54.35254408952335
16.0,100.0,16.0,0.0015753109617114372,0.0005248793970770995,0.0007873190956156492,0.0,0.0002631124690186885,54.08249165407639
17.0,105.0,16.0,0.0019216703390109067,0.0005453015755634384,0.0010341985194045333,5.3455333903467134e-05,0.00028871491013946783,294.60410577405287
18.0,110.0,16.0,0.0020572898407903053,0.0005477212616510594,0.0010906499622626718,0.00011363998690997813,0.0003052786299665956,141.91313586712226
19.0,115.0,16.0,0.0022147870296706394,0.0005540771776643044,0.0011547314680760143,0.00018186224404627367,0.0003241161398840473,149.33107181245956
20.0,120.0,16.0,0.002293070917781157,0.0005398784112266985,0.0011742355444180688,0.0002484155029427135,0.0003305414591936764,156.85234780955878
21.0,125.0,16.0,0.0025316940389657166,0.0005618116269674485,0.0012719766366809887,0.0003387956917770846,0.00035911008354019483,164.4719280306339
22.0,130.0,16.0,0.0027041097563407814,0.0005664452363999779,0.0013318543620854482,0.00042867456470639485,0.0003771355931489604,172.18524124022315
23.0,135.0,16.0,0.002770303880421794,0.0005486033038777299,0.0013367062376045814,0.0005053523021238944,0.0003796420368155883,179.988124844242
24.0,140.0,16.0,0.0030375418204151346,0.000569485407410963,0.0014351032266756267,0.0006241474453337496,0.0004088057409947957,187.8767769937272
25.0,145.0,16.0,0.003191698482451417,0.0005673237100187243,0.0014759280893455874,0.0007267628206610334,0.0004216838624260719,195.84771551819316
26.0,150.0,16.0,0.0034208481122297617,0.0005772948505711467,0.001547871818093887,0.0008521413969163392,0.00044354004664838874,203.89774263146086
27.0,155.0,16.0,0.0036563861948568934,0.0005866281954248778,0.0016185438554394522,0.0009860746421756445,0.00046513950181691874,212.0239145135664
28.0,160.0,16.0,0.003957294619139336,0.0006044135017766207,0.0017135122775367197,0.0011455254509919906,0.000493843388834005,220.22351501577901
29.0,165.0,16.0,0.0040380173729638764,0.0005878849894109087,0.0017101941770081713,0.0012456602624261713,0.0004942779441186256,228.49403285931302
30.0,170.0,16.0,0.004289711392415092,0.0005960597185309011,0.001777003035870249,0.0014016371406460793,0.0005150114973678622,236.83314180257716
32.0,180.0,16.0,0.004580386720484924,0.0005818741593300728,0.0018154473771098269,0.0016540692895536122,0.0005289958944914113,249.47366744878119
34.0,190.0,16.0,0.005355039781190325,0.000624859418365646,0.0020315741839613062,0.0021035607094041604,0.0005950454694592125,266.537854597224
36.0,200.0,16.0,0.00590489982681297,0.0006356901511007376,0.002145454259964989,0.002492225977321463,0.0006315294384257808,283.8421959168846
38.0,210.0,16.0,0.006535097959931768,0.0006518060073520162,0.002275617723167727,0.0029346360107472473,0.0006730382186647777,301.3745525054781
40.0,220.0,16.0,0.007066259993748838,0.0006555642670585151,0.0023600313614106543,0.003349474023311155,0.0007011903419685134,319.12433914683874
42.0,230.0,16.0,0.008035699821028228,0.0006960620570121278,0.0025762996885161375,0.003994549135618657,0.0007687889398813056,337.08232033461286
44.0,240.0,16.0,0.008687954347696458,0.0007051793846472305,0.0026761557647362396,0.004504695184511685,0.0008019240138013019,355.24045024644573
46.0,250.0,16.0,0.009596619456588998,0.0007323930047058391,0.002842600349514538,0.0051664195167288925,0.0008552065856397292,373.5917477231971
48.0,260.0,16.0,0.010369504621612438,0.0007465296166437581,0.002956257281909282,0.005773911831351524,0.0008928058917078741,392.13019976082256
50.0,270.0,16.0,0.011357545075319287,0.0007737405100348186,0.003119141431077863,0.006519211128473754,0.0009454520057328536,410.850688831896
52.0,280.0,16.0,0.01158088912050517,0.000748821997015653,0.003066426077779099,0.0068329018048252895,0.0009327392408851302,429.7489407246819
54.0,290.0,16.0,0.012425457745497746,0.0007647679825347307,0.003174743087497301,0.0075170065047746775,0.0009689401706910372,448.8214906621622
56.0,300.0,16.0,0.013682278214308192,0.000803835418106318,0.003376108756046536,0.00846860639251121,0.0010337276476441275,468.0656663437746
58.0,310.0,16.0,0.014784005789100054,0.0008313119991489587,0.0035258020163905215,0.009343980481122945,0.0010829112924376292,487.4795873136455
60.0,320.0,16.0,0.015292265888136284,0.0008251719268112108,0.0035276099871179257,0.009852788752941427,0.001086695221265721,507.06218076158535
62.0,330.0,16.0,0.017109365591991083,0.0008882083758669667,0.0038204062766977903,0.011220487858383721,0.001180263081042602,526.8132145577172
64.0,340.0,16.0,0.017182895055450283,0.0008603355559218306,0.003716649601582308,0.011454538297938854,0.001151371600007291,546.7333490575526
66.0,350.0,16.0,0.019080971961606488,0.0009236843652985495,0.004000707907199342,0.012913925079827958,0.0012426546092806396,566.8242100422046
68.0,360.0,16.0,0.019285689771426626,0.000904802374309922,0.003922318292633511,0.013237153205348623,0.0012214158991345645,587.0884861372723
70.0,370.0,16.0,0.02087668572346854,0.0009514948694486501,0.004121162153299465,0.014517536203577137,0.0012864924971432916,607.5300552558574
72.0,380.0,16.0,0.02221158121406371,0.0009857634175193682,0.004258497963683671,0.015634803385668004,0.001332516447192662,628.1541461298535
74.0,390.0,16.0,0.024625993990452663,0.00106672516534513,0.004588251617440741,0.017532034236260312,0.0014389829714064825,648.9675429547457
76.0,400.0,16.0,0.025111090908070264,0.001064159286036125,0.004549280947804434,0.01806773960891988,0.0014299110653098286,669.9788437498945
78.0,410.0,16.0,0.02704922525807491,0.0010798508331339178,0.005398511768221809,0.019077779246739267,0.001493083409979913,1093.5269886713957
80.0,420.0,16.0,0.02830164324818767,0.0010985241767754673,0.005498113504761214,0.020146689131387837,0.0015583164352631468,734.3970352345925
82.0,430.0,16.0,0.030499157802360777,0.0011530876873586985,0.005770699399367066,0.021901889820381323,0.001673480895253695,755.400093215227
84.0,440.0,16.0,0.032528506830517265,0.0012000266669782093,0.005997733281557091,0.0235536348255984,0.0017771120563835642,776.5391003611011
86.0,450.0,16.0,0.034847245005644165,0.0012566496438065333,0.006264791177389257,0.02543166230689199,0.001894141877556379,797.8177071784228
88.0,460.0,16.0,0.034444722059214165,0.0012163197155781898,0.006040851867419079,0.025325995701065827,0.001861554775151072,819.2403770184604
90.0,470.0,16.0,0.03677481515870763,0.0012738297068733459,0.006294709110871318,0.027231295141234086,0.0019749811997288812,840.8125066542253
92.0,480.0,16.0,0.03823076555405175,0.001301262893740328,0.006389851439711881,0.02850042734363596,0.0020392238769635818,862.5405719972223
94.0,490.0,16.0,0.04050607358976957,0.0013571263303030566,0.006613700709545016,0.030390294971592336,0.002144951578329168,884.432304840057
96.0,500.0,16.0,0.042312861225485214,0.0013979183631505636,0.006751945694017221,0.03193946394327166,0.002223533225045766,906.4969081236836
98.0,510.0,16.0,0.04332428480329005,0.0014138994125698786,0.006759234510503591,0.03289262797279214,0.0022585229074244457,928.7453193487436
100.0,520.0,16.0,0.0463818854669127,0.0014979312079691097,0.007077724957654042,0.03540834438431059,0.0023978849169789596,951.1905345578574
102.0,530.0,16.0,0.047688492060774995,0.0015268824256186248,0.007120329901417653,0.03659694824896705,0.0024443314847716626,973.8480090650432
104.0,540.0,16.0,0.05076455387585834,0.0016143969839110919,0.007418961339563422,0.039152107297692584,0.0025790882546912405,996.7361561558467
106.0,550.0,16.0,0.050652527714066996,0.0016030193224593888,0.00724815205520778,0.03925118430470092,0.002550172031698907,1019.8769718422832
108.0,560.0,16.0,0.05362571898315942,0.001692208572605499,0.007515944375227324,0.041742605893229826,0.0026749601420967763,1043.2968231710165
110.0,570.0,16.0,0.056247031632752166,0.0017734079090300325,0.007723745633797362,0.043970543698934696,0.0027793343909900715,1067.0274506380701
112.0,580.0,16.0,0.05872536875206295,0.0018538876863434892,0.007903123206882296,0.046094324069394045,0.0028740337894431135,1091.1072535713142
114.0,590.0,16.0,0.06172961226714304,0.0019555166019730214,0.00814387110870427,0.04863852485056669,0.0029916997058990645,1115.5829533218523
116.0,600.0,16.0,0.06306012582674952,0.0020092917386534868,0.008157724458933155,0.04986706519207806,0.0030260444370848244,1140.5117664532518
118.0,610.0,16.0,0.06367325790781946,0.002077982055459098,0.008206600506400308,0.05031594524986516,0.003072730096094896,659.5308159713861
120.0,620.0,16.0,0.06778643282562229,0.0022711204131278754,0.008704068983312583,0.053522850834355,0.003288392594826834,665.4001727105785
