time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0004014987261129655,0.00037709645213718164,0.00042561141903327694,-7.636148269352192e-05
0.5,22.5,0.0004662102261607907,0.0004361501390097733,0.0004893434539275758,-9.456654977160717e-05
1.0,25.0,0.0005113531060371837,0.0004871940666087188,0.0005476317694859546,-0.00011010771272900964
1.5,27.5,0.0005551446172848886,0.0005316456306922503,0.0005882596061219413,-0.00011197212956672019
2.0,30.0,0.0005790685793094372,0.0005488254812085006,0.0006152043120069032,-0.00011600253944023293
2.5,32.5,0.0005983647089235598,0.0005552380133338523,0.0006269837605242398,-0.0001208923653432362
3.0,35.0,0.0006555837187689625,0.0006063670932940056,0.0006858242360778993,-0.00013169507228096033
3.5,37.5,0.0006749825391167964,0.0006373872938241045,0.0007191690990751752,-0.00014355378299167897
4.0,40.0,0.0007066656961990554,0.0006671375188651533,0.0007468202418864717,-0.00014131269284754108
4.5,42.5,0.0007182645871036701,0.0006723097708645947,0.0007754819703932134,-0.0001455077523403261
5.0,45.0,0.0007627234628294602,0.000705776612287637,0.0008043600652992045,-0.00015323004220928367
5.5,47.5,0.0007984515822337719,0.0007380227625092565,0.000846447088679477,-0.0001478432519162884
6.0,50.0,0.0008129893298758686,0.0007535330502584416,0.0008624683894369749,-0.00016555564479582102
6.5,52.5,0.0008322487923722747,0.0007606860458678342,0.0008723908075908623,-0.000153711904484005
7.0,55.0,0.0008288043877949776,0.0007693149493795338,0.000879294981714628,-0.00016416309550192431
7.5,57.5,0.0008879890348059251,0.0008055613382576672,0.0009320536994137265,-0.00017981333279408227
8.0,60.0,0.0009294554317963691,0.0008606795826374313,0.000984817551111653,-0.0001822174858713052
8.5,62.5,0.0009642529799488391,0.0008778588539360409,0.0010128541003048572,-0.00018672478352045233
9.0,65.0,0.0009659688235545686,0.000879959506927446,0.0010053036927355566,-0.00020122773708621723
9.5,67.5,0.0010107853529890739,0.0009229954902612604,0.0010611005927871108,-0.00019264731524210269
10.0,70.0,0.001047929458486849,0.0009553236738423403,0.0011039287198425785,-0.00020887263769753952
11.0,75.0,0.001044509485629808,0.000958323484445984,0.0011085777133853576,-0.00020562975163428853
12.0,80.0,0.0011323334995709093,0.0010407788698099914,0.001204810817124904,-0.0002241407302000468
13.0,85.0,0.0011772329021756222,0.0010761841280564385,0.0012385244322147178,-0.00024623023204498474
14.0,90.0,0.001242130583967594,0.0011482935137718396,0.001327173659795605,-0.0002581806427217417
15.0,95.0,0.0013177779646898426,0.001197521558179614,0.0013887044226003054,-0.0002644579609629955
16.0,100.0,0.0013774722636945,0.001252385978828843,0.0014595099305313372,-0.00028100518488292806
17.0,105.0,0.0015897555148215773,0.0014540720088465492,0.001686256754522863,-0.00033770317257874086
18.0,110.0,0.0017208353963670622,0.0015749034803568577,0.0018271471109685543,-0.0003701429539677043
19.0,115.0,0.0018590726759305958,0.0017037052964601902,0.0019736676596470767,-0.00040986840525352526
20.0,120.0,0.0019731167875127564,0.0018240989246066138,0.0021056712195517725,-0.00044887869027240943
21.0,125.0,0.0021665578118728345,0.001994098660084587,0.002298383676450108,-0.0004947098840394497
22.0,130.0,0.002236806840918214,0.002066274852133762,0.002383554359034745,-0.0005158465013938709
23.0,135.0,0.002434816782878481,0.0022276893820618636,0.002580152303117734,-0.0005634499699576893
24.0,140.0,0.0025732136806287807,0.002361744943624376,0.0027242551894700296,-0.0006056950277990261
25.0,145.0,0.002768120507382404,0.0025583664052846785,0.002936700939164664,-0.0006555042061325589
26.0,150.0,0.002900654462640252,0.0026529850313151723,0.0030520305421934558,-0.0007007138971221057
27.0,155.0,0.0029966340140374454,0.002749467567291708,0.003174616615364372,-0.0007365873631226861
28.0,160.0,0.0032733428873289784,0.0030192673097587147,0.0034547684727034237,-0.0008322558977010568
29.0,165.0,0.00331799806844515,0.0030524693538873577,0.003510231515495638,-0.0008348309892893081
30.0,170.0,0.003589822129741457,0.0033229789500497783,0.0038167808456779093,-0.0009175613783412919
32.0,180.0,0.003970394654250717,0.0036648295334306582,0.004196208203109142,-0.0010301737729394246
34.0,190.0,0.004636096852323318,0.0042866706418566835,0.004899789857919389,-0.001238973220264629
36.0,200.0,0.004736172883524542,0.004381218770860582,0.005016116109050765,-0.0012974264551600882
38.0,210.0,0.005357471149666897,0.004967739148790975,0.00567398325429469,-0.0014989032941629087
40.0,220.0,0.005707775688669345,0.005289850179526986,0.006023191716897383,-0.0016240532705963338
42.0,230.0,0.00629064995833304,0.0058422378849638055,0.006651168480544312,-0.001835969106876587
44.0,240.0,0.0073515129729970225,0.006834891788356897,0.007757028327062429,-0.0021896791210001174
46.0,250.0,0.007673410118271602,0.0071403875505502935,0.008113719740507001,-0.002320502001849714
48.0,260.0,0.008507105958060781,0.007904614981785683,0.008969590775204372,-0.0026280378627571016
50.0,270.0,0.008686693189823487,0.008101145941549114,0.00917617133646677,-0.002728611774338272
52.0,280.0,0.009435347378280994,0.008788268980791727,0.00995822034352485,-0.003013685470816637
54.0,290.0,0.010291595348688442,0.009594529826349871,0.010867439973568186,-0.0033570808701605063
56.0,300.0,0.010390992276172621,0.009687193878636376,0.010962069583353462,-0.0034344738943777368
58.0,310.0,0.011957754011664585,0.01117540985126126,0.012613434330959374,-0.0040434795745502156
60.0,320.0,0.01220325083967244,0.01139427460075012,0.012876875410204382,-0.00417428899983313
62.0,330.0,0.013243165380197207,0.012392539138062498,0.01398799406135447,-0.004604639774587183
64.0,340.0,0.014438909828722164,0.013511024374346158,0.015214786620084367,-0.005109166510742298
66.0,350.0,0.015140749216444142,0.014166446405761575,0.01596710145582658,-0.005440426458570397
68.0,360.0,0.01618734306294364,0.01515117377822094,0.017063482021962124,-0.005910682899919583
70.0,370.0,0.016701973263616134,0.015642499276570836,0.017612687949485718,-0.006183664496106431
72.0,380.0,0.017725205342260165,0.016607142167876926,0.01868782596586166,-0.006656138207546305
74.0,390.0,0.01939190592775503,0.018174105972230063,0.020431037147253396,-0.007400036779045629
76.0,400.0,0.019881342226604166,0.018646022750281516,0.020959695800132433,-0.007687400580442225
78.0,410.0,0.021174269480437297,0.019857693122542906,0.02231635248899859,-0.008301331930968252
80.0,420.0,0.022853309244590513,0.021447640849166436,0.024072987471570197,-0.009084023551160825
82.0,430.0,0.02346959629612277,0.02203131410282662,0.024734607934631638,-0.009436924281884355
84.0,440.0,0.025103611187185664,0.023575901237510268,0.026448903928612287,-0.010249195644295056
86.0,450.0,0.025935988386173735,0.02434870569469707,0.02732905135551979,-0.010716426414969718
88.0,460.0,0.02751342053110932,0.02584858807138437,0.028975060221040856,-0.011516476062593357
90.0,470.0,0.029174846241243217,0.027426127571307243,0.030736298882771598,-0.01237308023590251
92.0,480.0,0.03061320132337298,0.02878374718523685,0.03223590819457481,-0.013146658153524551
94.0,490.0,0.031386562007496,0.029501815343280086,0.033057223554319795,-0.013641492297303536
96.0,500.0,0.033593446120472846,0.03159865921644089,0.03536383079028987,-0.014778471218850123
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
