time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.08458338934615169,100,0.13015462814002515,150,0.1595795883385515,200,0.13801818498888427,150,-0.022355866661404954,150
0.5,22.5,0.09802224639948795,100,0.14334981912391687,150,0.22235351077971371,200,0.14629819734180075,150,-0.020725042232066938,150
1.0,25.0,0.10884493319771268,100,0.1624715571585996,150,0.20777754965737272,200,0.16196856682213054,150,-0.059989966496890076,150
1.5,27.5,0.11187867651061671,100,0.1747706777474912,150,0.21468366062560879,200,0.1693524350069899,150,-0.04490453345002042,150
2.0,30.0,0.10962521169320011,100,0.19078028940200634,150,0.23028018324108332,200,0.17304067776619816,150,-0.05185920841676447,150
2.5,32.5,0.1439199379579189,100,0.1777225448879977,150,0.23176556043731153,200,0.18107600018948974,150,-0.038939852038993195,150
3.0,35.0,0.11611219242706737,100,0.1979768199571331,150,0.2299324444649614,200,0.1833659322904097,150,-0.03422301813527405,150
3.5,37.5,0.11238691260192078,100,0.1834508191135357,150,0.24064880035511987,200,0.18836641172866678,150,-0.05706445374719764,150
4.0,40.0,0.13414031076302366,100,0.19884639913225974,150,0.2574005772284168,200,0.1825249073355458,150,-0.04449622644026684,150
4.5,42.5,0.10817772083327505,100,0.209567082584708,150,0.2583737380877139,200,0.19958255506201947,150,-0.06168068286141053,150
5.0,45.0,0.15266292037886087,100,0.20394848343022598,150,0.25490364677360267,200,0.19810281743586958,150,-0.04152792440350444,150
5.5,47.5,0.13686824042927223,100,0.2135173083384091,150,0.280543707769654,200,0.21084553244238916,150,-0.044043551248935525,150
6.0,50.0,0.13424755852217402,100,0.21515414373496028,150,0.276344440206179,200,0.21326165344149092,150,-0.048519361151214656,150
6.5,52.5,0.1483887588307579,100,0.21866387091595044,150,0.28738072804145437,200,0.21776227770435527,150,-0.07243426182781963,150
7.0,55.0,0.14954751081363912,100,0.23624750737317218,150,0.32919165409493156,200,0.21849883838383852,150,-0.05891136786174246,150
7.5,57.5,0.16111782635088173,100,0.22788229641912436,150,0.30165740188852713,200,0.21070498821776135,150,-0.052390708961921176,150
8.0,60.0,0.1688395636957865,100,0.21930501719681356,150,0.30279853084462444,200,0.23400287597532154,150,-0.04007940712710905,150
8.5,62.5,0.14846619316612178,100,0.21863751402851642,150,0.3086408590443721,200,0.21890853269234586,150,-0.03641325839971305,150
9.0,65.0,0.14634047436969916,100,0.25041809663008896,150,0.3073090820977309,200,0.22798620772443295,150,-0.0668947644380144,150
9.5,67.5,0.14763113498376793,100,0.24101911195589193,150,0.3283081385932587,200,0.24099787808933543,150,-0.05041526285627921,150
10.0,70.0,0.16621460705657104,100,0.24983898808359656,150,0.33972695017143134,200,0.2519107475381609,150,-0.058699559708855195,150
11.0,75.0,0.15592066678783725,100,0.26745656576364957,150,0.36661820497170794,200,0.2496214174767108,150,-0.06777352447231176,150
12.0,80.0,0.1815029481448092,100,0.2719880902154207,150,0.38044404823881056,200,0.2862059757426729,150,-0.067479272473445,150
13.0,85.0,0.17723845259388055,100,0.2868259827414916,150,0.356483518813454,200,0.2755155796922502,150,-0.07481444666340116,150
14.0,90.0,0.1764675413458173,100,0.30244006416978386,150,0.41667824446419677,200,0.31524787707571206,150,-0.07198327681218757,150
15.0,95.0,0.21094243492688466,100,0.30051599547383,150,0.40521243194775797,200,0.30272735974707227,150,-0.07619444726965974,150
16.0,100.0,0.2209578025882332,100,0.29866354706367276,150,0.4120010326567494,200,0.31527800692586416,150,-0.07658400867702965,150
17.0,105.0,0.24395617913995046,100,0.3570977834697144,150,0.501587257005309,200,0.37652847181963256,150,-0.07846642633835986,150
18.0,110.0,0.24196015405064633,100,0.36176855891445053,150,0.500585219362508,200,0.3712554053384898,150,-0.09857965222619502,150
19.0,115.0,0.25239953042918345,100,0.4131531144717068,150,0.5460409222238384,200,0.4230473978545119,150,-0.10812953109376094,150
20.0,120.0,0.28002824792891706,100,0.42555037445763083,150,0.5540053482433578,200,0.4155805865161175,150,-0.12938214416866878,150
21.0,125.0,0.2911862054457407,100,0.4326234904935515,150,0.5845915377149566,200,0.43944344469556085,150,-0.104646095665692,150
22.0,130.0,0.29338276034828364,100,0.4370279212058843,150,0.6043174399848785,200,0.44720629574164406,150,-0.12137740983236453,150
23.0,135.0,0.3069915016881863,100,0.45503672398217027,150,0.642048535655261,200,0.4859516622371729,150,-0.12896011090020743,150
24.0,140.0,0.3393350605595053,100,0.49825565644604597,150,0.6704431949403552,200,0.5187492045467872,150,-0.14887804987532643,150
25.0,145.0,0.35010007613584504,100,0.5435277299495634,150,0.7196434136439118,200,0.5416494210258559,150,-0.1369814130729471,150
