time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0004833105419540815,0.0004685230265179147,0.0005054601704962635,-0.0001065675640549465
0.5,22.5,0.0005705121259413097,0.0005386008105999819,0.000602473277871526,-0.0001192821721831918
1.0,25.0,0.0005989627438307627,0.0005739066787707141,0.0006293537848026497,-0.00012768565896997236
1.5,27.5,0.0006413679935158963,0.0006086223572716599,0.0006703073404187935,-0.00014136050946910066
2.0,30.0,0.000674806433915156,0.0006492508948169574,0.0006962698964741849,-0.00013985784392835313
2.5,32.5,0.0006946628175296951,0.0006676962561498996,0.0007358292973072199,-0.00014903887125014927
3.0,35.0,0.0007140192472026803,0.0006917232065425329,0.0007523327349760151,-0.00015935220937858356
3.5,37.5,0.0007943426485171438,0.0007589463423729679,0.0008351773625174477,-0.00017846148590863352
4.0,40.0,0.0007762932584310093,0.0007491951682835305,0.0008282347873821712,-0.00017850874433200905
4.5,42.5,0.0008383844750290727,0.0008071287704731168,0.000886123126179237,-0.00017901735925340454
5.0,45.0,0.0008177863400362391,0.0007835471653034346,0.0008626139852614086,-0.00017729082844996182
5.5,47.5,0.000921605204437218,0.0008904721374606134,0.0009824362902211379,-0.00019483933137763509
6.0,50.0,0.0008835783002326491,0.0008573848267181525,0.0009460999956594105,-0.00019840277536152198
6.5,52.5,0.0009333325709304502,0.0008998059962812452,0.0009891254035367496,-0.00020166333424733376
7.0,55.0,0.0009564069209785377,0.0009237573819076664,0.001023347051400234,-0.00021562554302174622
7.5,57.5,0.0009923877683260653,0.0009684857632095937,0.001065582881591876,-0.00021353841717594856
8.0,60.0,0.000997675404343144,0.000968153807612515,0.0010732481045453795,-0.0002255036602513609
8.5,62.5,0.0010707301487818646,0.0010412484905439462,0.0011367490287249973,-0.000245746731686109
9.0,65.0,0.0010833606475803767,0.0010471059723069032,0.0011569208376390548,-0.0002480725114294713
9.5,67.5,0.0010672802341439244,0.0010434074598551493,0.0011383710983480534,-0.00024354847560030044
10.0,70.0,0.001112740163075497,0.0010834912347676485,0.0012005137381833886,-0.0002570642139890224
11.0,75.0,0.0011582024411135922,0.0011330230776603369,0.0012492266565741702,-0.0002745487651560062
12.0,80.0,0.001233000221945177,0.0011937193308611499,0.0013195843705294788,-0.0002935341820556946
13.0,85.0,0.0012817451898761482,0.0012487587534265935,0.0013766757121138657,-0.0003018482201012941
14.0,90.0,0.0013499924247510342,0.0013134650426175193,0.0014474219110237726,-0.000315029779438712
15.0,95.0,0.0013973975429388194,0.0013536227361459045,0.0014902308905525307,-0.000339036951692843
16.0,100.0,0.0014636846317556994,0.001416981926709521,0.00157002479208638,-0.00035055819973673263
17.0,105.0,0.0017497809917496074,0.0016896052687667984,0.0018738880382572632,-0.0004355495728363134
18.0,110.0,0.0018378141335913493,0.001782259303212345,0.001964735589730966,-0.0004666798606411146
19.0,115.0,0.0019985697537888334,0.001939465240591305,0.0021314380740145838,-0.0004979511436846327
20.0,120.0,0.0021031387599314082,0.002044642457502347,0.002250665191087332,-0.0005327509297444655
21.0,125.0,0.002332641247534514,0.0022657913033286695,0.0024807587826912976,-0.0005919796745828847
22.0,130.0,0.0024301254471417897,0.0023562747770765457,0.002597286430057538,-0.0006352139085998416
23.0,135.0,0.0024728377950518758,0.002388385761344227,0.0026379822105941607,-0.0006479050643663749
24.0,140.0,0.0026449628189379147,0.0025648623793784824,0.0028218000481028535,-0.0007079599584492341
25.0,145.0,0.0027916475230594373,0.002703053752215984,0.0029846444530951077,-0.0007516852216681196
26.0,150.0,0.002984757466112142,0.0028915888106985765,0.003186955584377259,-0.0008090890430252424
27.0,155.0,0.0031936142561505964,0.0030912800654823674,0.0034116475203741325,-0.0008772194368773292
28.0,160.0,0.003375531734224755,0.0032652605093178924,0.0035865298615564527,-0.0009272983229373474
29.0,165.0,0.003472707351007847,0.0033619773240803432,0.0037023905682832293,-0.0009727028167835827
30.0,170.0,0.0036374952174153966,0.003524428770276249,0.0038791922625401685,-0.0010251126464670946
32.0,180.0,0.0039055585051266284,0.003787874101896303,0.004171773768816614,-0.0011246898412091686
34.0,190.0,0.0045119878893382665,0.0043539810144545745,0.004794056662715126,-0.0013142367549259296
36.0,200.0,0.00493237124216661,0.004761440828708958,0.00523995888527202,-0.0014725550046412348
38.0,210.0,0.005265942554000497,0.005074157990030353,0.0055947810394984965,-0.0015850525768277151
40.0,220.0,0.0059022193576900445,0.005693097364331062,0.006275694663798862,-0.0018150993130695453
42.0,230.0,0.006539645464008131,0.0062913370637751615,0.0069401537027081114,-0.002035582272761758
44.0,240.0,0.006865497866681841,0.006612510088252679,0.007293610188464925,-0.0021852909622833354
46.0,250.0,0.007741985041275543,0.007446122882829885,0.008214683085589742,-0.0025018770381565678
48.0,260.0,0.008300410351840183,0.007991336073484763,0.00880949261991862,-0.0027328091663854997
50.0,270.0,0.008822239920750678,0.008487138487508959,0.00937327704909581,-0.002946887514245472
52.0,280.0,0.009722756312189128,0.009344032509698582,0.01029638507982652,-0.003295268011975132
54.0,290.0,0.010347238695008257,0.009935110421302844,0.010946286239060321,-0.0035614081061325123
56.0,300.0,0.010842642326360986,0.010424613494997428,0.011492948801651495,-0.003797601872984793
58.0,310.0,0.011302731070050207,0.010856677461835303,0.011974411042489481,-0.003991774612433029
60.0,320.0,0.012622917713894804,0.012134264685594833,0.01336540170662499,-0.004540882223901946
62.0,330.0,0.012991007053762466,0.012483007323546718,0.01377337231216921,-0.004739076989665949
64.0,340.0,0.01428884248799298,0.01371112260232202,0.015119258537254454,-0.005276300649752201
66.0,350.0,0.0153146864552779,0.014699636095527503,0.016202775812756257,-0.005741686410556773
68.0,360.0,0.016022098458741703,0.015369291105982721,0.016958146728875086,-0.006085053113929794
70.0,370.0,0.016644606596638547,0.01596504881630485,0.01761394256181711,-0.0064157153381583865
72.0,380.0,0.0185433906384668,0.01777969231075711,0.019613470097501987,-0.007235782564005036
74.0,390.0,0.018244499577612688,0.017496224564766176,0.019297474778510303,-0.007213902700367332
76.0,400.0,0.019560233293720728,0.018748146856480047,0.02068532509572116,-0.007830247210348485
78.0,410.0,0.022264564481632547,0.02132121487537914,0.023516548778279345,-0.009019437891845363
80.0,420.0,0.023445803245707244,0.022443462938007707,0.024769317386567704,-0.009614240079642549
82.0,430.0,0.023791224936148093,0.02277932022020496,0.025138184835132915,-0.009876214533594156
84.0,440.0,0.025818234251636655,0.02469741097643244,0.027268906396790207,-0.010850583304874916
86.0,450.0,0.025981931968845233,0.024869796270533866,0.027459683854940693,-0.011068729655897227
88.0,460.0,0.028061745711842667,0.026848833055037585,0.02964653097282576,-0.01209383262081982
90.0,470.0,0.029955176496944038,0.028653600268149365,0.03162864968807477,-0.013047335411430544
92.0,480.0,0.031041127481361445,0.02969104804662985,0.03277649537219181,-0.013675467409992002
94.0,490.0,0.03298188413650649,0.03153213512806104,0.034809568368394654,-0.014697932841041905
96.0,500.0,0.03281549170711343,0.0313785795305784,0.03463834859315167,-0.014797154654757113
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
