time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,6.800000000000001,0.0005643293151727281,0.0005643293151727281,0.0,0.0,0.0,0.0
0.5,22.5,6.800000000000001,0.0006571515202971388,0.0005749462289472701,2.7648149539081954e-05,0.0,5.4557141810786766e-05,162.0429740599779
1.0,25.0,6.800000000000001,0.0007025957591047913,0.000579358777125239,5.5720682388221506e-05,0.0,6.751629959133082e-05,79.03144319465873
1.5,27.5,6.800000000000001,0.0007166682365360819,0.0005618492022228406,8.105500990891274e-05,0.0,7.37640244043286e-05,71.21858152065028
2.0,30.0,6.800000000000001,0.0007625111543411976,0.0005711147670275313,0.00010985560518706042,0.0,8.154078212660599e-05,67.51841242518464
2.5,32.5,6.800000000000001,0.00079145614130035,0.0005682753707670049,0.00013663679870647838,0.0,8.654397182686681e-05,65.28654590976804
3.0,35.0,6.800000000000001,0.0008039055717914158,0.0005548004322537889,0.00016007624236499026,0.0,8.902889717263655e-05,63.768189579241046
3.5,37.5,6.800000000000001,0.0008379665526210336,0.0005570530851044723,0.000187513898794726,0.0,9.339956872183542e-05,62.65675666013702
4.0,40.0,6.800000000000001,0.0008770949721665828,0.0005626674187159193,0.00021646146578835953,0.0,9.796608766230393e-05,61.80189099750386
4.5,42.5,6.800000000000001,0.0008793488199269502,0.00054524949810948,0.00023598077543179403,0.0,9.811854638567605e-05,61.120408028418574
5.0,45.0,6.800000000000001,0.0009412827325670193,0.0005649335760640234,0.00027166658731314066,0.0,0.00010468256918985542,60.562221697959586
5.5,47.5,6.800000000000001,0.0009965609217288934,0.0005796627283959015,0.00030662453441765555,0.0,0.00011027365891533631,60.09521400404064
6.0,50.0,6.800000000000001,0.0009941778045922847,0.0005610855635277673,0.0003237793751886704,0.0,0.00010931286587584708,59.69775799816862
6.5,52.5,6.800000000000001,0.000999246350137696,0.0005477559993457622,0.00034242805194394625,0.0,0.00010906229884798766,59.354711019453994
7.0,55.0,6.800000000000001,0.0010479477008822201,0.0005584997550356395,0.0003760017468460526,0.0,0.00011344619900052809,59.05512613772453
7.5,57.5,6.800000000000001,0.0011008934326982368,0.000570932851093781,0.00041182729920808753,0.0,0.00011813328239636816,58.790875714322645
8.0,60.0,6.800000000000001,0.0011024364420639556,0.0005568133196278025,0.00042841871886656796,0.0,0.00011720440356958523,58.55578740658661
8.5,62.5,6.800000000000001,0.0011510496709841635,0.0005666331994162229,0.0004632226405227621,0.0,0.00012119383104517855,58.34508196194202
9.0,65.0,6.800000000000001,0.001194910895787113,0.0005737323798484969,0.0004966159982041547,0.0,0.00012456251773446117,58.15499596496668
9.5,67.5,6.800000000000001,0.0011817916479599268,0.0005538285293972178,0.0005060200960507226,0.0,0.00012194302251198634,57.982521871053144
10.0,70.0,6.800000000000001,0.00118933374124369,0.0005443472387668241,0.0005235339619904455,0.0,0.00012145254048642046,57.82522465237966
11.0,75.0,6.800000000000001,0.0013169126529168807,0.0005759377396880358,0.000609308249899372,0.0,0.00013166666332947296,57.61481818784028
12.0,80.0,6.800000000000001,0.001364058498137488,0.0005712630755132899,0.000659304796562985,0.0,0.00013349062606121293,57.36937578547352
13.0,85.0,6.800000000000001,0.0014439231309309338,0.0005802007826759629,0.0007254216256339758,0.0,0.00013830072262099502,57.15808155284832
14.0,90.0,6.800000000000001,0.001463766964579709,0.0005653348201129043,0.0007612067077873163,0.0,0.00013722543667948854,56.97408390741184
15.0,95.0,6.800000000000001,0.0014547809553712623,0.0005409192286570172,0.000780355534283138,0.0,0.000133506192431107,56.81228904755916
16.0,100.0,6.800000000000001,0.0016079068854712958,0.0005764213658585623,0.0008870107606388228,0.0,0.0001444747589739107,56.66882369122803
17.0,105.0,6.800000000000001,0.0018852100638865885,0.0005792987948712884,0.0011271127002413222,2.5441044240557116e-05,0.00015335752453342078,278.90152372532594
18.0,110.0,6.800000000000001,0.0019845724354748493,0.0005812328481801805,0.0011873356242289644,5.4025617502528676e-05,0.00016197834556317566,108.0332207757217
19.0,115.0,6.800000000000001,0.0020228495915874936,0.0005654317754132481,0.001208894798868158,8.314392229690874e-05,0.000165379095009179,111.61742608421353
20.0,120.0,6.800000000000001,0.002171426154611942,0.0005800432212437196,0.001294247027542163,0.00011956969021312246,0.000177566215612937,115.25156837480189
21.0,125.0,6.800000000000001,0.0023500526480805086,0.0006006640388084361,0.0013951393963741647,0.0001622769371367063,0.00019197227576120125,118.9333264031366
22.0,130.0,6.800000000000001,0.0024616488792042535,0.0006027484427120248,0.0014538930642447494,0.00020435435510276627,0.00020065301714471302,122.66059837249794
23.0,135.0,6.800000000000001,0.0024579325243649164,0.0005772078200071205,0.001442803945920328,0.0002382023545338815,0.00019971840390358626,126.43147580037369
24.0,140.0,6.800000000000001,0.002697619142104254,0.0006082362320582741,0.0015724266185578044,0.0002986447594360214,0.00021831153205215432,130.24422118000948
25.0,145.0,6.800000000000001,0.0028457648481297233,0.0006167079566840873,0.0016459300517472294,0.00035393159492813837,0.00022919524477026842,134.09724885641563
26.0,150.0,6.800000000000001,0.003041014477982103,0.0006340610543147458,0.0017440781741654018,0.00041929827204368366,0.00024357697745827154,137.98910861784847
27.0,155.0,6.800000000000001,0.003121824691935126,0.0006268753138614631,0.001774353982126563,0.0004720696061325996,0.00024852578981450013,141.9184715808902
28.0,160.0,6.800000000000001,0.003312491823063078,0.000641211735826719,0.001864885125143469,0.0005444400457566298,0.0002619549163362604,145.88411801550208
29.0,165.0,6.800000000000001,0.003379274626487638,0.0006311679044066881,0.0018836296482684783,0.000599142544267491,0.0002653345295449808,149.8849268149801
30.0,170.0,6.800000000000001,0.003459066931106743,0.0006239411725969012,0.0019082690227547462,0.0006573058270302249,0.0002695509087248704,153.91986636502028
32.0,180.0,6.800000000000001,0.0038930504870040863,0.0006566309359252977,0.0021017133994303554,0.0008362266060878827,0.0002984795455605509,160.0381993666106
34.0,190.0,6.800000000000001,0.004319367445401209,0.0006834750345754064,0.00227966263032281,0.0010307976025930262,0.00032543217790996645,168.30167561853642
36.0,200.0,6.800000000000001,0.0045122749138277055,0.0006719228014169127,0.0023264338877293815,0.0011801557550965589,0.00033376246958485243,176.68685917445825
38.0,210.0,6.800000000000001,0.0050405071678808495,0.0007084402548819184,0.002537357951476313,0.0014289503141658739,0.0003657586473567445,185.18869572408877
40.0,220.0,6.800000000000001,0.0052079105226885206,0.0006928230632733161,0.0025587178355618756,0.0015858484826995754,0.00037052114115375314,193.80292866684294
42.0,230.0,6.800000000000001,0.005880241179536211,0.0007424299906059584,0.0028190416122127345,0.0019087688018842347,0.0004100007748332829,202.52601243442996
44.0,240.0,6.800000000000001,0.006322073381714221,0.0007595314560694462,0.0029570257360979463,0.0021736498253845694,0.0004318663641622593,211.3550477126306
46.0,250.0,6.800000000000001,0.0066250110197965725,0.000759242673998113,0.0030230810211916634,0.0023994080123182424,0.00044327931228855405,220.28773461766446
48.0,260.0,6.800000000000001,0.007170663411754425,0.0007857875435241232,0.003192257273287082,0.00272274055337064,0.0004698780415725791,229.32234107878685
50.0,270.0,6.800000000000001,0.007227946432165599,0.0007591416482621467,0.0031394972694747192,0.002865500860468936,0.00046380665395979646,238.4576845850823
52.0,280.0,6.800000000000001,0.008272672621629503,0.0008346342922378574,0.003506288842464271,0.0034119355930639153,0.0005198138938634595,247.69312616987207
54.0,290.0,6.800000000000001,0.008531867754922215,0.0008286880847217416,0.003529129071768688,0.0036490880002339405,0.000524962598197845,257.0285761012642
56.0,300.0,6.800000000000001,0.008986879271948084,0.000842138766247572,0.0036285282558883624,0.003974719485115453,0.0005414927646966963,266.46451127462865
58.0,310.0,6.800000000000001,0.00984451769777407,0.0008918841585636701,0.003880608959420142,0.004491116672865069,0.0005809079069251885,276.00200480429845
