time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0003925474445920524,0.00037332832076112575,0.0004142131933262391,-8.799099097951477e-05
0.5,22.5,0.00048040247060963893,0.00045003466861942733,0.0005070561298559852,-9.686399951306552e-05
1.0,25.0,0.0005317618322089292,0.0005132137216999584,0.0005615326880360381,-0.00011304925024361868
1.5,27.5,0.0005577838538033711,0.0005440111104785966,0.0005707007016298887,-0.00011992967374293203
2.0,30.0,0.0005917314232979011,0.0005710819814907043,0.0006240171390153536,-0.00012536715075973522
2.5,32.5,0.0006139492609465539,0.0005997094274162747,0.0006244522998088236,-0.0001389821432089558
3.0,35.0,0.0006684082571330018,0.0006418200730654768,0.0006938117731775693,-0.00014145970781584077
3.5,37.5,0.0006657506398790396,0.0006500325800201371,0.0006843245922769475,-0.00014439756752180014
4.0,40.0,0.0007215042840187074,0.0006949647342941461,0.000733609020065989,-0.00015397838537093477
4.5,42.5,0.0007308335228892486,0.0007077847923489849,0.0007516891770458418,-0.00015706282847015947
5.0,45.0,0.0007512385001438546,0.0007227723893680401,0.0007640679569427232,-0.00015560792216948527
5.5,47.5,0.0007895607631544224,0.0007588797946537079,0.0008065893689927849,-0.000167864012056049
6.0,50.0,0.0008166408408600607,0.0007775944012071068,0.0008163614517658881,-0.00017358335293825457
6.5,52.5,0.0008650529856634666,0.0008366970834983469,0.000876081803408103,-0.0001877913054496237
7.0,55.0,0.0009125920268416068,0.0008889803244734123,0.0009318520741546319,-0.00020513718043551496
7.5,57.5,0.000912440284111567,0.000898461908668315,0.0009358986147096802,-0.0001983527847979116
8.0,60.0,0.0009372576096046979,0.0009196751185914494,0.0009528219235533794,-0.00021355769126394814
8.5,62.5,0.0009486164435061077,0.0009330548502964769,0.0009694181527543463,-0.00020825701115275938
9.0,65.0,0.0009882251594915785,0.0009713902541834013,0.0010028277175761972,-0.000226082113076797
9.5,67.5,0.0010460458426963836,0.0010243564185311227,0.0010504618929640139,-0.0002306558727200086
10.0,70.0,0.0010657737734203377,0.0010545210633338437,0.0010837857269987673,-0.0002327445230701856
11.0,75.0,0.0011248657557922988,0.001106015251576724,0.001134145640079185,-0.0002556517038728472
12.0,80.0,0.0011489456646864356,0.0011352580799206164,0.001159706943198305,-0.00026321690652688826
13.0,85.0,0.0012421587342064022,0.001222915458452122,0.0012597222540450532,-0.0002849111050881215
14.0,90.0,0.0012790525259805527,0.0012614347041798896,0.0012764911191629992,-0.000296020109181447
15.0,95.0,0.001279235948611969,0.001245512259768609,0.001267841323120619,-0.00030705239191156384
16.0,100.0,0.001384860555670199,0.0013765228815641132,0.0013939813389927073,-0.0003317445779575314
17.0,105.0,0.0016359252197382624,0.001599557205927238,0.0016503453626217047,-0.00039592595584661685
18.0,110.0,0.0018601586581854272,0.0018182051742431573,0.0018652796326665644,-0.00044714072880391853
19.0,115.0,0.0019008577165317074,0.0018720379863560496,0.0019194713484419219,-0.00047200268239704025
20.0,120.0,0.00203005636005934,0.001986031958688024,0.002036933223160977,-0.0005045529002430386
21.0,125.0,0.002059387824319781,0.002034213337598975,0.0020761193489344056,-0.0005159106432728044
22.0,130.0,0.002318579665956338,0.002282800733679263,0.0023510771820377824,-0.00059511144267622
23.0,135.0,0.002537842146995759,0.002481376933668473,0.002559235861148586,-0.0006490237755986557
24.0,140.0,0.002631777036155113,0.002586585647817663,0.002664096685868196,-0.0006819636889995074
25.0,145.0,0.0029159337503588665,0.0028486896447181696,0.0029454352575268247,-0.0007625594393841522
26.0,150.0,0.003047883474404615,0.002990182762056397,0.0030978237202905845,-0.000808339895590544
27.0,155.0,0.0032343965135536385,0.0031598890192775283,0.003291799685257754,-0.0008687217310462751
28.0,160.0,0.003274509881176916,0.0032059211578447998,0.0033236615814344413,-0.0008852299390635653
