time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,17.0,0.0013916427376936575,0.0013916427376936575,0.0,0.0,0.0,0.0
0.5,22.5,17.0,0.001784389115053805,0.0014201690828948613,2.7317370006271742e-05,0.0,0.0003369026621526718,726.643587874861
1.0,25.0,17.0,0.0018286293697361597,0.0013751044883309348,5.290107855108419e-05,0.0,0.00040062380285414055,207.8215199666192
1.5,27.5,17.0,0.001939600592755603,0.0013994982177921909,8.0759279509067e-05,0.0,0.0004593430954543449,158.9911345040631
2.0,30.0,17.0,0.0020866573792016428,0.0014552543625343225,0.00011196898271734666,0.0,0.000519434033949974,135.86507765740458
2.5,32.5,17.0,0.00210414601745983,0.0014246974585506909,0.00013702237321943408,0.0,0.000542426185689705,121.91591193605034
3.0,35.0,17.0,0.002146533637294343,0.0014153711671914795,0.00016335048411939308,0.0,0.0005678119859834709,112.42618487025419
3.5,37.5,17.0,0.0022563469545732466,0.0014521333772167817,0.00019552548826171843,0.0,0.0006086880890947465,105.47972912585811
4.0,40.0,17.0,0.0022388636097669503,0.0014088367075967552,0.0002167951074748889,0.0,0.0006132317946953061,100.13681873439866
4.5,42.5,17.0,0.0022522014267073605,0.0013876807818799506,0.00024023203182780553,0.0,0.0006242886129996046,95.87755017761556
5.0,45.0,17.0,0.0023323032515146424,0.0014087320334293127,0.00027097374995963837,0.0,0.0006525974681256913,92.388885612249
5.5,47.5,17.0,0.0024082396024651255,0.0014273736850573485,0.00030201547912654604,0.0,0.0006788504382812308,89.47008752525389
6.0,50.0,17.0,0.00245576618634979,0.0014295303360965066,0.0003299692375789818,0.0,0.0006962666126743014,86.98598748855309
6.5,52.5,17.0,0.002600472786288804,0.0014878315350925588,0.0003720454032752039,0.0,0.0007405958479210416,84.84194387158809
7.0,55.0,17.0,0.002615211345022321,0.001471608485167952,0.0003962955085352284,0.0,0.0007473073513191411,82.96953836077827
