time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.8000000000000003,0.0001600163577345803,0.0001600163577345803,0.0,0.0,0.0,0.0
0.5,22.5,3.8000000000000003,0.00019575496470914102,0.0001617706669121207,2.6309018987286995e-05,0.0,7.675278809733313e-06,66.52438608190867
1.0,25.0,3.8000000000000003,0.00022094651811442769,0.0001596975224229987,5.1943720451270094e-05,0.0,9.305275240158905e-06,54.92718691690087
1.5,27.5,3.8000000000000003,0.0002484073622423144,0.00015989776189071742,7.801327645931317e-05,0.0,1.049632389228381e-05,53.83568418303202
2.0,30.0,3.8000000000000003,0.00026837112563957524,0.00015585631565562526,0.00010138863481597516,0.0,1.1126175167974804e-05,53.31874879469498
2.5,32.5,3.8000000000000003,0.0003065777603218947,0.0001622702073554703,0.00013195130019168504,0.0,1.2356252774739335e-05,53.00694391386447
3.0,35.0,3.8000000000000003,0.00032265753737357734,0.00015693272689471156,0.00015313330298041852,0.0,1.259150749844726e-05,52.79482060298226
3.5,37.5,3.8000000000000003,0.0003573767673520381,0.00016081719594479167,0.00018307768148872862,0.0,1.34818899185178e-05,52.639546886342686
4.0,40.0,3.8000000000000003,0.0003868101041424176,0.00016197347636411465,0.00021073601766952177,0.0,1.4100610108781146e-05,52.52011712465136
4.5,42.5,3.8000000000000003,0.00040008636434114234,0.00015667174128168007,0.0002293179539496591,0.0,1.4096669109803156e-05,52.42490994514671
5.0,45.0,3.8000000000000003,0.0004317505151159592,0.00015879216418501565,0.0002582462038587885,0.0,1.4712147072155026e-05,52.346928031332546
5.5,47.5,3.8000000000000003,0.0004741885280153316,0.00016441665985772867,0.000294132750977063,0.0,1.5639117180539974e-05,52.28168430938796
6.0,50.0,3.8000000000000003,0.00048182527018478526,0.00015802778298505416,0.0003084036943729372,0.0,1.5393792826793884e-05,52.226157367391195
6.5,52.5,3.8000000000000003,0.0005091073840301929,0.00015841466405781577,0.0003349219502738136,0.0,1.5770769698563542e-05,52.17823168654142
7.0,55.0,3.8000000000000003,0.0005416696010404926,0.0001603329174389089,0.0003650527372845894,0.0,1.6283946316994353e-05,52.13637791629975
7.5,57.5,3.8000000000000003,0.0005674118343885038,0.00016015327016090334,0.00039068968799778255,0.0,1.6568876229817915e-05,52.09946057773622
8.0,60.0,3.8000000000000003,0.0005965835225397942,0.00016091908485253324,0.00041872839763732855,0.0,1.693604004993248e-05,52.06661735827314
8.5,62.5,3.8000000000000003,0.000594185505752517,0.00015346972784291505,0.0004243034107151751,0.0,1.6412367194426756e-05,52.037180568212726
9.0,65.0,3.8000000000000003,0.00064404358831926,0.00015957777027492004,0.00046714292540479227,0.0,1.7322892639547763e-05,52.01062443628188
9.5,67.5,3.8000000000000003,0.0006678837211979426,0.0001590164899958946,0.0004913609540873142,0.0,1.7506277114733848e-05,51.98652879080884
10.0,70.0,3.8000000000000003,0.0006909457139089451,0.00015832165558840258,0.0005149620165980672,0.0,1.7662041722475157e-05,51.96455344408249
11.0,75.0,3.8000000000000003,0.0007300433802601529,0.00015558655079573686,0.0005566723012154837,0.0,1.7784528248932343e-05,51.935158423301196
12.0,80.0,3.8000000000000003,0.0007899119607577611,0.00015735310464144142,0.0006141740126425943,0.0,1.8384843473725356e-05,51.90086867591171
13.0,85.0,3.8000000000000003,0.0008509854539836901,0.00015913395338863664,0.0006728853586970034,0.0,1.896614189805019e-05,51.87134962870673
14.0,90.0,3.8000000000000003,0.0008909805970829354,0.0001569995828728888,0.0007149265215874914,0.0,1.9054492622555115e-05,51.84564407530027
15.0,95.0,3.8000000000000003,0.0009509693468481097,0.00015843272897843604,0.0007729849461211062,0.0,1.955167174856736e-05,51.82304038164431
16.0,100.0,3.8000000000000003,0.0009643801965500171,0.00015236203150043617,0.0007929240881454278,0.0,1.9094076904153266e-05,51.80299742745084
17.0,105.0,3.8000000000000003,0.0012870173508172397,0.00016512927772196277,0.0010865628148309784,1.3467956398981693e-05,2.185730186531679e-05,242.24419984102173
18.0,110.0,3.8000000000000003,0.0012949989549679542,0.00015753188652144976,0.0010883231329917027,2.7193391510079265e-05,2.195054394472235e-05,79.22815486552837
19.0,115.0,3.8000000000000003,0.0013980737048255045,0.00016162841898122835,0.0011686704462856696,4.413806955276086e-05,2.3636770005845762e-05,81.0405868759466
20.0,120.0,3.8000000000000003,0.001469945146707292,0.00016185261256048493,0.0012213568514985306,6.196204954054936e-05,2.4773633107727137e-05,82.88000359034093
21.0,125.0,3.8000000000000003,0.0015581136925135752,0.00016372526262336255,0.0012860791721446836,8.214595410597883e-05,2.6163303639550115e-05,84.74505612227762
22.0,130.0,3.8000000000000003,0.0016631478585528606,0.00016708858050867322,0.0013630418043575523,0.00010520584827733423,2.7811625409300884e-05,86.63452144191128
23.0,135.0,3.8000000000000003,0.001720619965271349,0.00016555566184904506,0.0013995396003159096,0.0001268829285187897,2.8641774587604556e-05,88.54728730241126
24.0,140.0,3.8000000000000003,0.0018496804623267641,0.00017072298903223832,0.0014926436726975247,0.000155675378115964,3.063842248103713e-05,90.48233929720863
25.0,145.0,3.8000000000000003,0.0019370906880397777,0.0001717629633110508,0.0015503415470015081,0.00018306891932973302,3.191725839748574e-05,92.43874973876503
26.0,150.0,3.8000000000000003,0.0020148070837104678,0.00017187207653021947,0.0015988445148717486,0.00021107783475302798,3.301265755547131e-05,94.41566808598067
27.0,155.0,3.8000000000000003,0.002125938772040222,0.000174697665869844,0.001672292487077682,0.00024431902495410134,3.462959413859419e-05,96.41231268546318
28.0,160.0,3.8000000000000003,0.002373478404486523,0.0001881162067585529,0.0018503030889947363,0.0002966334511465111,3.842565758672285e-05,98.4279636274503
29.0,165.0,3.8000000000000003,0.00232615665480173,0.00017803099264466232,0.0017968518166789852,0.0003138529236061109,3.742092187197159e-05,100.46195654865413
30.0,170.0,3.8000000000000003,0.0024979818008048125,0.00018481901430563393,0.0019116511561789683,0.000361589490666907,3.992213965330317e-05,102.5136772412785
32.0,180.0,3.8000000000000003,0.0027322388096426573,0.00018951335788988378,0.002051436216976608,0.0004482164385935457,4.307279618261987e-05,105.62531260553719
34.0,190.0,3.8000000000000003,0.0029252586208170926,0.00019095514082860648,0.0021539981091960483,0.0005348443486487668,4.546102214367105e-05,109.82839150613628
36.0,200.0,3.8000000000000003,0.0030779285821517324,0.0001897648635056637,0.002222046675407371,0.0006189863391231934,4.713070411550447e-05,114.09340146797518
38.0,210.0,3.8000000000000003,0.0032703549002698284,0.00019106033687324604,0.0023142756484782544,0.000715697910149951,4.932100476837683e-05,118.41718152096362
