time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,8.0,0.0002613790138462428,0.0002613790138462428,0.0,0.0,0.0,0.0
0.5,22.5,8.0,0.00031377114809037255,0.0002639747284404154,2.4747630791288942e-05,0.0,2.5048788858668192e-05,100.608458381166
1.0,25.0,8.0,0.0003544439924755205,0.0002718053216193251,5.096349780362346e-05,0.0,3.167517305257191e-05,61.544208562192544
1.5,27.5,8.0,0.00037277258264606486,0.00026390270453250416,7.422263564976679e-05,0.0,3.4647242463793945e-05,57.86756777442347
2.0,30.0,8.0,0.0004080069203170458,0.0002688191470487604,0.00010080718014328512,0.0,3.8380593125000315e-05,56.12631172949875
2.5,32.5,8.0,0.0004428218377661137,0.00027317105398296914,0.00012804893155451678,0.0,4.160185222862776e-05,55.07602160459673
3.0,35.0,8.0,0.00045570486201521184,0.0002644879642605696,0.00014877447989657038,0.0,4.24424178580719e-05,54.361500978466125
3.5,37.5,8.0,0.00048447464707365343,0.0002656231484089366,0.00017431519114336462,0.0,4.4536307521352216e-05,53.838473722417696
4.0,40.0,8.0,0.0005064579527361736,0.0002632167199808649,0.00019741253998564864,0.0,4.582869276966002e-05,53.43618399882521
4.5,42.5,8.0,0.000556310811866013,0.00027489764219855835,0.00023194488560503358,0.0,4.9468284062420966e-05,53.1154861310207
5.0,45.0,8.0,0.0005692072607619926,0.0002681397595459544,0.0002513810245743322,0.0,4.9686476641706036e-05,52.852810210804414
5.5,47.5,8.0,0.0005984677131046675,0.0002693995263456948,0.0002778182615439977,0.0,5.124992521497498e-05,52.633041884254375
6.0,50.0,8.0,0.0006299522632440024,0.0002715517626042089,0.00030549573292973494,0.0,5.290476771005843e-05,52.446003763844104
6.5,52.5,8.0,0.0006424749965686992,0.00026572079228647904,0.00032384721559914633,0.0,5.290698868307383e-05,52.28456989150778
7.0,55.0,8.0,0.0006831112198452441,0.00027154713624984796,0.00035640561632792545,0.0,5.515846726747077e-05,52.14358877069381
7.5,57.5,8.0,0.0007123520544304109,0.00027260148886141037,0.0003833458437113583,0.0,5.640472185764227e-05,52.01923563026936
8.0,60.0,8.0,0.0007271725070178,0.00026828069353597217,0.00040242104030395817,0.0,5.64707731778697e-05,51.90860583839381
8.5,62.5,8.0,0.0007400424417859537,0.0002635822246843585,0.00042008417059069634,0.0,5.637604651089891e-05,51.80945033503152
9.0,65.0,8.0,0.0007527771613474426,0.00025916642712966423,0.00043734334578130835,0.0,5.626738843647001e-05,51.71999810116073
9.5,67.5,8.0,0.0007845413415171888,0.0002613890187978518,0.0004655991897336735,0.0,5.7553132985663405e-05,51.638833821672414
10.0,70.0,8.0,0.0008493625447057224,0.0002741545390370424,0.0005140397606944545,0.0,6.116824497422554e-05,51.56481160111968
11.0,75.0,8.0,0.0008806487355448548,0.00026758389163665644,0.0005518917765006038,0.0,6.117306740759449e-05,51.465796794277686
12.0,80.0,8.0,0.0008853512950137998,0.00025414281516949284,0.0005718213341313588,0.0,5.938714571294828e-05,51.350294487281595
13.0,85.0,8.0,0.0009903522105490564,0.00026942003323714376,0.0006567113310155378,0.0,6.422084629637498e-05,51.250861907222756
