time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,15.200000000000001,0.000643160829518275,0.000643160829518275,0.0,0.0,0.0,0.0
0.5,22.5,15.200000000000001,0.0007499365780641627,0.0006094866986845894,2.4780446038623432e-05,0.0,0.00011566943334094998,291.8901773105386
1.0,25.0,15.200000000000001,0.0008449257668164637,0.0006428281299491793,5.2272076882709567e-05,0.0,0.00014982555998457493,106.33499067041423
1.5,27.5,15.200000000000001,0.0008794364832914475,0.0006351787656450938,7.747509417802656e-05,0.0,0.00016678262346832713,88.87094692851196
2.0,30.0,15.200000000000001,0.0009204068673538002,0.0006355606004517441,0.00010336222396820468,0.0,0.00018148404293385147,80.59998071511892
2.5,32.5,15.200000000000001,0.0009536462830782564,0.0006324442343198034,0.00012856925552948633,0.0,0.00019263279322896668,75.61110262183438
3.0,35.0,15.200000000000001,0.0010135976435291221,0.0006477127340368617,0.00015800781696109756,0.0,0.00020787709253116296,72.21712964771473
3.5,37.5,15.200000000000001,0.001010023823917522,0.0006234946661997975,0.00017744986355133706,0.0,0.00020907929416638752,69.73275018148321
4.0,40.0,15.200000000000001,0.001069213396819324,0.0006389148572042416,0.00020781546408011643,0.0,0.00022248307553496608,67.82187399442027
4.5,42.5,15.200000000000001,0.0011140419906153518,0.0006455129631284289,0.0002362067829552843,0.0,0.00023232224453163867,66.29855912234717
5.0,45.0,15.200000000000001,0.0010978133082654858,0.000617727598133095,0.00025115503660937675,0.0,0.00022893067352301418,65.05084850132181
5.5,47.5,15.200000000000001,0.0011324162045558157,0.0006195812860086232,0.00027709957778201445,0.0,0.00023573534076517806,64.00694895020848
6.0,50.0,15.200000000000001,0.0012299167320163232,0.0006550673210000689,0.0003196038981931915,0.0,0.0002552455128230626,63.118517878259404
6.5,52.5,15.200000000000001,0.0011545470936117237,0.0005992145278352696,0.0003167164155676681,0.0,0.0002386161502087859,62.35170698466221
7.0,55.0,15.200000000000001,0.0012995886582922412,0.0006578650574454789,0.0003744637155933081,0.0,0.0002672598852534542,61.682046660795855
7.5,57.5,15.200000000000001,0.001233418590960025,0.0006094887109317703,0.0003717079177853625,0.0,0.00025222196224289226,61.09136924377931
8.0,60.0,15.200000000000001,0.0013197445464634401,0.0006370932973401274,0.00041444595553284067,0.0,0.000268205293590472,60.565877732371
8.5,62.5,15.200000000000001,0.001321691580943677,0.0006237476482396824,0.00043112452581619106,0.0,0.0002668194068878035,60.09488909139958
9.0,65.0,15.200000000000001,0.0013832134974132142,0.000638584946364327,0.00046734335153662983,0.0,0.00027728519951225757,59.66999098051254
9.5,67.5,15.200000000000001,0.0014256655377839489,0.0006442626640645592,0.000497692907989872,0.0,0.0002837099657295175,59.2844606529439
10.0,70.0,15.200000000000001,0.0013930742939214015,0.000616571041296095,0.000501369609896035,0.0,0.0002751336427292715,58.9328551053184
11.0,75.0,15.200000000000001,0.0014917645784194153,0.0006343348215364767,0.000567395804842759,0.0,0.0002900339520401796,58.46253477281935
