time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.00047062511113529564,0.00044739633966609454,0.0004979881932464906,-0.00010266461864001147
0.5,22.5,0.0005820968095578379,0.0005453067187805384,0.0005933217383537738,-0.00011442924710915525
1.0,25.0,0.0005994759827377928,0.0005722666694962949,0.0006244810899379683,-0.00012315638846853216
1.5,27.5,0.0006647236663335715,0.0006379327016925269,0.0007010889773387439,-0.000139993252351833
2.0,30.0,0.0006817906053266964,0.0006549607859761584,0.0007052374503008322,-0.00014346854653922705
2.5,32.5,0.0007109770421514572,0.0006869427440279401,0.00073727608183496,-0.0001572938442987
3.0,35.0,0.0007465663383094259,0.0007205122780180307,0.0007754778446725087,-0.00016495400571554965
3.5,37.5,0.0007893271547181301,0.0007755267379858225,0.0008176989581562718,-0.000169189626040345
4.0,40.0,0.0008152182888492137,0.0007886210061935227,0.0008421858063201483,-0.00017438586245117058
4.5,42.5,0.0008580030347102292,0.000823730165271523,0.0008799528506159219,-0.00019215074623461233
5.0,45.0,0.0008745313745965753,0.000848810743198216,0.0009016905758183688,-0.00019660827651060746
5.5,47.5,0.0008654929101974167,0.0008337059044219264,0.0008832451387544884,-0.00019100368518818432
6.0,50.0,0.0009058590500172454,0.0008785231632786919,0.0009269346567308503,-0.0002015410600270549
6.5,52.5,0.0009542793582621427,0.0009234912664292755,0.0009751765053900879,-0.00021046397668394719
7.0,55.0,0.0009875578974615927,0.0009637204263925308,0.0010214437665833096,-0.00022666816890815712
7.5,57.5,0.0010007177847867605,0.0009844266275330033,0.0010292528682600123,-0.00022576918926296537
8.0,60.0,0.0010333548167243418,0.0010115483036783426,0.00105772611904922,-0.00022987279282275227
8.5,62.5,0.0010245230319545135,0.00101571650397288,0.0010591607102207253,-0.0002442773842624859
9.0,65.0,0.0010746329533080658,0.001063816620707728,0.001118417030367689,-0.0002482702443945298
9.5,67.5,0.0011127154910401378,0.001091254156131342,0.0011371200708208422,-0.00025989103539221644
10.0,70.0,0.0011739683713886365,0.0011449165775025718,0.0012020985489266992,-0.0002800401067451916
11.0,75.0,0.001233590242928915,0.001218801178918928,0.0012642909652934079,-0.00030003782228166817
12.0,80.0,0.0012215546604670416,0.001203584272464147,0.0012484481995879086,-0.0002840164440491514
13.0,85.0,0.001349081493978594,0.0013366152487617106,0.0013752053777654925,-0.0003226005792612125
14.0,90.0,0.0013464376716487967,0.0013432854159640306,0.0013817413909774858,-0.0003302857846166479
15.0,95.0,0.001417881921284353,0.0014148485017151957,0.001439554925839932,-0.00034322387314776744
16.0,100.0,0.0014365549672608609,0.0014404035673678463,0.0014682346483499745,-0.00035789885580860095
17.0,105.0,0.001739591377888357,0.0017130848237719536,0.0017771273422408516,-0.00043471286080707
18.0,110.0,0.0018618110694040627,0.0018341961842617464,0.0018995377711530654,-0.0004705072916117795
19.0,115.0,0.0020446764542646004,0.0020130503199247756,0.0020971168915666564,-0.0005224086028914346
20.0,120.0,0.002181279366501435,0.002152431334143239,0.0022442599701914382,-0.000573538203343027
21.0,125.0,0.0024189424798721007,0.002376816147722717,0.0024683430062674076,-0.0006305693494984816
22.0,130.0,0.0024499963047280838,0.0024082106782680425,0.0025026575997895554,-0.0006447763451695361
23.0,135.0,0.0026765312821965858,0.0026335526121494895,0.0027439138532215235,-0.0007126839083173771
24.0,140.0,0.00277232509801772,0.0027301084422097326,0.002843510584808941,-0.0007429400131588661
25.0,145.0,0.002858372609656316,0.002814374951796025,0.002930755433358441,-0.0007660035887852584
26.0,150.0,0.0030225967992520537,0.002965840293372668,0.0030973275489197894,-0.0008310066433142734
27.0,155.0,0.003299129792697207,0.003238354596617185,0.003388328824216135,-0.0009103613437551801
28.0,160.0,0.0034757636440459817,0.003405775015415876,0.0035630785501944385,-0.0009600045095037193
29.0,165.0,0.003550162995626973,0.003493562519475488,0.0036485760027736296,-0.0010003214286278287
30.0,170.0,0.0037305394127088317,0.003672527153151529,0.00383751033743703,-0.0010510149913042523
32.0,180.0,0.004098189819278102,0.004014189192813277,0.004215168328076146,-0.0011825716302733612
34.0,190.0,0.004595965890039802,0.004494916043651138,0.004726940061800325,-0.0013547694768797712
36.0,200.0,0.00504206289374942,0.004933389983784472,0.00518678380764336,-0.001495396905543318
38.0,210.0,0.005577297347033579,0.005430982748325278,0.005741285972212146,-0.0016958232682467128
40.0,220.0,0.006133942193505688,0.005995762201348546,0.006325437998002936,-0.0018938620723470045
42.0,230.0,0.006659375315704841,0.006488081023915827,0.006875452209785978,-0.0020860588062452047
44.0,240.0,0.007277270666044925,0.007081910981673187,0.007511527638921503,-0.0023235132867773702
46.0,250.0,0.007737260877678169,0.0075297323307633324,0.007991105529215534,-0.0025014659677545046
48.0,260.0,0.008172077805772351,0.007941880895058335,0.008437520846875036,-0.002679171035799067
50.0,270.0,0.008910164856641886,0.008658943691735258,0.009207111989348035,-0.002977198550559972
52.0,280.0,0.009699351149320417,0.009411550591691034,0.010027723416145691,-0.003282843199015214
54.0,290.0,0.010450578068219533,0.010130804880955078,0.010815891014943485,-0.0035871835344626225
56.0,300.0,0.011125369005298851,0.01079003968116863,0.011525139366262612,-0.0038849379515835452
58.0,310.0,0.011772563361527193,0.011410036735742441,0.012187748648970195,-0.004161682682019254
60.0,320.0,0.012847709788133654,0.012445515578855638,0.013332222965746978,-0.004615848406705986
62.0,330.0,0.013994059504130595,0.013532553459715324,0.014506767520170504,-0.005094517705745043
64.0,340.0,0.014276410030904244,0.01380664457352935,0.014803714129404925,-0.005266659063343646
66.0,350.0,0.01532127703647537,0.014799675107489297,0.01590140615250142,-0.005731266344074022
68.0,360.0,0.016538820557849197,0.015966352431873908,0.017169458347938937,-0.0062589288419198155
70.0,370.0,0.017207879578133984,0.016624990123200182,0.017874395176680907,-0.006602702952768295
72.0,380.0,0.01834189054802258,0.01770881495635559,0.019046773624704798,-0.0071401301490541585
74.0,390.0,0.018846989082779386,0.01819497245421717,0.01956906592975494,-0.007429946753092735
76.0,400.0,0.020415266662010465,0.019676278092021302,0.021207373254310182,-0.008152881711248453
78.0,410.0,0.022303279406801553,0.021486248890458713,0.0232058591725925,-0.009009434721813777
80.0,420.0,0.023100949630092352,0.022238195820862984,0.024020180442453774,-0.009457146664219741
82.0,430.0,0.02457764123939106,0.023673030059163002,0.02557134612298744,-0.010180711864644433
84.0,440.0,0.02395547534132625,0.023080224650112134,0.024915356858936394,-0.010041012887738865
86.0,450.0,0.02694304664992232,0.02591447662921837,0.02804251962199973,-0.011438913785286194
88.0,460.0,0.028339530028935515,0.027257548328784895,0.02949757939562303,-0.01217019953015458
90.0,470.0,0.029544259952806375,0.028411137751169945,0.030776240540579716,-0.012824385546652176
92.0,480.0,0.031172830829012815,0.029970291705745583,0.03247919191187382,-0.013701493530311155
94.0,490.0,0.032089704535605244,0.030842592449315878,0.033436372795746176,-0.014258043751611358
