time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,13.600000000000001,0.0011177603653372324,0.0011177603653372324,0.0,0.0,0.0,0.0
0.5,22.5,13.600000000000001,0.0013781214408883646,0.0011353535238426999,2.7298573698276678e-05,0.0,0.00021546934334738802,484.6718962399112
1.0,25.0,13.600000000000001,0.0014824272048920585,0.0011570969690630885,5.5642751306416155e-05,0.0,0.0002696874845225539,152.6257727786362
1.5,27.5,13.600000000000001,0.0014851890671949176,0.0011127443663914818,8.026486936985614e-05,0.0,0.00029217983143357975,121.37432608260065
2.0,30.0,13.600000000000001,0.0015610771718752505,0.0011298022542415073,0.00010866039327558025,0.0,0.00032261452435816305,106.57364970073851
2.5,32.5,13.600000000000001,0.0015827934429229785,0.001110884086083886,0.0001335511382902319,0.0,0.0003383582185488606,97.6461836390721
3.0,35.0,13.600000000000001,0.001652157206065424,0.0011275945999484605,0.00016267210331609406,0.0,0.0003618905028008696,91.57275831696332
3.5,37.5,13.600000000000001,0.0017206015033514942,0.0011442883002953787,0.00019259381760118542,0.0,0.00038371938545493005,87.12702664054892
4.0,40.0,13.600000000000001,0.0018372581225951285,0.0011925808929771377,0.0002293964423550141,0.0,0.00041528078726297673,83.70756399001499
4.5,42.5,13.600000000000001,0.001777587102890859,0.001127695679853564,0.0002440300283683116,0.0,0.0004058613946689834,80.98163211367427
5.0,45.0,13.600000000000001,0.0018402754873974626,0.0011422885941660404,0.00027465321345021706,0.0,0.0004233336797812052,78.7488867918392
5.5,47.5,13.600000000000001,0.0018572382341715229,0.0011290472880727037,0.0002986164040586408,0.0,0.00042957454204017815,76.88085601616255
6.0,50.0,13.600000000000001,0.0018823078092870182,0.0011216383129541384,0.00032362564264941455,0.0,0.0004370438536834654,75.29103199267404
6.5,52.5,13.600000000000001,0.001860405749736256,0.0010874551892722526,0.0003399097065879665,0.0,0.000433040853876037,73.9188440778164
7.0,55.0,13.600000000000001,0.0019402543992608288,0.0011132518697357181,0.00037474022497427335,0.0,0.00045226230455083744,72.7205045508981
7.5,57.5,13.600000000000001,0.002047876896560346,0.0011540668411734896,0.0004162277835261739,0.0,0.0004775822718606828,71.66350285728925
8.0,60.0,13.600000000000001,0.002115470362275504,0.0011715587697024247,0.0004507055502266974,0.0,0.000493206042346382,70.72314962634773
8.5,62.5,13.600000000000001,0.002127182524223188,0.001158269233414526,0.00047344254915818743,0.0,0.0004954707416504743,69.8803278477685
9.0,65.0,13.600000000000001,0.0020753967424000136,0.0011116138517152118,0.0004810999361173335,0.0,0.0004826829545674683,69.11998385986453
9.5,67.5,13.600000000000001,0.0021239259906649156,0.0011195043713923387,0.0005114324014309264,0.0,0.0004929892178416509,68.43008748421386
10.0,70.0,13.600000000000001,0.0021801484496234893,0.0011313021484189462,0.0005440232390191109,0.0,0.0005048230621854327,67.8008986095182
11.0,75.0,13.600000000000001,0.0022125495429121734,0.0011139633888542953,0.0005892538690748381,0.0,0.0005093322849830399,66.95927275136111
12.0,80.0,13.600000000000001,0.002311794387789525,0.0011307872884786451,0.0006525307823515003,0.0,0.0005284763169593797,65.97750314189409
13.0,85.0,13.600000000000001,0.002370856448407304,0.0011279688867855656,0.0007051464320184469,0.0,0.0005377411296032915,65.1323262113937
14.0,90.0,13.600000000000001,0.002420741099238014,0.0011213876729161806,0.0007549577597956287,0.0,0.000544395666526205,64.39633562964688
15.0,95.0,13.600000000000001,0.0024880405910436944,0.0011232939321720622,0.0008102583437211712,0.0,0.0005544883151504609,63.74915619023706
16.0,100.0,13.600000000000001,0.0025238737014008903,0.0011114990515835232,0.0008552004467477931,0.0,0.0005571742030695739,63.175294764912515
17.0,105.0,13.600000000000001,0.002845669926658011,0.001117613965446884,0.001087242805935865,4.9082212133923216e-05,0.0005917309431413387,336.4914695334429
18.0,110.0,13.600000000000001,0.0031109769985921717,0.001164416158655022,0.0011893278149434235,0.0001082325305567702,0.0006490004944369563,169.30960724929932
19.0,115.0,13.600000000000001,0.0033614904729404455,0.0012000984868021783,0.0012829070472422444,0.0001764684965969463,0.0007020164422990765,176.62365978812073
20.0,120.0,13.600000000000001,0.0034599148461564727,0.0011792331383132354,0.0013156079824264014,0.0002430862664593004,0.0007219874589575354,184.0292279306297
21.0,125.0,13.600000000000001,0.003596999942880895,0.001171396563729393,0.0013603790049410592,0.00031646749972174084,0.0007487568744887022,191.52233659677862
22.0,130.0,13.600000000000001,0.003746571293503933,0.0011668348120509185,0.0014072645569411042,0.00039560081558277235,0.0007768711089291383,199.0993822722116
23.0,135.0,13.600000000000001,0.004084131969497228,0.0012175050652819994,0.0015216539446270716,0.0005024404783766127,0.0008425324812115432,206.75708850091374
24.0,140.0,13.600000000000001,0.004446423493458428,0.0012698754850750322,0.0016414559917195756,0.0006235104697242032,0.0009115815469396177,214.49246810195493
25.0,145.0,13.600000000000001,0.004517652717542664,0.0012371574064426747,0.0016509228816783004,0.0007100104503171123,0.0009195619791045762,222.30279099073098
26.0,150.0,13.600000000000001,0.004775229354481476,0.0012550139838657225,0.001726050261751325,0.0008299282714884117,0.0009642368373760167,230.18555667937875
27.0,155.0,13.600000000000001,0.004892735879208163,0.0012351675593444372,0.0017480545405562822,0.0009301451985017108,0.000979368580805733,238.13847069508765
28.0,160.0,13.600000000000001,0.005142068378263141,0.001247974783493666,0.0018147902481002126,0.0010596304001710061,0.001019672946498256,246.15942429062272
29.0,165.0,13.600000000000001,0.005341661016718266,0.001247407155691685,0.001861353441388816,0.0011841139129232807,0.001048786506714484,254.24647693275594
30.0,170.0,13.600000000000001,0.005638794534405021,0.0012680833356421063,0.0019391604961776481,0.0013358928730545208,0.0010956578295307458,262.39784114504783
32.0,180.0,13.600000000000001,0.006324304071266644,0.0013222431183647833,0.002116086775028214,0.0016838909268494043,0.0012020832510242416,274.74945590702345
