time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0008555205188674645,0.0008186899200861917,0.000912117973709577,-0.00018706635556349122
0.5,22.5,0.0009891059661833958,0.0009359763864151846,0.0010531183944543767,-0.00020753815206498555
1.0,25.0,0.0010723338119597136,0.0010179003430795465,0.0011407980153595027,-0.00022846078178931204
1.5,27.5,0.0011259854471014571,0.0010567119270344877,0.0011718392111211896,-0.0002374399561459641
2.0,30.0,0.001174565774735237,0.0011157261049100308,0.001228145780512781,-0.0002611868824238377
2.5,32.5,0.0011791156691533594,0.0011211795711271318,0.0012418589967568515,-0.00023442554681693813
3.0,35.0,0.0012117856050411898,0.0011516506646963433,0.0012752564482719376,-0.0002534212006631759
3.5,37.5,0.0012220418660644715,0.001171735394627751,0.0012885375047278415,-0.00025741668511209336
4.0,40.0,0.0012754794208926072,0.0012084106746446295,0.001341763215617731,-0.00025191359333840563
4.5,42.5,0.0012937202817512523,0.001236859747718609,0.0013561939875054675,-0.0002707059484788797
5.0,45.0,0.001376786807620561,0.0013014216724540556,0.0014351853919751171,-0.0002900925751308076
5.5,47.5,0.0013706236164116102,0.001301610751470884,0.0014414409413063094,-0.00029454658725734016
6.0,50.0,0.0014617950229981426,0.0013824177474258798,0.0015251980627123667,-0.0003139399981300662
6.5,52.5,0.0014464154364897516,0.0013733939835456834,0.0015160937185015684,-0.0003006964316431853
7.0,55.0,0.0014812453660927474,0.0013969673997578794,0.0015452194475563843,-0.0003146904416529045
7.5,57.5,0.0014791326272370526,0.0014011096844971961,0.0015573854326926765,-0.0003138575777639462
8.0,60.0,0.0015430665909171681,0.001448957456044588,0.001613870193151124,-0.00032185585255530724
8.5,62.5,0.0015913939078370408,0.0015129463208866012,0.0016655752809373767,-0.00033630348318062337
9.0,65.0,0.001651233866246313,0.0015738393328238902,0.0017335184230543653,-0.0003505895005153715
9.5,67.5,0.001649203870730433,0.0015553534609555018,0.0017357022784631805,-0.00035121557557557553
10.0,70.0,0.0017213993437634279,0.0016356058754423302,0.0018044688846961983,-0.0003682298994394939
11.0,75.0,0.00173766038537902,0.0016403765201351906,0.0018200916453734906,-0.00037834714340837254
12.0,80.0,0.0017777241031474566,0.0016879437316127675,0.0018642877360526236,-0.00037628514791088007
13.0,85.0,0.0019268729553879437,0.0018186138711074023,0.0020095921009115987,-0.0004141827795374226
14.0,90.0,0.001913809671021419,0.0018139108311211604,0.0020102306684765714,-0.0004152919035528238
15.0,95.0,0.0020002882028515934,0.0019034989053001868,0.0020986760603636844,-0.0004395127330043715
16.0,100.0,0.002064658569614001,0.0019680503255699536,0.0021693657777836035,-0.00045910218934775793
17.0,105.0,0.002396129808617322,0.002268103237382895,0.0025078447754907683,-0.0005425212660170977
18.0,110.0,0.002521031851863046,0.002380930260249848,0.0026396840844633146,-0.0005693926716236677
19.0,115.0,0.0026374868088745096,0.00248936159802249,0.0027614071590590923,-0.0006079930966723904
