time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.034354083295769326,100,0.0660400675964325,150,0.0791741914916061,200,0.10953142055945836,300,-0.024673164821269827,150
0.5,22.5,0.046564985188031136,100,0.07159873142341219,150,0.11443410175143233,200,0.1545236378441557,300,-0.0020775550785563663,150
1.0,25.0,0.05260010270714998,100,0.07776856037371381,150,0.09904494429922484,200,0.16228637119624614,300,-0.01384655580788012,150
1.5,27.5,0.04687729052623173,100,0.08301362330755056,150,0.1271597854317325,200,0.1412586282345806,300,-0.05146883447060561,150
2.0,30.0,0.05080125485867325,100,0.08213225355728616,150,0.11987340295264572,200,0.18380370832132556,300,-0.02956385893110606,150
2.5,32.5,0.06753246670509537,100,0.09890505197694188,150,0.1363399418271101,200,0.18359873845688954,300,-0.01863878214217125,150
3.0,35.0,0.061444728469322765,100,0.10206214970068353,150,0.1420028011459121,200,0.2133248269697263,300,-0.0358797113985069,150
3.5,37.5,0.06342966881688204,100,0.1003698273280043,150,0.13789140996456956,200,0.20190964007565282,300,-0.03084826349320792,150
4.0,40.0,0.08298134385519292,100,0.11777410564613618,150,0.15358670126802082,200,0.20211735473178827,300,-0.012339689867659893,150
4.5,42.5,0.08183977531970349,100,0.11491570474027385,150,0.15723637420623507,200,0.20928823851922823,300,-0.02440054823091344,150
5.0,45.0,0.07843091184259708,100,0.11862396791322391,150,0.14653569871157524,200,0.21991460775360153,300,-0.031668613874221256,150
5.5,47.5,0.08260573677460697,100,0.13417963238091699,150,0.16655028013887355,200,0.23918351505352747,300,-0.019337315842099228,150
6.0,50.0,0.08930133301469344,100,0.10783557290871043,150,0.16088980885777276,200,0.2362774904577931,300,-0.03547260650345907,150
6.5,52.5,0.09707851763450716,100,0.14125768506312458,150,0.15339079709609682,200,0.25896276258200207,300,-0.04084487108228234,150
7.0,55.0,0.07925487987717014,100,0.1415403706715494,150,0.17801046517302274,200,0.2633510010116184,300,-0.034186643725123304,150
7.5,57.5,0.08238955486653898,100,0.1460148679623666,150,0.20986968163494757,200,0.28729284305678965,300,-0.060085366063963974,150
8.0,60.0,0.09412119625774892,100,0.13432003525573538,150,0.20793084014625432,200,0.2835449245320371,300,-0.03265819520697116,150
8.5,62.5,0.08820475475682837,100,0.1420296264147894,150,0.19552852313499705,200,0.283667956133569,300,-0.052010085314443406,150
9.0,65.0,0.09402776858356184,100,0.13662744543878919,150,0.19112527683001654,200,0.2907662620141226,300,-0.0317463577293259,150
9.5,67.5,0.09717109194508021,100,0.14588547949047734,150,0.21417951358574833,200,0.31414814451585776,300,-0.052816445404627696,150
10.0,70.0,0.11010730676335154,100,0.15843785970953453,150,0.21730415481089554,200,0.32509248150209036,300,-0.03861495087057586,150
11.0,75.0,0.11719827573642051,100,0.17614189925712487,150,0.2223487962746784,200,0.32667399469151387,300,-0.04780124157963478,150
12.0,80.0,0.108908479873372,100,0.17814800308304027,150,0.2190193745559051,200,0.32514498492415234,300,-0.03610286525649895,150
13.0,85.0,0.11951065809259084,100,0.18457260388849936,150,0.22896099479542753,200,0.3511870680306852,300,-0.056494737339148754,150
14.0,90.0,0.13542367198779076,100,0.17763033534248301,150,0.23643275465104754,200,0.3647693445829176,300,-0.05520212597246689,150
15.0,95.0,0.14115467264532452,100,0.20517119739804124,150,0.2452005364252114,200,0.3843748057747491,300,-0.04970679319745713,150
16.0,100.0,0.1355963955617009,100,0.19548545171724638,150,0.2641218704796958,200,0.3864614920912277,300,-0.05682622053141101,150
17.0,105.0,0.1500075923390631,100,0.24216530163236263,150,0.3160695848112169,200,0.47577625791444145,300,-0.054458427714789766,150
18.0,110.0,0.16211362708413773,100,0.2577136294864889,150,0.36050735299317077,200,0.5097565771675706,300,-0.05580654926455586,150
19.0,115.0,0.1768903914117888,100,0.29545652409656986,150,0.37816124884243035,200,0.542512102575079,300,-0.08135539779291613,150
20.0,120.0,0.1885597028740071,100,0.2912469968045446,150,0.40841455187284487,200,0.5782803086431823,300,-0.0638933429474055,150
21.0,125.0,0.17540806695661795,100,0.30524912219623346,150,0.42058824676521234,200,0.6081093573963308,300,-0.07153702931039234,150
22.0,130.0,0.2111331391300713,100,0.3474635357024764,150,0.4444311875672514,200,0.6950621478575549,300,-0.08626672678814806,150
23.0,135.0,0.23744614520020327,100,0.3643334194458028,150,0.4964006542436159,200,0.7578395519015574,300,-0.10435113078350915,150
24.0,140.0,0.2493817791442291,100,0.3629941284905797,150,0.5285480496353242,200,0.732364995632097,300,-0.10883940477907472,150
25.0,145.0,0.2763538749648464,100,0.4337666331557286,150,0.5732166567074877,200,0.8647082686672976,300,-0.13325771235583384,150
26.0,150.0,0.2853315046480403,100,0.43773499612257516,150,0.5652167811769562,200,0.8734250226422443,300,-0.12693299849062922,150
27.0,155.0,0.3013230257876003,100,0.4712757655435101,150,0.6083443322021911,200,0.9206385365384764,300,-0.13616266737655067,150
28.0,160.0,0.31598382105357836,100,0.47505542550908675,150,0.6301605035403753,200,0.9616931276469578,300,-0.12605159566385163,150
29.0,165.0,0.3247845484050753,100,0.5119249056719057,150,0.6636135202627805,200,1.0248259911054127,300,-0.16701390592021215,150
30.0,170.0,0.35044405226083825,100,0.5418324132509282,150,0.71413660173957,200,1.053678631560907,300,-0.1604452286416732,150
32.0,180.0,0.3612651091185167,100,0.5800207856815845,150,0.7863117224531737,200,1.155661123878605,300,-0.17638839098769232,150
34.0,190.0,0.41037125965928706,100,0.6466695387336912,150,0.8587841669542752,200,1.2796954725997782,300,-0.1906918555276717,150
36.0,200.0,0.4696827430093787,100,0.7379538040719447,150,0.9361245746976933,200,1.4492260746085635,300,-0.22502035434289946,150
38.0,210.0,0.5418825474083766,100,0.8038160412022722,150,1.0683726419568138,200,1.615388904274949,300,-0.25754691342055225,150
40.0,220.0,0.5497814419363019,100,0.886121685307794,150,1.146815241513271,200,1.7312346816342759,300,-0.2738567056125052,150
42.0,230.0,0.6148827529968944,100,0.9467444697426015,150,1.2749192061008081,200,1.9064404021436563,300,-0.28485956031003906,150
44.0,240.0,0.6716105380994137,100,1.045760468505776,150,1.3975348675709098,200,2.0743265622098352,300,-0.33106301091751494,150
46.0,250.0,0.6987352500475276,100,1.0904974237797833,150,1.4477794980239314,200,2.1525230167023652,300,-0.3452076971962057,150
48.0,260.0,0.8108313822867534,100,1.262165280759016,150,1.6587538084885918,200,2.5071134547956637,300,-0.4075836749822961,150
50.0,270.0,0.8489224563300146,100,1.294570659596918,150,1.705837790662103,200,2.57437855090281,300,-0.43739275575331704,150
52.0,280.0,0.9061164553351498,100,1.3861891877862156,150,1.8379648407031195,200,2.7362574137785876,300,-0.46302391263739096,150
54.0,290.0,1.003437728092106,100,1.5407434751064681,150,2.0308620939139232,200,3.068050099786687,300,-0.5296934727875247,150
56.0,300.0,1.0862288681495433,100,1.6445787126764522,150,2.176771650288382,200,3.27108382158879,300,-0.5742708978296047,150
58.0,310.0,1.1412871712319175,100,1.7367901494198588,150,2.3130221163625166,200,3.438869732127683,300,-0.621181083371016,150
60.0,320.0,1.1987984054393472,100,1.832473697900174,150,2.405003505668349,200,3.625609133464749,300,-0.6548439512998017,150
62.0,330.0,1.3452030062540021,100,2.035631555267156,150,2.7006025743964526,200,4.026207840761767,300,-0.7532542285456421,150
64.0,340.0,1.379614579305134,100,2.097253469152822,150,2.7888008892503757,200,4.163928905522558,300,-0.7729666382786569,150
66.0,350.0,1.4684961200216744,100,2.24929879898281,150,2.9418214843135195,200,4.434876306240952,300,-0.8311190637922672,150
68.0,360.0,1.553393373065541,100,2.3528450806458485,150,3.134849018059863,200,4.673244059455298,300,-0.9082154901963704,150
70.0,370.0,1.6781420791860042,100,2.554986242934228,150,3.3997648664567657,200,5.086598391614174,300,-0.9883752881676571,150
72.0,380.0,1.7802623971986686,100,2.6865358960372436,150,3.570977364598122,200,5.326322373597673,300,-1.046057738239321,150
74.0,390.0,1.8266641286274616,100,2.7680613373989282,150,3.6715381980901136,200,5.493826793482595,300,-1.088422508296301,150
76.0,400.0,1.9913175074296372,100,3.00659111395534,150,3.982632506924482,200,6.012278928299027,300,-1.2237697057534773,150
78.0,410.0,2.1510791928243593,100,3.25901569759669,150,4.319880932626862,200,6.476373470509091,300,-1.3132355423823674,150
80.0,420.0,2.2610579456481874,100,3.3842706638811717,150,4.504637438729374,200,6.770863714544236,300,-1.3828025770562353,150
82.0,430.0,2.377990172800659,100,3.600551822179763,150,4.8093088982982115,200,7.184665400445262,300,-1.478772522536916,150
84.0,440.0,2.4770280532633535,100,3.7676114335129274,150,5.011194218415224,200,7.501718650229814,300,-1.5851979917772836,150
86.0,450.0,2.6288789700877304,100,4.0048411281534735,150,5.305336900712214,200,7.937730314712819,300,-1.6937006477397392,150
88.0,460.0,2.8153628687149217,100,4.230718165158787,150,5.60182131318319,200,8.426252843602253,300,-1.8393143297114114,150
90.0,470.0,2.9049044244405633,100,4.403866294439381,150,5.87166906574488,200,8.79182634691511,300,-1.9188851919299794,150
92.0,480.0,2.9813852649177264,100,4.532555389155974,150,6.002439675144806,200,9.008956767578718,300,-1.9711053056063583,150
94.0,490.0,3.1795172976916657,100,4.788405685002013,150,6.384310432695996,200,9.574418972641492,300,-2.1309725021277903,150
96.0,500.0,3.1734445728119898,100,4.8013758072995545,150,6.385663287456801,200,9.566887672254289,300,-2.1668651910849106,150
98.0,510.0,3.385741090907485,100,5.115080075314696,150,6.781990588885463,200,10.183834400887482,300,-2.303439284218006,150
100.0,520.0,3.5870384520570817,100,5.407348764085884,150,7.18697105908657,200,10.776508942884732,300,-2.4828094105413885,150
102.0,530.0,3.677317912738526,100,5.573082719708899,150,7.413242302037123,200,11.142520950108313,300,-2.575259145448486,150
104.0,540.0,3.894162120191775,100,5.913653431720523,150,7.82893051085381,200,11.749341604104677,300,-2.753257183847082,150
106.0,550.0,3.9087092961380634,100,5.904647095152765,150,7.8392109044811376,200,11.734899167327953,300,-2.78651795900479,150
108.0,560.0,4.1507484748885695,100,6.254492188493125,150,8.305591493282757,200,12.465790669681986,300,-2.9744177501839824,150
110.0,570.0,4.435108477686741,100,6.687578781124003,150,8.918932066243697,200,13.345460466584845,300,-3.2451945416667005,150
112.0,580.0,4.361099518143816,100,6.594637565053633,150,8.773239041274882,200,13.169842931714077,300,-3.2195606859223824,150
114.0,590.0,4.6018769747445765,100,6.959865411041548,150,9.26121350074956,200,13.860514915134198,300,-3.4138409546171085,150
116.0,600.0,4.894401735052373,100,7.378930880053647,150,9.794796233111581,200,14.691105223407959,300,-3.6828508649463396,150
118.0,610.0,4.799343277055685,100,7.2105697091833,150,9.594989412941379,200,14.388351605716476,300,-3.631601811100404,150
120.0,620.0,5.109714430861511,100,7.715219313933648,150,10.28738100066908,200,15.410358092922841,300,-3.9343331418715977,150
122.0,630.0,5.053744976443538,100,7.577619345157482,150,10.093650849479191,200,15.136017154416706,300,-3.884262305335004,150
124.0,640.0,5.417560812437329,100,8.123794436407364,150,10.834286810536751,200,16.235690657508567,300,-4.232543904876012,150
126.0,650.0,5.426313497552429,100,8.152667604758124,150,10.862325762770647,200,16.271606318133205,300,-4.2674434836016895,150
128.0,660.0,5.706088207312286,100,8.56109451575329,150,11.389561672078985,200,17.082103971453417,300,-4.510382652416088,150
130.0,670.0,5.483478876237448,100,8.260700352130907,150,10.99743350497607,200,16.49768907674294,300,-4.421489119660703,150
132.0,680.0,5.662247087280684,100,8.527511437563485,150,11.367844735098924,200,17.020325324047153,300,-4.599773578115534,150
134.0,690.0,5.808778002849194,100,8.710766308996408,150,11.60660669183044,200,17.415843322173416,300,-4.7474812682757355,150
136.0,700.0,5.923472705084817,100,8.911195012575865,150,11.859741271269842,200,17.79334133154673,300,-4.884765620771218,150
138.0,710.0,6.075789807425626,100,9.163079183985225,150,12.181764407764172,200,18.28568511882558,300,-5.080167997091885,150
140.0,720.0,5.948002971484639,100,8.941724246584577,150,11.894155176286608,200,17.836047908046606,300,-4.9900816829562675,150
142.0,730.0,5.977383241813884,100,9.002307383039394,150,11.977505019060814,200,17.953817513221043,300,-5.065944466036708,150
144.0,740.0,6.1881974657935706,100,9.331890708645636,150,12.422011230056944,200,18.605555043635942,300,-5.299064504781279,150
146.0,750.0,6.319393011205311,100,9.509483786412202,150,12.642924061273224,200,18.943844221263667,300,-5.431343592033146,150
148.0,760.0,6.2905991852736545,100,9.48879393516978,150,12.646709366047741,200,18.944157013600744,300,-5.497422644177789,150
150.0,770.0,6.445286313072599,100,9.718216255263979,150,12.94251461187053,200,19.418447551749775,300,-5.664167058785845,150
