time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.04165574998157248,100,0.0916639312522388,150,0.09165236025054589,200,0.06976580169337208,150,-0.02210913899659471,150
0.5,22.5,0.04960240293142581,100,0.08519420289266037,150,0.11725520260986921,200,0.09596691148747963,150,-0.013117505456810171,150
1.0,25.0,0.06648148010413103,100,0.10238160741179489,150,0.11521599685705988,200,0.08573175701039162,150,-0.03382750019264341,150
1.5,27.5,0.07582624988922762,100,0.09133598011852709,150,0.12885743436045632,200,0.08501066009905606,150,-0.028825087274465838,150
2.0,30.0,0.07178139144597488,100,0.11818233482422728,150,0.15848655317872595,200,0.12197601168836558,150,-0.0114538514873027,150
2.5,32.5,0.07147057371252563,100,0.11612783772781138,150,0.14814069190216955,200,0.09596490281958504,150,-0.0292778069800905,150
3.0,35.0,0.07411786143549326,100,0.12370057982353215,150,0.14796246357917178,200,0.10846753885641376,150,-0.009023918339418839,150
3.5,37.5,0.10464521422648207,100,0.11746797410708948,150,0.15737702154046349,200,0.1122614100338668,150,-0.022406226267422703,150
4.0,40.0,0.06330983127934142,100,0.12979357086863344,150,0.16210658186733484,200,0.10951722725713994,150,-0.02639127366004908,150
4.5,42.5,0.09469854471351566,100,0.12212640315625128,150,0.16789718027696324,200,0.13098702787580108,150,-0.04449762556021554,150
5.0,45.0,0.08334335954221922,100,0.1480202261590556,150,0.17989277966990702,200,0.11924473842020418,150,-0.020319953441280812,150
5.5,47.5,0.10303878999885209,100,0.135320608936003,150,0.19717689783603023,200,0.14049337445819782,150,-0.04841309533298229,150
6.0,50.0,0.0883897393398407,100,0.13497955713250986,150,0.1848916990404626,200,0.13034796822111763,150,-0.044491855763380043,150
6.5,52.5,0.10979937233846032,100,0.1574547003186005,150,0.20046957816094466,200,0.1380803094305546,150,-0.04945439370628882,150
7.0,55.0,0.1068496869106003,100,0.1645804067443673,150,0.2075131603537248,200,0.13109089246543817,150,-0.03556409186484208,150
7.5,57.5,0.10913097614332803,100,0.1505856350627634,150,0.21137712969585074,200,0.16288900521969557,150,-0.030627411090151956,150
8.0,60.0,0.09662121736179695,100,0.16348594093152055,150,0.20494508893960012,200,0.1588126590535268,150,-0.044374445776542135,150
8.5,62.5,0.11856992474963586,100,0.17933151971346306,150,0.2309804288383944,200,0.15596674623946136,150,-0.045895421474023715,150
9.0,65.0,0.10911474210950452,100,0.16234265386495186,150,0.2347264363603577,200,0.15858071117516465,150,-0.039970556174298365,150
9.5,67.5,0.1209093309111612,100,0.18116674950703593,150,0.21819981075534536,200,0.17346382863340515,150,-0.027507487508858307,150
10.0,70.0,0.1216215409072865,100,0.17482440866122073,150,0.23025966039020915,200,0.1687701618892141,150,-0.027686833622616695,150
11.0,75.0,0.11665296702474394,100,0.18809962332827732,150,0.26720593343023685,200,0.18142635157868836,150,-0.031995198089153035,150
12.0,80.0,0.11109616033659744,100,0.2020580694051301,150,0.2487140119897976,200,0.18826925863726396,150,-0.03135943041008707,150
13.0,85.0,0.14312938732538613,100,0.20592591048284423,150,0.2527967036709033,200,0.20417329952572533,150,-0.052071785895331575,150
14.0,90.0,0.13455767566134097,100,0.22958111267043788,150,0.27693052313447175,200,0.21915102246306,150,-0.060733287303454564,150
15.0,95.0,0.1557371205564606,100,0.24137639772701405,150,0.29486450272839676,200,0.20235351150413025,150,-0.057320708486672464,150
16.0,100.0,0.1718124888729445,100,0.2581519991832002,150,0.3048624781971402,200,0.2109899463922273,150,-0.06224793981815176,150
17.0,105.0,0.1802670234343266,100,0.2647314798402248,150,0.3581943689549906,200,0.2609475775236713,150,-0.061369626013994476,150
18.0,110.0,0.22131877529243707,100,0.27858658731624203,150,0.39263964398411166,200,0.2775480317652005,150,-0.07027972772877696,150
19.0,115.0,0.1931354265466762,100,0.30327439676132867,150,0.4004816144404935,200,0.28946820476881596,150,-0.07079211077173292,150
20.0,120.0,0.2372773202229938,100,0.3244952167421092,150,0.42533136796738735,200,0.3092079407057658,150,-0.0830858000852995,150
21.0,125.0,0.23598003980401008,100,0.3653595451357408,150,0.46540196636899095,200,0.3370639846852498,150,-0.09291795680346612,150
22.0,130.0,0.25089348405487993,100,0.3512037809092501,150,0.4909865401526965,200,0.3666935727893649,150,-0.08847659148239113,150
