time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,16.0,0.0005231018376859639,0.0005231018376859639,0.0,0.0,0.0,0.0
0.5,22.5,16.0,0.0006502806441590651,0.0005258376348143253,2.4648639131921495e-05,0.0,9.979437021281836e-05,252.43383352466404
1.0,25.0,16.0,0.0007104944016456151,0.0005354856441536063,5.0201779139400576e-05,0.0,0.00012480697835260828,96.17683424877
1.5,27.5,16.0,0.0007524964532955623,0.0005362713663582995,7.541316089413587e-05,0.0,0.0001408119260431269,81.47027109769414
2.0,30.0,16.0,0.000796949513378618,0.0005410201671924164,0.00010144128134857805,0.0,0.00015448806483762354,74.50524691799505
2.5,32.5,16.0,0.000824412463833678,0.0005356946651871977,0.00012555343715324945,0.0,0.00016316436149323084,70.30408641838675
3.0,35.0,16.0,0.0008554335626035252,0.0005339150939602925,0.00015016362017633225,0.0,0.00017135484846690052,67.44600391386498
3.5,37.5,16.0,0.0009099622528188733,0.0005470299899073061,0.0001794942154383348,0.0,0.00018343804747323242,65.35389488967016
4.0,40.0,16.0,0.0009107560072144203,0.0005285197990559295,0.0001981949246459735,0.0,0.00018404128351251747,63.74473599530107
4.5,42.5,16.0,0.000954653100563806,0.0005357866921319029,0.0002260350107431465,0.0,0.0001928313976887566,62.46194452408198
5.0,45.0,16.0,0.0010100201273181965,0.0005491175651004419,0.00025739885864083215,0.0,0.0002035037035769226,61.411240843218344
5.5,47.5,16.0,0.0010167600657757351,0.0005362375059926978,0.00027649746402748474,0.0,0.00020402509575555267,60.53216753701754
6.0,50.0,16.0,0.001006467414338224,0.0005155692802077882,0.0002900077201168808,0.0,0.00020089041401355495,59.78401505537601
6.5,52.5,16.0,0.0010915552872488006,0.0005437142765242939,0.0003313258872569915,0.0,0.0002165151234675152,59.13827956603159
7.0,55.0,16.0,0.0011169537036941199,0.0005415524305438401,0.000355393782544395,0.0,0.0002200074906058846,58.574355082775725
7.5,57.5,16.0,0.001143302959564717,0.0005400707134729266,0.0003797372204106515,0.0,0.00022349502568113911,58.07694252107703
8.0,60.0,16.0,0.0011291901313855127,0.0005201285579460814,0.000390096418459561,0.0,0.00021896515497987033,57.634423353575706
8.5,62.5,16.0,0.0011571685978654593,0.0005201591875099295,0.00041450185254697503,0.0,0.00022250755780855468,57.23780134012611
9.0,65.0,16.0,0.0012176665801608652,0.0005345406426463355,0.00045101866723284555,0.0,0.000232107270281684,56.879992404642536
9.5,67.5,16.0,0.001264093807794745,0.000542299387589302,0.0004829853920717221,0.0,0.0002388090281337207,56.55533528668884
10.0,70.0,16.0,0.0012878070770529029,0.0005402482966023873,0.0005064827780647381,0.0,0.0002410760023857775,56.25924640447919
11.0,75.0,16.0,0.001308838001049606,0.0005259598043870596,0.0005423960482741551,0.0,0.00024048214838839126,55.863187177110795
12.0,80.0,16.0,0.0014037179817892806,0.0005414842146279834,0.0006091697414564812,0.0,0.00025306402570481594,55.40117794912685
13.0,85.0,16.0,0.0014004544212441795,0.0005195558261469356,0.0006332086631165777,0.0,0.00024768993198066614,55.00344762889107
14.0,90.0,16.0,0.0014799501286809635,0.000528937839720355,0.000694230914632966,0.0,0.0002567813743276425,54.65709911983371
15.0,95.0,16.0,0.0015367510923983707,0.0005299366299366493,0.0007452233858484132,0.0,0.0002615910766133081,54.35254408952335
