time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.4000000000000004,0.0002870121330392593,0.0002870121330392593,0.0,0.0,0.0,0.0
0.5,22.5,3.4000000000000004,0.00032953084063607466,0.00028814666853065784,2.7712929591036795e-05,0.0,1.36712425143801e-05,81.38574351499437
1.0,25.0,3.4000000000000004,0.00035740920161325186,0.0002857853679306941,5.49716560666688e-05,0.0,1.6652177615888996e-05,60.632860798664794
1.5,27.5,3.4000000000000004,0.0003826152923290402,0.0002825452763049375,8.15226223691599e-05,0.0,1.8547393654942797e-05,58.67964538016257
2.0,30.0,3.4000000000000004,0.0004122392450288419,0.00028311321370828483,0.00010891531868542252,0.0,2.0210712635134542e-05,57.754603106296166
2.5,32.5,3.4000000000000004,0.0004466888777607583,0.0002868854839531734,0.00013795816654807013,0.0,2.184522725951478e-05,57.196636477441956
3.0,35.0,3.4000000000000004,0.0004726915717438796,0.00028521891928554467,0.00016458809401124664,0.0,2.2884558447088218e-05,56.817047394810324
3.5,37.5,3.4000000000000004,0.0005037172841538116,0.0002866804347521963,0.0001930033868081698,0.0,2.403346259344543e-05,56.5391891650342
4.0,40.0,3.4000000000000004,0.000529092800837691,0.0002849998690214001,0.00021928225216470075,0.0,2.4810679651590143e-05,56.32547274937597
4.5,42.5,3.4000000000000004,0.0005787145626265415,0.00029593229621153425,0.00025615551404427794,0.0,2.6626752370729234e-05,56.15510200710481
5.0,45.0,3.4000000000000004,0.000574227813171171,0.0002795091556388273,0.0002688220408644015,0.0,2.5896616667942236e-05,56.01555542448979
5.5,47.5,3.4000000000000004,0.0006156815711157969,0.00028595653382744733,0.00030252519181686116,0.0,2.7199845471488408e-05,55.89880350101006
6.0,50.0,3.4000000000000004,0.0006288289168346813,0.0002792896529559183,0.00032233311711735976,0.0,2.720614676140326e-05,55.79943949954227
6.5,52.5,3.4000000000000004,0.0006425672357329058,0.0002734505717440434,0.00034189364131880244,0.0,2.7223022670059857e-05,55.713677754863504
7.0,55.0,3.4000000000000004,0.0006920982056562036,0.00028271593713840107,0.00038066869418223526,0.0,2.871357433556722e-05,55.63878153443114
7.5,57.5,3.4000000000000004,0.0007411029002597943,0.00029107336780036415,0.0004199161379590547,0.0,3.0113394500375517e-05,55.57271892858056
