time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0005949647100160656,0.0005710316349345079,0.0006290423750528532,-0.0001193800454381327
0.5,22.5,0.0007033594512421399,0.0006719281978107511,0.0007521592324517866,-0.0001473629403328033
1.0,25.0,0.0007470620300006838,0.0007199630745926033,0.0007976104293856285,-0.0001626744211679301
1.5,27.5,0.0007904101775105086,0.000758768974714633,0.0008427957751240105,-0.00016584504106361285
2.0,30.0,0.0008312554101272094,0.000804278987008429,0.0008945362097924626,-0.00018572284130301668
2.5,32.5,0.0008701819491165677,0.0008300135843109858,0.0009212871772887683,-0.0001783265854165662
3.0,35.0,0.0009111259142598664,0.0008697066648086532,0.0009702068681444882,-0.00019793931735602113
3.5,37.5,0.0009087579687111138,0.0008809343640645603,0.0009864119181348509,-0.00020613647511032485
4.0,40.0,0.0009720989213057447,0.0009447757234204972,0.0010469785993845063,-0.00021899457655870824
4.5,42.5,0.0010060315306250215,0.0009734592668657333,0.001090335398173631,-0.00022387965708104085
5.0,45.0,0.0009977672967640219,0.0009656694758684895,0.0010825026723475164,-0.0002211019874532718
5.5,47.5,0.0010532912256458534,0.0010226096127115521,0.001147185430750563,-0.00024335545085677762
6.0,50.0,0.00102180368176736,0.0010061730050233814,0.001136374904474092,-0.00023001029166235535
6.5,52.5,0.0011481825561279356,0.0011213006633507747,0.0012515187776489134,-0.00025648636784967167
7.0,55.0,0.0011394402883318834,0.0010981085263269304,0.001236748807568787,-0.0002623595536784251
7.5,57.5,0.0011884537016218768,0.0011656101030181395,0.0013076047712842769,-0.0002715588225863236
8.0,60.0,0.001174863642323953,0.001146948798463327,0.001287722125262029,-0.00027859657414086163
8.5,62.5,0.001216588062247085,0.0011858164206951865,0.0013462171204238252,-0.0002808690128264308
9.0,65.0,0.0012417577965418514,0.0012178211464876306,0.0013717941835206951,-0.0002779843349490509
9.5,67.5,0.0012501312946374959,0.0012291915291507765,0.0013833952835200828,-0.0002972926849324709
10.0,70.0,0.0013153303140334292,0.001290560838465522,0.0014532546246262105,-0.00031390640092093125
11.0,75.0,0.0013244428189288246,0.0013128175642067106,0.0014706280645603337,-0.00030948100244159035
12.0,80.0,0.0014310545276752806,0.0014036000378436664,0.0015848539567823775,-0.0003436071824623551
13.0,85.0,0.0014290686662332779,0.0014141784892204982,0.0016053686909192138,-0.00034450236944576386
14.0,90.0,0.0015125794531054687,0.0014950987698525312,0.0016969514583628246,-0.00037247128233956544
15.0,95.0,0.001514985206185855,0.0015043320399612868,0.0016941970601359873,-0.00037071787070798266
16.0,100.0,0.00160414942741466,0.001589512386572244,0.0018155206000800158,-0.0004081815790935153
17.0,105.0,0.0019123462995703409,0.0018761783988195363,0.002132112631301438,-0.0004848949649130902
18.0,110.0,0.0021056779854795975,0.002069940998428617,0.002349356083136971,-0.0005412766000021116
19.0,115.0,0.0020748520147111744,0.002050290093888834,0.002324969358500143,-0.0005461122020980665
20.0,120.0,0.0022827038340553817,0.0022370158274904266,0.0025527018676353226,-0.0005977609138446827
21.0,125.0,0.0023703915745890434,0.002339903480731011,0.0026488760487936823,-0.0006263190394952539
22.0,130.0,0.002476219542170143,0.0024524382786466617,0.0027746589393332676,-0.0006675932835598325
23.0,135.0,0.0028271332591332464,0.0027710420676132896,0.0031354512930850398,-0.0007582392914172401
24.0,140.0,0.002863141989319636,0.0028275840330197577,0.0031958675484324043,-0.0007868312538557149
25.0,145.0,0.003034543027086566,0.002988890907985362,0.0033815583704549846,-0.0008436053236885464
26.0,150.0,0.0031781317062562074,0.003124037011472216,0.003534433392293935,-0.0008773541567712209
27.0,155.0,0.0034924379375759814,0.003436610792392029,0.0038713019114201283,-0.000979250200156653
28.0,160.0,0.0036338636998403694,0.0035661154596895654,0.004016832161360646,-0.001027522123382107
29.0,165.0,0.0037900891749794783,0.0037257280489093854,0.00419136986574405,-0.0010790978164088108
30.0,170.0,0.00409284161407924,0.004013928716308032,0.004527906441869599,-0.0011748498510263845
32.0,180.0,0.004519513944618003,0.004423504495248226,0.00498922270497137,-0.0013310031480203437
