time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.2,0.0008956939175914024,0.0008956939175914024,0.0,0.0,0.0,0.0
0.5,22.5,10.2,0.001011078574341172,0.0008609356113496434,2.7600582834444447e-05,0.0,0.00012254238015708418,296.47169163495005
1.0,25.0,10.2,0.001050362225621006,0.0008478033373042894,5.4359155156569144e-05,0.0,0.00014819973316014743,109.69574718798286
1.5,27.5,10.2,0.0011074598420735928,0.0008564323444000005,8.236864018200004e-05,0.0,0.00016865885749159238,92.11680842146275
2.0,30.0,10.2,0.0011738312269099782,0.0008744289715857688,0.0001121326563562927,0.0,0.00018726959896791671,83.79142795666593
2.5,32.5,10.2,0.001174988533330611,0.0008460869583846504,0.00013562276244695134,0.0,0.00019327881249900928,78.76972829697765
3.0,35.0,10.2,0.001201928446799893,0.0008387157625869011,0.00016132944374465686,0.0,0.00020188324046833516,75.35342655329161
3.5,37.5,10.2,0.00124861814144546,0.00084599730732166,0.00018985174867247842,0.0,0.00021276908545132133,72.85270248530905
4.0,40.0,10.2,0.001282470158858699,0.0008450447696385541,0.0002167291291543586,0.0,0.00022069626006578603,70.92925474438353
4.5,42.5,10.2,0.0013973498248884282,0.0008966239861314942,0.00025870239129264583,0.0,0.00024202344746428802,69.39591806394158
5.0,45.0,10.2,0.001392060183152516,0.0008708326641495644,0.00027917870703618393,0.0,0.00024204881196676745,68.13999882040967
5.5,47.5,10.2,0.0013710215795248715,0.0008370077271374301,0.000295168313187582,0.0,0.00023884553919985947,67.08923150909119
6.0,50.0,10.2,0.0014215964985488396,0.0008477316164093413,0.00032612733948924076,0.0,0.00024773754265025756,66.19495549587892
6.5,52.5,10.2,0.001463202513753521,0.0008529674953255649,0.0003554867473165663,0.0,0.0002547482711113897,65.42309979377242
7.0,55.0,10.2,0.0014872747274374079,0.000848168371746766,0.0003806779221428133,0.0,0.0002584284335478285,64.74903380988003
7.5,57.5,10.2,0.0014821377316790862,0.0008274314122751925,0.00039789716443233524,0.0,0.0002568091549715586,64.15447035722482
8.0,60.0,10.2,0.00152122856627751,0.000831873278031284,0.0004267020579078115,0.0,0.00026265323033841474,63.625521664820596
8.5,62.5,10.2,0.0016029254790103102,0.0008590969104626293,0.00046820781620213295,0.0,0.0002756207523455478,63.15143441436993
9.0,65.0,10.2,0.0015874535345462054,0.0008343064019825268,0.0004814438707910934,0.0,0.0002717032617725852,62.72374092117358
9.5,67.5,10.2,0.0016847075988062467,0.0008686788918765793,0.0005291276426695282,0.0,0.0002869010642601392,62.335674209870824
10.0,70.0,10.2,0.0016815109718024749,0.0008510315360581594,0.0005456613966490552,0.0,0.00028481803909526034,61.981755467854086
11.0,75.0,10.2,0.0017356247854724272,0.0008473848588786502,0.000597655556350295,0.0,0.0002905843702434819,61.50834092264043
12.0,80.0,10.2,0.0017376957819623705,0.000819696366699022,0.0006306840280248946,0.0,0.0002873153872384539,60.95609551731544
13.0,85.0,10.2,0.0019129783748496726,0.0008730755818540311,0.0007277341761689188,0.0,0.00031216861682672277,60.48068349390895
14.0,90.0,10.2,0.0018592732472111574,0.0008220519654578466,0.0007379125289933376,0.0,0.0002993087527599733,60.06668879167637
15.0,95.0,10.2,0.0019700782933236597,0.0008448074380660917,0.0008125059771988588,0.0,0.00031276487805870955,59.70265035700807
16.0,100.0,10.2,0.0021169259781689026,0.0008813754203396783,0.0009041874900425877,0.0,0.00033136306778663654,59.379853305263715
17.0,105.0,10.2,0.0023949934945725077,0.0008746881362239179,0.001134557981496044,3.84136472704167e-05,0.00034733372958212916,305.3854438690353
18.0,110.0,10.2,0.0024651098558058204,0.0008580772263266238,0.0011685800419425569,7.975831400840239e-05,0.0003586942735282368,136.34101830027873
19.0,115.0,10.2,0.002655578594754806,0.0008819283847776435,0.0012570436537077442,0.00012968317007263928,0.00038692338619677894,141.77194198370518
20.0,120.0,10.2,0.0027524954270569417,0.0008730161379022925,0.0012986371820748925,0.00017996291541207964,0.0004008791916676772,147.27463675508764
21.0,125.0,10.2,0.0029458099744777513,0.0008932099829557385,0.001383083116843258,0.00024131189964614073,0.00042820497503261385,152.8458710261444
22.0,130.0,10.2,0.00318948212384105,0.0009254389471159587,0.0014881711520646108,0.0003137585530274352,0.0004621134716330452,158.4827171314529
23.0,135.0,10.2,0.0032493831920000706,0.0009030806254228898,0.0015049094909216233,0.00037268367449874284,0.00046870940115681484,164.1825150381221
24.0,140.0,10.2,0.0034792996138241776,0.0009271032021540607,0.00159784600826778,0.00045520884515991424,0.0004991415582424227,169.94284142324116
25.0,145.0,10.2,0.0036310181172566998,0.0009284985740126331,0.0016520447422027724,0.0005328696956590974,0.0005176051053821964,175.7614832638356
26.0,150.0,10.2,0.0036555040381153576,0.0008978746491367436,0.0016464908418934619,0.0005937555797394605,0.0005173829673456918,181.63641521815305
27.0,155.0,10.2,0.003969631096506352,0.0009374029043197109,0.0017688627380471006,0.0007059129782985135,0.0005574524758410272,187.5657801963253
28.0,160.0,10.2,0.004132710210198734,0.0009390828099995375,0.001820804232357692,0.0007973564104939892,0.0005754667573475154,193.54787262060995
29.0,165.0,10.2,0.0043256041232788865,0.0009466437705754587,0.0018834146034730928,0.0008986112146350475,0.0005969345345952872,199.5811239610193
30.0,170.0,10.2,0.0044982985194234795,0.0009489209974367965,0.0019347940948914262,0.0009996636356124915,0.0006149197914827651,205.66409020315695
32.0,180.0,10.2,0.0048183248310082385,0.0009467765013983533,0.002020265114325032,0.0012057301250548683,0.0006455530902299846,214.8846954900924
34.0,190.0,10.2,0.005464746313009097,0.0010034446558821071,0.0022312595368194532,0.0015133666824577226,0.0007166754378498144,227.33324870517856
36.0,200.0,10.2,0.005999636240556779,0.0010326907593586779,0.002383693258660855,0.001813803520764853,0.0007694487017723938,239.95990836280217
