time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.799999999999999,0.0005987765350623674,0.0005987765350623674,0.0,0.0,0.0,0.0
0.5,22.5,10.799999999999999,0.0007010548269852026,0.0005908580535097621,2.6096230696681165e-05,0.0,8.41005427787594e-05,223.8035470364353
1.0,25.0,10.799999999999999,0.0007686990300344822,0.0006085631237904954,5.3756409268160443e-05,0.0,0.00010637949697582641,91.96170389739956
1.5,27.5,10.799999999999999,0.000790793722875643,0.0005948358218587728,7.881574639628742e-05,0.0,0.00011714215462058272,79.55304123867957
2.0,30.0,10.799999999999999,0.0008386620873144601,0.0006029944663924005,0.00010652902239599079,0.0,0.00012913859852606876,73.67630208705823
2.5,32.5,10.799999999999999,0.0008758482508670132,0.0006043367760647377,0.00013345770471429627,0.0,0.00013805377008797924,70.13157291551383
3.0,35.0,10.799999999999999,0.0008714129735124458,0.0005787407633973293,0.00015336630230029227,0.0,0.00013930590781482429,67.7200658023235
3.5,37.5,10.799999999999999,0.0009213598680450937,0.0005903626671322868,0.000182520457921732,0.0,0.00014847674299107487,65.95484881315909
4.0,40.0,10.799999999999999,0.0009539234967884015,0.00059084817695176,0.0002087663558562886,0.0,0.00015430896398035282,64.59712099603568
4.5,42.5,10.799999999999999,0.0009989791187501383,0.0005991139851582544,0.0002381478091004062,0.0,0.00016171732449147766,63.51476569219387
5.0,45.0,10.799999999999999,0.0010073851344178924,0.0005858192507031153,0.0002587368357272093,0.0,0.0001628290479875678,62.62823446146577
5.5,47.5,10.799999999999999,0.0010763001185409979,0.0006076706963597877,0.00029522667998146355,0.0,0.00017340274219974648,61.88651635935863
6.0,50.0,10.799999999999999,0.0010877673045405747,0.0005969410180588947,0.00031637873957121425,0.0,0.00017444754691046583,61.2552627029736
6.5,52.5,10.799999999999999,0.001154753768818382,0.0006165829797581829,0.0003540213942111567,0.0,0.00018414939484904228,60.710423383839114
7.0,55.0,10.799999999999999,0.0011596708400267992,0.0006030456371158531,0.00037288321894996917,0.0,0.00018374198396097684,60.234612101091756
7.5,57.5,10.799999999999999,0.0012025466308635856,0.0006095420227589768,0.00040382159007782217,0.0,0.00018918301802678674,59.814920252158814
8.0,60.0,10.799999999999999,0.001235479841656228,0.0006108967364174993,0.0004317003604016996,0.0,0.0001928827448370293,59.44154470457911
8.5,62.5,10.799999999999999,0.0012625879148115391,0.0006094572618365824,0.00045760082742896737,0.0,0.00019552982554598935,59.10689488073176
9.0,65.0,10.799999999999999,0.0012390450698157108,0.0005842723216566902,0.00046449649571706875,0.0,0.0001902762524419518,58.804993591417016
9.5,67.5,10.799999999999999,0.0013122499544760925,0.0006048797105433114,0.0005075948904309289,0.0,0.00019977535350185232,58.531064148143514
10.0,70.0,10.799999999999999,0.0013007661677743249,0.0005864571364111599,0.0005180371371631914,0.0,0.0001962718941999737,58.28123915377912
11.0,75.0,10.799999999999999,0.0014133344643116736,0.0006106209346031197,0.0005933200081226981,0.0,0.0002093935215858556,57.947064180687704
12.0,80.0,10.799999999999999,0.001445743693920547,0.0005997656304140478,0.0006357515682388908,0.0,0.0002102264952676082,57.55724389457573
13.0,85.0,10.799999999999999,0.0015274609081086083,0.0006095497658763659,0.0006999663144813603,0.0,0.00021794482775088197,57.22165893687673
14.0,90.0,10.799999999999999,0.0015368136913395788,0.0005909080485628537,0.0007307562867227293,0.0,0.00021514935605399606,56.929427382359584
15.0,95.0,10.799999999999999,0.0015668021961512655,0.000581326203984631,0.0007702572202796362,0.0,0.0002152187718869983,56.6724590755352
16.0,100.0,10.799999999999999,0.0017332705546753162,0.0006214010239682306,0.0008782467805417662,0.0,0.00023362275016531955,56.44460233312728
17.0,105.0,10.799999999999999,0.001974411008208354,0.0006079599504732169,0.0010864142988297975,3.8619288735867305e-05,0.0002414174701694722,291.35793261019234
18.0,110.0,10.799999999999999,0.0020837402576660436,0.0006077407114903481,0.001140243122898191,8.170806222872171e-05,0.00025404836104878277,127.13300904348317
19.0,115.0,10.799999999999999,0.0022003456786028985,0.0006086601646954953,0.0011951955324043097,0.00012945599548795143,0.0002670339860151422,132.58726617264554
20.0,120.0,10.799999999999999,0.002401182759477476,0.0006307800558270771,0.00129267859440829,0.0001880770020217937,0.0002896471072203154,138.1167534060244
21.0,125.0,10.799999999999999,0.0024910602484564514,0.0006222329013911016,0.0013273783368925678,0.0002431504811718464,0.00029829852900093557,143.71789945866925
22.0,130.0,10.799999999999999,0.0026320116371409113,0.000625903633559679,0.0013866269097881126,0.000306939135284258,0.0003125419585088617,149.38746567909376
23.0,135.0,10.799999999999999,0.0028191801039001824,0.0006390224073163033,0.0014670569923433143,0.0003814406049900077,0.00033166009925055705,155.12250616369403
24.0,140.0,10.799999999999999,0.002870350854612598,0.0006208866910240744,0.0014742333591675624,0.0004409526466822297,0.00033427815773873145,160.92033365356326
25.0,145.0,10.799999999999999,0.0031288803631445467,0.0006466196265871786,0.001585026359671822,0.0005367668120131209,0.00036046756487242515,166.7784903253847
26.0,150.0,10.799999999999999,0.0032698645026333416,0.0006463367035922426,0.0016328619588418692,0.0006182267676288019,0.0003724390725704281,172.69472271392877
27.0,155.0,10.799999999999999,0.003524044700888087,0.0006669825892649935,0.0017339212881827405,0.0007265012418738127,0.00039663958156654016,178.66696012187703
28.0,160.0,10.799999999999999,0.003684723419530793,0.0006684754032231521,0.001785631497089684,0.0008209770619057845,0.0004096394573121721,184.69329597731914
29.0,165.0,10.799999999999999,0.003886220184241508,0.0006764996722259786,0.0018542743265768699,0.0009288590894832346,0.0004265870959554252,190.77197168858567
30.0,170.0,10.799999999999999,0.004051452537756133,0.0006774103722966526,0.001902845735781297,0.0010322209554225782,0.00043897547425560536,196.90136262142917
32.0,180.0,10.799999999999999,0.004531231139765172,0.0007010362423828137,0.002060859609607504,0.001291338514550092,0.0004779967732247618,206.19317777976522
34.0,190.0,10.799999999999999,0.00476933447904525,0.0006853400307170866,0.002099470650098723,0.0014950435227493748,0.0004894802754800656,218.73848803275354
36.0,200.0,10.799999999999999,0.005316157577318956,0.0007120892244455921,0.0022644437337369827,0.0018090532701334732,0.0005305713490029083,231.46299715088225
38.0,210.0,10.799999999999999,0.0057964297390927086,0.0007262363775888583,0.0023889787719578027,0.0021187947525216043,0.000562419837024444,244.35844242131233
40.0,220.0,10.799999999999999,0.006438610860933885,0.0007570361289563384,0.0025678665494199,0.002506414837550596,0.0006072933450070503,257.4177190578101
42.0,230.0,10.799999999999999,0.0071932044833963905,0.000796193406078438,0.002776644884357945,0.002960829433521837,0.0006595367594381709,270.63474094306565
44.0,240.0,10.799999999999999,0.0072362371794786095,0.0007562909892063944,0.0027042948998049444,0.0031306155177933995,0.0006450357726738716,284.00433358860596
46.0,250.0,10.799999999999999,0.00807824828548882,0.000799520719852136,0.0029238472724992617,0.0036546871790105436,0.000700193114126878,297.5221531122292
48.0,260.0,10.799999999999999,0.008907533893024186,0.0008371737019478647,0.0031236625167078737,0.0041957894751309035,0.0007509081992375448,311.1846268131413
50.0,270.0,10.799999999999999,0.009685940583209124,0.0008667856711608278,0.0032923409076258776,0.0047324544219353015,0.0007943595824871161,324.9889122543597
52.0,280.0,10.799999999999999,0.010068802118619779,0.0008601754798061144,0.003318901071283912,0.005086143981458651,0.000803581586071102,338.93287278913016
54.0,290.0,10.799999999999999,0.010709153557904106,0.0008755812393045144,0.003424748459415678,0.005576820701193061,0.0008320031579908531,353.01506829698604
56.0,300.0,10.799999999999999,0.011224401721192493,0.0008804370479846294,0.0034841828778911744,0.006010604123484326,0.0008491776718323636,367.234760601679
58.0,310.0,10.799999999999999,0.01272369536138085,0.0009597909483288036,0.0038355165877115654,0.006990681713746353,0.0009377061115941285,381.5919336859312
60.0,320.0,10.799999999999999,0.012681076579291316,0.0009220586567190216,0.003714052269264219,0.007134249319450815,0.0009107163338572607,396.08732944528947
