time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,20.0,0.0006778972262603718,0.0006778972262603718,0.0,0.0,0.0,0.0
0.5,22.5,20.0,0.0008602003331043692,0.0006748113382596885,2.5305425184738314e-05,0.0,0.00016008356965994247,366.3028648822875
1.0,25.0,20.0,0.0009225474332925673,0.0006751957861289846,5.063968395967384e-05,0.0,0.00019671196320390885,122.15130351370313
1.5,27.5,20.0,0.0009627833191205756,0.0006682654639348913,7.517986469267526e-05,0.0,0.00021933799049300915,99.17229859014721
2.0,30.0,20.0,0.0010257035578793525,0.0006806546001061959,0.00010209819001592938,0.0,0.00024295076775722712,88.28944830936713
2.5,32.5,20.0,0.0010386025386556886,0.0006622765901378143,0.00012417686065084019,0.0,0.00025214908786703436,81.72513502872903
3.0,35.0,20.0,0.0010972167556710878,0.0006747223007023376,0.00015181251765802596,0.0,0.0002706819373107244,77.25938111541406
3.5,37.5,20.0,0.0011218514399470296,0.0006671063058247036,0.0001751154052789847,0.0,0.00027962972884334146,73.99046076510956
4.0,40.0,20.0,0.001144331151987325,0.0006594522287556051,0.00019783566862668152,0.0,0.0002870432546050383,71.47614999265849
4.5,42.5,20.0,0.001168352412482806,0.0006536679306153707,0.00022061292658268763,0.0,0.00029407155528474757,69.47178831887825
5.0,45.0,20.0,0.0011744652118805166,0.0006389033833441883,0.00023958876875407065,0.0,0.0002959730597822576,67.83006381752858
5.5,47.5,20.0,0.001275127756572212,0.0006753518202534472,0.00027858262585454694,0.0,0.00032119331046421786,66.45651177658975
6.0,50.0,20.0,0.0012785756338028794,0.0006600600051893078,0.0002970270023351885,0.0,0.0003214886262783831,65.28752352402516
6.5,52.5,20.0,0.001312156230320591,0.0006609464422255483,0.0003222113905849548,0.0,0.0003289983975100878,64.27856182192413
7.0,55.0,20.0,0.0014028898167319356,0.0006901211619198874,0.0003623136100079409,0.0,0.00035045504480410737,63.397429816836826
