time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,8.0,0.000271303710155394,0.000271303710155394,0.0,0.0,0.0,0.0
0.5,22.5,8.0,0.00031016838074735605,0.00026094373105013636,2.4463474785950284e-05,0.0,2.4761174911269393e-05,100.608458381166
1.0,25.0,8.0,0.000353340067953525,0.00027095877726785,5.0804770737721865e-05,0.0,3.157651994795313e-05,61.544208562192544
1.5,27.5,8.0,0.00036786490461641436,0.00026042833553302974,7.32454693686646e-05,0.0,3.419109971472009e-05,57.86756777442347
2.0,30.0,8.0,0.0004015198492656149,0.0002645450800659374,9.920440502472652e-05,0.0,3.777036417495097e-05,56.12631172949875
2.5,32.5,8.0,0.00042964897094256027,0.000265044883123103,0.00012423978896395453,0.0,4.036429885550277e-05,55.07602160459673
3.0,35.0,8.0,0.0004649966546173415,0.00026988085671030313,0.0001518079818995455,0.0,4.330781600749293e-05,54.361500978466125
3.5,37.5,8.0,0.000494602637576863,0.00027117602664677206,0.00017795926748694418,0.0,4.5467343443146694e-05,53.838473722417696
4.0,40.0,8.0,0.0005085873528624648,0.000264323413465963,0.0001982425600994722,0.0,4.6021379297029676e-05,53.43618399882521
4.5,42.5,8.0,0.0005243703768495237,0.00025911446831527974,0.00021862783264101727,0.0,4.662807589322663e-05,53.1154861310207
5.0,45.0,8.0,0.0005841161218661428,0.00027516296305572557,0.00025796527786474274,0.0,5.098788094567458e-05,52.852810210804414
5.5,47.5,8.0,0.0005943821970121243,0.00026756043615568423,0.0002759216997855493,0.0,5.090006107089074e-05,52.633041884254375
6.0,50.0,8.0,0.0006118054264393833,0.0002637292563485618,0.00029669541339213197,0.0,5.138075669868938e-05,52.446003763844104
6.5,52.5,8.0,0.0006685237018827804,0.00027649425841521816,0.00033697737744354714,0.0,5.505206602401507e-05,52.28456989150778
7.0,55.0,8.0,0.0006811237402203572,0.0002707570827639526,0.00035536867112768777,0.0,5.499798632871687e-05,52.14358877069381
7.5,57.5,8.0,0.0007011352196443693,0.0002683090524965959,0.00037730960507333794,0.0,5.5516562074435506e-05,52.01923563026936
8.0,60.0,8.0,0.0007208109742137207,0.00026593369001733054,0.0003989005350259957,0.0,5.597674917039448e-05,51.90860583839381
8.5,62.5,8.0,0.0007468393670797553,0.0002660030975813643,0.0004239424367702993,0.0,5.6893832728091695e-05,51.80945033503152
9.0,65.0,8.0,0.0007433630559625522,0.0002559253351007071,0.0004318740029824432,0.0,5.556371787940192e-05,51.71999810116073
9.5,67.5,8.0,0.0008207271603070287,0.0002734452039436615,0.00048707426952464695,0.0,6.020768683872016e-05,51.638833821672414
10.0,70.0,8.0,0.0008045197604847088,0.0002596803278608138,0.0004869006147390258,0.0,5.793881788486919e-05,51.56481160111968
11.0,75.0,8.0,0.000885531711502789,0.0002690675770799608,0.000554951877727419,0.0,6.15122566954092e-05,51.465796794277686
12.0,80.0,8.0,0.0009036955627165736,0.00025940859369431336,0.000583669335812205,0.0,6.061763321005526e-05,51.350294487281595
13.0,85.0,8.0,0.0009852799255860973,0.0002680401451844366,0.0006533478538870642,0.0,6.389192651459652e-05,51.250861907222756
14.0,90.0,8.0,0.0010257738069253343,0.0002652131875808883,0.0006961846173998316,0.0,6.43760019446143e-05,51.16427477995858
15.0,95.0,8.0,0.0011100745627310848,0.00027346361654529913,0.0007691164215336538,0.0,6.74945246521318e-05,51.08813602238077
16.0,100.0,8.0,0.0011481237292913463,0.0002701060290507392,0.0008103180871522175,0.0,6.76996130883895e-05,51.020622913519304
17.0,105.0,8.0,0.0013631583933590187,0.00026438890440089646,0.0010028601630056502,2.5917763304679086e-05,6.999156264779293e-05,252.9518359263693
18.0,110.0,8.0,0.0014857475921338144,0.00027168410945741,0.0010819819659141354,5.636841365135532e-05,7.571310311091363e-05,96.56994071053629
