time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,14.4,0.0007911328903202906,0.0007911328903202906,0.0,0.0,0.0,0.0
0.5,22.5,14.4,0.000975744993506141,0.0007978899603727615,2.6430104937347727e-05,0.0,0.00015142492819603166,356.6507502869964
1.0,25.0,14.4,0.0010315469785223785,0.000793911425145505,5.2596631915889714e-05,0.0,0.00018503892146098374,122.2652513731548
1.5,27.5,14.4,0.0011139302612504748,0.0008178931248193757,8.127812927892547e-05,0.0,0.0002147590071521735,100.20540664654143
2.0,30.0,14.4,0.0011273404402159834,0.000794993687540765,0.00010533666359915137,0.0,0.00022701008907606712,89.75787037699205
2.5,32.5,14.4,0.0011782086167576647,0.0008013881779578347,0.00013272991697426637,0.0,0.00024409052182556375,83.45612962758035
3.0,35.0,14.4,0.0012328877338882377,0.0008112756706159438,0.00016124103953491883,0.0,0.0002603710237373751,79.16900587079736
3.5,37.5,14.4,0.0012339091586435473,0.0007873287718284297,0.00018256185896771716,0.0,0.0002640185278474004,76.03084233450504
4.0,40.0,14.4,0.0013147153006556852,0.000814963313763414,0.00021596527814730476,0.0,0.0002837867087449664,73.61710399295205
4.5,42.5,14.4,0.0013177004453450705,0.0007947394183129188,0.00023693168908453895,0.0,0.00028602933794761264,71.69291678612308
5.0,45.0,14.4,0.001413641264276417,0.0008306490901258038,0.0002751525111041725,0.0,0.0003078396630464408,70.11686126482752
5.5,47.5,14.4,0.0014075613075358393,0.0008066946218709847,0.00029393935284424005,0.0,0.0003069273328206145,68.79825130552642
6.0,50.0,14.4,0.0014786149128595003,0.0008273601924754623,0.0003288756765089963,0.0,0.00032237904387504154,67.67602258306435
6.5,52.5,14.4,0.0014887966373771874,0.0008140661419024373,0.0003505572323567371,0.0,0.000324173263118013,66.70741934904686
7.0,55.0,14.4,0.0015179291521723805,0.0008117253639833516,0.0003764376375472793,0.0,0.00032976615064174935,65.86153262416349
7.5,57.5,14.4,0.001494525495834192,0.0007821872169340998,0.0003886492734141308,0.0,0.00032368900548596167,65.11541378161544
8.0,60.0,14.4,0.0015685406408976926,0.0008039746298360104,0.00042610655381308555,0.0,0.0003384594572485965,64.45163503036345
8.5,62.5,14.4,0.0015703704939642742,0.000788776864730211,0.0004441799719512001,0.0,0.0003374136572828632,63.85670201018929
9.0,65.0,14.4,0.0016436553771415174,0.0008094957533989725,0.00048266184296413736,0.0,0.0003514977807784075,63.31998860696327
9.5,67.5,14.4,0.0016740763503545187,0.0008088345915030069,0.000509060271027205,0.0,0.0003561814878243069,62.83300293003381
10.0,70.0,14.4,0.0017497980072949976,0.0008297868687267304,0.000549733800531459,0.0,0.0003702773380368084,62.38886960671826
11.0,75.0,14.4,0.0017578926051414487,0.0008041685448279332,0.0005860378270433563,0.0,0.00036768623327015915,61.794780765666744
12.0,80.0,14.4,0.0017888259753564124,0.0007906928473305747,0.0006286008136278069,0.0,0.0003695323143980306,61.10176692369017
13.0,85.0,14.4,0.001896011838695523,0.0008109601397051366,0.0006984394203210489,0.0,0.00038661227866933727,60.5051714433365
14.0,90.0,14.4,0.0019257935811165965,0.0007981022215990342,0.0007402398105331042,0.0,0.00038745154898445824,59.98564867975057
15.0,95.0,14.4,0.001995386476898519,0.0008022050555902342,0.0007971912739927952,0.0,0.00039599014731548987,59.52881613428482
16.0,100.0,14.4,0.0021090498750973644,0.0008234353230344834,0.0008728414424165525,0.0,0.00041277310964632816,59.12373748111514
17.0,105.0,14.4,0.002366878912243866,0.0008069218787554913,0.0010814669614785627,5.125789782483324e-05,0.00042723217418497866,317.2692355879083
18.0,110.0,14.4,0.002513224695536077,0.0008109905321085205,0.0011411853272565045,0.00010903410551833584,0.0004520147306527162,154.8906195591813
19.0,115.0,14.4,0.002782446330281847,0.0008507986886084429,0.0012530031336644766,0.00018095646402085743,0.0004976880439880701,162.2143654293022
20.0,120.0,14.4,0.0028548928564923266,0.0008281250909298388,0.0012728282647591622,0.00024691853041689584,0.0005070209703864303,169.6354680954526
21.0,125.0,14.4,0.0030039053694205864,0.0008275429964125662,0.0013240170728228303,0.000323379681978007,0.0005289656182071832,177.14940140036535
22.0,130.0,14.4,0.0033032941919035816,0.0008652492433466056,0.0014376548802825522,0.0004243126901944134,0.0005760773780800108,184.75205893467123
23.0,135.0,14.4,0.0034004465124036157,0.0008478297349254954,0.0014598250312097777,0.0005060803554239436,0.000586711390844399,192.43970359478874
24.0,140.0,14.4,0.003674194271946986,0.0008729688178965617,0.001554582870910197,0.0006199809341824344,0.0006266616489577931,200.20892454504155
25.0,145.0,14.4,0.003829995728587294,0.0008681183724752165,0.0015959813703974061,0.0007206356134021814,0.0006452603723124893,208.0566004142824
26.0,150.0,14.4,0.0038770223420778447,0.0008392610776797693,0.001590189926933743,0.00080276063600739,0.0006448107014569424,215.9798677359489
27.0,155.0,14.4,0.004402919483692324,0.0009112234931869627,0.0017766466155476157,0.0009925371517635014,0.0007225122231942445,223.9760938017093
28.0,160.0,14.4,0.004647955719356716,0.0009206432870717702,0.0018444167613195844,0.001130672897221251,0.0007522227737441108,232.04285323785885
29.0,165.0,14.4,0.004731751627694423,0.0008979426479413012,0.00184593437422223,0.0012329084914860255,0.0007549661140448663,240.1779077308673
30.0,170.0,14.4,0.005027930643357676,0.0009150756943439469,0.00192783571905911,0.00139436941937766,0.0007906498105769585,248.37918842602562
32.0,180.0,14.4,0.005499993644841953,0.0009234426497404273,0.002036006354147694,0.0017010205571323805,0.000839524083821451,260.80884545396935
34.0,190.0,14.4,0.005996885451038427,0.0009324531646356225,0.0021423577684085743,0.00203411153817618,0.0008879629798180495,277.58612704982795
36.0,200.0,14.4,0.006657892799223236,0.0009622704137476424,0.002295014936788127,0.0024446352774094965,0.0009559721712779692,294.59814798261885
38.0,210.0,14.4,0.007130254970158844,0.0009613103761701862,0.0023716968945682753,0.002804623182518486,0.000992624516901897,311.8343650448832
40.0,220.0,14.4,0.00783466728748734,0.0009886733971877309,0.002515185122445587,0.0032733255090732936,0.0010574832587807264,329.2857112559811
42.0,230.0,14.4,0.00837273484956583,0.0009921754069903484,0.0025950843857536067,0.003689633857560639,0.001095841199261236,346.9444218483861
