time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.6,0.00019638728923176616,0.00019638728923176616,0.0,0.0,0.0,0.0
0.5,22.5,3.6,0.00023193492598924217,0.00019656411232666404,2.6044744883282988e-05,0.0,9.326068779295144e-06,71.97817189293727
1.0,25.0,3.6,0.00025769774261997987,0.0001947434066466792,5.160700276136999e-05,0.0,1.13473332119307e-05,57.32907821082215
1.5,27.5,3.6,0.00028863101629098584,0.00019726767987263247,7.841390274937141e-05,0.0,1.2949433668981896e-05,55.9503379154089
2.0,30.0,3.6,0.00032218527463823474,0.00020119134020569064,0.00010663141030901604,0.0,1.4362524123528087e-05,55.29736689856193
2.5,32.5,3.6,0.0003524335359556882,0.0002027057284919859,0.00013429254512594067,0.0,1.543526233776162e-05,54.90350810172381
3.0,35.0,3.6,0.0003827906195030215,0.00020412940580385582,0.00016228287761406538,0.0,1.6378336085100235e-05,54.63556286692498
3.5,37.5,3.6,0.0004107934759908352,0.000204239350986466,0.00018943199803994723,0.0,1.7122126964422004e-05,54.43942764590641
4.0,40.0,3.6,0.00042756093514384583,0.0001991383191983724,0.00021108661835027477,0.0,1.7335997595198647e-05,54.288568999559594
4.5,42.5,3.6,0.00044728795057007165,0.00019596612842673954,0.0002336896081488869,0.0,1.76322139944452e-05,54.16830729913259
5.0,45.0,3.6,0.0004744737273964559,0.00019625407392225618,0.00026003664794698947,0.0,1.8183005527210253e-05,54.06980382905173
5.5,47.5,3.6,0.000508951779428073,0.00019938416862380048,0.00029060242576918927,0.0,1.896518503508318e-05,53.98739070659557
6.0,50.0,3.6,0.0005351832004619238,0.00019914446036598918,0.0003166396919819228,0.0,1.939904811401194e-05,53.917251411441256
6.5,52.5,3.6,0.0005791387112681401,0.0002052188824049186,0.0003534895249424723,0.0,2.0430303920749227e-05,53.85671370931552
7.0,55.0,3.6,0.0005780982174065133,0.0001955304694267879,0.00036270902078669155,0.0,1.98587271930339e-05,53.80384578901028
7.5,57.5,3.6,0.0006337891806978599,0.00020504630428379127,0.0004075295297640351,0.0,2.1213346650033573e-05,53.75721336135092
8.0,60.0,3.6,0.0006308673391335336,0.00019560287799905965,0.0004146781013580065,0.0,2.0586359776467376e-05,53.71572718939786
8.5,62.5,3.6,0.0006654336930463031,0.00019807863427603601,0.00044617212370677117,0.0,2.118293506349597e-05,53.67854387563673
9.0,65.0,3.6,0.0006732488523772549,0.00019271170472019927,0.0004596174157576753,0.0,2.0919731899380397e-05,53.644999287935214
9.5,67.5,3.6,0.0007429340774937351,0.0002048009510655343,0.0005155863943074826,0.0,2.2546732120718126e-05,53.6145626831271
10.0,70.0,3.6,0.0007593913973262089,0.00020188214680721126,0.00053498768903911,0.0,2.252156147988773e-05,53.58680435042003
11.0,75.0,3.6,0.0007809364936506157,0.00019381412801783277,0.0005649681831719826,0.0,2.215418246080035e-05,53.54967379785417
12.0,80.0,3.6,0.0008474534382071106,0.00019722721949072465,0.0006271825579805045,0.0,2.3043660735881572e-05,53.506360432730574
13.0,85.0,3.6,0.0009232595614129504,0.0002022836200494127,0.0006968670710702267,0.0,2.410887029331096e-05,53.469073215208525
14.0,90.0,3.6,0.0009871698251930703,0.00020432517831486463,0.0007580464115481477,0.0,2.479823533005804e-05,53.43660304248446
15.0,95.0,3.6,0.0010417521261649398,0.0002043289546402996,0.0008122075946951909,0.0,2.5215576829449144e-05,53.40805100839284
16.0,100.0,3.6,0.0011445808965906783,0.00021332945707200893,0.000904516897985318,0.0,2.6734541533351373e-05,53.38273359256976
17.0,105.0,3.6,0.0012980526472690793,0.00019796931667986716,0.0010613036082549338,1.2575555669006118e-05,2.6204166665272314e-05,249.32331481623805
18.0,110.0,3.6,0.0014411599976977356,0.00020879157071156628,0.0011752042349071218,2.807110718434097e-05,2.90930848947067e-05,81.48769926389211
19.0,115.0,3.6,0.00146165119905786,0.00020161035639148768,0.0011876765289844343,4.288052825076539e-05,2.948378543117253e-05,83.2800834579951
20.0,120.0,3.6,0.0016442916593162498,0.0002163761262395673,0.0013302804241208598,6.451594776386411e-05,3.311916119195841e-05,85.09901935829767
21.0,125.0,3.6,0.001687812813007859,0.00021229492944041664,0.0013586344746863064,8.295867050484881e-05,3.39247383762872e-05,86.9431987584868
22.0,130.0,3.6,0.0017467669561713186,0.00021037674605367836,0.001398205929621957,0.00010316740957452048,3.501687092116275e-05,88.81143621175796
23.0,135.0,3.6,0.0018158947722619633,0.00020975382324989308,0.0014446479945601513,0.0001252047257238097,3.628822872810941e-05,90.7026543663001
24.0,140.0,3.6,0.0019215066609474386,0.00021319608195649606,0.0015186383309925126,0.00015141148612147226,3.826076187695777e-05,92.61587138104186
25.0,145.0,3.6,0.0020226516708721203,0.00021587192658315484,0.001587468180110875,0.00017919791028729048,4.0113653890799736e-05,94.55019011824417
26.0,150.0,3.6,0.0021027951137355828,0.00021616824241342704,0.0016383391092513635,0.0002067668338011684,4.152092826962404e-05,96.5047888459537
27.0,155.0,3.6,0.0021548824598675914,0.00021364213129478887,0.0016661842998614937,0.0002327066346263598,4.234939408494913e-05,98.47891322102261
28.0,160.0,3.6,0.0023422030041645105,0.00022422010454638703,0.0017968102297929271,0.0002753722302468184,4.580043957837747e-05,100.47186935838994
29.0,165.0,3.6,0.0024562710212124345,0.00022730242786582486,0.001869096499219284,0.0003120946466833646,4.77774474439606e-05,102.48301782315268
30.0,170.0,3.6,0.002494256206002792,0.00022336392806328925,0.0018822878217893383,0.0003403563580680765,4.82480980820877e-05,104.51176840841616
32.0,180.0,3.6,0.002660398092784739,0.0002237786796889681,0.0019735489319129477,0.0004122098264639125,5.086065471891055e-05,107.5887550527801
34.0,190.0,3.6,0.002908121315416506,0.0002306251090498285,0.002119490877189734,0.0005031000087760057,5.490532040093761e-05,111.7454245078398
36.0,200.0,3.6,0.003269947241150825,0.0002453285256852131,0.0023404341350369323,0.0006232538794466318,6.093070098204783e-05,115.96392315957327
38.0,210.0,3.6,0.0034258387371230996,0.00024393187643666762,0.0024072661158028984,0.0007116712901145219,6.296945476901165e-05,120.24125989887054
40.0,220.0,3.6,0.0036819307340553564,0.0002495509332868829,0.00253943029712732,0.0008262196980970192,6.672980554413451e-05,124.57486342981888
42.0,230.0,3.6,0.003979784543192419,0.0002574737070645193,0.0026937414180504145,0.0009574755636189051,7.109385445858056e-05,128.9625300188728
44.0,240.0,3.6,0.004190228230684478,0.00025944190992614676,0.0027830852561597608,0.001073942279853207,7.375878474536333e-05,133.40238315296327
46.0,250.0,3.6,0.004487248821296339,0.0002665583707139032,0.0029244118851022324,0.001218464307074129,7.781425840607461e-05,137.89284277466314
48.0,260.0,3.6,0.004710762274609381,0.00026911819855716506,0.003012401467369483,0.0013487801903536874,8.046241832904495e-05,142.43260242218685
50.0,270.0,3.6,0.005178425454607523,0.00028515157314404127,0.00324930217597635,0.0015568633263631085,8.710837912402324e-05,147.02061309360397
52.0,280.0,3.6,0.005478899086707427,0.00029143829630829163,0.003373456567427737,0.001723249699083603,9.075452388779429e-05,151.65607303265634
54.0,290.0,3.6,0.005638371995515346,0.0002903351006380202,0.0034068501379066565,0.0018492250939583757,9.196166301229378e-05,156.3384229363164
56.0,300.0,3.6,0.0058699697660612804,0.0002932003039296817,0.0034808740082531817,0.0020016319847519287,9.426346912648896e-05,161.0673463395768
58.0,310.0,3.6,0.006374244150464418,0.00030946223410033475,0.0037100189397352734,0.0022539824789837314,0.00010078049764507884,165.84277516206717
60.0,320.0,3.6,0.006528853595667841,0.00030868498550545967,0.0037301493648479738,0.0023883899703336293,0.00010162927498077846,170.6649006216832
62.0,330.0,3.6,0.007031596328368764,0.0003243893998620556,0.003943991201402845,0.0026554524918818803,0.00010776323522198321,175.5341899478788
64.0,340.0,3.6,0.0073279045489644595,0.0003304837758601544,0.004035603483783517,0.0028512471660795003,0.00011057012324128845,180.4514095777492
66.0,350.0,3.6,0.007731930470094888,0.0003415322849262781,0.004181379764352422,0.0030941505384458356,0.00011486788237035205,185.417655808449
68.0,360.0,3.6,0.008383634981895148,0.00036338024594708194,0.0044527161817371624,0.003444904478960576,0.00012263407525032815,190.43439423081918
70.0,370.0,3.6,0.008362340270146046,0.000356330254672358,0.004362551307953679,0.003523012393551237,0.00012044631396877081,195.50350970725347
72.0,380.0,3.6,0.008916605175574625,0.0003742256947214399,0.004569744803382446,0.0038461687617357848,0.00012646591573495401,200.62736921632862
74.0,390.0,3.6,0.009199881703931708,0.0003810173774413782,0.0046324854784077635,0.004057883351829157,0.00012849549625341147,205.80890061411284
76.0,400.0,3.6,0.009685808840903108,0.000396602778151007,0.004792547971176769,0.004363429281647085,0.00013322880992824705,211.05169132161916
78.0,410.0,3.6,0.010871598470654524,0.00040376877436032715,0.005705814020307784,0.004622445366836465,0.00013957030914994988,629.327085140817
80.0,420.0,3.6,0.01106968485949128,0.00040420547705751045,0.0057184835131552265,0.004803648992751209,0.00014334687652733463,231.65880155708464
82.0,430.0,3.6,0.012112780627124372,0.000435441371938301,0.006159853798954752,0.005359495993476106,0.00015798946275521258,236.83018875903568
84.0,440.0,3.6,0.012354614679205882,0.00043784941675444544,0.006185796448093444,0.0055688666922122,0.00016210212214579184,242.0425177215961
86.0,450.0,3.6,0.013028441409127588,0.00045581640532030895,0.006423281217432817,0.005977581325363623,0.0001717624610108374,247.29732400553382
88.0,460.0,3.6,0.012922751575064534,0.0004469405745115544,0.006274437826960888,0.006030364607744904,0.00017100856584718887,252.59644503532706
90.0,470.0,3.6,0.013783382912211584,0.000471898276872372,0.006591545916094822,0.006537027648011998,0.00018291107123239174,257.9420651282844
92.0,480.0,3.6,0.014233900322357815,0.0004830830940626507,0.006705360814395532,0.006856195161483066,0.00018926125241656676,263.3367700058892
94.0,490.0,3.6,0.01491515180476046,0.0005025134399637221,0.006922238213591464,0.007291843286579946,0.00019855686462532732,268.783612984211
96.0,500.0,3.6,0.015128477630248499,0.0005067169618878387,0.006918105337262283,0.007502158943656884,0.00020149638744149367,274.2861956469443
98.0,510.0,3.6,0.01619408421954581,0.0005400310373127745,0.007297470008966303,0.008140925599317707,0.000215657573949025,279.84876660147336
100.0,520.0,3.6,0.01643004073404578,0.0005463253376221197,0.007296721209281028,0.008368355093458275,0.0002186390936843566,285.47634297241586
102.0,530.0,3.6,0.01688750127973888,0.0005607973152216743,0.007392222714245478,0.008710041157312968,0.00022444009295875884,291.1748606939935
104.0,540.0,3.6,0.017922120151650626,0.0005953296429525831,0.007733300311039765,0.009355722209810454,0.00023776798784782286,296.951361556436
106.0,550.0,3.6,0.018036605758345484,0.0006003106879577817,0.007672540887254011,0.009525002300154026,0.0002387518829796652,302.8142275346112
108.0,560.0,3.6,0.018989222142085555,0.0006343614788469423,0.007964179996790976,0.01013998880448283,0.00025069186196480914,308.7734764584318
110.0,570.0,3.6,0.020275012875538383,0.0006810648002688184,0.008384600107189428,0.010942502025271177,0.0002668459428089557,314.84113798026755
112.0,580.0,3.6,0.0198700418195667,0.000672437835617412,0.008102929714216663,0.010834058554565408,0.00026061571516721875,321.031735660662
114.0,590.0,3.6,0.021143359910176365,0.0007223150590268636,0.008502970081304203,0.011641811486337906,0.0002762632835073913,327.3629107363209
116.0,600.0,3.6,0.021483152722203885,0.0007424628618155028,0.008520701792291195,0.011940446082043372,0.0002795419860538158,333.8562371400684
118.0,610.0,3.6,0.022314341088710325,0.0007906258606550763,0.008826064826578273,0.012405374071370621,0.00029227633010635507,217.47496732035452
120.0,620.0,3.6,0.02247724186388616,0.000818353790466779,0.008865390282884711,0.012497270812765889,0.0002962269777687813,219.4714974080511
