time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.6,0.00019588226047433351,0.00019588226047433351,0.0,0.0,0.0,0.0
0.5,22.5,3.6,0.00023586471106620553,0.00019989459268443345,2.6486033530687433e-05,0.0,9.484084851084642e-06,71.97817189293727
1.0,25.0,3.6,0.00026439076496171494,0.0001998013553828229,5.294735917644808e-05,0.0,1.1642050402443939e-05,57.32907821082215
1.5,27.5,3.6,0.00028980315705884346,0.00019806879089919762,7.873234438243105e-05,0.0,1.3002021777214797e-05,55.9503379154089
2.0,30.0,3.6,0.00031524903095712584,0.00019685994373276833,0.00010433577017836722,0.0,1.4053317045990307e-05,55.29736689856193
2.5,32.5,3.6,0.00034601520586925196,0.00019901416074050873,0.00013184688149058706,0.0,1.5154163638156178e-05,54.90350810172381
3.0,35.0,3.6,0.0003810002058485434,0.00020317463821862547,0.00016152383738380727,0.0,1.630173024611059e-05,54.63556286692498
3.5,37.5,3.6,0.0004040221923689303,0.0002008727868779503,0.0001863095098292989,0.0,1.6839895661681075e-05,54.43942764590641
4.0,40.0,3.6,0.0004154534624648852,0.00019349921243990003,0.00020510916518629406,0.0,1.6845084838691135e-05,54.288568999559594
4.5,42.5,3.6,0.00046515840534191354,0.00020379554531668633,0.00024302618779014848,0.0,1.833667223507873e-05,54.16830729913259
5.0,45.0,3.6,0.000467339952125342,0.00019330336795359435,0.00025612696253851257,0.0,1.790962163323512e-05,54.06980382905173
5.5,47.5,3.6,0.000508053094112685,0.0001990321045743057,0.0002900892924170506,0.0,1.8931697121328768e-05,53.98739070659557
6.0,50.0,3.6,0.0005254021521880614,0.00019550488128609503,0.0003108527612448911,0.0,1.90445096570754e-05,53.917251411441256
6.5,52.5,3.6,0.0005677801219701748,0.0002011939451039381,0.0003465565704415334,0.0,2.002960642470331e-05,53.85671370931552
7.0,55.0,3.6,0.000605278166612068,0.00020472355819118593,0.00037976220044464993,0.0,2.0792407976232157e-05,53.80384578901028
7.5,57.5,3.6,0.0006236213138636211,0.00020175675062729815,0.00040099154187175505,0.0,2.0873021364567845e-05,53.75721336135092
8.0,60.0,3.6,0.0006271365360417663,0.00019444612795554061,0.0004122257912657461,0.0,2.046461682047957e-05,53.71572718939786
8.5,62.5,3.6,0.0006798601862151209,0.00020237294653303973,0.000455845062065672,0.0,2.1642177616409157e-05,53.67854387563673
9.0,65.0,3.6,0.0006707377012271747,0.00019199290925960057,0.00045790308858414735,0.0,2.084170338342674e-05,53.644999287935214
9.5,67.5,3.6,0.0007285175525064133,0.00020082681915005698,0.0005055815172102685,0.0,2.2109216146087758e-05,53.6145626831271
10.0,70.0,3.6,0.0007549579960470138,0.00020070353908127034,0.0005318643785653664,0.0,2.2390078400376998e-05,53.58680435042003
11.0,75.0,3.6,0.0008014108169558378,0.0001988954798952521,0.0005797803238946599,0.0,2.273501316592583e-05,53.54967379785417
12.0,80.0,3.6,0.000858188825174418,0.00019972565825592504,0.0006351275932538416,0.0,2.3335573664651324e-05,53.506360432730574
13.0,85.0,3.6,0.0008973362581666931,0.00019660389590307788,0.0006773004213861033,0.0,2.3431940877511874e-05,53.469073215208525
14.0,90.0,3.6,0.0009973025410349957,0.00020642245572182984,0.0007658273107279888,0.0,2.5052774585177117e-05,53.43660304248446
15.0,95.0,3.6,0.001040792785215395,0.00020414078978952486,0.0008114596394133613,0.0,2.519235601250881e-05,53.40805100839284
16.0,100.0,3.6,0.0010564906927879752,0.0001969110148224755,0.0008349027028472962,0.0,2.467697511820356e-05,53.38273359256976
17.0,105.0,3.6,0.0013288463278778547,0.00020266573937196896,0.001086480895486157,1.2873885359688514e-05,2.682580766004026e-05,249.32331481623805
18.0,110.0,3.6,0.0013697392646594216,0.00019844431776514592,0.0011169636869729001,2.667996459399327e-05,2.7651295327382297e-05,81.48769926389211
19.0,115.0,3.6,0.001476036600977553,0.0002035945821833411,0.0011993655039129532,4.330255344652592e-05,2.9773961434732606e-05,83.2800834579951
20.0,120.0,3.6,0.001598868002535683,0.0002103987226335053,0.0012935313467507905,6.273369079534227e-05,3.220424235604498e-05,85.09901935829767
21.0,125.0,3.6,0.0016444457559453862,0.00020684017388449151,0.0013237254028172748,8.08271110274686e-05,3.305306821615134e-05,86.9431987584868
22.0,130.0,3.6,0.0017849409257732667,0.0002149743344614718,0.0014287624216978336,0.00010542203749903867,3.5782132114922535e-05,88.81143621175796
23.0,135.0,3.6,0.0018187198106142481,0.00021008014314698777,0.0014468954739034064,0.00012539951022204167,3.634468334181244e-05,90.7026543663001
24.0,140.0,3.6,0.0018917158772015603,0.0002098907182530453,0.001495093564260092,0.00014906402257561975,3.766757211280312e-05,92.61587138104186
25.0,145.0,3.6,0.00205426962369058,0.00021924642180041253,0.0016122833743147835,0.00018199911978580347,4.0740707789580275e-05,94.55019011824417
26.0,150.0,3.6,0.0020890390868335148,0.00021475411692940436,0.0016276214522079556,0.0002054142102813375,4.1249307414817544e-05,96.5047888459537
27.0,155.0,3.6,0.00220463185414965,0.00021857444979614084,0.0017046512052376127,0.00023807909198015397,4.332710713574257e-05,98.47891322102261
28.0,160.0,3.6,0.002293018951914951,0.00021951169399537886,0.0017590789110013682,0.00026958967333930194,4.4838673578901586e-05,100.47186935838994
29.0,165.0,3.6,0.002405506673410303,0.00022260471356443074,0.0018304674294046352,0.00030564451106942196,4.6790019371814846e-05,102.48301782315268
30.0,170.0,3.6,0.0025300130633896254,0.0002265660017323456,0.001909271696598476,0.00034523559770947864,4.8939767349324646e-05,104.51176840841616
32.0,180.0,3.6,0.0027592099312200424,0.00023209021126112706,0.002046849991154132,0.00042752002040987255,5.274970839491068e-05,107.5887550527801
34.0,190.0,3.6,0.0029170792233979923,0.0002313355053094814,0.0021260195608951956,0.0005046497115205953,5.507444567271989e-05,111.7454245078398
36.0,200.0,3.6,0.003265283796103562,0.00024497864967386296,0.0023370963178886523,0.0006223650240606134,6.084380448043302e-05,115.96392315957327
38.0,210.0,3.6,0.003539530222474693,0.0002520271136865025,0.002487154774126619,0.0007352891461386357,6.505918852293635e-05,120.24125989887054
40.0,220.0,3.6,0.003685412164372559,0.0002497868948645398,0.0025418314421415565,0.0008270009258042707,6.679290156219199e-05,124.57486342981888
42.0,230.0,3.6,0.004019713229226429,0.0002600569089187446,0.0027207673924896903,0.0009670817975117351,7.180713030625927e-05,128.9625300188728
44.0,240.0,3.6,0.00422660381118637,0.0002616941381009689,0.0028072453582367136,0.00108326522640994,7.439908843874673e-05,133.40238315296327
46.0,250.0,3.6,0.004593004661474083,0.0002728406397776266,0.002993334659000342,0.0012471811716058335,7.964819109028112e-05,137.89284277466314
48.0,260.0,3.6,0.004689142586101875,0.00026788310086270763,0.0029985762778168045,0.0013425900652994658,8.009314212289659e-05,142.43260242218685
50.0,270.0,3.6,0.004984921404192996,0.00027449621373622137,0.003127884355524242,0.0014986874653347242,8.385336959780803e-05,147.02061309360397
52.0,280.0,3.6,0.005248188863522182,0.0002791661603696791,0.0032314041395111095,0.001650685609767914,8.693295387347843e-05,151.65607303265634
54.0,290.0,3.6,0.005791184139138075,0.00029820381329704747,0.0034991831859902144,0.00189934311576919,9.44540240816232e-05,156.3384229363164
56.0,300.0,3.6,0.0060833034393712815,0.00030385615061130747,0.003607380220057443,0.002074377760444133,9.768930825839836e-05,161.0673463395768
58.0,310.0,3.6,0.006293930378608941,0.00030556309269929357,0.003663273693134751,0.0022255829024519554,9.95106903229419e-05,165.84277516206717
60.0,320.0,3.6,0.006695730591017761,0.0003165749499741017,0.003825491695487044,0.0024494370341301935,0.00010422691142642285,170.6649006216832
62.0,330.0,3.6,0.006838798603966102,0.0003154950414271967,0.003835851812680144,0.002582643250027553,0.0001048084998312093,175.5341899478788
64.0,340.0,3.6,0.007211504946639533,0.00032523422875867117,0.003971500214217885,0.0028059567240378354,0.00010881377962514204,180.4514095777492
66.0,350.0,3.6,0.007718348239448859,0.000340932335109751,0.004174034578748681,0.00308871522491977,0.0001146661006706576,185.417655808449
68.0,360.0,3.6,0.008480247381832005,0.0003675678134791141,0.004504028959247673,0.0034846033076887297,0.00012404730141649087,190.43439423081918
70.0,370.0,3.6,0.00847238439962825,0.0003610193789386332,0.004419960256345686,0.0035693734383639465,0.00012203132597998407,195.50350970725347
72.0,380.0,3.6,0.008951683504402421,0.0003756979155629782,0.004587722386522638,0.0038612997639383886,0.00012696343837841604,200.62736921632862
74.0,390.0,3.6,0.009099388198908395,0.00037685539221525175,0.004581883229631473,0.004013557681768988,0.00012709189529268425,205.80890061411284
76.0,400.0,3.6,0.009872908502940298,0.000404263908674428,0.004885125072421788,0.004447717146226006,0.0001358023756180762,211.05169132161916
78.0,410.0,3.6,0.011079846962696868,0.0004115030775192683,0.005815110474625014,0.004710989593317068,0.00014224381723551948,629.327085140817
80.0,420.0,3.6,0.011426221183346194,0.00041722426997721506,0.0059026664520269835,0.004958366617932418,0.00014796384340957783,231.65880155708464
82.0,430.0,3.6,0.011853613418329799,0.00042612459089248425,0.006028056471420987,0.005244823263907763,0.00015460909210856418,236.83018875903568
84.0,440.0,3.6,0.012422634001219415,0.0004402600318359327,0.00621985284656787,0.005599526534435006,0.00016299458838060446,242.0425177215961
86.0,450.0,3.6,0.012923782621320762,0.0004521547860256275,0.006371682349629036,0.005929562809880184,0.00017038267578591267,247.29732400553382
88.0,460.0,3.6,0.01381523940713291,0.00047780776421896157,0.006707771191074883,0.006446841470592996,0.00018281898124607174,252.59644503532706
90.0,470.0,3.6,0.014173170859329572,0.0004852433505572678,0.0067779519070865,0.006721891886595593,0.00018808371509021127,257.9420651282844
92.0,480.0,3.6,0.014463085239916712,0.0004908613808694607,0.0068133261317468155,0.00696658911445912,0.0001923086128413164,263.3367700058892
94.0,490.0,3.6,0.014640194445555239,0.0004932497214158857,0.00679462835993975,0.0071574198492551965,0.00019489651494440598,268.783612984211
96.0,500.0,3.6,0.015700535612598158,0.0005258776130732775,0.007179701875766842,0.007785840488718223,0.0002091156350398148,274.2861956469443
98.0,510.0,3.6,0.016139397251476433,0.0005382073676508401,0.007272826657483303,0.00811343392197002,0.00021492930437227214,279.84876660147336
100.0,520.0,3.6,0.016855650108523065,0.0005604775353537187,0.0074857379621842655,0.00858513181570646,0.00022430279527862316,285.47634297241586
102.0,530.0,3.6,0.01685067723359844,0.00055957446846246,0.007376103600718815,0.008691048474372548,0.000223950690044617,291.1748606939935
104.0,540.0,3.6,0.018140454088824885,0.0006025821702073126,0.007827510253277247,0.009469697099382236,0.0002406645659580882,296.951361556436
106.0,550.0,3.6,0.018333366831237412,0.0006101877594097879,0.007798779243628529,0.009681719696972657,0.00024268013122644142,302.8142275346112
108.0,560.0,3.6,0.01938082189657452,0.0006474434154062686,0.008128419000796158,0.010349097797818362,0.0002558616825537329,308.7734764584318
110.0,570.0,3.6,0.01941474514243346,0.0006521672565078626,0.008028841964322573,0.01047821223815428,0.00025552368344874265,314.84113798026755
112.0,580.0,3.6,0.019832402044756708,0.0006711640381621175,0.008087580352976569,0.010813535622204462,0.00026012203141356007,321.031735660662
114.0,590.0,3.6,0.02093003846268063,0.0007150274143670661,0.008417181167268658,0.01152435389736962,0.00027347598367528865,327.3629107363209
116.0,600.0,3.6,0.02161522246460398,0.0007470272234885576,0.008573083624014285,0.012013851119869492,0.0002812604972316459,333.8562371400684
118.0,610.0,3.6,0.022574845540076764,0.0007998558690719626,0.008929103010239258,0.01255019820727544,0.0002956884534901047,217.47496732035452
120.0,620.0,3.6,0.02220891283295915,0.0008085844388318614,0.00875955694275332,0.012348080774827573,0.00029269067654639493,219.4714974080511
