time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.05886958368999183,100,0.11012909414156004,150,0.1038534543870159,200,0.19708733575045942,300,-0.020466217480473583,150
0.5,22.5,0.06470344670381246,100,0.11933901107598051,150,0.1461967725558589,200,0.2019145237398401,300,-0.015349481401968885,150
1.0,25.0,0.09850945282496215,100,0.12419181265992951,150,0.16374712841898445,200,0.2353959561531449,300,-0.041869766049782334,150
1.5,27.5,0.08066789302751443,100,0.1263549174591763,150,0.17528356138999227,200,0.2427167586763373,300,-0.009180324944464975,150
2.0,30.0,0.07655969446574043,100,0.12358317706577325,150,0.1599831211210714,200,0.25169423040863,300,-0.02209972243510972,150
2.5,32.5,0.0851255230943603,100,0.13063830561225886,150,0.16866101624428378,200,0.2569776514732462,300,-0.029603822023074974,150
3.0,35.0,0.08857266024397698,100,0.12425164014584762,150,0.16005751073987673,200,0.2783744951461999,300,-0.020944192012846318,150
3.5,37.5,0.1037263195671006,100,0.1548817430522722,150,0.1945317719613353,200,0.27704039177614315,300,-0.03645307317322522,150
4.0,40.0,0.09571808569454317,100,0.161272637649944,150,0.20933658558889723,200,0.29137852145097803,300,-0.03710516156778376,150
4.5,42.5,0.10089738044388599,100,0.14517513461775847,150,0.2030360558966256,200,0.29760272932230725,300,-0.030454613903951187,150
5.0,45.0,0.10133861688694333,100,0.15580247072313774,150,0.20414134955040744,200,0.3253776838624204,300,-0.03212372179946278,150
5.5,47.5,0.11467639328901544,100,0.15526460593913208,150,0.2139950606737618,200,0.3265440065058255,300,-0.03408575637731624,150
6.0,50.0,0.1225081585294229,100,0.1659326780077546,150,0.19467979938953828,200,0.3261182369341099,300,-0.02839584980294802,150
6.5,52.5,0.11291308453149264,100,0.17039249715618004,150,0.23177471728119844,200,0.3186112815462338,300,-0.0559559601508591,150
7.0,55.0,0.12676929906918488,100,0.18086899645766383,150,0.24102729673508336,200,0.350883712568188,300,-0.05353323577376112,150
7.5,57.5,0.10970977897899489,100,0.17320035527078798,150,0.23228075761032022,200,0.3443191988640071,300,-0.032353586747809845,150
8.0,60.0,0.11123402110985428,100,0.1968517215480321,150,0.2367198023843991,200,0.35218704983572596,300,-0.04688653540584276,150
8.5,62.5,0.13214553017436878,100,0.1996263925447493,150,0.24061522548290035,200,0.3705778177907445,300,-0.04192241027230001,150
9.0,65.0,0.11070266743379371,100,0.19639964800260454,150,0.25514628076099616,200,0.39525684958067375,300,-0.0559473023328176,150
9.5,67.5,0.14281605813489592,100,0.17941068066789975,150,0.2721737084569929,200,0.37934358718521743,300,-0.04962886863914364,150
10.0,70.0,0.14540347504927761,100,0.2199860336941644,150,0.2779915586510784,200,0.4234184147118229,300,-0.056957959625184996,150
11.0,75.0,0.15939493063212604,100,0.2183563656709944,150,0.2853274723502594,200,0.4063814538287947,300,-0.04135901201510409,150
12.0,80.0,0.14027834042155485,100,0.21201359419640275,150,0.27485513825285435,200,0.4153374867422796,300,-0.041955971788755916,150
13.0,85.0,0.16887389154019078,100,0.22732327778484007,150,0.3004475078626613,200,0.45511054572138154,300,-0.06058972273271821,150
14.0,90.0,0.16356988482182744,100,0.25467036700861617,150,0.31073019445875366,200,0.47670233552216473,300,-0.04738199343475698,150
15.0,95.0,0.16876316628499327,100,0.24895173403521348,150,0.34291461146935465,200,0.4792960586509163,300,-0.058694487819973044,150
16.0,100.0,0.14932298515525155,100,0.2596478325054755,150,0.3262603824427263,200,0.519410291183325,300,-0.06640284776439152,150
17.0,105.0,0.20890183500609638,100,0.3051283804063994,150,0.3959522908678974,200,0.5977938509583218,300,-0.07737254246035416,150
18.0,110.0,0.21010942651793219,100,0.31232556465657413,150,0.4082696414670012,200,0.5904368322033824,300,-0.08577513611562379,150
19.0,115.0,0.23629148630984292,100,0.3387832701267775,150,0.4297649927597429,200,0.6657455146153783,300,-0.0981928008750541,150
20.0,120.0,0.2377275274964986,100,0.3540504493909642,150,0.47368293346624546,200,0.7338845325860879,300,-0.09330299666654662,150
21.0,125.0,0.2493056898507796,100,0.36678815254530933,150,0.4769741585564936,200,0.7260389852572501,300,-0.10016762311162579,150
22.0,130.0,0.28963087178279057,100,0.3823765596932689,150,0.5231254205995405,200,0.784678106194071,300,-0.10427434905339496,150
23.0,135.0,0.2917461956457145,100,0.4426108183218318,150,0.5538202504982819,200,0.8769956411923496,300,-0.12725647361465545,150
24.0,140.0,0.30490596585324253,100,0.4302662131871843,150,0.5767101000569579,200,0.8669862773103789,300,-0.13177806602874972,150
25.0,145.0,0.3225933855747681,100,0.47322080541317196,150,0.6422223706983728,200,0.9542596510261449,300,-0.1268602823058721,150
26.0,150.0,0.3360718126161915,100,0.5003074065857908,150,0.6497105936920754,200,1.0028251548167457,300,-0.1364661538929504,150
27.0,155.0,0.3685182999322411,100,0.5244393462328933,150,0.6828883794712066,200,1.0604998928827334,300,-0.13551923431840784,150
28.0,160.0,0.36718764749987176,100,0.5599621246082239,150,0.7184323237999277,200,1.1155932333244523,300,-0.15956099633057094,150
29.0,165.0,0.3831744782877432,100,0.5935920899641546,150,0.7766078531782963,200,1.1530978917653685,300,-0.1663150652914735,150
30.0,170.0,0.4083748151244139,100,0.6129713811926699,150,0.7747035330551455,200,1.198349302571364,300,-0.16924614826252862,150
32.0,180.0,0.48074904209672586,100,0.6779305218456572,150,0.9176434329224272,200,1.3877686983105748,300,-0.19201995796645985,150
34.0,190.0,0.4900825128681353,100,0.709556845396604,150,0.9707447963848764,200,1.4323209113271456,300,-0.22474240046847027,150
36.0,200.0,0.5401828721142172,100,0.8033549181400823,150,1.0869245975016135,200,1.5924320360617052,300,-0.2297046212212801,150
38.0,210.0,0.5582231071173603,100,0.8388620873332974,150,1.124738902005336,200,1.6817472390342254,300,-0.25495472031602706,150
40.0,220.0,0.6720188863900023,100,1.003089063864604,150,1.321153933669386,200,1.9878354566912995,300,-0.3153521117652278,150
42.0,230.0,0.685967487622454,100,1.043877534910141,150,1.368603481781384,200,2.064972849973694,300,-0.3239621223703735,150
44.0,240.0,0.7548406255083417,100,1.1342451027657496,150,1.5165831733128399,200,2.2662017260589646,300,-0.38159149369507755,150
46.0,250.0,0.8051750126659132,100,1.2097149121839739,150,1.5972517598076446,200,2.415373832301243,300,-0.39369222456905556,150
48.0,260.0,0.8714864655387634,100,1.3006322795041712,150,1.7349048784300416,200,2.5794556591677,300,-0.42567091770852417,150
50.0,270.0,0.9651347381880151,100,1.4334043770276728,150,1.910080843265216,200,2.8355409158267912,300,-0.487061902180632,150
52.0,280.0,0.9680601168515077,100,1.4594304125371407,150,1.9177614631118038,200,2.8762442523970604,300,-0.47674615404787984,150
54.0,290.0,1.119168307481575,100,1.6405710244924698,150,2.1944779344901013,200,3.295212751746987,300,-0.5795774817485911,150
56.0,300.0,1.168743936487811,100,1.7476586019283984,150,2.3049090852903866,200,3.4598502483649862,300,-0.6068446245715217,150
58.0,310.0,1.2152294754952988,100,1.8296172876511612,150,2.443234796951122,200,3.676426505562331,300,-0.6705403867565337,150
60.0,320.0,1.3212021205273246,100,1.952668464061763,150,2.5840759752519635,200,3.8850157867834323,300,-0.6957706576750688,150
62.0,330.0,1.4131533852894325,100,2.1528106501473108,150,2.825049063337208,200,4.25102273716633,300,-0.7823134839633162,150
64.0,340.0,1.446729408990368,100,2.2031415826633536,150,2.883570122944781,200,4.317247993848993,300,-0.7977233687772394,150
66.0,350.0,1.5555778884335505,100,2.3541701499428127,150,3.1249306266417864,200,4.714315155820941,300,-0.8630891897012647,150
68.0,360.0,1.6489151276324838,100,2.4666933300069815,150,3.2507659806080826,200,4.893297866044315,300,-0.9259590139708622,150
70.0,370.0,1.7780777647096406,100,2.6647251460080557,150,3.581935524558943,200,5.328282392967854,300,-1.0192103988827073,150
72.0,380.0,1.9156702350441934,100,2.8711333314622967,150,3.8187081505440386,200,5.734931811960537,300,-1.1170765132226586,150
74.0,390.0,1.9130773324664296,100,2.8977503663889794,150,3.8470188286619713,200,5.7558596247645415,300,-1.1291714824931056,150
76.0,400.0,2.0408444974992914,100,3.064066746882468,150,4.1009609939909035,200,6.12203605482346,300,-1.2206419227911132,150
78.0,410.0,2.1982879728668028,100,3.2614486620841756,150,4.3343646778490665,200,6.519967039466197,300,-1.3064871642985454,150
80.0,420.0,2.334874750416449,100,3.527009570729269,150,4.659918202175282,200,7.01030014346602,300,-1.4421040359518218,150
82.0,430.0,2.5498842752878774,100,3.8097949243674307,150,5.075311804268493,200,7.617632590332861,300,-1.5888494352850877,150
84.0,440.0,2.458960300266534,100,3.6941474080994894,150,4.917626667834732,200,7.369692952248124,300,-1.5440901121543067,150
86.0,450.0,2.633742145099716,100,3.9202443116787085,150,5.247806346608305,200,7.843775962500532,300,-1.6552823473332416,150
88.0,460.0,2.9213534370964034,100,4.361950730558942,150,5.804207083505081,200,8.72362772892497,300,-1.8759303771087472,150
90.0,470.0,3.1034919481232,100,4.63806227429606,150,6.175475061617373,200,9.229578679257374,300,-1.9996407142005996,150
92.0,480.0,3.06668770955721,100,4.587059035642106,150,6.115984609342739,200,9.17801373111386,300,-2.000403019602005,150
94.0,490.0,3.267197525936584,100,4.905581469367659,150,6.536129701547211,200,9.79008271935391,300,-2.190434687382925,150
96.0,500.0,3.447498368079662,100,5.15810362004734,150,6.87567040630834,200,10.3405160489847,300,-2.3317772556979315,150
98.0,510.0,3.594994124342941,100,5.3890106845030115,150,7.166109600332734,200,10.737804253789928,300,-2.440323605627082,150
100.0,520.0,3.774809526755958,100,5.66778797922376,150,7.518521385394844,200,11.266047212576828,300,-2.5820861688466654,150
102.0,530.0,3.7587429126477847,100,5.615052619985105,150,7.466565409011349,200,11.182798714905774,300,-2.599851240635758,150
104.0,540.0,3.898303391331305,100,5.840852524200512,150,7.784191154472418,200,11.656360808393984,300,-2.7375480051815133,150
106.0,550.0,4.020929959502779,100,6.030060364258846,150,8.035570651754881,200,12.046622824248008,300,-2.860247731320621,150
108.0,560.0,4.162353178247187,100,6.242681437907587,150,8.29900127226894,200,12.463646676604577,300,-2.9865799862940294,150
110.0,570.0,4.516966218299917,100,6.825964756722523,150,9.050856508542578,200,13.603482381271565,300,-3.2850523983767577,150
112.0,580.0,4.768065556397323,100,7.185136056902566,150,9.53753177298509,200,14.312797478180638,300,-3.5005145120711014,150
114.0,590.0,4.83041093622959,100,7.26233525794704,150,9.62668407625316,200,14.4577467554829,300,-3.573827949571362,150
116.0,600.0,5.049645918113002,100,7.566719221697057,150,10.066760878652001,200,15.087821926794028,300,-3.770171919653969,150
118.0,610.0,5.114232876685994,100,7.673962408167231,150,10.212801932587924,200,15.315158198260681,300,-3.8657935619874935,150
120.0,620.0,5.127165008334746,100,7.6954551117160985,150,10.245773097518873,200,15.359634407605796,300,-3.9190749328727232,150
122.0,630.0,5.303888810151312,100,7.9797270890098515,150,10.60165326865754,200,15.903035454159443,300,-4.0915821540215385,150
124.0,640.0,5.277878798876197,100,7.930942930561076,150,10.53526697299283,200,15.83237842727815,300,-4.120204563436552,150
126.0,650.0,5.730799426183338,100,8.596680635902507,150,11.457357199835126,200,17.168776589849248,300,-4.4988162402774305,150
128.0,660.0,5.731262845577348,100,8.602137912602762,150,11.450737619390027,200,17.16797073321145,300,-4.563531648354956,150
130.0,670.0,5.714966758545461,100,8.602375939688844,150,11.417013957416534,200,17.133111322707517,300,-4.596977002355794,150
132.0,680.0,5.735789154317321,100,8.641212329753246,150,11.498356405099937,200,17.23715215698896,300,-4.664213521772258,150
134.0,690.0,5.797025940860626,100,8.719066995236751,150,11.592744140351892,200,17.39776269409949,300,-4.749124993481913,150
136.0,700.0,5.9777238121618,100,8.956041496601802,150,11.930310004747856,200,17.899524252155082,300,-4.916563672832411,150
138.0,710.0,6.1982793126646785,100,9.296826894540992,150,12.372521227979314,200,18.576594463984534,300,-5.149094016369807,150
