time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.6000000000000005,0.0003127611354532705,0.0003127611354532705,0.0,0.0,0.0,0.0
0.5,22.5,7.6000000000000005,0.0003816291606860939,0.00032445757812247334,2.6383524115748487e-05,0.0,3.07880584478721e-05,111.59754432763468
1.0,25.0,7.6000000000000005,0.0004109665678879261,0.00032127650369336957,5.224970507434273e-05,0.0,3.7440359120213785e-05,65.20874766760359
1.5,27.5,7.6000000000000005,0.0004254653953400667,0.00030937643376747267,7.547156686906503e-05,0.0,4.0617394703529e-05,60.84273673212797
2.0,30.0,7.6000000000000005,0.00045380362437745774,0.0003091225467245158,0.00010054617572407933,0.0,4.4134901928862624e-05,58.774995178779704
2.5,32.5,7.6000000000000005,0.0004941106802672739,0.00031696695690299105,0.00012887209168818974,0.0,4.82716316760932e-05,57.527775655458406
3.0,35.0,7.6000000000000005,0.0005121979900164727,0.0003107309555646234,0.00015160399779389782,0.0,4.986303665795139e-05,56.67928241192893
3.5,37.5,7.6000000000000005,0.0005823630524922285,0.00033529304969619965,0.00019085233328759995,0.0,5.621766950842898e-05,56.058187545370615
4.0,40.0,7.6000000000000005,0.0005900032627545769,0.00032335387672611366,0.00021035020612288234,0.0,5.629917990558075e-05,55.58046849860531
4.5,42.5,7.6000000000000005,0.000585567052115183,0.0003062919578861323,0.00022415735128456155,0.0,5.511774294448908e-05,55.199639780586715
5.0,45.0,7.6000000000000005,0.0006391538081864176,0.0003198233978967858,0.00026006692092133364,0.0,5.926348936829821e-05,54.88771212533027
5.5,47.5,7.6000000000000005,0.0006666895703252528,0.0003197994697838961,0.00028605220994617434,0.0,6.0837890595182346e-05,54.62673723755215
6.0,50.0,7.6000000000000005,0.000691629644027191,0.0003186332762612265,0.0003109189969412178,0.0,6.20773708247467e-05,54.40462946956488
6.5,52.5,7.6000000000000005,0.000724023829491453,0.0003209022917438398,0.00033922750156184316,0.0,6.389403618577007e-05,54.212926746165586
7.0,55.0,7.6000000000000005,0.0007232119953798644,0.00030886066784747697,0.00035161348660741714,0.0,6.27378409249704e-05,54.04551166519889
7.5,57.5,7.6000000000000005,0.0007424817105595215,0.00030596989159832616,0.000373202749357432,0.0,6.330906960376333e-05,53.89784231094497
8.0,60.0,7.6000000000000005,0.0007871868511844236,0.0003134274565072951,0.0004077856170979123,0.0,6.597377757921617e-05,53.766469433092674
8.5,62.5,7.6000000000000005,0.0008191240273667774,0.0003155024486999985,0.0004361406218476558,0.0,6.748095681912314e-05,53.64872227284992
9.0,65.0,7.6000000000000005,0.0008374448529449492,0.00031238695323250264,0.00045723585102083676,0.0,6.782204869160975e-05,53.54249774512827
9.5,67.5,7.6000000000000005,0.0008770023430792514,0.0003171590051362931,0.0004900106629355728,0.0,6.983267500738556e-05,53.44611516323568
10.0,70.0,7.6000000000000005,0.0009326690012779577,0.00032731754716709867,0.0005323216951296498,0.0,7.30297589812092e-05,53.358213776329634
11.0,75.0,7.6000000000000005,0.000937007043497815,0.00031051811137389695,0.0005555005581894082,0.0,7.098837393450985e-05,53.24063369320487
12.0,80.0,7.6000000000000005,0.0010230353786299076,0.00032117846390204393,0.0006268051284993572,0.0,7.505178622850637e-05,53.10347470364703
13.0,85.0,7.6000000000000005,0.0010669663826335899,0.00031825256024690566,0.0006728529129009578,0.0,7.586090948572635e-05,52.98539851482701
14.0,90.0,7.6000000000000005,0.0010865499478594925,0.0003087162241340849,0.0007028980976863426,0.0,7.493562603906496e-05,52.88257630120074
15.0,95.0,7.6000000000000005,0.0011779745378043874,0.0003195558198617492,0.0007795480131890564,0.0,7.887070475358189e-05,52.792161526577125
16.0,100.0,7.6000000000000005,0.0012179804288088552,0.00031613306022028125,0.0008226114998574055,0.0,7.923586873116858e-05,52.7119897098039
17.0,105.0,7.6000000000000005,0.0014309751892164083,0.0003086441800448824,0.0010154507234490329,2.5173042703202364e-05,8.17072430192907e-05,260.47134100243375
18.0,110.0,7.6000000000000005,0.0015388797917109036,0.0003136987866254578,0.001083608067594073,5.4151157008973934e-05,8.742178048239906e-05,99.26086964472765
19.0,115.0,7.6000000000000005,0.0016786623914397416,0.00032401190241119994,0.0011714002307872111,8.848233481890871e-05,9.476792342242178e-05,102.90608069876195
20.0,120.0,7.6000000000000005,0.0017381412056027617,0.00031822381617764193,0.001200675207060147,0.00012182565082545769,9.741653153951518e-05,106.60409344861922
21.0,125.0,7.6000000000000005,0.001938668019820405,0.0003372251541270208,0.0013244695415261965,0.000169196137422149,0.00010777718674503878,110.35230336234629
