time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,17.0,0.001389490107733376,0.001389490107733376,0.0,0.0,0.0,0.0
0.5,22.5,17.0,0.001803804909062256,0.0014356218281162008,2.761460810552927e-05,0.0,0.00034056847284052614,726.643587874861
1.0,25.0,17.0,0.0018578039253580598,0.0013970433585277554,5.374507979277364e-05,0.0,0.0004070154870375307,207.8215199666192
1.5,27.5,17.0,0.0019292405299397555,0.0013920230244450931,8.032791688121389e-05,0.0,0.0004568895886134484,158.9911345040631
2.0,30.0,17.0,0.002008820522039112,0.0014009702107225515,0.000107792296213241,0.0,0.0005000580151033197,135.86507765740458
2.5,32.5,17.0,0.0020444384273500316,0.0013842700114154827,0.0001331342040390773,0.0,0.0005270342118954716,121.91591193605034
3.0,35.0,17.0,0.002119390728669618,0.0013974738048610326,0.00016128491794925563,0.0,0.00056063200585933,112.42618487025419
3.5,37.5,17.0,0.0021922289871964032,0.001410868517520228,0.00018996929627081188,0.0,0.0005913911734053632,105.47972912585811
4.0,40.0,17.0,0.0022895688969390773,0.0014407437293222829,0.00022170503505335832,0.0,0.000627120132563436,100.13681873439866
4.5,42.5,17.0,0.0023637958150034616,0.0014564390137893157,0.00025213529515187973,0.0,0.000655221506062266,95.87755017761556
5.0,45.0,17.0,0.002260752005916849,0.0013655144408457067,0.00026266071891561536,0.0,0.0006325768461555272,92.388885612249
5.5,47.5,17.0,0.0024096781405433683,0.0014282263125931364,0.00030219588508220653,0.0,0.0006792559428680251,89.47008752525389
6.0,50.0,17.0,0.002410619890595587,0.0014032501471673863,0.0003239031516167543,0.0,0.0006834665918114465,86.98598748855309
6.5,52.5,17.0,0.0024190533529230315,0.001384034427326847,0.00034609002062155445,0.0,0.0006889289049746301,84.84194387158809
7.0,55.0,17.0,0.0024842884708372167,0.0013979367289941762,0.0003764561379609023,0.0,0.0007098956038821382,82.96953836077827
7.5,57.5,17.0,0.0025950287865629004,0.0014370431894256436,0.00041462922612545773,0.0,0.000743356371011799,81.31797321451508
