time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,6.800000000000001,0.0005570287146947954,0.0005570287146947954,0.0,0.0,0.0,0.0
0.5,22.5,6.800000000000001,0.0006499994251696043,0.0005686888134264344,2.7347241469182944e-05,0.0,5.3963370273987e-05,162.0429740599779
1.0,25.0,6.800000000000001,0.0006779095319476517,0.0005590025734444492,5.3762894563627904e-05,0.0,6.514406393957465e-05,79.03144319465873
1.5,27.5,6.800000000000001,0.0007323948002110008,0.0005741784178961447,8.283368058178205e-05,0.0,7.538270173307405e-05,71.21858152065028
2.0,30.0,6.800000000000001,0.0007463061582108229,0.0005589773542998747,0.00010752093815062293,0.0,7.980786576032539e-05,67.51841242518464
2.5,32.5,6.800000000000001,0.0007804925973369692,0.000560403409598728,0.0001347440551020471,0.0,8.534513263619412e-05,65.28654590976804
3.0,35.0,6.800000000000001,0.0008153146899206607,0.000562674222275712,0.00016234806236837453,0.0,9.02924052765741e-05,63.768189579241046
3.5,37.5,6.800000000000001,0.0008485305573234988,0.0005640756940524784,0.0001898778328950181,0.0,9.45770303760023e-05,62.65675666013702
4.0,40.0,6.800000000000001,0.0008886998049831422,0.0005701120644301614,0.00021932546478666207,0.0,9.926227576631865e-05,61.80189099750386
4.5,42.5,6.800000000000001,0.0008873211944878962,0.0005501928529302186,0.0002381202303196519,0.0,9.90081112380257e-05,61.120408028418574
5.0,45.0,6.800000000000001,0.0009263465911784847,0.0005559692899093085,0.00026735582029462334,0.0,0.000103021480974553,60.562221697959586
5.5,47.5,6.800000000000001,0.0009532424929353941,0.0005544659962375696,0.00029329620418625554,0.0,0.00010548029251156904,60.09521400404064
6.0,50.0,6.800000000000001,0.000987813313278808,0.0005574936263725678,0.0003217066161596994,0.0,0.00010861307074654083,59.69775799816862
6.5,52.5,6.800000000000001,0.0010062535237255568,0.0005515971155736863,0.00034482931445643236,0.0,0.00010982709369543813,59.354711019453994
7.0,55.0,6.800000000000001,0.001038464742226699,0.0005534458481644635,0.00037259927836719327,0.0,0.00011241961569504217,59.05512613772453
7.5,57.5,6.800000000000001,0.0010976978723117095,0.0005692756058526584,0.0004106318892216601,0.0,0.00011779037723739105,58.790875714322645
8.0,60.0,6.800000000000001,0.0011301237016901969,0.0005707974681516136,0.00043917828726018263,0.0,0.00012014794627840073,58.55578740658661
8.5,62.5,6.800000000000001,0.0011956714077842353,0.0005885993735300776,0.00048117998786083836,0.0,0.00012589204639331945,58.34508196194202
9.0,65.0,6.800000000000001,0.001206165870569787,0.0005791364174967977,0.0005012936696156103,0.0,0.00012573578345737873,58.15499596496668
9.5,67.5,6.800000000000001,0.0012060172270828876,0.0005651814754792333,0.0005163930157577172,0.0,0.00012444273584593716,57.982521871053144
10.0,70.0,6.800000000000001,0.001168441292578671,0.0005347849549876822,0.0005143372949440355,0.0,0.0001193190426469534,57.82522465237966
11.0,75.0,6.800000000000001,0.0012625322382732577,0.000552155043832107,0.0005841475566659085,0.0,0.0001262296377752421,57.61481818784028
12.0,80.0,6.800000000000001,0.0013285131774143633,0.0005563768156761023,0.0006421243013861838,0.0,0.000130012060352077,57.36937578547352
13.0,85.0,6.800000000000001,0.0014405876041915014,0.0005788604930279901,0.0007237458693711722,0.0,0.0001379812417923392,57.15808155284832
14.0,90.0,6.800000000000001,0.0015413260893035608,0.0005952896386631799,0.0008015399899411875,0.0,0.00014449646069919335,56.97408390741184
15.0,95.0,6.800000000000001,0.0015717915905168911,0.0005844263300346873,0.0008431209261235708,0.0,0.00014424433435863293,56.81228904755916
16.0,100.0,6.800000000000001,0.0015862060180547013,0.0005686417837511554,0.0008750393566429542,0.0,0.0001425248776605918,56.66882369122803
17.0,105.0,6.800000000000001,0.0018600542823501139,0.0005715687735822646,0.0011120727843203333,2.5101565174942635e-05,0.00015131115927257348,278.90152372532594
18.0,110.0,6.800000000000001,0.001959160903409018,0.0005737904304103745,0.001172132340766661,5.33338444601336e-05,0.00015990428777184893,108.0332207757217
19.0,115.0,6.800000000000001,0.002079139914011206,0.000581166181509969,0.0012425350053806123,8.545758823288777e-05,0.00016998113888773683,111.61742608421353
20.0,120.0,6.800000000000001,0.002188814275769279,0.0005846880311931882,0.0013046109646600009,0.00012052716797756553,0.00017898811193852463,115.25156837480189
21.0,125.0,6.800000000000001,0.0022829034201081607,0.0005835009652450914,0.0013552753816437496,0.00015764011716786543,0.00018648695605145415,118.9333264031366
22.0,130.0,6.800000000000001,0.002421904161965157,0.0005930167272654095,0.0014304191361705838,0.00020105493814336512,0.0001974133603857986,122.66059837249794
23.0,135.0,6.800000000000001,0.0025804547950998304,0.0006059802993539631,0.001514724396920149,0.0002500761928441643,0.0002096739059815543,126.43147580037369
24.0,140.0,6.800000000000001,0.0026988686519194894,0.0006085179609094957,0.0015731549506128966,0.00029878308865839367,0.00021841265173870334,130.24422118000948
25.0,145.0,6.800000000000001,0.0028202556430317093,0.0006111798366206987,0.0016311760683692285,0.0003507589808410599,0.00022714075720072212,134.09724885641563
26.0,150.0,6.800000000000001,0.002972661029982413,0.0006198091460721089,0.0017048762046751695,0.0004098736268004569,0.0002381020524346776,137.98910861784847
27.0,155.0,6.800000000000001,0.0031527883110882074,0.000633092936691156,0.001791952798961875,0.0004767517984209098,0.0002509907770142666,141.9184715808902
28.0,160.0,6.800000000000001,0.003163374850263537,0.0006123465919781214,0.001780934419954063,0.0005199312300883696,0.00025016260824298355,145.88411801550208
29.0,165.0,6.800000000000001,0.0033556775181098407,0.0006267605273535977,0.001870476466634341,0.0005949587968324612,0.000263481727289441,149.8849268149801
30.0,170.0,6.800000000000001,0.0035043562556879614,0.0006321103913047583,0.0019332538573593116,0.0006659118868557204,0.00027308012016817053,153.91986636502028
32.0,180.0,6.800000000000001,0.003948355406357715,0.0006659590761787247,0.002131570471782218,0.0008481060936941786,0.00030271976470259374,160.0381993666106
34.0,190.0,6.800000000000001,0.004134150401102903,0.0006541672187074788,0.0021819093412769244,0.0009865963884950377,0.000311477452623462,168.30167561853642
36.0,200.0,6.800000000000001,0.00465154404520004,0.0006926613660411187,0.0023982381179517794,0.0012165806782307163,0.0003440638829764264,176.68685917445825
38.0,210.0,6.800000000000001,0.005021875057029879,0.0007058215228931294,0.002527978670176655,0.0014236682344529984,0.00036440662950709685,185.18869572408877
