time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,13.600000000000001,0.0011663551178720435,0.0011663551178720435,0.0,0.0,0.0,0.0
0.5,22.5,13.600000000000001,0.0014060628806365208,0.0011583728392223795,2.7852052825420443e-05,0.0,0.00021983798858872097,484.6718962399112
1.0,25.0,13.600000000000001,0.0014725238442140783,0.0011493669782843075,5.5271029691024785e-05,0.0,0.00026788583623874593,152.6257727786362
1.5,27.5,13.600000000000001,0.0014826342704021018,0.0011108302425931896,8.012679911646462e-05,0.0,0.0002916772286924473,121.37432608260065
2.0,30.0,13.600000000000001,0.0015990133749829631,0.0011572579166268403,0.00011130098198146375,0.0,0.0003304544763746591,106.57364970073851
2.5,32.5,13.600000000000001,0.0016388141563519086,0.0011502022417898751,0.0001382779900975328,0.0,0.00035033392446450065,97.6461836390721
3.0,35.0,13.600000000000001,0.001681341406270009,0.001147512769014753,0.00016554559211815774,0.0,0.0003682830451370982,91.57275831696332
3.5,37.5,13.600000000000001,0.0017244822873710042,0.0011468692208286043,0.00019302820929975551,0.0,0.0003845848572426445,87.12702664054892
4.0,40.0,13.600000000000001,0.0017000743210659323,0.001103533644516155,0.00021226794220987211,0.0,0.00038427273433990535,83.70756399001499
4.5,42.5,13.600000000000001,0.0017784840433392316,0.0011282646960593357,0.00024415316180166353,0.0,0.0004060661854782324,80.98163211367427
5.0,45.0,13.600000000000001,0.001823208495464668,0.0011316948377664887,0.00027210603819826604,0.0,0.0004194076194999134,78.7488867918392
5.5,47.5,13.600000000000001,0.0018275380580626663,0.0011109920366386063,0.00029384105557272544,0.0,0.0004227049658513345,76.88085601616255
6.0,50.0,13.600000000000001,0.0019736517278330667,0.001176068751053111,0.0003393304249362064,0.0,0.0004582525518437493,75.29103199267404
6.5,52.5,13.600000000000001,0.0019193128534370513,0.0011218879121411805,0.0003506724643023645,0.0,0.00044675247699350635,73.9188440778164
7.0,55.0,13.600000000000001,0.0020271066792464302,0.0011630847489301247,0.00039151485151486104,0.0,0.0004725070788014445,72.7205045508981
7.5,57.5,13.600000000000001,0.002041562311240727,0.0011505083003523233,0.00041494435391383416,0.0,0.0004761096569745697,71.66350285728925
8.0,60.0,13.600000000000001,0.002068182182482013,0.0011453703235165195,0.00044063070092929623,0.0,0.00048218115803619734,70.72314962634773
8.5,62.5,13.600000000000001,0.002124137003408058,0.0011566109210601704,0.0004727647139833446,0.0,0.0004947613683645428,69.8803278477685
9.0,65.0,13.600000000000001,0.0021160749580739686,0.0011334017186239436,0.0004905295967515096,0.0,0.0004921436426985152,69.11998385986453
9.5,67.5,13.600000000000001,0.002207571102993206,0.0011635930398811165,0.0005315737909398071,0.0,0.000512404272172283,68.43008748421386
10.0,70.0,13.600000000000001,0.0022075999979679455,0.0011455470479462572,0.0005508733598212148,0.0,0.0005111795902004736,67.8008986095182
11.0,75.0,13.600000000000001,0.002236620382077022,0.0011260824546869854,0.0005956644984572185,0.0,0.0005148734289328178,66.95927275136111
