time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,12.0,0.00038993987005179397,0.00038993987005179397,0.0,0.0,0.0,0.0
0.5,22.5,12.0,0.00048459070772235936,0.0004022046082670018,2.513778801668761e-05,0.0,5.7248311438669916e-05,163.8690313576236
1.0,25.0,12.0,0.0005198925129197298,0.0003999775063139551,4.999718828924438e-05,0.0,6.991781831653028e-05,75.97446926493294
1.5,27.5,12.0,0.0005332412021125041,0.0003851696845510671,7.221931585332507e-05,0.0,7.585220170811193e-05,67.70202749245318
2.0,30.0,12.0,0.0006009324615234912,0.00041042753129931015,0.00010260688282482752,0.0,8.789804739935357e-05,63.784201391372
2.5,32.5,12.0,0.0006047486681714892,0.00039245477928336156,0.00012264211852605047,0.0,8.965177036207704e-05,61.42104861034284
3.0,35.0,12.0,0.0006464910144651572,0.00040012931616904943,0.00015004849356339354,0.0,9.63132047327142e-05,59.81337720154878
3.5,37.5,12.0,0.0006947028680199053,0.00041130994507236374,0.00017994810096915912,0.0,0.00010344482197838248,58.63656587543932
4.0,40.0,12.0,0.0006854119097803821,0.0003891809364898509,0.0001945904682449254,0.0,0.00010164050504560584,57.731413997357116
4.5,42.5,12.0,0.000733519483139427,0.00040029932625130143,0.00022516837101635702,0.0,0.0001080517858717685,57.0098437947962
5.0,45.0,12.0,0.0007678910846395718,0.0004035264616119086,0.0002522040385074429,0.0,0.00011216058452022035,56.418822974310146
5.5,47.5,12.0,0.0008095594036452481,0.0004103488678681589,0.0002821148466593592,0.0,0.00011709568911772999,55.92434423957256
6.0,50.0,12.0,0.0008097746239770334,0.00039651377020555426,0.0002973853276541657,0.0,0.0001158755261173134,55.50350846864906
6.5,52.5,12.0,0.0008406045460045856,0.0003981716590328122,0.0003235144729641599,0.0,0.0001189184140076135,55.14028225589245
7.0,55.0,12.0,0.0008462578074014753,0.0003882468615920508,0.00033971600389304447,0.0,0.00011829494191637999,54.82307473406146
7.5,57.5,12.0,0.0008900274254480851,0.00039594272620004225,0.0003711963058125396,0.0,0.00012288839343550334,54.543280168105944
8.0,60.0,12.0,0.0009117799710829953,0.0003937320792612469,0.00039373207926124686,0.0,0.00012431581256050174,54.29436313638585
8.5,62.5,12.0,0.0009494509233921276,0.00039837221786878256,0.0004232704814855814,0.0,0.00012780822403776366,54.07126325382124
9.0,65.0,12.0,0.0009712841636909817,0.00039633515871959914,0.000445877053559549,0.0,0.0001290719514118335,53.86999572761127
9.5,67.5,12.0,0.0009801923366759425,0.0003893092785509354,0.0004623047682792358,0.0,0.00012857828984577145,53.687376098762556
10.0,70.0,12.0,0.001019765135339623,0.00039454305521503206,0.00049317881901879,0.0,0.000132043261105801,53.52082610251934
11.0,75.0,12.0,0.0011015276925273399,0.00040528348771838964,0.0005572647956127856,0.0,0.00013897940919616465,53.29804278712499
12.0,80.0,12.0,0.0011072311284013464,0.00038843204056257855,0.0005826480608438678,0.0,0.00013615102699490012,53.038162596383884
13.0,85.0,12.0,0.0011775065098550313,0.0003947985146079574,0.0006415475862379307,0.0,0.00014116040900914324,52.81443929125115
14.0,90.0,12.0,0.0012154423517736945,0.0003903029852708308,0.0006830302242239538,0.0,0.00014210914227890984,52.61961825490675
15.0,95.0,12.0,0.0012774276429493815,0.0003936335650337304,0.0007380629344382445,0.0,0.0001457311434774065,52.44830605035658
16.0,100.0,12.0,0.0013972552540508737,0.00041388366778489713,0.0008277673355697942,0.0,0.00015560425069618261,52.296401555417894
17.0,105.0,12.0,0.0016252205913128124,0.00040389457357702113,0.001021348402932892,3.9593355786749236e-05,0.00016038425901615007,272.6904166100472
18.0,110.0,12.0,0.0017345118478673085,0.00040521255885421666,0.0010758393437579454,8.407259879805116e-05,0.00016938734645709525,118.14488148307288
19.0,115.0,12.0,0.0018780457553872055,0.00041314777957307503,0.0011480343924886822,0.0001356056256145184,0.00018125795771092967,123.68263192645796
20.0,120.0,12.0,0.0020319647983671947,0.0004216288497695723,0.0012227236643317597,0.00019400505853286556,0.00019360722573299734,129.29936241345865
21.0,125.0,12.0,0.002138556341322861,0.0004192268249070058,0.0012655409776880235,0.0002528111476128441,0.00020097739111498707,134.9911782952389
22.0,130.0,12.0,0.002208711096326484,0.00040969388113140355,0.00128439031734695,0.0003100482356830439,0.0002045786621650865,140.7545452488941
23.0,135.0,12.0,0.002415172528377419,0.00042453947814645443,0.0013792226296282938,0.0003910694687897898,0.00022034095181288095,146.58624594491653
24.0,140.0,12.0,0.0025828056402859545,0.0004308716701698356,0.0014477288117706476,0.0004722288731256642,0.0002319762852198072,152.48334290848342
25.0,145.0,12.0,0.002713821172030962,0.00043026998382922615,0.0014924990064076283,0.0005511918884602672,0.0002398602933338402,158.44314664842722
26.0,150.0,12.0,0.002885837027511668,0.00043544525056281525,0.0015567167707620645,0.0006427580702098305,0.0002509169359769577,164.46318824824002
27.0,155.0,12.0,0.0030073078176863738,0.0004324356961631481,0.001590822817260181,0.0007268894977835367,0.0002571598064795075,170.54119573223832
28.0,160.0,12.0,0.003179951408268347,0.00043632317573729317,0.001649301604286968,0.0008269492676711309,0.0002673773605729551,176.67507362778383
29.0,165.0,12.0,0.0033724546964164575,0.0004421027801147145,0.001714806158369949,0.0009367646308657669,0.0002787811270660269,182.86288523810916
30.0,170.0,12.0,0.00350012775996653,0.00043891365994050803,0.0017446817982635194,0.0010321074687378426,0.0002844248330246598,189.10283721987244
32.0,180.0,12.0,0.003987771974947555,0.0004591826120381466,0.0019101996660786898,0.0013052991694007597,0.000313090527429959,198.56294637944444
34.0,190.0,12.0,0.004576867644010284,0.00048609051241345846,0.0021072023713123423,0.0016364015218039692,0.000347173238480514,211.33598611150668
36.0,200.0,12.0,0.00485498112907193,0.00047758945044698017,0.0021491525270114107,0.0018723914989679075,0.0003558476526456311,224.29123771360938
38.0,210.0,12.0,0.005184977595924448,0.0004743046211387698,0.0022078880114009733,0.002135468844345806,0.00036731611903889855,237.4193601375413
40.0,220.0,12.0,0.005773574597400581,0.0004929834469423413,0.0023663205453232383,0.0025187999597122293,0.0003954706454227723,250.7122114373448
42.0,230.0,12.0,0.006307797638025477,0.000504537210239809,0.0024898911325334566,0.0028954295910080946,0.00041793970424411727,264.16268995547694
44.0,240.0,12.0,0.006632701757219246,0.0004986653813649207,0.0025232468297064986,0.0031854810152185348,0.00042530853092929185,277.76460964159565
46.0,250.0,12.0,0.0074074641862685075,0.0005251684880871157,0.002717746925850823,0.003704624032440116,0.0004599247398904535,291.51260252965056
48.0,260.0,12.0,0.008124216119629534,0.0005448364424758958,0.0028767364162727294,0.0042139487988515165,0.0004886944620293904,305.40204330509016
50.0,270.0,12.0,0.008723649642998748,0.0005550447260126159,0.0029833654023178106,0.004676572710997488,0.0005086668036708345,319.4289922994068
52.0,280.0,12.0,0.009525387578059593,0.0005766296164626373,0.0031483977058859992,0.005261669078560612,0.0005386911771503434,333.59015431312383
54.0,290.0,12.0,0.010375858221129578,0.0005992630667092852,0.0033169210742358935,0.005890236612148374,0.0005694374680360262,347.88285150061034
56.0,300.0,12.0,0.011356198798872707,0.0006274231463757953,0.0035135696197044542,0.006610059159529082,0.0006051468732633746,362.3050092301811
58.0,310.0,12.0,0.011285139054322851,0.0005979822428189239,0.003381589583141014,0.006721344586242334,0.0005842226421205783,376.8551544186581
60.0,320.0,12.0,0.012320338077146649,0.000627692459056463,0.0035778470166218388,0.007494827441351635,0.000619971160116714,391.53242637777424
62.0,330.0,12.0,0.013604573689992912,0.0006680589840413802,0.0038313182734773152,0.008439402197489738,0.0006657942349844774,406.3366007395113
64.0,340.0,12.0,0.01431628463326959,0.0006792132240970103,0.003912268170798779,0.009043069107552518,0.0006817341308212825,421.2681275861021
66.0,350.0,12.0,0.014930936656420209,0.0006860105804057198,0.003961711101843031,0.009591035176248073,0.000692179797923386,436.3281855366838
68.0,360.0,12.0,0.016333069044438812,0.0007284287944559427,0.004210318431955348,0.010656828303257667,0.0007374935147698545,451.51875428071054
70.0,370.0,12.0,0.016486698741667808,0.0007153615884706937,0.004131213173418256,0.010914707049644493,0.0007254169301343679,466.84270895307884
72.0,380.0,12.0,0.01779338077463948,0.000752858632194795,0.004336465721442019,0.01194079277276212,0.0007632636482405459,482.3039408873055
74.0,390.0,12.0,0.01851351046481606,0.0007655870536608125,0.004390641752744759,0.01258271471572188,0.0007745669426886082,497.90751075631977
76.0,400.0,12.0,0.02023300734789031,0.0008196082895869598,0.00467176725064567,0.01391565092922253,0.0008259808784351513,513.6598420441528
78.0,410.0,12.0,0.022103025406042903,0.0008381944242757794,0.0055871944836162766,0.014808423257657407,0.0008692132404934395,925.4443817433341
80.0,420.0,12.0,0.02281025428582715,0.0008424209350504971,0.005621755706570317,0.015449812625930415,0.0008962650182759188,561.0692329733359
82.0,430.0,12.0,0.02396258268041603,0.00086334999941724,0.005760918708611387,0.016398576423078674,0.0009397375493087261,576.795290040448
84.0,440.0,12.0,0.025348994373889575,0.0008924991010255617,0.005947614009234343,0.01751760897169517,0.0009912722919345042,592.6246547199448
86.0,450.0,12.0,0.02616566346740836,0.000901790790091494,0.005994278530970668,0.018250145502450795,0.0010194486438954056,608.5599723149211
88.0,460.0,12.0,0.027852708965583534,0.0009412342814634701,0.006232853411851098,0.019598215058701192,0.0010804062135677695,624.6045057677584
90.0,470.0,12.0,0.02965749471156971,0.0009843481163926235,0.006485623651881898,0.02104290230834642,0.001144620634948771,640.7622252579577
92.0,480.0,12.0,0.030430083984909678,0.0009936420292199453,0.006505705579312723,0.021762875584629762,0.0011678607917472471,657.0379167569699
94.0,490.0,12.0,0.030667866668979683,0.0009868585394569509,0.006412360074756404,0.02209884329827595,0.0011698047564903823,673.4373139398713
96.0,500.0,12.0,0.03242458403841248,0.0010299787801871581,0.006633063344405298,0.023532826364753522,0.0012287155490665026,689.9672590663791
98.0,510.0,12.0,0.03568872473609266,0.001121022084668921,0.007145488186186757,0.026079197750905295,0.0013430167143316852,706.6359000352761
100.0,520.0,12.0,0.0353315525661296,0.0010993438891153504,0.006925866501426705,0.025986471752170354,0.0013198704234171927,723.452932923984
102.0,530.0,12.0,0.03696857085765984,0.0011414699302534773,0.007097374658833558,0.02735922246816971,0.0013705038004030914,740.429902138004
104.0,540.0,12.0,0.03879183323990189,0.0011907610088326432,0.007296189621453882,0.028878152801536588,0.0014267298080787728,757.5805740816648
106.0,550.0,12.0,0.04025187354493975,0.0012306552898733313,0.0074193130788238444,0.030133559166500318,0.0014683460097422443,774.9214054078336
108.0,560.0,12.0,0.042681260778332904,0.0013022468150722434,0.007711905638857825,0.032123212503041156,0.0015438958213616792,792.4721339657644
110.0,570.0,12.0,0.04423510328260073,0.0013495824495288239,0.007837137749618008,0.03346205561064605,0.001586327472807848,810.256530358204
112.0,580.0,12.0,0.04688727946033289,0.0014334099636600674,0.008147502233443824,0.035639733666694,0.0016666335965349977,828.3033617500074
114.0,590.0,12.0,0.047067694543607715,0.0014450076713808642,0.008023766347260094,0.03594090761633293,0.0016580129086338218,846.6476390563104
