time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0005987552549161418,0.0005728428177618661,0.0006160657499816616,-0.00013198712526392155
0.5,22.5,0.000715733379314727,0.0006819531641862237,0.0007520195106312732,-0.00015444620795671294
1.0,25.0,0.0007320125669636567,0.0006913618951107989,0.0007624504974302525,-0.00015850768804337548
1.5,27.5,0.0008006689539303915,0.0007822332047810253,0.0008567930503928697,-0.0001812752091487274
2.0,30.0,0.000851798276358651,0.000821713269415085,0.0009090551087975122,-0.00019363417536826582
2.5,32.5,0.0008725872806899085,0.0008330983298871137,0.0009051511060465795,-0.00019549094643460952
3.0,35.0,0.0009118763115419179,0.0008684947562395045,0.0009495084697266226,-0.0001931902032170779
3.5,37.5,0.0009321104356999096,0.0008945166332868588,0.0009751559905312392,-0.00021520973820605114
4.0,40.0,0.000989319187241259,0.0009385548018373772,0.001019476269006527,-0.00022499635534107485
4.5,42.5,0.0009977949813140805,0.0009800785360849417,0.0010456995681475585,-0.00022515407022510222
5.0,45.0,0.0009997761700349813,0.0009708593314115088,0.0010528572129576846,-0.00022391084365425024
5.5,47.5,0.0010928954905549378,0.001067441699032585,0.0011481822962186507,-0.00024558858029907776
6.0,50.0,0.0010999353184472382,0.0010732267387123622,0.0011412696395375344,-0.0002464341525408044
6.5,52.5,0.001126779328376669,0.0010942273065219748,0.0011710251132030084,-0.0002491260234422862
7.0,55.0,0.0012071800492396943,0.0011707164011338974,0.0012442043873989231,-0.00026416418647393883
7.5,57.5,0.00120353582024945,0.0011675034938749438,0.0012604715964131383,-0.0002704508912414913
8.0,60.0,0.001181560166245619,0.0011630241727968171,0.0012422328972999544,-0.00026660286161537075
8.5,62.5,0.0012335491683394997,0.0012078303844313607,0.0012896801472364575,-0.0002780259981506702
9.0,65.0,0.001278787541164312,0.0012543196696654653,0.001328028103606146,-0.00029023200940226577
9.5,67.5,0.0012597199775101278,0.001238357029408795,0.0013147048909503138,-0.00029456449246994935
10.0,70.0,0.0013348193518879635,0.001319082595524812,0.001387347130429103,-0.0003125452821622226
11.0,75.0,0.00137736164143609,0.001359119103659961,0.001445339616633005,-0.0003270808347348899
12.0,80.0,0.0014622265670510227,0.001444787347475004,0.0015157248779564061,-0.0003576499765293288
13.0,85.0,0.001471752862937962,0.0014494330160514984,0.0015285811819818606,-0.00035441884356825725
14.0,90.0,0.0015517803039384148,0.0015326763958014521,0.0016206740257217634,-0.0003801751810678051
