time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0008397859069628515,0.0007925375518679686,0.0008769944006790064,-0.00016718055583966415
0.5,22.5,0.0009734090420339671,0.000928960155616389,0.0010290687846727265,-0.0002089556000613592
1.0,25.0,0.0010537742139456673,0.0010150472005597325,0.0011069573520694062,-0.0002191430145669774
1.5,27.5,0.0010887217021269425,0.0010343415115410788,0.0011328116599106108,-0.00022626033276635144
2.0,30.0,0.001138449073742198,0.0010788392327908943,0.0011794284884640318,-0.0002338708329868765
2.5,32.5,0.0011806632718742707,0.0011180005874331796,0.001222770527558069,-0.00024804416579061697
3.0,35.0,0.001206084174560111,0.001156263910714168,0.001256550142893902,-0.0002545715662946016
3.5,37.5,0.0012720613464560705,0.0012227845250505137,0.0013176994431480357,-0.0002651901737306942
4.0,40.0,0.0013111507931628755,0.0012460659300509895,0.0013595195097732132,-0.000270658100739377
4.5,42.5,0.0013413151554844118,0.0012837910090672145,0.0013898678182956996,-0.0002770858027299632
5.0,45.0,0.0014305398821810873,0.0013593090130367158,0.001459570142919677,-0.0003002681645198076
5.5,47.5,0.001413812652875272,0.0013443133790052024,0.0014538822519868985,-0.00030268856306318696
6.0,50.0,0.0014273658783606764,0.0013750704886021294,0.0014680803349035277,-0.0003019185933685905
6.5,52.5,0.0014694434809915699,0.0014033157444856565,0.001513479788597374,-0.00030638422764661124
7.0,55.0,0.0015055098005804955,0.0014302211588583676,0.0015428293024712715,-0.0003160380613788991
7.5,57.5,0.0015243993621741703,0.0014665821069124233,0.0015604176611955652,-0.0003232926910955603
8.0,60.0,0.0015038021818244533,0.0014406204755354618,0.0015330809285771234,-0.00031553727305797587
8.5,62.5,0.001660815192016307,0.001584560241439027,0.001694326196047927,-0.0003572454327198861
9.0,65.0,0.0016111330676393972,0.0015368671209615168,0.0016419539702672331,-0.0003415125364006623
9.5,67.5,0.0017164498847618641,0.0016322995473235739,0.001747025790529808,-0.0003664031423638436
10.0,70.0,0.0016599773662441157,0.001589009738233383,0.001689931437415505,-0.00035434629611183656
11.0,75.0,0.001801089233711133,0.0017236414034147334,0.0018383757156347443,-0.00038658083428474516
12.0,80.0,0.0018413132425681455,0.0017521209759011882,0.0018569887786594882,-0.000397294263984496
13.0,85.0,0.0018510164843232692,0.001775192650715529,0.0018673106211049772,-0.0003988172517060631
14.0,90.0,0.0019730228125680936,0.0018811027851017158,0.001992314948576231,-0.0004216866651610136
15.0,95.0,0.0020924156636555283,0.0020129816447804275,0.0021243642024972795,-0.00046844517472653663
16.0,100.0,0.002031012065222429,0.001936128415553091,0.002044422567139963,-0.00045213492622820094
17.0,105.0,0.0024205283750386914,0.00231649230102585,0.0024430509074134395,-0.0005424458119457526
18.0,110.0,0.002554876301349203,0.0024497715501801947,0.00257150805196567,-0.0005811840591620075
19.0,115.0,0.002601076875643893,0.002492549748066472,0.0026275872025066267,-0.0005937830628545352
20.0,120.0,0.0027385687822308216,0.002617290641925066,0.0027643409515267178,-0.0006471758106765223
21.0,125.0,0.0028778303700936854,0.0027440767179951636,0.0029087283795618123,-0.0006741699558381185
22.0,130.0,0.003174176428021919,0.0030454879914602866,0.003215246383494291,-0.0007620622177250651
23.0,135.0,0.0034659438438085074,0.0033195723345633868,0.0035053935213511444,-0.0008382262479896721
24.0,140.0,0.0034109768182633733,0.0032664470818163775,0.0034578930157727517,-0.0008254554283841581
25.0,145.0,0.003649430248927405,0.0034935392486346462,0.0036952676429853363,-0.0008906352038349761
26.0,150.0,0.003961530680649113,0.003796626841268706,0.004021842840769526,-0.0009863553561361368
27.0,155.0,0.003932923798952084,0.0037729547017838878,0.003985133106033118,-0.0009806202337336637
28.0,160.0,0.00427616441549433,0.004089290882002826,0.004324740637861517,-0.0010872713526922124
