time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.000850966096109968,0.000808354550051072,0.0008791664111596928,-0.00018552719022093303
0.5,22.5,0.0009829366851377762,0.0009521341976406506,0.0010495978982416384,-0.00019706490355817172
1.0,25.0,0.0010822251475374719,0.0010372285343478087,0.0011344374606956154,-0.0002281422524018403
1.5,27.5,0.0011249432051185098,0.0010739130736362435,0.0011700612990973498,-0.0002344142639627966
2.0,30.0,0.001157613895058887,0.0011172179778513535,0.0012102270137684839,-0.00024326130033455065
2.5,32.5,0.0011638932149056213,0.0011234755928380261,0.0012288036202276844,-0.00024762083023704913
3.0,35.0,0.0011998072295661376,0.0011535007728049967,0.0012690496860772974,-0.00026647336746619894
3.5,37.5,0.0012625477618203008,0.001208135600214305,0.001320688302383513,-0.00027574011021080485
4.0,40.0,0.001264696394755467,0.0012176218511611228,0.0013243161118374836,-0.00027570915607204435
4.5,42.5,0.0013589874942551265,0.0013122908853532653,0.0014123108170129054,-0.00029469934756119965
5.0,45.0,0.001336977431186866,0.0012854887771023785,0.001394275519816332,-0.0002927205203789278
5.5,47.5,0.0014314179641318463,0.0013809381530115246,0.0014969108594804568,-0.00031692198886790695
6.0,50.0,0.0014607676356736207,0.0014125850990877409,0.0015200879998261653,-0.0003194414005434007
6.5,52.5,0.0014300285027806462,0.0013798480280324042,0.001486662602334269,-0.00032292009564210874
7.0,55.0,0.0014862282721667364,0.0014330778655067607,0.00154942592279513,-0.00032749473375214466
7.5,57.5,0.0014718381878054895,0.0014274722692862304,0.0015330813433076808,-0.00032481128140667405
8.0,60.0,0.0016231250926051237,0.0015711560859716588,0.0016927053750811494,-0.0003656628910351009
8.5,62.5,0.0015545737446988066,0.0014988789233398793,0.0016241633164390886,-0.00035814551726769334
9.0,65.0,0.0016187920829217497,0.00156784733073501,0.0016952345276830608,-0.0003721169198258886
9.5,67.5,0.0015216440525048956,0.001473075788549163,0.0015939741813554076,-0.00034799256643427664
10.0,70.0,0.0017122744066938992,0.0016607202057292462,0.0017798239289838205,-0.0003899157139428066
11.0,75.0,0.001706051489533986,0.001658179434559552,0.0017877790831737233,-0.00039562074719104494
12.0,80.0,0.0017456963462621417,0.001695985004705202,0.001827026526317367,-0.00040993070856559576
13.0,85.0,0.001816065814151848,0.0017743015967910255,0.0018885021586152308,-0.0004321792937483455
14.0,90.0,0.0019370614531951202,0.0018950141720674714,0.002019555730477099,-0.00045541761942671956
15.0,95.0,0.001967637516786165,0.0019246010230153715,0.002038170799244631,-0.00046856792629582306
16.0,100.0,0.00205528467474844,0.0020071023967870613,0.002146316900117224,-0.0005087367669837426
17.0,105.0,0.0023974787805114417,0.0023421767819428933,0.002510964101505274,-0.0005851123109958071
18.0,110.0,0.00241782073492591,0.0023608734699290344,0.0025250058999084597,-0.0006039068044064038
19.0,115.0,0.0026447357373947113,0.00257274545651512,0.0027527253944639243,-0.0006549329886290123
20.0,120.0,0.0027780271568575454,0.0027226995669711413,0.002894159652438615,-0.0007087057480891146
21.0,125.0,0.002839967908046438,0.00278305088331936,0.0029688252025284324,-0.0007182475120131733
22.0,130.0,0.0030126768384935664,0.0029464141863520853,0.003137028994701189,-0.0007752253591942177
23.0,135.0,0.0032958729858634265,0.0032289933641284395,0.003431780985103018,-0.0008592083174644599
24.0,140.0,0.003373798442649969,0.0032971394334732353,0.003519012176370508,-0.0008931702558541887
25.0,145.0,0.0035442563878381856,0.0034560738897181837,0.003696541121757917,-0.0009425973604604602
26.0,150.0,0.003804523380435731,0.0037218408967476567,0.003972812448454307,-0.0010273032466634642
27.0,155.0,0.003978346200807954,0.0038668686049500365,0.0041409733459438535,-0.0010806971278056593
28.0,160.0,0.004075692157034835,0.003965593110302262,0.0042376987208883376,-0.0011105680743863629
29.0,165.0,0.004372099891920188,0.004252201778153734,0.004559286601543195,-0.001200295739093349
30.0,170.0,0.0044606075085609365,0.0043426960855928705,0.00464826936354337,-0.0012439191819461509
32.0,180.0,0.00489956260577172,0.004768042504122343,0.0051044743624840665,-0.001397923928649645
34.0,190.0,0.005742242866280556,0.005570635840535298,0.005992726965748968,-0.0016572036817933756
36.0,200.0,0.006011372009360865,0.0058454449250034705,0.006279461792738479,-0.001770816415644855
38.0,210.0,0.006451938764127607,0.006274122915272829,0.00674121246052586,-0.0019461346049466364
40.0,220.0,0.0070999266070272266,0.006881913858004336,0.007403809902627678,-0.002176548467957564
42.0,230.0,0.007572173689861496,0.0073434960281295635,0.007906911299649714,-0.002353466720931607
44.0,240.0,0.008127033013052103,0.007869960999552165,0.008485245465710466,-0.0025654758542626934
46.0,250.0,0.008944642446247677,0.008665590989691772,0.009343006336054041,-0.0028686282289641383
48.0,260.0,0.00913103324426033,0.008855841819935373,0.009524369894686111,-0.002965513486974907
50.0,270.0,0.010079231507180134,0.009758337819738812,0.010533340611823292,-0.0033389875093818547
52.0,280.0,0.010931565730954853,0.010571053255760736,0.011419600808796001,-0.003671122820773134
54.0,290.0,0.01135777862621178,0.010986122084361609,0.011860592637267926,-0.003873727454032973
56.0,300.0,0.012624859115848486,0.01219456599533459,0.013197267667244954,-0.004384909022335017
58.0,310.0,0.013134427615367646,0.012681104141195953,0.01372980624705548,-0.004613691431431856
60.0,320.0,0.013491136568598289,0.013034079135543927,0.014104420942993611,-0.004817305211686527
62.0,330.0,0.014736945538168114,0.014226421878096224,0.015403059554184372,-0.005321105926960283
64.0,340.0,0.015314295987170495,0.014771866630720276,0.016010461861880692,-0.005619512513491169
66.0,350.0,0.016572093795009398,0.015974208199754727,0.017319979934697256,-0.006172171385224818
68.0,360.0,0.017268421152122456,0.016660805280734648,0.018075114827129764,-0.006515348348648466
70.0,370.0,0.018007431283444834,0.017352641729438047,0.018835540247879538,-0.006887957707829173
72.0,380.0,0.019391615567749494,0.018677181205154,0.02028368294992708,-0.007511281594362864
74.0,390.0,0.020093333896214413,0.019364665734960096,0.021021280713754767,-0.007881483882304282
76.0,400.0,0.021942499762595637,0.021122477689025778,0.022959587780653087,-0.008728729105498045
78.0,410.0,0.022558860284597998,0.021721015527922462,0.023610367357923594,-0.009079996809306191
80.0,420.0,0.024059534457241037,0.02313561742611062,0.0251693322952441,-0.009810759555150789
