time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.799999999999999,0.0005918101254431207,0.0005918101254431207,0.0,0.0,0.0,0.0
0.5,22.5,10.799999999999999,0.0007229178582142688,0.0006092844983163418,2.6910065342305102e-05,0.0,8.672329455562183e-05,223.8035470364353
1.0,25.0,10.799999999999999,0.0007612234179222066,0.0006026448362923461,5.323362720582392e-05,0.0,0.00010534495442403653,91.96170389739956
1.5,27.5,10.799999999999999,0.0007946035403043861,0.0005977015703034083,7.919545806520162e-05,0.0,0.0001177065119357763,79.55304123867957
2.0,30.0,10.799999999999999,0.0008618479153265849,0.0006196649779148738,0.0001094741460982944,0.0,0.00013270879131341672,73.67630208705823
2.5,32.5,10.799999999999999,0.0008765553953398239,0.0006048247069482982,0.00013356545611774921,0.0,0.00013816523227377656,70.13157291551383
3.0,35.0,10.799999999999999,0.0009199903276254424,0.000611002958083115,0.0001619157838920255,0.0,0.00014707158565030183,67.7200658023235
3.5,37.5,10.799999999999999,0.0009090055940543432,0.0005824466482165318,0.00018007308874027776,0.0,0.00014648585709753364,65.95484881315909
4.0,40.0,10.799999999999999,0.0009808598164413832,0.0006075321934523877,0.0002146613750198437,0.0,0.0001586662479691518,64.59712099603568
4.5,42.5,10.799999999999999,0.0010002762098793856,0.0005998918847369053,0.00023845702418291993,0.0,0.00016192730095956036,63.51476569219387
5.0,45.0,10.799999999999999,0.0010493002191732973,0.0006101939041555484,0.0002695023076687006,0.0,0.00016960400734904833,62.62823446146577
5.5,47.5,10.799999999999999,0.001027578938483858,0.0005801630961070567,0.00028186257085867844,0.0,0.00016555327151812282,61.88651635935863
6.0,50.0,10.799999999999999,0.001059497806258163,0.0005814273847530615,0.00030815651391912267,0.0,0.00016991390758597886,61.2552627029736
6.5,52.5,10.799999999999999,0.0011189730793648154,0.0005974778123044691,0.0003430518438981494,0.0,0.0001784434231621968,60.710423383839114
7.0,55.0,10.799999999999999,0.0011971547710227274,0.0006225378242683073,0.0003849358880059034,0.0,0.00018968105874851658,60.234612101091756
7.5,57.5,10.799999999999999,0.001186765839290871,0.0006015431182931578,0.00039852231586921707,0.0,0.0001867004051284961,59.814920252158814
8.0,60.0,10.799999999999999,0.0011990389635722714,0.0005928781393161219,0.00041896721845005954,0.0,0.00018719360580609005,59.44154470457911
8.5,62.5,10.799999999999999,0.0012924929619232079,0.0006238925719753557,0.000468439339458163,0.0,0.0002001610504896892,59.10689488073176
9.0,65.0,10.799999999999999,0.0012477983018387019,0.0005883999125899508,0.000467777930509011,0.0,0.00019162045873973995,58.804993591417016
9.5,67.5,10.799999999999999,0.001274123026133837,0.0005873051583012603,0.0004928469120078077,0.0,0.00019397095582476888,58.531064148143514
10.0,70.0,10.799999999999999,0.0013430496513057758,0.0006055208630698667,0.0005348767623783823,0.0,0.000202652025857527,58.28123915377912
11.0,75.0,10.799999999999999,0.0014293196706635077,0.0006175272274084356,0.0006000306226318634,0.0,0.00021176182062320864,57.947064180687704
12.0,80.0,10.799999999999999,0.00145754382725049,0.0006046609064130812,0.0006409405607978663,0.0,0.0002119423600395425,57.55724389457573
13.0,85.0,10.799999999999999,0.0014975819551263092,0.000597626247115062,0.0006862741404371297,0.0,0.00021368156757411752,57.22165893687673
14.0,90.0,10.799999999999999,0.001618443370738162,0.000622294829426436,0.0007695712723906925,0.0,0.00022657726892103377,56.929427382359584
15.0,95.0,10.799999999999999,0.001617520931861859,0.0006001442335827288,0.0007951911094971158,0.0,0.00022218558878201456,56.6724590755352
16.0,100.0,10.799999999999999,0.0016702873248025097,0.0005988206810262598,0.0008463332291837808,0.0,0.00022513341459246897,56.44460233312728
17.0,105.0,10.799999999999999,0.002044555089573604,0.0006295586915942483,0.0011250108892340619,3.9991300196548396e-05,0.0002499942085487455,291.35793261019234
18.0,110.0,10.799999999999999,0.002104531939706925,0.0006138047838189979,0.0011516205354012037,8.252335004772224e-05,0.0002565832704390009,127.13300904348317
19.0,115.0,10.799999999999999,0.0022313484965778827,0.0006172361718557248,0.0012120358088644942,0.00013128002736753852,0.00027079648849012537,132.58726617264554
