time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,18.0,0.0009807513084725905,0.0009807513084725905,0.0,0.0,0.0,0.0
0.5,22.5,18.0,0.0012392138214792384,0.0009806023577095444,2.5985962479302932e-05,0.0,0.00023262550129039106,527.4542973234317
1.0,25.0,18.0,0.0013521568548718254,0.0010058141727044003,5.330815115333322e-05,0.0,0.00029303453101409176,161.2269552705545
1.5,27.5,18.0,0.0014028769780637675,0.0009965597756009395,7.92265021602747e-05,0.0,0.00032709070030255324,126.75844788522092
2.0,30.0,18.0,0.00142142747071585,0.0009716259363469947,0.00010299234925278145,0.0,0.000346809185116074,110.43417246405039
2.5,32.5,18.0,0.001505347719362978,0.0009947905709796227,0.00013180975065480002,0.0,0.0003787473977285553,100.58770254309408
3.0,35.0,18.0,0.0015713721252764963,0.001007176630425784,0.0001601410842376997,0.0,0.0004040544106130124,93.88907167312121
3.5,37.5,18.0,0.0015658711483860206,0.0009758224027164367,0.00018101505570389901,0.0,0.00040903368996568484,88.98569114766403
4.0,40.0,18.0,0.001650761227660887,0.001002116189110382,0.000212448632091401,0.0,0.0004361964064591042,85.2142249889872
4.5,42.5,18.0,0.0016545777865252479,0.0009799800081013968,0.00023372523193218318,0.0,0.0004408725464916677,82.2076824783173
5.0,45.0,18.0,0.0017241377110291092,0.0009976195829630116,0.00026436918948519807,0.0,0.00046214893858089964,79.7450957262932
5.5,47.5,18.0,0.0017329494553627524,0.0009806775428101823,0.0002858675037291682,0.0,0.0004664044088234016,77.68476766488538
6.0,50.0,18.0,0.0017862183501154655,0.0009895619257693693,0.0003146806923946594,0.0,0.0004819757319514368,75.93128528603742
6.5,52.5,18.0,0.0018885341661262689,0.0010251133559281657,0.0003531515511172531,0.0,0.0005102692590808505,74.41784273288545
7.0,55.0,18.0,0.0018894912319493268,0.0010056815234002433,0.00037310784518149024,0.0,0.0005107018633675935,73.09614472525557
7.5,57.5,18.0,0.0019336946849089407,0.001009877274979609,0.0004014262168043946,0.0,0.0005223911931249369,71.93033403377503
8.0,60.0,18.0,0.0018837114839503528,0.0009658927322270363,0.0004095385184642634,0.0,0.0005082802332590532,70.89317973494246
8.5,62.5,18.0,0.00199949244936826,0.001007194302523005,0.0004537410332866138,0.0,0.000538557113558641,69.96359689092051
9.0,65.0,18.0,0.0019667074318874636,0.0009737270909175766,0.0004644678223676841,0.0,0.0005285125186022027,69.1249821983802
9.5,67.5,18.0,0.002059277423593764,0.0010025914166884868,0.0005048047783026532,0.0,0.0005518812286026242,68.36406707817765
10.0,70.0,18.0,0.0020847582217329995,0.0009985479364189322,0.0005292304063020342,0.0,0.0005569798790120331,67.67010876049858
11.0,75.0,18.0,0.0021646541277230524,0.0010046982170711278,0.0005857390605524676,0.0,0.0005742168500994569,66.74184494635371
12.0,80.0,18.0,0.002143655785484464,0.0009655277827098211,0.0006140756698034463,0.0,0.0005640523329711965,65.65901081826559
13.0,85.0,18.0,0.0023301450943487532,0.0010197939674732551,0.0007026380435890728,0.0,0.0006077130832864255,64.72683038021357
14.0,90.0,18.0,0.002399982414909709,0.0010217767020397734,0.0007581583129135119,0.0,0.0006200473999564239,63.915076062110494
15.0,95.0,18.0,0.0023880770584598634,0.0009900677993661619,0.0007871039004960987,0.0,0.0006109053585976025,63.20127520982035
16.0,100.0,18.0,0.0025013414569118667,0.001010805475866073,0.00085716304353443,0.0,0.0006333729375113636,62.568339814241675
17.0,105.0,18.0,0.0028140049714485845,0.001005886707178174,0.0010785016685693665,6.389669113869707e-05,0.000665719904562347,346.4432012861168
18.0,110.0,18.0,0.0029024602302347487,0.000981599788968587,0.0011050065144377176,0.00013197176875655002,0.0006838821580718939,185.938200492149
19.0,115.0,18.0,0.0031838887878958624,0.0010197949516093647,0.0012015122140366374,0.0002169002972623068,0.0007456813249875536,195.1571366188452
20.0,120.0,18.0,0.0034447628672830514,0.0010460609897369755,0.0012862365929805848,0.00031189954892235085,0.0008005657356431401,204.49408122859236
21.0,125.0,18.0,0.00368901142013035,0.0010632011509220745,0.0013608443131227096,0.00041546801985431025,0.0008494979362312561,213.9436710697968
22.0,130.0,18.0,0.003774492786399003,0.0010335765088435576,0.0013738712386152103,0.0005068593036763623,0.000860185735263873,223.50103787152284
23.0,135.0,18.0,0.004000529677102629,0.0010419668123664095,0.0014352780250303581,0.0006219632468878731,0.0009013215928179892,233.16174871414663
24.0,140.0,18.0,0.004257056665573841,0.0010557777807551083,0.0015041032575749576,0.0007498115412401465,0.0009473640860036289,242.92175527333356
25.0,145.0,18.0,0.0046295533213262675,0.0010944648492076869,0.0016096841769722055,0.0009085285750917844,0.001016875720054591,252.77735049339563
26.0,150.0,18.0,0.0048187500225581464,0.0010870930149894174,0.001647815592120959,0.0010398140737381799,0.0010440273417095904,262.7251314833261
