time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.05276877800491864,100,0.07770620056669396,150,0.08410041169985036,200,0.153071113085702,400,0.004102250942575948,100
0.5,22.5,0.0406229021840776,100,0.06727484876217102,150,0.11314670826659719,200,0.19130235995787023,400,-0.005046316962757696,100
1.0,25.0,0.027748944102024085,100,0.0971576790335735,150,0.09770253804713898,200,0.19810796445435994,400,-0.014835717766004647,100
1.5,27.5,0.052509849421030784,100,0.0833677877308567,150,0.12090241762085173,200,0.21757054524427075,400,-0.0026038358791754344,100
2.0,30.0,0.04030333418782828,100,0.08934383397703244,150,0.10319118175442539,200,0.22935846227254283,400,-0.0069242724610053446,100
2.5,32.5,0.05839530908564527,100,0.10218479079519288,150,0.12963291645922848,200,0.222024936937225,400,-0.017412963626185822,100
3.0,35.0,0.05786185612867808,100,0.08420247897207056,150,0.12272375694135952,200,0.2627217880265344,400,-0.027650427407683156,100
3.5,37.5,0.04992093417452263,100,0.08942430567462317,150,0.13357900919813656,200,0.2699565358643153,400,-0.025442250122622287,100
4.0,40.0,0.06801625293598465,100,0.1276134784382603,150,0.1449765116222071,200,0.3003668727953662,400,-0.011449788847396402,100
4.5,42.5,0.07237168571506006,100,0.11041288903243525,150,0.1604824792157334,200,0.2993594043977874,400,-0.03341734243668652,100
5.0,45.0,0.061451595655466804,100,0.10444468417582145,150,0.1574355827811921,200,0.3200436677141934,400,-0.012187813141489529,100
5.5,47.5,0.05978865468723307,100,0.1139356954837987,150,0.17058895035975524,200,0.3354409054521006,400,0.0014885566616255237,100
6.0,50.0,0.09230472916570182,100,0.1495438054252306,150,0.169312673222733,200,0.3538666433092934,400,-0.02720033593967877,100
6.5,52.5,0.07845502305613519,100,0.12457192867585297,150,0.17117803266344228,200,0.3381907973052332,400,-0.023079561191526585,100
7.0,55.0,0.08266075285908996,100,0.12723462404979938,150,0.15051253726267072,200,0.3524305863536068,400,-0.02523581532225347,100
7.5,57.5,0.10097359711732173,100,0.13852414635815397,150,0.17898127584953333,200,0.35199735567132945,400,-0.02483948582009369,100
8.0,60.0,0.08886008236330406,100,0.14309727591293808,150,0.18473609796306822,200,0.3603300028146293,400,-0.004517479544662029,100
8.5,62.5,0.10025286390459279,100,0.15576670190295158,150,0.19883041724752812,200,0.40390360751784654,400,-0.015581682329621423,100
9.0,65.0,0.11009038933287707,100,0.15142899921023634,150,0.1695205166626378,200,0.3703260427812455,400,-0.01380888744248344,100
9.5,67.5,0.09228830775347183,100,0.15772631454618932,150,0.19154832904062272,200,0.41023644042092633,400,-0.010227727076911148,100
10.0,70.0,0.09681610110771245,100,0.1510442907636218,150,0.18812545527694927,200,0.4073609337838394,400,-0.030945355236020017,100
11.0,75.0,0.09731368880469907,100,0.16907638223705113,150,0.2186014456560728,200,0.4324675913804617,400,-0.011264547412060278,100
12.0,80.0,0.08437546834398192,100,0.1884956205134863,150,0.20118999740518334,200,0.44415742498702687,400,-0.028070819256607822,100
13.0,85.0,0.11109826464741111,100,0.18067194307798173,150,0.22183165553727563,200,0.4632295257817894,400,-0.025483926564356097,100
14.0,90.0,0.0920444242898467,100,0.185764821234627,150,0.22213578464834613,200,0.4700276394194951,400,-0.033425538512942575,100
15.0,95.0,0.13359954139212635,100,0.19490927246081433,150,0.25033124207774377,200,0.5084237676641824,400,-0.038071306899615735,100
16.0,100.0,0.11563157737095614,100,0.19858812316743576,150,0.275305279739089,200,0.5250061012094988,400,-0.028456531133670256,100
17.0,105.0,0.1510076843419761,100,0.2517048826770723,150,0.2962749487647755,200,0.6282404659310055,400,-0.06620562110634497,100
18.0,110.0,0.1637772304528966,100,0.262946987106984,150,0.3415746122554722,200,0.6904342762922953,400,-0.05187867676217778,100
19.0,115.0,0.17339520128999242,100,0.2791194003782245,150,0.36050775686810266,200,0.7343515028596275,400,-0.04298222579652311,100
20.0,120.0,0.21155775872882876,100,0.30084345469968793,150,0.42701801329667427,200,0.8003460386533965,400,-0.045496214944730495,100
21.0,125.0,0.20517065936667944,100,0.32539110468318166,150,0.4186947062838743,200,0.8365268600496457,400,-0.04943256544268141,100
22.0,130.0,0.22321238066082355,100,0.33253717787677195,150,0.4508277088906095,200,0.8961193416314135,400,-0.07360435590038643,100
23.0,135.0,0.2350922511805014,100,0.36062691293640486,150,0.4849370632935606,200,0.9184967221895181,400,-0.06269805971032304,100
24.0,140.0,0.23907387387409193,100,0.38776722330897695,150,0.5077343628981369,200,1.0027473390045805,400,-0.05060735345649771,100
25.0,145.0,0.2663696919254086,100,0.41996895725106315,150,0.5610760533552809,200,1.094350913545254,400,-0.08519081097494927,100
26.0,150.0,0.275404785723735,100,0.4116851880946953,150,0.5607659534147421,200,1.1073256966745155,400,-0.09308058482840616,100
27.0,155.0,0.31196487233077697,100,0.47331167606781455,150,0.622447424186076,200,1.2214446462802764,400,-0.08966398418604975,100
28.0,160.0,0.3140652866140964,100,0.4853031152405838,150,0.629914450927699,200,1.2223405727227983,400,-0.09807078079065368,100
29.0,165.0,0.35964640498655875,100,0.5387466069743547,150,0.6960536648290897,200,1.395554864545152,400,-0.10183835866596944,100
30.0,170.0,0.37412979881674086,100,0.5328511324551553,150,0.7342896707303987,200,1.4354619196062945,400,-0.10476768722354711,100
32.0,180.0,0.417754284560069,100,0.6149713262118105,150,0.8197118113578234,200,1.6338648657036294,400,-0.11873361265810752,100
34.0,190.0,0.4526791714608697,100,0.6739993420595402,150,0.8708830205992898,200,1.7888146133643517,400,-0.13735074360482727,100
36.0,200.0,0.4920829747874198,100,0.7369677059140433,150,0.9790108462128632,200,1.9635297993846945,400,-0.13077457269006082,100
38.0,210.0,0.5365088033850026,100,0.8105958741249683,150,1.1034517432304098,200,2.1292524823208345,400,-0.185938975507669,100
40.0,220.0,0.5856642861981195,100,0.8577822483649188,150,1.155597977649728,200,2.270967682227098,400,-0.16901714523302316,100
42.0,230.0,0.6505466457004779,100,0.9736357076803572,150,1.2897537071629581,200,2.573871248457736,400,-0.21151736705924484,100
44.0,240.0,0.6684352952105477,100,1.0075893332295034,150,1.356371513396051,200,2.712267858192805,400,-0.22041133834590484,100
46.0,250.0,0.7653523457083434,100,1.1601438719867063,150,1.5144280435635145,200,3.0586506277847496,400,-0.23423989245767413,100
48.0,260.0,0.8123612729851553,100,1.2120072145131635,150,1.6338251902081204,200,3.2474138040283735,400,-0.2787225846495122,100
50.0,270.0,0.9066651371396804,100,1.3371018431194788,150,1.8000771051394386,200,3.5439914709275087,400,-0.2892507586732812,100
52.0,280.0,0.9774946161903613,100,1.452259779818795,150,1.9344095376862531,200,3.926522984951862,400,-0.33596441314351344,100
54.0,290.0,1.002350176402036,100,1.511064281755744,150,2.0250021365818123,200,4.013019588610038,400,-0.3552144295308477,100
56.0,300.0,1.103983565019063,100,1.6391672566877578,150,2.156973118397991,200,4.328826991064877,400,-0.3718041214920139,100
58.0,310.0,1.153257247799273,100,1.7389187255073177,150,2.2900402866901617,200,4.584784973454413,400,-0.40298354313140433,100
60.0,320.0,1.2538874509776867,100,1.8673278939347007,150,2.4813217399282097,200,4.992844604753239,400,-0.4363671209364026,100
62.0,330.0,1.2896239362882351,100,1.9088558412078271,150,2.521833106648402,200,5.104972625878062,400,-0.4685860697045984,100
64.0,340.0,1.3853270098130586,100,2.0514515853635897,150,2.75550527783543,200,5.492608012509724,400,-0.49501992976708054,100
66.0,350.0,1.4632613230206248,100,2.17192176147185,150,2.8889705561231076,200,5.788904811176567,400,-0.5466606471874347,100
68.0,360.0,1.569629640849511,100,2.3241828010848384,150,3.1064511969363884,200,6.218127377157453,400,-0.5998636926682017,100
70.0,370.0,1.711292102849779,100,2.5198143587898394,150,3.3802921820885037,200,6.730162433782435,400,-0.6465585379618485,100
72.0,380.0,1.8150369983111159,100,2.686998868312236,150,3.554954685163306,200,7.127436155864443,400,-0.700156369634426,100
74.0,390.0,1.8785541548132259,100,2.7870211413814636,150,3.722605489200881,200,7.410131192627509,400,-0.7362537019753536,100
76.0,400.0,1.9396715108624385,100,2.8987736379379734,150,3.857182310076562,200,7.7312290485945,400,-0.7841363673708976,100
78.0,410.0,2.2603114897622874,100,3.373425776857622,150,4.479921155661087,200,8.939031890186493,400,-0.9133294049613067,100
80.0,420.0,2.2422849177747057,100,3.3306509724629394,150,4.426975076750825,200,8.868201953835854,400,-0.9084189405610912,100
82.0,430.0,2.3962599409604666,100,3.557149527412454,150,4.7437696976517385,200,9.476969166892411,400,-0.994776682946469,100
84.0,440.0,2.5049235769330425,100,3.733532447396023,150,4.987939240401038,200,9.936660628536751,400,-1.0469599282352358,100
86.0,450.0,2.6117523218938206,100,3.912046818629074,150,5.1928014637194435,200,10.37702238129027,400,-1.0918307346509342,100
88.0,460.0,2.935696881106985,100,4.394643650041786,150,5.816058603330038,200,11.636868892616146,400,-1.2535282765488904,100
90.0,470.0,2.9323023568371624,100,4.372324723607383,150,5.827432109315729,200,11.651573768759803,400,-1.2633505156587628,100
92.0,480.0,2.9647824384292183,100,4.42175344906983,150,5.860768954451457,200,11.734005693788417,400,-1.268901674729861,100
94.0,490.0,3.151525936291607,100,4.723530561677347,150,6.265271320343314,200,12.570344586532377,400,-1.4030271917782924,100
96.0,500.0,3.3569120009167004,100,5.019164933003322,150,6.685357255514083,200,13.377181726123869,400,-1.5004966027047604,100
98.0,510.0,3.4634294803720174,100,5.192899272290711,150,6.899989257837679,200,13.787247463028013,400,-1.5615808226722734,100
100.0,520.0,3.637832209458489,100,5.419446953152121,150,7.243422227163744,200,14.459376425770552,400,-1.6650370027338692,100
102.0,530.0,3.6704866825037357,100,5.475354822924026,150,7.271766980983666,200,14.557407400817445,400,-1.6910119315007763,100
104.0,540.0,3.6854614977326325,100,5.525894673486281,150,7.364333643138896,200,14.745574132282426,400,-1.7397675325799946,100
106.0,550.0,4.091449421712317,100,6.1400989545769855,150,8.159795550641476,200,16.34066964139293,400,-1.9295404297734167,100
108.0,560.0,4.049009152230849,100,6.045699028825395,150,8.018543337367758,200,16.04838742912751,400,-1.9407276011685906,100
110.0,570.0,4.423121118806976,100,6.621815584882664,150,8.796778516470928,200,17.57930469092613,400,-2.1303188386691874,100
