time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
0.0,1,20.0,0.0,0.0,0.0
1.0526315789473684,1,25.263157894736842,0.7578947368421053,9.841911473488959e-05,0.0
2.1052631578947367,1,30.526315789473685,1.5157894736842106,0.00019835860414650484,0.0
3.1578947368421053,1,35.78947368421053,2.2736842105263158,0.00030017961623726475,0.0
4.2105263157894735,1,41.05263157894737,3.031578947368421,0.00040410492989768665,0.0
5.263157894736842,1,46.315789473684205,3.789473684210526,0.0005102987448749399,0.0
6.315789473684211,1,51.578947368421055,4.5473684210526315,0.0006188907635276111,0.0
7.368421052631579,1,56.84210526315789,5.3052631578947365,0.0007299875320373852,0.0
8.421052631578947,1,62.10526315789473,6.063157894736842,0.0008436788445449097,0.0
9.473684210526315,1,67.36842105263158,6.821052631578947,0.0009600417675207432,0.0
10.526315789473683,1,72.63157894736841,7.578947368421052,0.0010791433562367786,0.0
11.578947368421051,1,77.89473684210526,8.336842105263157,0.001201042585223171,0.0
12.631578947368421,1,83.15789473684211,9.094736842105263,0.001325791774469986,0.0
13.68421052631579,1,88.42105263157895,9.852631578947369,0.0014534376755555509,0.0
14.736842105263158,1,93.68421052631578,10.610526315789473,0.0015840223191826435,0.0
15.789473684210526,1,98.94736842105263,11.368421052631579,0.0017175836898708748,0.0
16.842105263157894,1,104.21052631578947,12.126315789473685,0.002085520148921685,0.0
17.894736842105264,1,109.47368421052632,12.88421052631579,0.0023182578243168004,0.0
18.94736842105263,1,114.73684210526315,13.642105263157895,0.00257346689596316,0.0
20.0,1,120.0,14.4,0.0028530350982937658,0.0
20.0,1,100.0,14.4,0.0012222425314473264,0.0
23.333333333333332,1,100.0,14.4,0.001236845014200754,0.0
26.666666666666668,1,100.0,14.4,0.0012493812683647694,0.0
30.0,1,100.0,14.4,0.0012603027797279133,0.0
33.333333333333336,1,100.0,14.4,0.0012699293438642536,0.0
36.66666666666667,1,100.0,14.4,0.0012784960755046907,0.0
40.0,1,100.0,14.4,0.0012861809874767194,0.0
43.333333333333336,1,100.0,14.4,0.0012931221056835473,0.0
46.66666666666667,1,100.0,14.4,0.0012994285797581734,0.0
50.0,1,100.0,14.4,0.0013051881672270199,0.0
50.0,1,100.0,14.4,0.0013051881672270199,0.0
51.25,1,100.0,10.8,0.0008853124057762811,0.0
52.5,1,100.0,7.2,0.0005272981279471446,0.0
53.75,1,100.0,3.6,0.00023194391270055432,0.0
55.0,1,100.0,0.0,0.0,0.0
85.0,2,20.0,0.0,0.006507,0.0002
87.10526315789474,2,30.526315789473685,0.7578947368421053,0.008056860824908188,0.0002
89.21052631578948,2,41.05263157894737,1.5157894736842106,0.009781196752360156,0.0002
91.3157894736842,2,51.578947368421055,2.2736842105263158,0.01168957958055029,0.0002
93.42105263157895,2,62.10526315789473,3.031578947368421,0.013791693596078389,0.0002
95.52631578947368,2,72.63157894736841,3.789473684210526,0.016097343368851706,0.0002
97.63157894736842,2,83.15789473684211,4.5473684210526315,0.018616463650558246,0.0002
99.73684210526315,2,93.68421052631578,5.3052631578947365,0.021359131824553144,0.0002
101.84210526315789,2,104.21052631578947,6.063157894736842,0.02433558348718341,0.0002
103.94736842105263,2,114.73684210526315,6.821052631578947,0.027556231915243586,0.0002
106.05263157894737,2,125.26315789473684,7.578947368421052,0.031031692407615736,0.0002
108.15789473684211,2,135.78947368421052,8.336842105263157,0.034772812804390804,0.0002
110.26315789473685,2,146.31578947368422,9.094736842105263,0.03879071191750724,0.0002
112.36842105263158,2,156.8421052631579,9.852631578947369,0.04309682820253756,0.0002
114.47368421052632,2,167.36842105263156,10.610526315789473,0.04770298183525479,0.0002
116.57894736842105,2,177.89473684210526,11.368421052631579,0.05239964308266767,0.0002
118.68421052631578,2,188.42105263157893,12.126315789473685,0.056744827271938456,0.0002
