time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.036900413639417505,100,0.07459326769136415,150,0.07763566925501003,200,0.20441160809232542,400,-0.019229561068692683,100
0.5,22.5,0.055104083470274914,100,0.09462382918133294,150,0.1202033849479452,200,0.2326281332475991,400,-0.010737681617605726,100
1.0,25.0,0.040892410796615035,100,0.09348061390375595,150,0.1159390207161106,200,0.21935912767682905,400,-0.008578531067777407,100
1.5,27.5,0.07792255780374871,100,0.0894258323735709,150,0.12094689756057667,200,0.24603429474097677,400,-0.005696039861121858,100
2.0,30.0,0.051360864609348966,100,0.09366228407776225,150,0.1325576858014412,200,0.289108183666627,400,-0.01810330445904184,100
2.5,32.5,0.10551088034762063,100,0.10016845574130966,150,0.13363368635019882,200,0.2749448339919942,400,-0.01120492023281839,100
3.0,35.0,0.09608196385086495,100,0.11901220132390285,150,0.1393345203517831,200,0.2869171244135839,400,-0.01417923757744031,100
3.5,37.5,0.06429101347199373,100,0.1030803464166765,150,0.150035209219135,200,0.3030439858446031,400,-0.018817017126093436,100
4.0,40.0,0.07810690860527074,100,0.11391671711099331,150,0.16233426839642912,200,0.3088114744971715,400,-0.008514601952849468,100
4.5,42.5,0.07371249700088126,100,0.1255607402244627,150,0.1750055808027014,200,0.32519878728722335,400,-0.02756684457222597,100
5.0,45.0,0.07878920678673255,100,0.11526229564029139,150,0.15649373819312246,200,0.3615026798571918,400,-0.009269228374589029,100
5.5,47.5,0.0906455099319288,100,0.12662985622666342,150,0.1797102147656622,200,0.3455056800609907,400,-0.00908398738053826,100
6.0,50.0,0.10962159756078894,100,0.12255148278896723,150,0.17460863809006885,200,0.3929069728487769,400,-0.021252373460103988,100
6.5,52.5,0.09203541493752976,100,0.13278306482386354,150,0.17521364852793786,200,0.37349837236866223,400,-0.02836643176201829,100
