time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.799999999999999,0.000590947284915864,0.000590947284915864,0.0,0.0,0.0,0.0
0.5,22.5,10.799999999999999,0.0007189121439023936,0.0006059084306107547,2.6760955685308337e-05,0.0,8.624275760633064e-05,223.8035470364353
1.0,25.0,10.799999999999999,0.0007456041956788197,0.0005902794210801178,5.214134886207709e-05,0.0,0.00010318342573662476,91.96170389739956
1.5,27.5,10.799999999999999,0.0007935261707343096,0.0005968911718453481,7.908808026950864e-05,0.0,0.00011754691861945293,79.55304123867957
2.0,30.0,10.799999999999999,0.0008413536371128661,0.0006049296792260408,0.00010687090999660056,0.0,0.00012955304789022482,73.67630208705823
2.5,32.5,10.799999999999999,0.0008538361330509193,0.0005891483775012117,0.0001301036000315176,0.0,0.00013458415551819008,70.13157291551383
3.0,35.0,10.799999999999999,0.0009001767100602141,0.0005978439295812297,0.00015842864133902592,0.0,0.00014390413913995854,67.7200658023235
3.5,37.5,10.799999999999999,0.0009579555759634957,0.0006138114198744071,0.0001897700306445042,0.0,0.00015437412544458444,65.95484881315909
4.0,40.0,10.799999999999999,0.0009543682636100534,0.0005911236599088593,0.00020886369316779697,0.0,0.00015438091053339718,64.59712099603568
4.5,42.5,10.799999999999999,0.0009860580694566546,0.0005913648929206404,0.0002350675449359546,0.0,0.00015962563160005968,63.51476569219387
5.0,45.0,10.799999999999999,0.0010198715857838404,0.0005930804295047733,0.00026194385636460824,0.0,0.00016484729991445894,62.62823446146577
5.5,47.5,10.799999999999999,0.001042146746628879,0.0005883879675601239,0.00028585848757296025,0.0,0.0001679002914957948,61.88651635935863
6.0,50.0,10.799999999999999,0.0010922014714101615,0.0005993743841605648,0.0003176684236050994,0.0,0.00017515866364449726,61.2552627029736
6.5,52.5,10.799999999999999,0.0011197818831491693,0.0005979096746294623,0.00034329980484974965,0.0,0.00017857240366995716,60.710423383839114
7.0,55.0,10.799999999999999,0.0011701265765243888,0.0006084827715682108,0.0003762451804196771,0.0,0.00018539862453650078,60.234612101091756
7.5,57.5,10.799999999999999,0.0011965875388096233,0.0006065215020314182,0.0004018204950958146,0.0,0.00018824554168239045,59.814920252158814
8.0,60.0,10.799999999999999,0.0012129421040166957,0.0005997527016012234,0.00042382524246486455,0.0,0.000189364159950608,59.44154470457911
8.5,62.5,10.799999999999999,0.0011938532344621699,0.0005762787008924186,0.0004326892579200577,0.0,0.00018488527564969353,59.10689488073176
9.0,65.0,10.799999999999999,0.001235952091245788,0.0005828138260668954,0.0004633369917231819,0.0,0.00018980127345571062,58.804993591417016
9.5,67.5,10.799999999999999,0.001245991522540698,0.0005743379825794982,0.00048196529038129567,0.0,0.00018968824957990438,58.531064148143514
10.0,70.0,10.799999999999999,0.0012916896616429444,0.000582364946802988,0.0005144223696759728,0.0,0.0001949023451639837,58.28123915377912
11.0,75.0,10.799999999999999,0.0013951977536331528,0.0006027850999123281,0.0005857061887481456,0.0,0.0002067064649726789,57.947064180687704
12.0,80.0,10.799999999999999,0.001471732794540078,0.0006105471882949593,0.0006471800195926569,0.0,0.00021400558665246155,57.55724389457573
13.0,85.0,10.799999999999999,0.001551339018059002,0.0006190785834405781,0.0007109085733175973,0.0,0.0002213518613008268,57.22165893687673
14.0,90.0,10.799999999999999,0.0015637547487987577,0.0006012669409771623,0.0007435667836750908,0.0,0.00021892102414650477,56.929427382359584
15.0,95.0,10.799999999999999,0.0016649263318888985,0.0006177329255783017,0.0008184961263912498,0.0,0.00022869727991934704,56.6724590755352
16.0,100.0,10.799999999999999,0.0016625716251672412,0.0005960544979620785,0.0008424236904530711,0.0,0.00022409343675209158,56.44460233312728
17.0,105.0,10.799999999999999,0.0019640636588972265,0.0006047737982746276,0.0010807206979534549,3.8416895582144e-05,0.00024015226708700002,291.35793261019234
18.0,110.0,10.799999999999999,0.0020193623991588503,0.0005889643571009532,0.0011050149267928082,7.918366407031139e-05,0.00024619945119477724,127.13300904348317
19.0,115.0,10.799999999999999,0.0021749339194314207,0.0006016307576014543,0.0011813922371640957,0.00012796091014175598,0.00026395001452411487,132.58726617264554
20.0,120.0,10.799999999999999,0.0023227733532647545,0.000610182252751483,0.0012504668299720392,0.00018193544282868722,0.000280188827712545,138.1167534060244
21.0,125.0,10.799999999999999,0.002467589694488131,0.0006163702768712758,0.0013148718931356492,0.00024085953839183814,0.000295487986089368,143.71789945866925
22.0,130.0,10.799999999999999,0.002718837750048213,0.0006465512548656306,0.0014323696500293177,0.0003170645966005348,0.0003228522485527301,149.38746567909376
23.0,135.0,10.799999999999999,0.00279305208502563,0.0006330999799068151,0.001453460382203735,0.00037790543272027166,0.0003285862901948085,155.12250616369403
24.0,140.0,10.799999999999999,0.0030154935997562925,0.0006522825737307486,0.0015487797430662894,0.00046324994790413013,0.00035118133505512427,160.92033365356326
25.0,145.0,10.799999999999999,0.0032675831652665944,0.0006752841786650397,0.001655290342952679,0.0005605616051248378,0.00037644703852403777,166.7784903253847
