time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,11.4,0.00047526005856150626,0.00047526005856150626,0.0,0.0,0.0,0.0
0.5,22.5,11.4,0.0005657115686582147,0.00047278682398712554,2.5630022563512596e-05,0.0,6.729472210757657e-05,186.71947473717796
1.0,25.0,11.4,0.0006011462364495288,0.00046846502815525856,5.07914714736754e-05,0.0,8.188973682059487e-05,82.34468225210793
1.5,27.5,11.4,0.0006529958902526307,0.0004802981953341209,7.811165387275965e-05,0.0,9.458604104575016e-05,72.5211576472881
2.0,30.0,11.4,0.0006902127193080811,0.0004823275060420181,0.0001045889118364797,0.0,0.00010329630142958336,67.86873915225439
2.5,32.5,11.4,0.000718720604326426,0.00047930968199905497,0.00012991815064711224,0.0,0.00010949277168025874,65.06249522478181
3.0,35.0,11.4,0.000755572048061221,0.00048249509453731097,0.00015693787811792533,0.0,0.0001161390754059847,63.15338542683935
3.5,37.5,11.4,0.0008041375204302514,0.0004930411101922888,0.0001870961265519159,0.0,0.00012400028368604666,61.75592197708445
4.0,40.0,11.4,0.0008292451190550613,0.000489273636393745,0.000212190250730761,0.0,0.00012778123193055534,60.681054121861216
4.5,42.5,11.4,0.0008371252443272456,0.00047622861930597747,0.000232349436892969,0.0,0.00012854718812829914,59.824189506320565
5.0,45.0,11.4,0.0009021527978074191,0.0004956730266281042,0.00026870695654049857,0.0,0.00013777281463881632,59.1223522819935
5.5,47.5,11.4,0.0008891061798521996,0.0004725085322254682,0.0002817642984270818,0.0,0.00013483334919964956,58.535158784492246
6.0,50.0,11.4,0.00091103784696973,0.0004689394707500132,0.0003050574662352717,0.0,0.00013704090998444503,58.035416306520624
6.5,52.5,11.4,0.0009256998020512073,0.0004620648497821892,0.0003256341230833428,0.0,0.0001380008291856754,57.60408517887237
7.0,55.0,11.4,0.0009703559455384998,0.0004702163052167023,0.00035686942743288667,0.0,0.0001432702128889108,57.22740124669795
7.5,57.5,11.4,0.0009827396084314953,0.00046278648871702954,0.0003763184868777951,0.0,0.00014363463283667056,56.89514519962614
8.0,60.0,11.4,0.0010317266433081786,0.00047259587232470566,0.00040991473557427103,0.0,0.00014921603540920194,56.59955622445804
8.5,62.5,11.4,0.0010909565808516154,0.00048651181858997143,0.00044835904965844213,0.0,0.00015608571260320185,56.334625113912786
9.0,65.0,11.4,0.001114969111089394,0.0004844630999790899,0.00047273399334801726,0.0,0.00015777201776228677,56.09561992653842
