time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,16.0,0.0005318406884110643,0.0005318406884110643,0.0,0.0,0.0,0.0
0.5,22.5,16.0,0.0006498328718348459,0.0005254755518551943,2.463166649321223e-05,0.0,9.972565348643945e-05,252.43383352466404
1.0,25.0,16.0,0.0007329182690659472,0.0005523860716055045,5.178619421301604e-05,0.0,0.00012874600324742664,96.17683424877
1.5,27.5,16.0,0.0007252850964579974,0.0005168790204570857,7.268611225177766e-05,0.0,0.0001357199637491341,81.47027109769414
2.0,30.0,16.0,0.0007814194391959243,0.0005304773621717928,9.946450540721114e-05,0.0,0.0001514775716169203,74.50524691799505
2.5,32.5,16.0,0.0008325309558301334,0.000540969977051895,0.00012678983837153786,0.0,0.0001647711404067005,70.30408641838675
3.0,35.0,16.0,0.0008337447230423316,0.000520378100184925,0.00014635634067701011,0.0,0.00016701028218039655,67.44600391386498
3.5,37.5,16.0,0.0008907213622038532,0.0005354631978053956,0.00017569886177989542,0.0,0.0001795593026185622,65.35389488967016
4.0,40.0,16.0,0.0009012020429814781,0.0005229755487665175,0.00019611583078744404,0.0,0.00018211066342751657,63.74473599530107
4.5,42.5,16.0,0.0009720922724172122,0.0005455742015375058,0.00023016411627363527,0.0,0.00019635395460607108,62.46194452408198
5.0,45.0,16.0,0.001030566748210166,0.0005602881449038341,0.0002626350679236722,0.0,0.00020764353538265998,61.411240843218344
5.5,47.5,16.0,0.0010334245989032753,0.0005450263520377349,0.000281029212769457,0.0,0.00020736903409608332,60.53216753701754
6.0,50.0,16.0,0.001023335434494427,0.0005242100299097369,0.000294868141824227,0.0,0.00020425726276046321,59.78401505537601
6.5,52.5,16.0,0.0010523814467898857,0.0005242014066105024,0.00031943523215327487,0.0,0.0002087448080261083,59.13827956603159
7.0,55.0,16.0,0.0010851848794126856,0.0005261493892644834,0.0003452855367048172,0.0,0.0002137499534433849,58.574355082775725
7.5,57.5,16.0,0.001123480789429772,0.0005307071642248451,0.00037315347484559425,0.0,0.0002196201503593328,58.07694252107703
8.0,60.0,16.0,0.0010763663745674825,0.0004957968323177813,0.00037184762423833585,0.0,0.00020872191801136548,57.634423353575706
8.5,62.5,16.0,0.001187318127645342,0.0005337117112675208,0.0004253015199163056,0.0,0.00022830489646151556,57.23780134012611
9.0,65.0,16.0,0.0012038686916591077,0.0005284835394071897,0.00044590798637481624,0.0,0.00022947716587710148,56.879992404642536
9.5,67.5,16.0,0.0012699464055618461,0.0005448101665879291,0.00048522155461737425,0.0,0.00023991468435654272,56.55533528668884
10.0,70.0,16.0,0.0013029874337299567,0.0005466166121542501,0.0005124530738946095,0.0,0.00024391774768109712,56.25924640447919
11.0,75.0,16.0,0.0012795376896184043,0.0005141854014002299,0.000530253695193987,0.0,0.0002350985930241875,55.863187177110795
12.0,80.0,16.0,0.001358513129612911,0.000524046442799418,0.0005895522481493453,0.0,0.0002449144386641474,55.40117794912685
13.0,85.0,16.0,0.001487358792298367,0.0005517965557372102,0.0006725020523047248,0.0,0.0002630601842564317,55.00344762889107
14.0,90.0,16.0,0.0014439121009255636,0.0005160577593856801,0.0006773258091937051,0.0,0.00025052853234617856,54.65709911983371
15.0,95.0,16.0,0.0015780344632670474,0.000544172878434399,0.0007652431102983736,0.0,0.0002686184745342748,54.35254408952335
16.0,100.0,16.0,0.001672415306083077,0.0005572336883669799,0.0008358505325504697,0.0,0.0002793310851656275,54.08249165407639
17.0,105.0,16.0,0.0019120154058198625,0.0005425618495166982,0.0010290024577240128,5.3186761470898606e-05,0.0002872643371082529,294.60410577405287
18.0,110.0,16.0,0.0020314090406663046,0.0005408309031729311,0.0010769295359430993,0.00011221039068634569,0.00030143821086392843,141.91313586712226
19.0,115.0,16.0,0.002158148140356494,0.00053990772682465,0.001125201446935497,0.00017721146933386678,0.0003158274972624809,149.33107181245956
20.0,120.0,16.0,0.0023576881082692414,0.0005550918204013245,0.0012073247093728806,0.00025541568411869517,0.00033985589437634167,156.85234780955878
21.0,125.0,16.0,0.002524904661354319,0.0005603049870562868,0.0012685655097571245,0.0003378871254775293,0.0003581470390633784,164.4719280306339
22.0,130.0,16.0,0.0027143645653041467,0.0005685933695051041,0.001336905160048876,0.00043030022940369867,0.0003785658063464682,172.18524124022315
23.0,135.0,16.0,0.0027645069684864372,0.0005474553413518496,0.0013339091551626161,0.0005042948431164386,0.00037884762885553294,179.988124844242
24.0,140.0,16.0,0.003096949122315526,0.0005806232265838713,0.0014631705309913555,0.0006363543277101814,0.000416801037030118,187.8767769937272
25.0,145.0,16.0,0.0033401635617675753,0.0005937133455275193,0.001544582375473937,0.0007605689274742943,0.0004412989132918247,195.84771551819316
