time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,6.800000000000001,0.0005641358921349082,0.0005641358921349082,0.0,0.0,0.0,0.0
0.5,22.5,6.800000000000001,0.0006398152631832412,0.0005597786224762559,2.691876611025524e-05,0.0,5.311787459673009e-05,162.0429740599779
1.0,25.0,6.800000000000001,0.0006883728120981276,0.0005676305691505753,5.459270473889355e-05,0.0,6.614953820865887e-05,79.03144319465873
1.5,27.5,6.800000000000001,0.000734005420721808,0.0005754411023614904,8.301584138479736e-05,0.0,7.55484769755203e-05,71.21858152065028
2.0,30.0,6.800000000000001,0.0007203704744076676,0.0005395517341910955,0.00010378436298852248,0.0,7.703437722804967e-05,67.51841242518464
2.5,32.5,6.800000000000001,0.0007764655746173946,0.0005575119571105415,0.00013404883086407874,0.0,8.490478664277442e-05,65.28654590976804
3.0,35.0,6.800000000000001,0.000826417110898585,0.000570336350980567,0.0001645588118564518,0.0,9.152194806156601e-05,63.768189579241046
3.5,37.5,6.800000000000001,0.0008351167587339057,0.0005551586342200412,0.00018687619319554034,0.0,9.30819313183241e-05,62.65675666013702
4.0,40.0,6.800000000000001,0.0008810245373516236,0.0005651882840378139,0.00021743125750631193,0.0,9.840499580749773e-05,61.80189099750386
4.5,42.5,6.800000000000001,0.0009025259393249266,0.0005596207151202903,0.00024220055361750208,0.0,0.00010070467058713415,61.120408028418574
5.0,45.0,6.800000000000001,0.0009427676511006263,0.0005658247858018952,0.0002720951543488525,0.0,0.00010484771094987865,60.562221697959586
5.5,47.5,6.800000000000001,0.0009903828264154,0.0005760691582411573,0.00030472364149903566,0.0,0.00010959002667520726,60.09521400404064
6.0,50.0,6.800000000000001,0.0009895112794316941,0.0005584519099827455,0.00032225960217239607,0.0,0.00010879976727655268,59.69775799816862
6.5,52.5,6.800000000000001,0.0010430718296841825,0.0005717797742061707,0.0003574464441397693,0.0,0.00011384561133824258,59.354711019453994
7.0,55.0,6.800000000000001,0.001042492710491243,0.0005555925385834085,0.00037404450612277116,0.0,0.00011285566578506345,59.05512613772453
7.5,57.5,6.800000000000001,0.0010570683365242848,0.0005482047773630404,0.000395433004847899,0.0,0.00011343055431334528,58.790875714322645
8.0,60.0,6.800000000000001,0.0011260422518162656,0.0005687360289915079,0.00043759219171817193,0.0,0.00011971403110658574,58.55578740658661
8.5,62.5,6.800000000000001,0.0011357212256544644,0.0005590873860267645,0.00045705393807687986,0.0,0.00011957990155082022,58.34508196194202
9.0,65.0,6.800000000000001,0.0011731989911672378,0.0005633074831030379,0.0004875923302271295,0.0,0.0001222991778370702,58.15499596496668
9.5,67.5,6.800000000000001,0.00117167477335162,0.0005490874112855043,0.0005016882479877703,0.0,0.0001208991140783455,57.982521871053144
10.0,70.0,6.800000000000001,0.001248872501098854,0.0005715975877671548,0.0005497423858819401,0.0,0.00012753252744975924,57.82522465237966
11.0,75.0,6.800000000000001,0.0012967445626937664,0.0005671174399732468,0.0005999768916422847,0.0,0.0001296502310782348,57.61481818784028
12.0,80.0,6.800000000000001,0.001349277245434527,0.0005650727369826753,0.0006521604176235346,0.0,0.0001320440908283168,57.36937578547352
13.0,85.0,6.800000000000001,0.0014365875706154416,0.0005772531895906778,0.0007217362673382267,0.0,0.00013759811368653716,57.15808155284832
14.0,90.0,6.800000000000001,0.0014479802607824653,0.0005592376929284871,0.0007529971053607689,0.0,0.00013574546249320914,56.97408390741184
15.0,95.0,6.800000000000001,0.0015163799749585737,0.000563823085102329,0.0008133977154196834,0.0,0.00013915917443656114,56.81228904755916
16.0,100.0,6.800000000000001,0.0015769608693621295,0.0005653274741446164,0.0008699392190366566,0.0,0.0001416941761808567,56.66882369122803
17.0,105.0,6.800000000000001,0.0019255581897210576,0.0005916972119596395,0.0011512356804492725,2.5985545075791384e-05,0.00015663975223635405,278.90152372532594
18.0,110.0,6.800000000000001,0.0019912592902845932,0.0005831912648128818,0.0011913362546860512,5.4207652410294453e-05,0.00016252411837536546,108.0332207757217
19.0,115.0,6.800000000000001,0.0020949077312805093,0.0005855736396571549,0.0012519581638624079,8.610568296977919e-05,0.00017127024479116738,111.61742608421353
20.0,120.0,6.800000000000001,0.0022341698026233483,0.0005968036473939805,0.001331644467820498,0.00012302467234071216,0.00018269701506815801,115.25156837480189
