time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,18.0,0.0009948296354106796,0.0009948296354106796,0.0,0.0,0.0,0.0
0.5,22.5,18.0,0.0012942876481307165,0.0010241828305274318,2.7140845008976942e-05,0.0,0.00024296397259430786,527.4542973234317
1.0,25.0,18.0,0.0013497444720876868,0.0010040196998327565,5.32130440911361e-05,0.0,0.0002925117281637941,161.2269552705545
1.5,27.5,18.0,0.0013970152199561366,0.0009923957666139005,7.88954634458051e-05,0.0,0.0003257239898964309,126.75844788522092
2.0,30.0,18.0,0.0015101204773350376,0.0010322526143725704,0.00010941877712349247,0.0,0.0003684490858389748,110.43417246405039
2.5,32.5,18.0,0.0015112735224737735,0.0009987065652607284,0.00013232861989704653,0.0,0.00038023833731599846,100.58770254309408
3.0,35.0,18.0,0.0015513640485357374,0.0009943523814850616,0.0001581020286561248,0.0,0.000398909638394551,93.88907167312121
3.5,37.5,18.0,0.001620469719851134,0.001009847238825645,0.00018732666280215715,0.0,0.0004232958182233319,88.98569114766403
4.0,40.0,18.0,0.0016479278756619008,0.0010003961657296199,0.00021208398713467945,0.0,0.00043544772279760166,85.2142249889872
4.5,42.5,18.0,0.0017235826272450528,0.0010208504736173428,0.00024347283795773627,0.0,0.00045925931566997383,82.2076824783173
5.0,45.0,18.0,0.0017334467415814757,0.0010030059689332474,0.0002657965817673106,0.0,0.00046464419088091774,79.7450957262932
5.5,47.5,18.0,0.0017066413939810017,0.0009657897889220841,0.00028152772347078757,0.0,0.00045932388158812995,77.68476766488538
6.0,50.0,18.0,0.0017757697182510324,0.0009837734015003428,0.00031283994167710904,0.0,0.00047915637507358043,75.93128528603742
6.5,52.5,18.0,0.001787253468079511,0.0009701372807648436,0.00033421229322348864,0.0,0.00048290389409117883,74.41784273288545
7.0,55.0,18.0,0.0018421272475571914,0.0009804720473400412,0.0003637551295631553,0.0,0.0004979000706539948,73.09614472525557
7.5,57.5,18.0,0.0018798566874966647,0.0009817602353345274,0.0003902496935454746,0.0,0.0005078467586166627,71.93033403377503
8.0,60.0,18.0,0.001970912706658785,0.0010106060696850382,0.00042849697354645623,0.0,0.0005318096634272905,70.89317973494246
8.5,62.5,18.0,0.001909640051970313,0.0009619334050608326,0.00043335099897990514,0.0,0.0005143556479295754,69.96359689092051
9.0,65.0,18.0,0.002060797730476942,0.00102031168771303,0.00048668867503911536,0.0,0.0005537973677247967,69.1249821983802
9.5,67.5,18.0,0.0020947484640317197,0.001019861047422379,0.0005135000373771677,0.0,0.0005613873792321734,68.36406707817765
10.0,70.0,18.0,0.002122561975193398,0.0010166550049572644,0.0005388271526273503,0.0,0.0005670798176087833,67.67010876049858
11.0,75.0,18.0,0.002129754635671372,0.0009885000369591424,0.00057629552154718,0.0,0.0005649590771650498,66.74184494635371
12.0,80.0,18.0,0.002234070262900441,0.0010062515269300652,0.0006399759711275215,0.0,0.0005878427648428544,65.65901081826559
13.0,85.0,18.0,0.0023098721086609805,0.0010109214433728446,0.00069652487448389,0.0,0.0006024257908042458,64.72683038021357
14.0,90.0,18.0,0.0022627146887422645,0.0009633358719451301,0.0007147952169832865,0.0,0.0005845835998138481,63.915076062110494
15.0,95.0,18.0,0.0023055198411343434,0.0009558405778492875,0.0007598932593901836,0.0,0.0005897860038948721,63.20127520982035
16.0,100.0,18.0,0.0025292487841304286,0.0010220829762214764,0.000866726363835812,0.0,0.0006404394440731402,62.568339814241675
17.0,105.0,18.0,0.002811813339398201,0.0010051032922343932,0.0010776616989007942,6.384692646605653e-05,0.0006652014217969573,346.4432012861168
18.0,110.0,18.0,0.0030867985451566967,0.0010439422283726831,0.0011751866453236968,0.0001403534351843735,0.0007273162362759429,185.938200492149
19.0,115.0,18.0,0.0031677053680380027,0.0010146114257482974,0.0011954050357023867,0.0002157978125928563,0.0007418910939944622,195.1571366188452
20.0,120.0,18.0,0.0033340038793287182,0.0010124271342219348,0.0012448804042392908,0.0003018710855090479,0.0007748252553584446,204.49408122859236
21.0,125.0,18.0,0.0035352667230688227,0.0010188907598042813,0.00130412922801149,0.0003981528105538748,0.0008140939246991768,213.9436710697968
22.0,130.0,18.0,0.0038603630165200214,0.0010570905166016036,0.0014051269982875154,0.000518390422560071,0.0008797550790708312,223.50103787152284
23.0,135.0,18.0,0.004134687828319678,0.0010769092706055493,0.0014834102129810262,0.0006428208447717269,0.0009315474999613759,233.16174871414663
24.0,140.0,18.0,0.004220376176070756,0.001046680780445539,0.0014911433070539327,0.0007433508674628468,0.0009392012211084368,242.92175527333356
25.0,145.0,18.0,0.004585610544059852,0.0010840764117588497,0.0015944053825943283,0.0008999050068888816,0.0010072237428177928,252.77735049339563
26.0,150.0,18.0,0.00499777709205086,0.0011274808906477267,0.0017090355340438244,0.0010784454336483587,0.00108281523371095,262.7251314833261
27.0,155.0,18.0,0.005109087533807425,0.0011010596784047496,0.0017174218757789444,0.001199313500251535,0.0010912924793721965,272.76196763447757
28.0,160.0,18.0,0.0052380575482877945,0.0010795263654375493,0.001730178496414069,0.0013258025343542725,0.0011025501520819045,282.8849731324485
29.0,165.0,18.0,0.0057125317570071105,0.0011270447592908672,0.0018535265406821669,0.0015474741702048759,0.0011844862868292008,293.0914831795247
30.0,170.0,18.0,0.006120846111890582,0.0011572329489837288,0.0019504004122171765,0.0017633625776892685,0.0012498501730004079,303.3790333626827
32.0,180.0,18.0,0.0064381528001488135,0.0011211825504556273,0.001977586629795654,0.0020652658474884407,0.001274117772409092,318.9668173353153
34.0,190.0,18.0,0.007303097387682041,0.0011760484269141085,0.002161624050605208,0.002565505448817632,0.001399919461345092,340.00117090331355
36.0,200.0,18.0,0.008181779983994891,0.0012229307348550753,0.0023333518421034837,0.0031068393806390803,0.0015186580263972513,361.32370803840894
38.0,210.0,18.0,0.008859517905453298,0.00132174498797555,0.002406600108548988,0.003557371976445499,0.0015738008324832622,434.3504133385934
40.0,220.0,18.0,0.009509048916623212,0.0013313362186871732,0.002490381867897183,0.004051307408137808,0.0016360234219010492,408.3561749483643
42.0,230.0,18.0,0.010625947006660709,0.0014007542836173058,0.0026840607080697767,0.004770173042642005,0.0017709589723316204,430.62655730450973
44.0,240.0,18.0,0.011792603944431917,0.001468321121334519,0.0028742653891933668,0.005545635222890734,0.0019043822110132985,453.15448759405876
46.0,250.0,18.0,0.012756780261990688,0.001504836171104928,0.003001737751489485,0.00625341171676135,0.001996794622634926,475.93426751527545
48.0,260.0,18.0,0.013881600039245804,0.0015559459958186,0.003155187880216501,0.007063558685284105,0.0021069074779265966,498.96150150862803
50.0,270.0,18.0,0.014639365289208487,0.0015635373153047552,0.0032159761205591483,0.007704477776145254,0.0021553740771993284,522.2330550133875
52.0,280.0,18.0,0.015676669304870657,0.0015997532984447051,0.003330479205064236,0.008506478701024629,0.002239958100337088,545.7470402578535
54.0,290.0,18.0,0.016411440712692453,0.0016043652445171283,0.0033738248480668256,0.009156495471061454,0.0022767551490470456,569.5028284221906
56.0,300.0,18.0,0.01777944404868526,0.0016693286242596053,0.003538976683430364,0.010175215917108656,0.002395922823886637,593.5010881938929
58.0,310.0,18.0,0.01902537423975803,0.0017199001298788378,0.0036688958535703625,0.011144992930620637,0.0024915853256881953,617.7438518607127
60.0,320.0,18.0,0.021460136698024605,0.0018724109201524186,0.004011739992752096,0.012843452935920064,0.0027325328492000312,642.234611236879
62.0,330.0,18.0,0.022316545106385328,0.0018837499761760281,0.004046468014194945,0.013622245870873533,0.0027640812451408237,666.9784469752453
64.0,340.0,18.0,0.023832526862284938,0.001950756893186795,0.0041938525658596106,0.014815269006745539,0.0028726483964929966,691.9821962656815
66.0,350.0,18.0,0.025434910242045323,0.002023451772446044,0.004346161412290686,0.0160804309006532,0.0029848661566553906,717.2546656586277
68.0,360.0,18.0,0.02603421261289963,0.002017514649223077,0.004321996067433548,0.016718855416631505,0.002975846479611501,742.8068979059167
70.0,370.0,18.0,0.027877144635254106,0.0021091178829007887,0.004498594118528634,0.018164374140698773,0.003105058493125915,768.652504440465
72.0,380.0,18.0,0.029010288402384142,0.002147582838066698,0.004552875616701399,0.019159853259271758,0.0031499766883442853,794.8080786370007
74.0,390.0,18.0,0.030584798356897164,0.0022203005495407113,0.00467039068190759,0.02045543443469661,0.0032386726907522537,821.2937096034757
76.0,400.0,18.0,0.0329526635187374,0.00235109220833932,0.004898379007857301,0.022298921705150732,0.0034042705973900463,848.133622355295
78.0,410.0,18.0,0.03484260588746725,0.002362503488755343,0.0057363330199248054,0.023235848466326387,0.003507920912460723,1318.5621120434184
80.0,420.0,18.0,0.03848764244245694,0.0025462428070343666,0.006168302266739464,0.025907532042755862,0.0038655653259272527,942.0851297980877
82.0,430.0,18.0,0.03894654777136527,0.0025185633288715543,0.006079893535799086,0.026449625355885686,0.0038984655508089404,968.6212028402648
84.0,440.0,18.0,0.04132223708658955,0.002616664604132424,0.0062869728221955044,0.028299762074420427,0.004118837585841194,995.3807046164387
86.0,450.0,18.0,0.04194954149923423,0.002605768260286897,0.006223730271149474,0.028959384295642116,0.00416065867215575,1022.375638563458
88.0,460.0,18.0,0.04505803914141878,0.002750306484470993,0.0065220544974922065,0.031341745424952834,0.0044439327345027445,1049.6198986039983
90.0,470.0,18.0,0.04609218384693803,0.0027694074666566814,0.006512373553094364,0.03229255057361538,0.004517852253571602,1077.129579815511
92.0,480.0,18.0,0.05003719717781949,0.002964498451308843,0.006904071509557581,0.03529687886201313,0.004871748354939931,1104.923350990307
94.0,490.0,18.0,0.05395633154778744,0.0031575293291522815,0.007273527214183676,0.03830944482838332,0.005215830176068166,1133.0229038750556
96.0,500.0,18.0,0.05405123748610694,0.0031297405857359643,0.007121620378155995,0.03861427761553504,0.005185598906679935,1161.4534978931467
98.0,510.0,18.0,0.054854075540236795,0.003148228014575029,0.007066807900421904,0.039418015607682204,0.00522102401755766,1190.244624436204
100.0,520.0,18.0,0.06059832843597636,0.0034533314773230643,0.007636207816411728,0.04378850222062376,0.005720286921617801,1219.4308218116714
102.0,530.0,18.0,0.05987160661507545,0.003393882341429834,0.007382326945257714,0.0434919063017559,0.005603491026631999,1249.0526812845605
104.0,540.0,18.0,0.06564813783472644,0.0037084295709221243,0.007923076043317098,0.047926561446643486,0.006090070773843729,1279.1580972465708
106.0,550.0,18.0,0.06622461555647079,0.0037350093610651674,0.00782573244152555,0.04857590243002187,0.006087971323858197,1309.8038316655056
