time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
0.0,1,20.0,0.0,0.0,0.0
1.0526315789473684,1,25.263157894736842,0.8,8.795899214757707e-05,0.0
2.1052631578947367,1,30.526315789473685,1.6,0.00017712161424756194,0.0
3.1578947368421053,1,35.78947368421053,2.4,0.00026777377513520294,0.0
4.2105263157894735,1,41.05263157894737,3.2,0.00036009184143215983,0.0
5.263157894736842,1,46.315789473684205,4.0,0.00045420580460494144,0.0
6.315789473684211,1,51.578947368421055,4.8,0.0005502183456874289,0.0
7.368421052631579,1,56.84210526315789,5.6,0.0006482138137401228,0.0
8.421052631578947,1,62.10526315789473,6.4,0.0007482632957910361,0.0
9.473684210526315,1,67.36842105263158,7.2,0.000850427802796027,0.0
10.526315789473683,1,72.63157894736841,8.0,0.0009547604201786779,0.0
11.578947368421051,1,77.89473684210526,8.799999999999999,0.0010613078361086947,0.0
12.631578947368421,1,83.15789473684211,9.6,0.0011701114705782124,0.0
13.68421052631579,1,88.42105263157895,10.4,0.0012812083352534075,0.0
14.736842105263158,1,93.68421052631578,11.2,0.0013946317044406453,0.0
15.789473684210526,1,98.94736842105263,12.000000000000002,0.0015104116492179514,0.0
16.842105263157894,1,104.21052631578947,12.8,0.0018519618033712036,0.0
17.894736842105264,1,109.47368421052632,13.600000000000001,0.0020608851226131533,0.0
18.94736842105263,1,114.73684210526315,14.4,0.002290672931354868,0.0
20.0,1,120.0,15.200000000000001,0.002543122530001909,0.0
20.0,1,100.0,15.200000000000001,0.0009676086707291333,0.0
23.333333333333332,1,100.0,15.200000000000001,0.0009791689695755968,0.0
26.666666666666668,1,100.0,15.200000000000001,0.000989093504122109,0.0
30.0,1,100.0,15.200000000000001,0.0009977397006179314,0.0
33.333333333333336,1,100.0,15.200000000000001,0.0010053607305592009,0.0
36.66666666666667,1,100.0,15.200000000000001,0.0010121427264412136,0.0
40.0,1,100.0,15.200000000000001,0.0010182266150857361,0.0
43.333333333333336,1,100.0,15.200000000000001,0.001023721666999475,0.0
46.66666666666667,1,100.0,15.200000000000001,0.001028714292308554,0.0
50.0,1,100.0,15.200000000000001,0.0010332739657213908,0.0
50.0,1,100.0,15.200000000000001,0.0010332739657213908,0.0
51.25,1,100.0,11.4,0.0007008723212395557,0.0
52.5,1,100.0,7.6000000000000005,0.0004174443512914895,0.0
53.75,1,100.0,3.8000000000000003,0.00018362226422127218,0.0
55.0,1,100.0,0.0,0.0,0.0
85.0,2,20.0,0.0,0.006328499999999999,0.0002
87.10526315789474,2,30.526315789473685,0.8,0.00787339241626677,0.0002
89.21052631578948,2,41.05263157894737,1.6,0.009590580356878221,0.0002
91.3157894736842,2,51.578947368421055,2.4,0.011489216048803085,0.0002
93.42105263157895,2,62.10526315789473,3.2,0.013578549520326987,0.0002
95.52631578947368,2,72.63157894736841,4.0,0.01586793451084142,0.0002
97.63157894736842,2,83.15789473684211,4.8,0.01836683606047213,0.0002
99.73684210526315,2,93.68421052631578,5.6,0.021084840132946217,0.0002
101.84210526315789,2,104.21052631578947,6.4,0.02403166572985687,0.0002
103.94736842105263,2,114.73684210526315,7.2,0.027217180092863127,0.0002
106.05263157894737,2,125.26315789473684,8.0,0.030651417775195075,0.0002
108.15789473684211,2,135.78947368421052,8.799999999999999,0.03434460461348108,0.0002
