time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.8000000000000003,0.0001555539538241081,0.0001555539538241081,0.0,0.0,0.0,0.0
0.5,22.5,3.8000000000000003,0.0001887849894544099,0.00015601072336742357,2.5372270273965196e-05,0.0,7.401995813021122e-06,66.52438608190867
1.0,25.0,3.8000000000000003,0.00021864442796630626,0.00015803359897135604,5.140250745489369e-05,0.0,9.208321540056539e-06,54.92718691690087
1.5,27.5,3.8000000000000003,0.00024747837577923957,0.00015929978099783412,7.772152472894326e-05,0.0,1.0457070052462151e-05,53.83568418303202
2.0,30.0,3.8000000000000003,0.00026895185340495713,0.00015619357283892186,0.00010160802948889863,0.0,1.1150251077136592e-05,53.31874879469498
2.5,32.5,3.8000000000000003,0.00028706211428534685,0.00015194066510262866,0.00012355175135976906,0.0,1.1569697822949172e-05,53.00694391386447
3.0,35.0,3.8000000000000003,0.0003145780404910155,0.00015300305741282463,0.00014929877286493516,0.0,1.2276210213255778e-05,52.79482060298226
3.5,37.5,3.8000000000000003,0.0003409224201983674,0.00015341284789507957,0.00017464841578792475,0.0,1.2861156515363076e-05,52.639546886342686
4.0,40.0,3.8000000000000003,0.0003637273434027366,0.00015230776453019972,0.00019816041785192297,0.0,1.325916102061388e-05,52.52011712465136
4.5,42.5,3.8000000000000003,0.0004028249715749714,0.00015774416564364797,0.00023088764455525527,0.0,1.4193161376068156e-05,52.42490994514671
5.0,45.0,3.8000000000000003,0.00042910766252340243,0.00015782015774124485,0.0002566654144318139,0.0,1.4622090350343636e-05,52.346928031332546
5.5,47.5,3.8000000000000003,0.0004519171285361856,0.00015669443779545232,0.00028031810214039065,0.0,1.4904588600342604e-05,52.28168430938796
6.0,50.0,3.8000000000000003,0.0004899026310166923,0.00016067697451489454,0.00031357380079012045,0.0,1.5651855711677342e-05,52.226157367391195
6.5,52.5,3.8000000000000003,0.0005104660180867338,0.00015883741879364508,0.00033581574278635374,0.0,1.5812856506734962e-05,52.17823168654142
7.0,55.0,3.8000000000000003,0.0005359887928749022,0.00015865141169287792,0.0003612242142017841,0.0,1.611316698024013e-05,52.13637791629975
7.5,57.5,3.8000000000000003,0.0005523781866277909,0.00015590998916920518,0.00038033831568382416,0.0,1.6129881774761515e-05,52.09946057773622
8.0,60.0,3.8000000000000003,0.000572540840006045,0.00015443394685499018,0.0004018533859216165,0.0,1.6253507229438388e-05,52.06661735827314
8.5,62.5,3.8000000000000003,0.00060039148853952,0.00015507264558509883,0.0004287350564518548,0.0,1.6583786502566203e-05,52.037180568212726
9.0,65.0,3.8000000000000003,0.0006217997337210733,0.00015406630368558328,0.0004510088321574812,0.0,1.672459787800891e-05,52.01062443628188
9.5,67.5,3.8000000000000003,0.0006704609087424484,0.000159630092789886,0.0004932569867207477,0.0,1.7573829231814697e-05,51.98652879080884
10.0,70.0,3.8000000000000003,0.0007049000272897111,0.00016151911372812183,0.0005253621699156804,0.0,1.8018743645908845e-05,51.96455344408249
11.0,75.0,3.8000000000000003,0.0007526937487113042,0.00016041378818581003,0.0005739436484669139,0.0,1.8336312058580313e-05,51.935158423301196
12.0,80.0,3.8000000000000003,0.0008149904153637253,0.00016234881668012528,0.0006336730655262152,0.0,1.8968533157384888e-05,51.90086867591171
13.0,85.0,3.8000000000000003,0.0008653754103402966,0.00016182486970617996,0.0006842636859049734,0.0,1.928685472914328e-05,51.87134962870673
14.0,90.0,3.8000000000000003,0.0009000281246078064,0.00015859384659993998,0.0007221862951487792,0.0,1.9247982859087138e-05,51.84564407530027
15.0,95.0,3.8000000000000003,0.0009602652536160151,0.00015998143912608666,0.0007805410214204333,0.0,1.9742793069495073e-05,51.82304038164431
16.0,100.0,3.8000000000000003,0.0010166565025572904,0.00016062114363390843,0.0008359062464484665,0.0,2.0129112474915483e-05,51.80299742745084
