time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,11.4,0.00048065346416576403,0.00048065346416576403,0.0,0.0,0.0,0.0
0.5,22.5,11.4,0.0005667050758984942,0.00047361713603793636,2.567503421679339e-05,0.0,6.741290564376456e-05,186.71947473717796
1.0,25.0,11.4,0.000612303151582742,0.0004771594593021221,5.173413085065113e-05,0.0,8.340956142996885e-05,82.34468225210793
1.5,27.5,11.4,0.0006686366103524025,0.000491802417259224,7.99826036490001e-05,0.0,9.685158944417846e-05,72.5211576472881
2.0,30.0,11.4,0.0006730802223526573,0.0004703551469451501,0.00010199280028494833,0.0,0.00010073227512255878,67.86873915225439
2.5,32.5,11.4,0.0007270532382753969,0.0004848666565789598,0.00013142438323061277,0.0,0.00011076219846582432,65.06249522478181
3.0,35.0,11.4,0.0007200087361157189,0.0004597849855500413,0.00014955111635259235,0.0,0.0001106726342130853,63.15338542683935
3.5,37.5,11.4,0.0007620504067826694,0.00046723622395033077,0.00017730385129904655,0.0,0.00011751033153329206,61.75592197708445
4.0,40.0,11.4,0.0007996643525655585,0.00047182030582229036,0.00020462101684082487,0.0,0.00012322302990244334,60.681054121861216
4.5,42.5,11.4,0.000857586258854213,0.00048786859882374734,0.00023802852163663885,0.0,0.00013168913839382685,59.824189506320565
5.0,45.0,11.4,0.0008777247228868433,0.0004822514223721424,0.0002614310342333193,0.0,0.0001340422662813816,59.1223522819935
5.5,47.5,11.4,0.0008875123420091633,0.0004716614995572849,0.00028125919947284407,0.0,0.00013459164297903434,58.535158784492246
6.0,50.0,11.4,0.0009376565180232668,0.0004826409273441968,0.0003139706243144354,0.0,0.00014104496636463458,58.035416306520624
6.5,52.5,11.4,0.0009503537889130207,0.0004743709350925603,0.0003343066747836517,0.0,0.00014167617903680866,57.60408517887237
7.0,55.0,11.4,0.0009703878580804939,0.00047023176943646164,0.00035688116396177767,0.0,0.0001432749246822546,57.22740124669795
7.5,57.5,11.4,0.0010269317655064692,0.00048359722334713197,0.00039324090003753625,0.0,0.00015009364212180087,56.89514519962614
8.0,60.0,11.4,0.0010741942668603933,0.0004920487222907225,0.00042678752333426875,0.0,0.0001553580212354021,56.59955622445804
8.5,62.5,11.4,0.0010856390528278992,0.0004841404682772011,0.0004461736631333575,0.0,0.0001553249214173406,56.334625113912786
9.0,65.0,11.4,0.0010988450716256039,0.00047745707437253236,0.0004658975873087764,0.0,0.00015549040994429497,56.09561992653842
9.5,67.5,11.4,0.0011321793344166583,0.00047968154545981114,0.0004940719918236055,0.0,0.0001584257971332417,55.87875911728041
10.0,70.0,11.4,0.0011367333694026792,0.0004699411676308333,0.0005095151606944823,0.0,0.0001572770410773636,55.680980996741965
11.0,75.0,11.4,0.0011894271410832235,0.00046910014335764516,0.0005594636446570652,0.0,0.00016086335306851303,55.416425809710816
12.0,80.0,11.4,0.0012852623642659261,0.0004847180345700215,0.0006306436744511017,0.0,0.00016990065524480284,55.107818083205764
13.0,85.0,11.4,0.0012741135548274974,0.0004604634679144186,0.000649011140565691,0.0,0.00016463894634738768,54.842146658360846
14.0,90.0,11.4,0.001349382181879252,0.0004682112615096205,0.0007106954095756555,0.0,0.0001704755107939759,54.61079667770153
15.0,95.0,11.4,0.0013985535492111814,0.00046672340970455506,0.0007590396505195132,0.0,0.00017279048898711315,54.407363434798555
16.0,100.0,11.4,0.0014672143316916875,0.00047166721247602814,0.0008182184906952572,0.0,0.00017732862852040205,54.22697684705907
17.0,105.0,11.4,0.0017353630859797465,0.00047259184547144954,0.0010365630552530574,3.854462671386851e-05,0.0001876635585413709,281.2814234842355
18.0,110.0,11.4,0.0019247082467468398,0.0004943381179399428,0.0011383930393469171,8.533339044134548e-05,0.00020664369901863457,121.89814433759814
19.0,115.0,11.4,0.0020435791191239765,0.0004957727367039364,0.0011949114500038273,0.00013538740076113952,0.0002175075316550735,127.39648146844617
20.0,120.0,11.4,0.0021631407807695545,0.0004964306938621108,0.0012487060905819998,0.00019004860508531078,0.00022795539124013315,132.97226957483497
21.0,125.0,11.4,0.002318285756325438,0.0005040300576451712,0.0013197363861994537,0.00025288724122312696,0.00024163207125768593,138.62174172020676
22.0,130.0,11.4,0.0024712578838243945,0.0005097283214623266,0.001386053251720358,0.00032094593351124996,0.00025453037713045977,144.34148031875793
23.0,135.0,11.4,0.0025404136749849603,0.0004978000471853747,0.0014027324129619286,0.00038151717131404373,0.00025836404352361296,150.12837516686267
24.0,140.0,11.4,0.0027591861002637746,0.0005143315722111625,0.0014989462779860135,0.00046899812634976337,0.00027691012371683496,155.97958750405505
25.0,145.0,11.4,0.0028983526043696566,0.0005146248390049794,0.001548343627458929,0.0005484989972271753,0.0002868851406785725,161.89251919306164
26.0,150.0,11.4,0.0031613835523569265,0.0005353574275622691,0.0016600588527504547,0.0006574778690645898,0.0003084894029796124,167.8647862306615
27.0,155.0,11.4,0.0032014263943532825,0.0005176922384027402,0.0016518687424714128,0.0007240054541260863,0.00030785995935304325,173.8941959196125
28.0,160.0,11.4,0.0034351397625951696,0.0005310720534174324,0.0017412007854950998,0.0008374277725835273,0.00032543915109910996,179.97872713822238
29.0,165.0,11.4,0.003639774910151989,0.000538603774632119,0.001812027513751546,0.0009495109071877972,0.0003396327145805272,186.11651323610428
30.0,170.0,11.4,0.0038305134319536276,0.0005431610212570835,0.001872704851605738,0.0010626683502471142,0.0003519792088436928,192.30582716247721
32.0,180.0,11.4,0.0041735106860181555,0.0005451872701128706,0.0019671734020881076,0.001289417797760272,0.0003717322160569047,201.68891030857267
34.0,190.0,11.4,0.004566073517669405,0.0005517815369562397,0.00207472181186228,0.0015454794013357337,0.00039409076751515147,214.35776100488724
36.0,200.0,11.4,0.00498997419644035,0.0005600351720627743,0.0021859057031671228,0.0018267560945233578,0.00041727722668709647,227.2074263110534
38.0,210.0,11.4,0.005666171185800117,0.0005928224208113748,0.002393579806268007,0.0022206690023069227,0.0004590999564138123,240.2289858866127
40.0,220.0,11.4,0.006116654092185917,0.0005987032425532003,0.0024926221736278086,0.002545049755449361,0.0004802789205555474,253.41470123224022
42.0,230.0,11.4,0.006490266256992792,0.000596340362801352,0.0025526129525367683,0.002847326948551082,0.0004939859931035897,266.7578644906235
44.0,240.0,11.4,0.007235336607359854,0.0006260780512951707,0.002747784073886459,0.0033274964957485556,0.000533977986429668,280.2526806078782
46.0,250.0,11.4,0.007746393661221882,0.00063321357564647,0.002842262451864923,0.003716370672724519,0.0005545469609859702,293.8941761836799
48.0,260.0,11.4,0.007906262537832814,0.0006123365102851116,0.002804320738976463,0.003940366217640377,0.0005492390709308616,307.67813019406213
50.0,270.0,11.4,0.00886590765875733,0.0006524504817318951,0.0030417928248321724,0.004573730734338265,0.0005979336178549977,321.6010231455969
52.0,280.0,11.4,0.00971506042176853,0.0006811884238110031,0.0032259936486975305,0.005171507647153138,0.000636370702106857,335.6600022681022
54.0,290.0,11.4,0.010165891131657459,0.000680951391630291,0.0032691687842137853,0.005568710828389127,0.0006470601274242573,349.8528611829048
56.0,300.0,11.4,0.011083217560352696,0.000711051284587309,0.003453763207999661,0.006232597221928801,0.0006858058458369231,364.1780331727785
58.0,310.0,11.4,0.012239627546979565,0.0007539654330213583,0.0036981766395350357,0.007050868822947273,0.0007366166514758995,378.634597786095
60.0,320.0,11.4,0.01262831014031905,0.0007487428881518888,0.003701784839022938,0.007438249875674454,0.0007395325374697696,393.2223010788844
62.0,330.0,11.4,0.013215571604068298,0.000755979405991228,0.0037605121264509328,0.007945663468752083,0.0007534166028740552,407.94159037533734
64.0,340.0,11.4,0.01448884432395834,0.0008015057381473566,0.0040043564153942205,0.008878501635647146,0.000804480534769617,422.79366505029463
66.0,350.0,11.4,0.014646490367128642,0.0007853286240777387,0.00393375241109087,0.009135018334147593,0.0007923909978124406,437.7805455492321
68.0,360.0,11.4,0.016432590647479792,0.0008559578662587351,0.004291250156618739,0.010418773039579608,0.000866609585022713,452.90516371308644
70.0,370.0,11.4,0.017340371695352595,0.000879443395968065,0.004405178256898563,0.011163944920695824,0.0008918051217901428,468.1714785297712
72.0,380.0,11.4,0.017888052701391523,0.0008852892258926607,0.004422942247895559,0.011682296705193301,0.0008975245224100023,483.5846227741868
74.0,390.0,11.4,0.019417475657969797,0.0009398437109499322,0.004675118983382564,0.012851645434837463,0.0009508675287998368,499.15108773501174
76.0,400.0,11.4,0.020048508110216728,0.0009511662156958261,0.004702565770400164,0.01343621443512879,0.000958561688991947,514.878955512818
78.0,410.0,11.4,0.021752232759924522,0.0009660079572272405,0.005585130582832928,0.0141993374883406,0.0010017567315237516,939.45524837054
80.0,420.0,11.4,0.023111231235452764,0.0010000165184466886,0.005788334209201906,0.015258947044270147,0.0010639334635340189,563.6024944986988
82.0,430.0,11.4,0.024825424133018387,0.0010484009967186372,0.006067864659688349,0.01656799697314905,0.0011411615034623514,579.2558902193504
84.0,440.0,11.4,0.02516227383785943,0.0010388631441226176,0.0060047776944893595,0.016964798503843047,0.001153834495404403,595.0182959574539
86.0,450.0,11.4,0.025761768596998743,0.0010415661752031366,0.006005118718879335,0.017537622991956436,0.0011774607109598348,610.8931992855338
88.0,460.0,11.4,0.026616077089970713,0.0010555512911535653,0.006062784395384823,0.018286115141872224,0.0012116262615601027,626.8848042636117
90.0,470.0,11.4,0.028276285591600434,0.001101797594061274,0.006296634075627247,0.01959666057100554,0.001281193350906375,642.9981390437492
92.0,480.0,11.4,0.03126831396345349,0.001199083027697802,0.006809532770509876,0.021850375679966897,0.0014093224852789184,659.2391858746774
94.0,490.0,11.4,0.03232669012656347,0.0012220700863820547,0.00688751754181277,0.022768482110890404,0.001448620387478241,675.6150387441477
