time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0004709369540874274,0.000450998106106377,0.0004988772832929401,-9.36528637911114e-05
0.5,22.5,0.0005749662668147133,0.000557246532020495,0.0006051519334017437,-0.00011668844876565218
1.0,25.0,0.0006118763510427086,0.0005778011023971918,0.0006377507047978058,-0.0001355931293526736
1.5,27.5,0.0006737914766797522,0.0006377872508524028,0.0006973646451037084,-0.00014226361105628316
2.0,30.0,0.0006875820717056073,0.0006349689520244192,0.0007007883651617716,-0.00015230910486453586
2.5,32.5,0.0007291822741310837,0.0006777975005271342,0.0007407965727501174,-0.00016040533803951155
3.0,35.0,0.0007454776449528394,0.0006913378299369473,0.0007595121412737552,-0.000154700950251446
3.5,37.5,0.0007952110282404702,0.0007457079959720289,0.0008104681484576551,-0.00016779195202152328
4.0,40.0,0.0008422609204406041,0.0007807494873137747,0.0008457489975613636,-0.00018339812627291398
4.5,42.5,0.0008659720853866053,0.0008012532605863621,0.0008752504058787069,-0.00018792532988389318
5.0,45.0,0.000873765355399376,0.0008132329959042371,0.000885458875092166,-0.00019654660412623924
5.5,47.5,0.0009216380340169818,0.0008710878207065908,0.0009285841269881521,-0.0002054043587497719
6.0,50.0,0.000947301233999494,0.0008912640717430145,0.0009556674592439206,-0.00021038876797995921
6.5,52.5,0.0009452469537840766,0.0008745964489730116,0.0009488704972252285,-0.00021865761674242924
7.0,55.0,0.0010131424073314232,0.0009389133517628574,0.0010124706203376722,-0.00021647631152922606
7.5,57.5,0.0009854610878083914,0.0009193886747106758,0.0009775101652065097,-0.00022728468719067246
8.0,60.0,0.001077415134269122,0.0010020196863840224,0.0010735356934710024,-0.00024106805655806646
8.5,62.5,0.0010710289014264332,0.0009938377824893331,0.0010575273927047391,-0.00024085705634977505
9.0,65.0,0.0010999599413219119,0.001018621087371081,0.0010881374483747114,-0.000250887815448106
9.5,67.5,0.0011054958532295892,0.0010272637365950957,0.0010774268350717462,-0.0002552131249987976
