time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.6,0.0002057940088442959,0.0002057940088442959,0.0,0.0,0.0,0.0
0.5,22.5,3.6,0.00024657488492788276,0.00020897143097864737,2.768871460467078e-05,0.0,9.91473934456461e-06,71.97817189293727
1.0,25.0,3.6,0.00027345628619411636,0.0002066522127860603,5.476283638830599e-05,0.0,1.2041237019750054e-05,57.32907821082215
1.5,27.5,3.6,0.0002939296164417005,0.00020088905976359505,7.985340125602904e-05,0.0,1.3187155422076387e-05,55.9503379154089
2.0,30.0,3.6,0.00031672828202693567,0.0001977836746685472,0.00010482534757433002,0.0,1.4119259784058502e-05,55.29736689856193
2.5,32.5,3.6,0.00034834632920462876,0.00020035493000816897,0.00013273514113041197,0.0,1.5256258066047802e-05,54.90350810172381
3.0,35.0,3.6,0.00038848203360332563,0.00020716444616087167,0.00016469573469789299,0.0,1.6621852744560913e-05,54.63556286692498
3.5,37.5,3.6,0.0003967955707685432,0.00019727983666877814,0.00018297704851029172,0.0,1.653868558947335e-05,54.43942764590641
4.0,40.0,3.6,0.0004179972576097956,0.00019468399581907381,0.00020636503556821826,0.0,1.69482262225035e-05,54.288568999559594
4.5,42.5,3.6,0.000479130527801228,0.0002099170219644844,0.00025032604869264767,0.0,1.888745714409593e-05,54.16830729913259
5.0,45.0,3.6,0.0004953778765156991,0.00020490054724553436,0.00027149322510033305,0.0,1.898410416983167e-05,54.06980382905173
5.5,47.5,3.6,0.0005160853136718857,0.0002021787630275185,0.0002946755471126082,0.0,1.9231003531758913e-05,53.98739070659557
6.0,50.0,3.6,0.0005457314448849834,0.00020306951713463525,0.00032288053224407005,0.0,1.9781395506278128e-05,53.917251411441256
6.5,52.5,3.6,0.0005706253785893327,0.0002022021670932094,0.0003482932328180532,0.0,2.0129978678070097e-05,53.85671370931552
7.0,55.0,3.6,0.0005748912258475975,0.00019444576695568233,0.0003606968977027907,0.0,1.9748561189124415e-05,53.80384578901028
7.5,57.5,3.6,0.0006025780283523347,0.0001949487329843859,0.000387460606806467,0.0,2.0168688561481775e-05,53.75721336135092
8.0,60.0,3.6,0.0006579942544944035,0.00020401368386374546,0.0004325090097911404,0.0,2.1471560839517563e-05,53.71572718939786
8.5,62.5,3.6,0.0006947296338290739,0.0002067991123653219,0.0004658150006028876,0.0,2.211552086086448e-05,53.67854387563673
9.0,65.0,3.6,0.0007191078245454509,0.00020583844184280054,0.0004909246837950794,0.0,2.234469890757105e-05,53.644999287935214
9.5,67.5,3.6,0.0007507089403780986,0.00020694420894178272,0.0005209820460109379,0.0,2.278268542537797e-05,53.6145626831271
10.0,70.0,3.6,0.0007404327616549817,0.00019684204484751128,0.000521631418845905,0.0,2.195929796156541e-05,53.58680435042003
11.0,75.0,3.6,0.0008301817443672612,0.00020603589688670613,0.0006005946394247484,0.0,2.35512080558067e-05,53.54967379785417
