time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,8.0,0.00026484006990605584,0.00026484006990605584,0.0,0.0,0.0,0.0
0.5,22.5,8.0,0.0003131907866713565,0.0002634864721143815,2.4701856760723262e-05,0.0,2.5002457796251762e-05,100.608458381166
1.0,25.0,8.0,0.000349558436467443,0.00026805883373899673,5.026103132606189e-05,0.0,3.1238571402384326e-05,61.544208562192544
1.5,27.5,8.0,0.0003737939723835479,0.0002646257928889229,7.442600425000956e-05,0.0,3.4742175244615444e-05,57.86756777442347
2.0,30.0,8.0,0.0003971320874547898,0.0002616541624645336,9.812031092420007e-05,0.0,3.735761406605617e-05,56.12631172949875
2.5,32.5,8.0,0.0004249798921650674,0.00026216458892349553,0.00012288965105788853,0.0,3.9925652183683314e-05,55.07602160459673
3.0,35.0,8.0,0.00045394925233359595,0.0002634690204892143,0.00014820132402518303,0.0,4.227890781919869e-05,54.361500978466125
3.5,37.5,8.0,0.00048674049899873154,0.00026686544813669965,0.0001751304503397091,0.0,4.4744600522322784e-05,53.838473722417696
4.0,40.0,8.0,0.0005242697177288075,0.00027247386429679865,0.00020435539822259894,0.0,4.744045520940995e-05,53.43618399882521
4.5,42.5,8.0,0.0005490622621174349,0.00027131581493088514,0.00022892271884793433,0.0,4.882372833861523e-05,53.1154861310207
5.0,45.0,8.0,0.0005953974498903245,0.0002804773235572301,0.0002629474908349032,0.0,5.197263549819127e-05,52.852810210804414
5.5,47.5,8.0,0.0006054500818420616,0.00027254263129427534,0.00028105958852222136,0.0,5.184786202556486e-05,52.633041884254375
6.0,50.0,8.0,0.000649955372679758,0.00028017444711822635,0.00031519625300800464,0.0,5.45846725535269e-05,52.446003763844104
6.5,52.5,8.0,0.0006505838536108368,0.00026907452889768146,0.0003279345820940492,0.0,5.3574742619106046e-05,52.28456989150778
7.0,55.0,8.0,0.0006483774650952577,0.0002577399385936594,0.0003382836694041779,0.0,5.23538570974204e-05,52.14358877069381
7.5,57.5,8.0,0.0006887825673277562,0.00026358196370397836,0.00037066213645871955,0.0,5.453846716505838e-05,52.01923563026936
8.0,60.0,8.0,0.0007262887931309184,0.00026795465896759684,0.0004019319884513952,0.0,5.6402145711926465e-05,51.90860583839381
8.5,62.5,8.0,0.0007643738081844043,0.00027224837046572277,0.00043389584042974566,0.0,5.8229597288935936e-05,51.80945033503152
9.0,65.0,8.0,0.000778323865223763,0.00026796165672551755,0.00045218529572431084,0.0,5.817691277393452e-05,51.71999810116073
9.5,67.5,8.0,0.0008004978246885691,0.00026670530904148094,0.0004750688317301379,0.0,5.872368391695021e-05,51.638833821672414
10.0,70.0,8.0,0.0008303352255790937,0.0002680129615248401,0.0005025243028590751,0.0,5.979796119517847e-05,51.56481160111968
11.0,75.0,8.0,0.0008702269457749781,0.00026441724533162613,0.0005453605684964789,0.0,6.0449131946873014e-05,51.465796794277686
12.0,80.0,8.0,0.0009314660539863009,0.0002673801987167224,0.0006016054471126253,0.0,6.248040815695332e-05,51.350294487281595
13.0,85.0,8.0,0.0009703288837972229,0.00026397279406149094,0.000643433685524884,0.0,6.292240421084798e-05,51.250861907222756
14.0,90.0,8.0,0.001019908689256672,0.0002636967650109795,0.000692204008153821,0.0,6.400791609187166e-05,51.16427477995858
