time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.6000000000000005,0.00032418269582643944,0.00032418269582643944,0.0,0.0,0.0,0.0
0.5,22.5,7.6000000000000005,0.0003658130549010343,0.00031101087145801514,2.5290094547507014e-05,0.0,2.9512088895512135e-05,111.59754432763468
1.0,25.0,7.6000000000000005,0.0004138475890875426,0.00032352876577599156,5.2615994013042826e-05,0.0,3.770282929850821e-05,65.20874766760359
1.5,27.5,7.6000000000000005,0.0004481522137265537,0.00032587311491431826,7.949588882251919e-05,0.0,4.2783209989716256e-05,60.84273673212797
2.0,30.0,7.6000000000000005,0.00045374864196164565,0.00030908509373056006,0.00010053399364499267,0.0,4.412955458609292e-05,58.774995178779704
2.5,32.5,7.6000000000000005,0.000511716499556258,0.0003282609102350556,0.0001334639753455686,0.0,4.999161397563384e-05,57.527775655458406
3.0,35.0,7.6000000000000005,0.0005060769375590085,0.0003070175468511143,0.00014979224522683308,0.0,4.926714548106105e-05,56.67928241192893
3.5,37.5,7.6000000000000005,0.0005547931332368085,0.0003194197859864434,0.00018181710449702025,0.0,5.355624275334486e-05,56.058187545370615
4.0,40.0,7.6000000000000005,0.0005743124295477857,0.0003147544467453523,0.0002047560506196081,0.0,5.480193218282527e-05,55.58046849860531
4.5,42.5,7.6000000000000005,0.0005990193337935753,0.0003133284290783333,0.0002293069371754855,0.0,5.638396753975651e-05,55.199639780586715
5.0,45.0,7.6000000000000005,0.0006258856768633954,0.0003131842152945411,0.00025466821717371884,0.0,5.803324439513555e-05,54.88771212533027
5.5,47.5,7.6000000000000005,0.0006620683175747805,0.00031758273467190476,0.0002840693987236327,0.0,6.041618417924314e-05,54.62673723755215
6.0,50.0,7.6000000000000005,0.0006716424457154531,0.00030942518846980514,0.0003019338418015887,0.0,6.028341544405928e-05,54.40462946956488
6.5,52.5,7.6000000000000005,0.0007317115347280139,0.00032430964123728983,0.00034282942864478764,0.0,6.457246484593637e-05,54.212926746165586
7.0,55.0,7.6000000000000005,0.0007368366149605091,0.0003146793062684775,0.0003582375470835351,0.0,6.39197616084966e-05,54.04551166519889
7.5,57.5,7.6000000000000005,0.0007589567655804862,0.000312759110412945,0.00038148380967473677,0.0,6.471384549280453e-05,53.89784231094497
8.0,60.0,7.6000000000000005,0.0007933362507339495,0.00031587591033621133,0.00041097118439532333,0.0,6.648915600241484e-05,53.766469433092674
8.5,62.5,7.6000000000000005,0.0008259880338511374,0.00031814626182396464,0.0004397953456213911,0.0,6.804642640578182e-05,53.64872227284992
9.0,65.0,7.6000000000000005,0.0008321467785652143,0.0003104106448133101,0.0004543431595925344,0.0,6.739297415936976e-05,53.54249774512827
9.5,67.5,7.6000000000000005,0.0008963639594094712,0.00032416093736781075,0.0005008286482332676,0.0,7.137437380839293e-05,53.44611516323568
10.0,70.0,7.6000000000000005,0.0008734765150857585,0.00030654411161321467,0.0004985375288867543,0.0,6.839487458578953e-05,53.358213776329634
11.0,75.0,7.6000000000000005,0.0009749169348257597,0.0003230812056849063,0.0005779752726963138,0.0,7.386045644453962e-05,53.24063369320487
12.0,80.0,7.6000000000000005,0.000987388451199539,0.00030998723275396146,0.0006049645573956257,0.0,7.243666104995187e-05,53.10347470364703
13.0,85.0,7.6000000000000005,0.0010757679977182238,0.00032087788807408477,0.0006784034086282096,0.0,7.648670101592954e-05,52.98539851482701
14.0,90.0,7.6000000000000005,0.001139474000845673,0.00032375328141428893,0.000737135102841165,0.0,7.858561659021902e-05,52.88257630120074
15.0,95.0,7.6000000000000005,0.0011482143345548418,0.0003114826010921936,0.0007598536084538512,0.0,7.687812500879687e-05,52.792161526577125
16.0,100.0,7.6000000000000005,0.001242630988665754,0.00032253123932019157,0.000839260235367909,0.0,8.083951397765355e-05,52.7119897098039
17.0,105.0,7.6000000000000005,0.0015206504698557438,0.00032798606219056693,0.0010790862283039928,2.6750568076085863e-05,8.682761128509798e-05,260.47134100243375
18.0,110.0,7.6000000000000005,0.0015911174620569938,0.0003243473726241669,0.0011203914221642242,5.59893319619046e-05,9.0389335306698e-05,99.26086964472765
19.0,115.0,7.6000000000000005,0.0016870209119886506,0.0003256252465584244,0.0011772329538826717,8.892291263703983e-05,9.523979891051463e-05,102.90608069876195
20.0,120.0,7.6000000000000005,0.0017986374514799071,0.0003292996402622393,0.0012424648742694424,0.0001260658095091846,0.00010080712743904078,106.60409344861922
21.0,125.0,7.6000000000000005,0.001927514037756975,0.0003352849543186913,0.0013168493046632028,0.00016822268004692336,0.00010715709872815775,110.35230336234629
22.0,130.0,7.6000000000000005,0.002005882960960388,0.0003320262794208587,0.001354268788501798,0.00020905741296321228,0.00011053048007451904,114.148348214831
23.0,135.0,7.6000000000000005,0.0021357836357769767,0.00033691642595002263,0.0014240765759612082,0.000258214924896991,0.00011657570896875455,117.99007902469879
24.0,140.0,7.6000000000000005,0.002220925748918021,0.0003343598493392751,0.0014616663999074057,0.00030488920248964997,0.00012001029718168967,121.87553513189368
25.0,145.0,7.6000000000000005,0.002421727186963918,0.0003484252688670296,0.0015724524074829274,0.00037135967037985404,0.00012948984023410763,125.80292280311815
26.0,150.0,7.6000000000000005,0.002583101617193264,0.00035562634864779005,0.0016541117334420944,0.0004367483140317016,0.00013661522107167792,129.77059682953498
27.0,155.0,7.6000000000000005,0.0026220903793939374,0.0003458663677912719,0.0016554019926663228,0.00048370270617202735,0.00013711931276431526,133.77704465866725
28.0,160.0,7.6000000000000005,0.0028092232886863418,0.0003554461302457431,0.0017480765854721379,0.0005604897851613374,0.00014521078780712368,137.8208726735249
29.0,165.0,7.6000000000000005,0.0029110737575604,0.00035372539370585274,0.0017850603056357977,0.0006235866425229024,0.00014870141569584702,141.9007942940224
30.0,170.0,7.6000000000000005,0.003118644514251475,0.0003643212743461628,0.001884154582094876,0.0007127770079549211,0.00015739164985551516,146.01561962877082
32.0,180.0,7.6000000000000005,0.003494350709756827,0.0003785028566114805,0.002048600892642785,0.0008951939023024258,0.00017205305820013604,152.2549493750611
34.0,190.0,7.6000000000000005,0.0035902591542472865,0.00036202724236272734,0.002041856511804247,0.0010139984909251273,0.00017237690915518486,160.68097850776576
36.0,200.0,7.6000000000000005,0.003992681063433735,0.00037619516055040426,0.0022025236662961555,0.0012270957906704723,0.00018686644591670284,169.22921023832643
38.0,210.0,7.6000000000000005,0.004377089810371133,0.0003867160819590955,0.0023421072787770656,0.0014486098800460029,0.00019965656958896902,177.893510149834
40.0,220.0,7.6000000000000005,0.004853611353022441,0.00040343251584225304,0.002519457294725178,0.0017149662016293652,0.00021575534082564425,186.66855850762303
42.0,230.0,7.6000000000000005,0.004990587713751629,0.0003914922170671067,0.0025136520176374188,0.0018692451649034273,0.0002161983141436762,195.54974484315866
44.0,240.0,7.6000000000000005,0.005442102673304475,0.00040411406392374213,0.0026604147516098007,0.002147796315183382,0.0002297775425875504,204.53308570435445
46.0,250.0,7.6000000000000005,0.00588154271495558,0.00041460615235918054,0.0027915214024579215,0.0024333498279561117,0.00024206533218236597,213.61516091444528
48.0,260.0,7.6000000000000005,0.006542101143721445,0.00043899361251541896,0.0030156920365943416,0.002824910113085127,0.00026250538152655797,222.79306497124907
50.0,270.0,7.6000000000000005,0.007041464275037386,0.0004509653964058085,0.0031536722221284087,0.0031613039631593776,0.0002755226933437907,232.06437117349097
52.0,280.0,7.6000000000000005,0.0071813174045316066,0.00044007371985600323,0.003126172529338345,0.0033409913145821244,0.00027407984075513445,241.4271067880101
54.0,290.0,7.6000000000000005,0.008145994665408891,0.00047881981211615705,0.0034481377135134527,0.003915711320002947,0.0003033258197763333,250.87973814592792
56.0,300.0,7.6000000000000005,0.008410370529466877,0.00047531741781503317,0.003463112672787929,0.004166312728803727,0.00030562771006018767,260.4211650307957
58.0,310.0,7.6000000000000005,0.009176195284060431,0.0004997793540724439,0.003677102923829128,0.004673793401722563,0.0003255196044362977,270.05072413802384
60.0,320.0,7.6000000000000005,0.009658492021569721,0.0005081067837860145,0.003768119908557083,0.005047694316876077,0.00033457101235054727,279.7682017744709
62.0,330.0,7.6000000000000005,0.010313371869433171,0.0005252179311293164,0.003918932943255698,0.0055202627154054785,0.0003489582796426783,289.57385635869446
64.0,340.0,7.6000000000000005,0.010521574716283288,0.0005198282723320001,0.003895625904115313,0.005758282126367975,0.0003478384134680012,299.468451702937
66.0,350.0,7.6000000000000005,0.01074622822722031,0.0005161905121307481,0.0038784381647769114,0.006004377845981387,0.0003472217043312638,309.45330253680237
68.0,360.0,7.6000000000000005,0.012280849842883227,0.0005747548384430395,0.004322204785499105,0.006995952080342442,0.00038793813859864244,319.53033430361705
70.0,370.0,7.6000000000000005,0.012830274958860596,0.0005862870671145705,0.004405114164586414,0.007442521661986574,0.0003963520651730355,329.70215996620203
72.0,380.0,7.6000000000000005,0.013353175692911747,0.0005970310211006403,0.004474188179350582,0.00787843489642544,0.0004035215960350858,339.9721774539769
74.0,390.0,7.6000000000000005,0.01338668885052589,0.0005868713864987887,0.004378962471938108,0.008025018295340474,0.0003958366967485195,350.34469254271136
76.0,400.0,7.6000000000000005,0.014905778781505367,0.0006421059578503555,0.004761857783418236,0.009070416082261409,0.000431398957975367,360.82507348366744
78.0,410.0,7.6000000000000005,0.01661409305742931,0.0006628981129612267,0.0057489783023563406,0.00974393011558431,0.00045828652652743414,775.1028182701892
80.0,420.0,7.6000000000000005,0.016560093927794187,0.0006456093871641404,0.0056054117595607895,0.00985115672421415,0.00045791605685510667,394.0457327658159
82.0,430.0,7.6000000000000005,0.01796408382728673,0.0006853809976439994,0.0059502029476924635,0.010831151753919153,0.0004973481280311142,404.46055941504784
84.0,440.0,7.6000000000000005,0.019471844352449186,0.0007281693366923264,0.006313384513906347,0.01189111977217695,0.0005391707296735656,414.9491247855269
86.0,450.0,7.6000000000000005,0.019462066356228443,0.000714477075297748,0.0061789444029956425,0.012030180972921675,0.0005384639050133755,425.51368063581396
88.0,460.0,7.6000000000000005,0.021104382250506135,0.0007617653984228454,0.006563043514619071,0.013196639427565039,0.0005829339098991806,436.1569627205023
90.0,470.0,7.6000000000000005,0.021260099185132372,0.0007556834351273634,0.0064779530655047724,0.013440646319380925,0.0005858163651193113,446.8822618657695
92.0,480.0,7.6000000000000005,0.022188019083881624,0.000777856881913637,0.006626115714014352,0.014174552305767548,0.000609494182186089,457.69351005903354
94.0,490.0,7.6000000000000005,0.02342389844058343,0.0008112103265194715,0.006857902934041456,0.015113722210653872,0.0006410629693686301,468.5953850330493
96.0,500.0,7.6000000000000005,0.0233223550827372,0.0007991620315856817,0.006696002005786287,0.015191616259216415,0.0006355747861488134,479.59343778529103
98.0,510.0,7.6000000000000005,0.02532581223187893,0.0008600426424911799,0.007132349024416116,0.01664651667627927,0.000686903888692359,490.6942487341789
100.0,520.0,7.6000000000000005,0.02676651061909064,0.0009023235446461769,0.007396013660474579,0.017745954661055472,0.0007222187529144122,501.9056198825572
102.0,530.0,7.6000000000000005,0.02652737348853618,0.0008892322548038667,0.0071935510331064545,0.01773282013856265,0.0007117700620632108,513.2368125861774
104.0,540.0,7.6000000000000005,0.028877424756765316,0.0009642426411230551,0.007686926095156933,0.019456040610280532,0.0007702154102047956,524.698843523094
106.0,550.0,7.6000000000000005,0.02894700999639753,0.0009645363567315294,0.007565554127323661,0.019649700550589674,0.0007672189617526652,536.3048555339333
108.0,560.0,7.6000000000000005,0.030287234089276558,0.0010089491179435183,0.00777378514958572,0.02070705123308218,0.0007974485886651395,548.070585593934
110.0,570.0,7.6000000000000005,0.0307590864251474,0.0010264026230490842,0.00775480134639902,0.021173579031000173,0.000804303424699125,560.0149599291789
112.0,580.0,7.6000000000000005,0.03334665127682323,0.0011168849546763686,0.008259568806128709,0.02310445868989981,0.0008657388261183424,572.1608571606848
114.0,590.0,7.6000000000000005,0.03452235955051101,0.001163024838917681,0.008402179906773671,0.024067512378610444,0.0008896424262092087,584.5360957856642
116.0,600.0,7.6000000000000005,0.034893740504242765,0.0011850556418346368,0.00834638430825109,0.02446993859306799,0.0008923619610890461,597.1747244812794
118.0,610.0,7.6000000000000005,0.03441945361990449,0.001197769349240258,0.00820593924541231,0.02413016906035808,0.0008855759648938372,359.9405974977626
120.0,620.0,7.6000000000000005,0.035876966714492614,0.0012822432136321254,0.00852483878691785,0.025141594196165185,0.0009282905177774543,363.26601949309213
