time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,15.200000000000001,0.0006427077974592263,0.0006427077974592263,0.0,0.0,0.0,0.0
0.5,22.5,15.200000000000001,0.0008102829367960649,0.0006585312499666261,2.6774494242064137e-05,0.0,0.00012497719258737467,291.8901773105386
1.0,25.0,15.200000000000001,0.0008260398533754506,0.0006284595346281826,5.1103683210554844e-05,0.0,0.00014647663553671317,106.33499067041423
1.5,27.5,15.200000000000001,0.000905086850343939,0.0006537049114126282,7.973479643151398e-05,0.0,0.00017164714249979688,88.87094692851196
2.0,30.0,15.200000000000001,0.000961146082016816,0.000663691898306572,0.00010793726135617406,0.0,0.00018951692235407003,80.59998071511892
2.5,32.5,15.200000000000001,0.0009725553496927738,0.0006449844500883991,0.00013111854939297057,0.0,0.00019645235021140413,75.61110262183438
3.0,35.0,15.200000000000001,0.0009931915718311842,0.0006346727742709688,0.00015482675309189155,0.0,0.00020369204446832388,72.21712964771473
3.5,37.5,15.200000000000001,0.0010414318510734146,0.0006428830577840702,0.0001829679018403873,0.0,0.00021558089144895715,69.73275018148321
4.0,40.0,15.200000000000001,0.0010613794836571726,0.000634233655561767,0.00020629284165114313,0.0,0.0002208529864442625,67.82187399442027
4.5,42.5,15.200000000000001,0.001087513439734385,0.0006301414388672857,0.00023058201861709494,0.0,0.00022678998225000448,66.29855912234717
5.0,45.0,15.200000000000001,0.0011170517368775483,0.0006285528524900138,0.00025555635713080815,0.0,0.00023294252725672643,65.05084850132181
5.5,47.5,15.200000000000001,0.0011445794851084204,0.0006262362075618011,0.000280075903881916,0.0,0.00023826737366470322,64.00694895020848
6.0,50.0,15.200000000000001,0.001199159803179526,0.0006386858388632416,0.0003116114592769604,0.0,0.0002488625050393238,63.118517878259404
6.5,52.5,15.200000000000001,0.0012094472958290117,0.0006277079508681774,0.0003317766892944037,0.0,0.0002499626556664305,62.35170698466221
7.0,55.0,15.200000000000001,0.0012787197343105126,0.0006473009948965596,0.0003684505399898048,0.0,0.000262968199424148,61.682046660795855
7.5,57.5,15.200000000000001,0.0012629599689680858,0.0006240864610656214,0.0003806106246104151,0.0,0.0002582628832920494,61.09136924377931
8.0,60.0,15.200000000000001,0.0013849882757843211,0.0006685890460857414,0.0004349347689273559,0.0,0.0002814644607712238,60.565877732371
8.5,62.5,15.200000000000001,0.0013427117367637768,0.0006336677180558628,0.00043798112144045355,0.0,0.0002710628972674606,60.09488909139958
9.0,65.0,15.200000000000001,0.001392351182386402,0.0006428035200548019,0.00047043068138747474,0.0,0.00027911698094412545,59.66999098051254
9.5,67.5,15.200000000000001,0.0013986472342163703,0.000632053009153485,0.0004882609495710671,0.0,0.00027833327549181807,59.2844606529439
10.0,70.0,15.200000000000001,0.0014232171243513906,0.0006299121792575988,0.0005122180615542052,0.0,0.0002810868835395865,58.9328551053184
11.0,75.0,15.200000000000001,0.0014400908701807907,0.0006123618956687732,0.0005477416008889893,0.0,0.0002799873736230282,58.46253477281935
12.0,80.0,15.200000000000001,0.0015366940370063042,0.0006289826892361994,0.0006137546872862703,0.0,0.0002939566604838344,57.91389881458801
13.0,85.0,15.200000000000001,0.0016100634605847898,0.0006354244636491562,0.0006717105448628052,0.0,0.00030292845207282844,57.44159405930813
14.0,90.0,15.200000000000001,0.0016866975420399258,0.0006428239719180617,0.0007318043427677721,0.0,0.00031206922735409193,57.03030520480264
15.0,95.0,15.200000000000001,0.0018202115116971677,0.0006708320583324103,0.0008182385764133477,0.0,0.00033114087695140966,56.66864610630881
16.0,100.0,15.200000000000001,0.0017242543095241341,0.0006152921341072277,0.0008005274502700351,0.0,0.00030843472514687116,56.34795883921613
17.0,105.0,15.200000000000001,0.002067601005026831,0.0006350052510520448,0.0010445953354457644,5.179107637528223e-05,0.00033620934215373955,304.67444728642664
18.0,110.0,15.200000000000001,0.0021835393934445503,0.0006316046224368283,0.0010908742615243399,0.00010902854118465616,0.00035203196829872575,147.1399789441403
19.0,115.0,15.200000000000001,0.002400621549178851,0.0006548877476271938,0.0011838078369982969,0.00017883909980816607,0.00038308686474519406,154.51178918499943
20.0,120.0,15.200000000000001,0.0025125594682601795,0.0006472985993394122,0.0012211458418274678,0.000247805378271595,0.00039630964882170385,161.9845319689884
21.0,125.0,15.200000000000001,0.0026454707761997417,0.000644496867794078,0.0012656476845745097,0.0003233637208758084,0.000411962502955346,169.55337119585727
22.0,130.0,15.200000000000001,0.0029329703792671845,0.0006766048910776712,0.001379868014863802,0.0004260182910029855,0.0004504791823227258,177.21391775369364
23.0,135.0,15.200000000000001,0.0030877371987027766,0.0006753847690978519,0.0014273563936830602,0.0005176192491577799,0.00046737678676408496,184.96217572890222
24.0,140.0,15.200000000000001,0.0031309822436319285,0.0006501912308089818,0.0014211674599476148,0.000592883045673238,0.00046674050720209396,192.79449641369362
25.0,145.0,15.200000000000001,0.003548236272372099,0.00070045416711223,0.0015805840445909456,0.0007465601718865669,0.0005206378887823563,200.7075389085927
26.0,150.0,15.200000000000001,0.0037531075450193407,0.0007051996910090799,0.0016400346708746426,0.0008660628698491869,0.0005418103132864314,208.698236289362
27.0,155.0,15.200000000000001,0.0037471175278253974,0.0006709790806726664,0.001605735929567563,0.0009383809104620841,0.000532021607123084,216.76376646829988
28.0,160.0,15.200000000000001,0.00413154723955082,0.0007058957193104337,0.0017357901433031001,0.001113100710335701,0.0005767606666015852,224.90152702154316
29.0,165.0,15.200000000000001,0.004398472169970011,0.0007178935862601226,0.0018114098779816695,0.0012655830175340571,0.0006035856881941614,233.10911337490106
30.0,170.0,15.200000000000001,0.004537380928812483,0.0007082662943464647,0.0018314648056597974,0.0013856888566982739,0.0006119609721079474,241.38429984239903
32.0,180.0,15.200000000000001,0.005166540349633395,0.0007401490566705586,0.002002983586119164,0.0017505202688773574,0.0006728874379663156,253.92719540606996
34.0,190.0,15.200000000000001,0.0056027979043626296,0.0007398182509759705,0.0020863108304338463,0.002072149557454784,0.000704519265498028,270.85873899750175
36.0,200.0,15.200000000000001,0.006277797994633316,0.0007672053450892368,0.0022458926996770175,0.0025025161093552985,0.000762183840511763,288.02804968615715
38.0,210.0,15.200000000000001,0.006849715071416694,0.0007777844851940086,0.0023552869780644964,0.002913523234127385,0.0008031203740308045,305.4236087312971
40.0,220.0,15.200000000000001,0.007503553056688313,0.0007946102098093689,0.0024811912909247498,0.0033778379277329498,0.000849913628221245,323.0354196040617
42.0,230.0,15.200000000000001,0.008074071728987947,0.0008002451231593196,0.002569064825226303,0.003820904380703685,0.00088385739989864,340.85481562201244
44.0,240.0,15.200000000000001,0.008972682320189074,0.0008351589929183966,0.002749062087973957,0.004438725517657025,0.0009497357216396952,358.8743102122989
46.0,250.0,15.200000000000001,0.009546496397076009,0.0008371751137708284,0.0028183279895854464,0.004913433887731058,0.0009775594059886765,377.08748132758967
