time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,13.600000000000001,0.0011545500038956974,0.0011545500038956974,0.0,0.0,0.0,0.0
0.5,22.5,13.600000000000001,0.0013713920151862385,0.0011298095442211207,2.7165273600022532e-05,0.0,0.00021441719736509533,484.6718962399112
1.0,25.0,13.600000000000001,0.0014642822117276113,0.0011429340364583936,5.496168087086686e-05,0.0,0.00026638649439835084,152.6257727786362
1.5,27.5,13.600000000000001,0.0015407176576716934,0.0011543479087225555,8.326583076888432e-05,0.0,0.0003031039181802534,121.37432608260065
2.0,30.0,13.600000000000001,0.0015096614348991924,0.0010925910153703,0.00010508154765473178,0.0,0.00031198887187416084,106.57364970073851
2.5,32.5,13.600000000000001,0.0016825054370640574,0.001180866981185129,0.00014196452310571221,0.0,0.00035967393277321606,97.6461836390721
3.0,35.0,13.600000000000001,0.0016533424312033438,0.0011284035141730482,0.00016278880108878824,0.0,0.0003621501159415073,91.57275831696332
3.5,37.5,13.600000000000001,0.001626305504915135,0.0010815766221030608,0.00018203888882308133,0.0,0.00036268999398899275,87.12702664054892
4.0,40.0,13.600000000000001,0.0017907598700230452,0.0011623984559573659,0.00022359076182238742,0.0,0.0004047706522432919,83.70756399001499
4.5,42.5,13.600000000000001,0.0018432836339371155,0.0011693733529879744,0.0002530489542532065,0.0,0.0004208613266959345,80.98163211367427
5.0,45.0,13.600000000000001,0.0018101300273144177,0.0011235768222304984,0.000270154132992186,0.0,0.0004163990720917334,78.7488867918392
5.5,47.5,13.600000000000001,0.0018400969194051597,0.0011186267859557009,0.0002958603344913718,0.0,0.00042560979895808683,76.88085601616255
6.0,50.0,13.600000000000001,0.0018795270987064566,0.0011199813302284617,0.0003231475543982708,0.0,0.00043639821407972417,75.29103199267404
6.5,52.5,13.600000000000001,0.0019511329398855957,0.001140487574143121,0.00035648622630017694,0.0,0.00045415913944229765,73.9188440778164
7.0,55.0,13.600000000000001,0.001899800425214536,0.001090040757696785,0.00036692695505410893,0.0,0.00044283271246364195,72.7205045508981
7.5,57.5,13.600000000000001,0.002019257241336238,0.0011379384326956963,0.0004104108832626757,0.0,0.00047090792537786614,71.66350285728925
8.0,60.0,13.600000000000001,0.00195817428245513,0.0010844473617434168,0.00041719327916482033,0.0,0.00045653364154689315,70.72314962634773
8.5,62.5,13.600000000000001,0.002098338673051791,0.0011425635076460158,0.00046702283375030885,0.0,0.0004887523316554661,69.8803278477685
9.0,65.0,13.600000000000001,0.0020901004587667717,0.0011194893843548548,0.00048450842031710835,0.0,0.0004861026540948085,69.11998385986453
9.5,67.5,13.600000000000001,0.0020901613939341467,0.00110170732299963,0.0005033020292497574,0.0,0.00048515204168475974,68.43008748421386
10.0,70.0,13.600000000000001,0.0022344394305348686,0.001159474314105839,0.0005575707363420725,0.0,0.0005173943800869575,67.8008986095182
11.0,75.0,13.600000000000001,0.0022690231902134316,0.0011423964586267667,0.0006042941267177175,0.0,0.0005223326048689472,66.95927275136111
12.0,80.0,13.600000000000001,0.002330884753054956,0.001140125118213237,0.0006579192593924619,0.0,0.0005328403754492573,65.97750314189409
13.0,85.0,13.600000000000001,0.0024316413161042843,0.0011568881575392338,0.0007232252290734238,0.0,0.0005515279294916268,65.1323262113937
14.0,90.0,13.600000000000001,0.002445492809305477,0.0011328536915507156,0.0007626770882234083,0.0,0.000549962029531353,64.39633562964688
15.0,95.0,13.600000000000001,0.002384471153455877,0.0010765346786375102,0.0007765297939289686,0.0,0.0005314066808893978,63.74915619023706
16.0,100.0,13.600000000000001,0.002576221357785278,0.00113455264986444,0.0008729381564839339,0.0,0.0005687305514369038,63.175294764912515
17.0,105.0,13.600000000000001,0.00281065871464393,0.0011038635936530224,0.0010738661004955014,4.84783375527419e-05,0.0005844506829426643,336.4914695334429
18.0,110.0,13.600000000000001,0.0029654039996073875,0.0011099292394786788,0.001133675196207996,0.00010316796914471496,0.0006186315947759977,169.30960724929932
19.0,115.0,13.600000000000001,0.0032114777387303355,0.0011465418705404846,0.0012256549456987642,0.00016859326330696508,0.0006706876591841216,176.62365978812073
20.0,120.0,13.600000000000001,0.0033624894127484662,0.0011460278992545703,0.0012785626551330693,0.00023624136248958565,0.0007016574958712409,184.0292279306297
21.0,125.0,13.600000000000001,0.003694587347342752,0.0012031768117319365,0.0013972863883952482,0.0003250533330230456,0.0007690708141925217,191.52233659677862
22.0,130.0,13.600000000000001,0.003706144530405448,0.0011542442723743783,0.0013920796995332137,0.0003913321498614335,0.0007684884086364226,199.0993822722116
23.0,135.0,13.600000000000001,0.0040690956616091295,0.001213022648662354,0.0015160517610097368,0.000500590672889244,0.0008394305790477941,206.75708850091374
24.0,140.0,13.600000000000001,0.004374525745290599,0.001249341861149028,0.0016149139878607764,0.0006134284343989158,0.000896841461881879,214.49246810195493
25.0,145.0,13.600000000000001,0.004435897378214039,0.0012147687391655543,0.0016210463575548578,0.0006971614889378678,0.0009029207925557596,222.30279099073098
26.0,150.0,13.600000000000001,0.004828506032287153,0.0012690160287302866,0.001745307603513439,0.0008391876845636004,0.0009749947154798266,230.18555667937875
27.0,155.0,13.600000000000001,0.004886827618491592,0.0012336760232898813,0.0017459436638959903,0.0009290219945371624,0.0009781859367685576,238.13847069508765
28.0,160.0,13.600000000000001,0.005291322666369022,0.0012841986479354209,0.0018674665656083016,0.0010903873581495178,0.0010492700946757817,246.15942429062272
29.0,165.0,13.600000000000001,0.005600529950505251,0.0013078593183020618,0.001951558824932433,0.0012414987423164995,0.0010996130649542572,254.24647693275594
30.0,170.0,13.600000000000001,0.005918034001195048,0.001330880253020367,0.002035189911626116,0.0014020477952252576,0.001149916041323307,262.39784114504783
32.0,180.0,13.600000000000001,0.0061277529303603905,0.0012811495228416338,0.002050321551661095,0.001631557788040085,0.0011647240678175758,274.74945590702345
34.0,190.0,13.600000000000001,0.006785893771181934,0.001323261317113576,0.0022068028985503104,0.001995705072288599,0.0012601244832294487,291.4186453100709
36.0,200.0,13.600000000000001,0.007253047922607149,0.0013233032560141932,0.002290871460264571,0.002324231221250317,0.001314641985078068,308.31937061855626
38.0,210.0,13.600000000000001,0.007764319098495576,0.0013294116630040824,0.002380718226176317,0.0026814727147627896,0.0013727164945523873,325.44286548372463
40.0,220.0,13.600000000000001,0.00887997540458253,0.0014310648190894323,0.002642587458873851,0.0032756588114654433,0.0015306643151538047,342.7817672294617
42.0,230.0,13.600000000000001,0.009455474343900972,0.0014383177229486783,0.002730680039788017,0.00369787863030809,0.0015885979508561854,360.3299765432616
44.0,240.0,13.600000000000001,0.010298552172587638,0.0014827377022186847,0.002886314655111859,0.004243343079162843,0.0016861567360942518,378.08255433694796
46.0,250.0,13.600000000000001,0.011089572329388266,0.0015152160560296063,0.003016572341664354,0.004788484195818161,0.0017692997358761434,396.0356493908955
48.0,260.0,13.600000000000001,0.011964456035736487,0.0015554067538163792,0.003159415393963773,0.005389458105443267,0.0018601757825130662,414.18645241222526
50.0,270.0,13.600000000000001,0.012674159294486946,0.0015716228652810536,0.0032497925159877786,0.00593234040459386,0.0019204035086242551,432.53317367575056
52.0,280.0,13.600000000000001,0.01343143740959556,0.0015925264188019295,0.003345092374890989,0.006510153754449891,0.0019836648614527494,451.07504264527665
54.0,290.0,13.600000000000001,0.01439546801742721,0.0016358911097068194,0.0034833799230097754,0.007203567576484453,0.002072629408226163,469.8123290132611
56.0,300.0,13.600000000000001,0.01598657320545261,0.0017452326562066602,0.003759847105936043,0.008237134451835848,0.0022443589914740566,488.74638553927497
58.0,310.0,13.600000000000001,0.017467681776638,0.0018360549524193844,0.00399435914963487,0.009245524690545912,0.002391742984037831,507.87971398585927
60.0,320.0,13.600000000000001,0.017604300872697494,0.001785606511570897,0.003915519972843524,0.009551652238609905,0.002351522149673168,527.2160564103577
62.0,330.0,13.600000000000001,0.01876861605913367,0.001841042261280857,0.004061869881743234,0.010419302519018457,0.0024464013970911217,546.7605151385137
64.0,340.0,13.600000000000001,0.01944168353562556,0.0018482662736368633,0.004095584107906476,0.011024331644038692,0.0024735015100435308,566.5197059922679
66.0,350.0,13.600000000000001,0.020428686228137417,0.001886229191185483,0.004190591012193465,0.011814276901629015,0.002537589123129455,586.501950855958
68.0,360.0,13.600000000000001,0.022683284390656467,0.002038449738629229,0.0045326968388159534,0.01336038230168606,0.0027517555115252248,606.7175175500477
70.0,370.0,13.600000000000001,0.02341046359105108,0.002051900690289147,0.004558659483599157,0.014025579637077915,0.0027743237800848595,627.1789173808857
72.0,380.0,13.600000000000001,0.024589285109339602,0.0021064702335279037,0.004667739781475856,0.014967630989784712,0.00284744410455113,647.9012738386108
74.0,390.0,13.600000000000001,0.02673632296071647,0.0022432979094859137,0.004949361785958659,0.0165175159534687,0.0030261473118032007,668.9027799837797
76.0,400.0,13.600000000000001,0.027146165825034676,0.002235567111178553,0.004902204162971418,0.017004462534819565,0.0030039320160651435,690.2052674574774
78.0,410.0,13.600000000000001,0.030531077424077253,0.0023737670638506593,0.006087177250020055,0.018787983285951493,0.003282149824255041,1163.1323469603865
80.0,420.0,13.600000000000001,0.03250101094128538,0.002461816312382182,0.006320148612416648,0.020226825361457503,0.003492220655029047,769.7054465213033
82.0,430.0,13.600000000000001,0.0319995902324544,0.002365483318310498,0.006072304907773923,0.020128766353806886,0.0034330356525630896,790.651187432937
84.0,440.0,13.600000000000001,0.03311344261235858,0.002392981340854346,0.0061348384039214676,0.021041871625586083,0.0035437512419966787,811.7786704670491
86.0,450.0,13.600000000000001,0.03676512801126567,0.002601746091913948,0.006653112410395663,0.02358867031720747,0.003921599191748591,833.0983676072025
88.0,460.0,13.600000000000001,0.039049346482040684,0.002710596647389098,0.00690530554903114,0.025284926368966405,0.0041485179166540365,854.6223451799083
90.0,470.0,13.600000000000001,0.040224074356045844,0.0027433712190125786,0.006953707750589417,0.02627359593109117,0.0042533994553526746,876.3645295428515
92.0,480.0,13.600000000000001,0.042086293304299596,0.002824950750203284,0.00711547930266909,0.027718850809304755,0.004427012442122468,898.34102532425
94.0,490.0,13.600000000000001,0.04265894520054716,0.00282278681530353,0.007056184130033285,0.02831853179434526,0.004461442460865084,920.5704988178124
96.0,500.0,13.600000000000001,0.0461852692539562,0.003017864563115273,0.007476777207262579,0.030890402877005733,0.004800224606572606,943.0746425535784
98.0,510.0,13.600000000000001,0.048418948204762946,0.003129519604281172,0.007674043213615595,0.03261637933829864,0.004999006048567539,965.878741559404
100.0,520.0,13.600000000000001,0.05072824824712796,0.0032488238382277893,0.00787400234015655,0.03440471215752535,0.005200709911218271,989.0123677852233
102.0,530.0,13.600000000000001,0.04892425024505849,0.003110109131924829,0.00743939659410985,0.03339588200499646,0.00497886251402735,1012.5102371208658
104.0,540.0,13.600000000000001,0.053465784511609056,0.003379717117740243,0.00796674076041744,0.03672004206502651,0.005399284568424859,1036.4132741577623
