time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0006163148331188019,0.0005819985968905739,0.000641050320732387,-0.0001330709359076545
0.5,22.5,0.0007043708048895369,0.0006780080723710804,0.0007397673794978743,-0.00015261946411882177
1.0,25.0,0.0007424557586839351,0.0007123553532044876,0.0007834168528541299,-0.00016032413137564728
1.5,27.5,0.0007744202281633654,0.000740540278650196,0.0008315184663008474,-0.0001736781847352433
2.0,30.0,0.0008255900478347355,0.0007975959915695156,0.000873868131733464,-0.00017793840529965122
2.5,32.5,0.0008592502817776976,0.0008267201586028218,0.0008994240625599928,-0.0001994473960177624
3.0,35.0,0.0009157116454807127,0.0008887181220254948,0.0009614488253253568,-0.00021153981340998518
3.5,37.5,0.0009252369209591615,0.0008962572908582053,0.0009537751994349803,-0.00021054579066542273
4.0,40.0,0.0009655056704908018,0.0009389254686969817,0.0010199774878387373,-0.0002294834115908425
4.5,42.5,0.0009692739768580061,0.000951128154071873,0.0010253093120276217,-0.00023304496343466653
5.0,45.0,0.0009679313698368079,0.0009580044628289445,0.0010025786814487237,-0.00023181644530313083
5.5,47.5,0.0010507197103509307,0.0010404943929370142,0.0011047072566743982,-0.0002517480491067267
6.0,50.0,0.0010513850854972414,0.0010408822333584586,0.0010972834652902411,-0.00026393980937693926
6.5,52.5,0.0011323035417382297,0.001125805548165102,0.0011850379646827832,-0.00027216261268058097
7.0,55.0,0.0011605155757128355,0.0011608726310208166,0.0012187053434974222,-0.00028987395471877496
7.5,57.5,0.0011834577591065757,0.0011838717677871613,0.0012423335241361208,-0.0002904420625611084
8.0,60.0,0.001189409424772047,0.0011843362360581605,0.001247607024370649,-0.0002961103540041436
8.5,62.5,0.001251877561106373,0.001246922537647715,0.001309697096023949,-0.0003023397136723064
9.0,65.0,0.0012380679563760196,0.001231950910594305,0.0012911647901896572,-0.00031530594687540566
9.5,67.5,0.001290930087418799,0.0012875650936589138,0.001341799899130433,-0.00032667147512212584
10.0,70.0,0.0012758579493856164,0.001297088679081088,0.001347012466338406,-0.0003271804444677526
11.0,75.0,0.001311386949317499,0.0013120986153298921,0.0013675667050354016,-0.00033656830702004316
12.0,80.0,0.001385922605999228,0.0013861486096569662,0.0014337236784005495,-0.00036852611909372657
13.0,85.0,0.0014727972365842796,0.0014825360547405405,0.0015302168447278027,-0.00040089271641036037
14.0,90.0,0.0015178603744422578,0.001543832999699578,0.001597543679702201,-0.00042145364277072376
15.0,95.0,0.001540032112640223,0.0015708021235444538,0.0016218359442852438,-0.0004220234764740754
16.0,100.0,0.0016658784843761743,0.0016972412663921182,0.0017440100825381081,-0.00046240240934513
17.0,105.0,0.0018525213002982166,0.001884974929426177,0.0019422132484915506,-0.0005292382769375486
18.0,110.0,0.0020656096729046404,0.002078668303319038,0.002160100234332253,-0.0005769363288049851
19.0,115.0,0.0021255537684173203,0.002146879901913337,0.002214632179004921,-0.0006075003785105617
20.0,120.0,0.002305991039865109,0.0023304063909191514,0.002412106532577047,-0.0006707815879342238
21.0,125.0,0.002364279648399586,0.0023997214786079745,0.00248004713423311,-0.0006865984915099081
22.0,130.0,0.002534576679739534,0.002566453995056137,0.002656213282007593,-0.000737509944151947
23.0,135.0,0.002699147586457931,0.0027159931086640833,0.002825928932639706,-0.0007914393824242544
24.0,140.0,0.0030133301024966915,0.0030398274511230215,0.0031558495911128514,-0.0008947685767003392
25.0,145.0,0.003105251909779203,0.003128295470560811,0.003257983951129523,-0.0009268338999415067
26.0,150.0,0.0031136479076512517,0.003139446307794919,0.003266162806352726,-0.0009363872478359631
